Tweet,Target 1,Stance 1,seen?,GT Target
"It's always easiest to pick the low-hanging fruit. Sometimes, the lowest-hanging fruit is rotten and riddled with worms, as would be the case with generating revenue in this way. Why wait 10 years to generate $42 billion in revenue when we could end our wars today and see double that in just a few months? The golden apple is just out of our reach, but it could be ours if we really want it.",I am in favor of generating revenue !,FAVOR,0,invalid
"Women in Asia are being attacked for not wearing scarves. Women in the US are being attacked for wearing scarves. The way to show solidarity is to join the ones being attacked, which in the United States is to wear a scarf. In World War II Denmark, whatever a star of David means or doesn't mean, the Jews were saved by Danes wearing stars of David.",I am in favor of nonmuslim !,FAVOR,0,invalid
"As someone who was permanently disabled due to a Christian Science upbringing, I wholeheartedly support this call to eliminate religious loopholes in child protection laws. Children deserve equal protection, regardless of what church their parents attend. Quite honestly, I don't see why this concept is so difficult for legislators to grasp. We already forbid some child neglect and abuse--why not forbid all of it?",I am in favor of parent religious belief !,AGAINST,0,invalid
"As someone who was permanently disabled due to a Christian Science upbringing, I wholeheartedly support this call to eliminate religious loopholes in child protection laws. Children deserve equal protection, regardless of what church their parents attend. Quite honestly, I don't see why this concept is so difficult for legislators to grasp. We already forbid some child neglect and abuse--why not forbid all of it?",I am in favor of christian science !,AGAINST,0,invalid
"""What is now clear, however, is that reality television reveals a lot about humanity. It is at once a window and a mirror, showing how real people react and interact in extraordinary situations. "" You have to be kidding. Really. I mean it. No one can write that with a straight face. How about ""showing how coached people react in manufactured situations and then edited to manipulate viewers into an emotional response?"" That would be accurate.",I am in favor of reality television !,AGAINST,0,invalid
"""What is now clear, however, is that reality television reveals a lot about humanity. It is at once a window and a mirror, showing how real people react and interact in extraordinary situations. "" You have to be kidding. Really. I mean it. No one can write that with a straight face. How about ""showing how coached people react in manufactured situations and then edited to manipulate viewers into an emotional response?"" That would be accurate.",I am in favor of reality show !,AGAINST,0,invalid
"I've never studied James Naismith but I have a better idea of his thinking than you. In 1891 he was thinking that the average height of a full-grown male was about 5-1/2 feet. He invented the game for kids at the YMCA, not for those on some alien planet. His thinking was that the ball would be thrown UP to the basket, not dropped in from above.",I am in favor of n't need tall play basketball !,FAVOR,0,invalid
"I've never studied James Naismith but I have a better idea of his thinking than you. In 1891 he was thinking that the average height of a full-grown male was about 5-1/2 feet. He invented the game for kids at the YMCA, not for those on some alien planet. His thinking was that the ball would be thrown UP to the basket, not dropped in from above.",I am in favor of ymca !,FAVOR,0,invalid
"Abolish it. The math estimate is unjustified for costs of a citizenship registry are also unjustified. Just because it costs $600/baby now, does not mean it would cost $600 for every baby. Economics of scale, as well as most uncontested cases being far simpler, would surely reduce that cost substantially. It's time for a national registry for all citizens. Why isn't there only already? This is hard to believe. Isn't every citizen registered with the government already?",I am in favor of citizenship registry !,AGAINST,0,invalid
"Knowledge and science should trump religion . Circumcision practices for boys and girls are primitive and backward rituals intended to establish a clear distinction between them and societies they don't recognize or despise. Circumcision for boys amongst the Jews and Muslims should be performed by physicians not rabbis or imams or whoever else performs them. I witnessed a circumcision, I find it barbaric and cruel to a baby. I am a Jew and will not circumcise any boy. The only time it is acceptable would be for health or hygiene. Circumcision for girls is intended to be punitive and damaging , It is an abomination. Religious freedom stops when it starts to affect and interfere with the greater good of society. Freedom of religion is synonymous with anything goes whether you like it or not, even if it's harmful to you. Sorry!",I am in favor of parent religious belief !,AGAINST,0,invalid
"Knowledge and science should trump religion . Circumcision practices for boys and girls are primitive and backward rituals intended to establish a clear distinction between them and societies they don't recognize or despise. Circumcision for boys amongst the Jews and Muslims should be performed by physicians not rabbis or imams or whoever else performs them. I witnessed a circumcision, I find it barbaric and cruel to a baby. I am a Jew and will not circumcise any boy. The only time it is acceptable would be for health or hygiene. Circumcision for girls is intended to be punitive and damaging , It is an abomination. Religious freedom stops when it starts to affect and interfere with the greater good of society. Freedom of religion is synonymous with anything goes whether you like it or not, even if it's harmful to you. Sorry!",I am in favor of circumcision !,AGAINST,0,invalid
"Our hands offer a unique pathway to our brains. Using a pencil, pen or stylus to write appears to allow the brain to trigger different storage mechanisms, I am an educator with a son healing from a severe brain injury. We have spent years in Occupational ttherapy but even more time at home struggling. Cursive writing as well as drawing appear to trigger different brain functions and memory. We do not have to return to the 50's Palmer method perfection.It has been my observation that our brain functions have a unique stamp over some universal packaging, My son responds to music therapy more than other s while I enjoy writing and know I write better on paper than at the keyboard. Our children need to be taught some form of cursive writing, the elements of drawing and the power of our hands. The hand has an HOV pathway to our brain. We should not let that roadway fall into disrepair.",I am in favor of teaching cursive writing !,FAVOR,0,invalid
"Perhaps the reason more students pass online courses is the content and standards are less rigorous than in a traditional classroom. In Texas, EVERY high school class is offered as an online option -- including art, speech, science with a lab, and (wait for it) physical education! As a teacher, I am disappointed that these courses replace meaningful interaction, critical thinking, and problem solving with worksheets and rote memorization. Maybe some online courses are engaging, but not the ones I have seen. This trend (like many these days) is an insult to good teachers.",I am in favor of best way !,FAVOR,0,invalid
I'm an attorney and frequently appear in Family Court. The court has substituted audio recording for live reporters in most proceedings. The resultant recordings are then transcribed manually by someone listening to the audio record if transcript is ordered. The transcripts that are typed from the audio recording of the proceeding are invariably terrible. Parts of the transcript are virtually always missed and marked as 'inaudible.' Other parts are garbled. The transcripts are frequently worse than nothing at all. There is no real substitute for a transcript produced by a competent reporter and not having a reporter may sacrifice justice for the sake of saving a few dollars.,I am in favor of court stenographer !,AGAINST,0,invalid
"When I am confronted by religious practitioners passionately arguing for absolute religious freedom I have lately started to pose questions of them rather than argue. For example, how should we deal with a religious group that practices cannibalism? Among those societies that have practiced it, there has been a sacred and even reverential set of beliefs built around sharing in the admirable qualities of the person whose flesh is shared. Supposedly wine becomes blood and bread becomes flesh during Communion. I am met with incredulous stares when I mention this. It could never happen, I am told. When I press on further and ask about female genital mutilation, which IS practiced in certain cultural/religious cultures today, I am met with silence. My point is that there are limits to religious freedom even if we don't codify them. These limits seem to be that religious freedom ends when harm to others starts and no amount of sincere, passionate belief in some deity can overcome them. We know intuitively what we as a society are willing to accept and harming children is not among them. What we do to ourselves as adults is one thing. Losing a child unnecessarily harms us all.",I am in favor of parent religious belief !,AGAINST,0,invalid
"When I am confronted by religious practitioners passionately arguing for absolute religious freedom I have lately started to pose questions of them rather than argue. For example, how should we deal with a religious group that practices cannibalism? Among those societies that have practiced it, there has been a sacred and even reverential set of beliefs built around sharing in the admirable qualities of the person whose flesh is shared. Supposedly wine becomes blood and bread becomes flesh during Communion. I am met with incredulous stares when I mention this. It could never happen, I am told. When I press on further and ask about female genital mutilation, which IS practiced in certain cultural/religious cultures today, I am met with silence. My point is that there are limits to religious freedom even if we don't codify them. These limits seem to be that religious freedom ends when harm to others starts and no amount of sincere, passionate belief in some deity can overcome them. We know intuitively what we as a society are willing to accept and harming children is not among them. What we do to ourselves as adults is one thing. Losing a child unnecessarily harms us all.",I am in favor of cannibalism !,AGAINST,0,invalid
"The CIA is the whip we use to force the world to love us. Similar on a massive scale to the antics of a brutal husband who does not know how to win his wife's adoration, only how to break her will. The CIA is the wrong tool for making the world a safe place for American democracy. It is the tool that is always chosen by the inept child. A fist. We need to outgrow it and put it behind us.",I am in favor of c.i.a !,AGAINST,0,invalid
"Obesity is a complex problem that cannot simply be reduced to eating too much. Genetics, some mental illnesses and medications are often factors. There are other factors that we do not yet know about. Obesity seems to be the last great bastion of acceptable prejudice in our society. Derision and prejudice that is now unacceptable (and rightly so) for blacks, gays, the disabled and other minority groups apparently is still okay for our obese citizens. Maybe we should think about that.",I am in favor of obesity prejudice still around !,FAVOR,0,invalid
"Obesity is a complex problem that cannot simply be reduced to eating too much. Genetics, some mental illnesses and medications are often factors. There are other factors that we do not yet know about. Obesity seems to be the last great bastion of acceptable prejudice in our society. Derision and prejudice that is now unacceptable (and rightly so) for blacks, gays, the disabled and other minority groups apparently is still okay for our obese citizens. Maybe we should think about that.",I am in favor of obesity prejudice !,AGAINST,0,invalid
"Obesity is a complex problem that cannot simply be reduced to eating too much. Genetics, some mental illnesses and medications are often factors. There are other factors that we do not yet know about. Obesity seems to be the last great bastion of acceptable prejudice in our society. Derision and prejudice that is now unacceptable (and rightly so) for blacks, gays, the disabled and other minority groups apparently is still okay for our obese citizens. Maybe we should think about that.",I am in favor of prejudice !,AGAINST,0,invalid
"Unpaid internships are a bad idea for another reason. The ability to spend time during or after studies engaging in unpaid work is something not every student can afford to undertake. Many students need to work through school to support their studies, and many others will need paid work to begin paying off student loans. Unpaid internships, then, become a stepping stone that only the well-off can afford.",I am in favor of unpaid internship !,AGAINST,0,invalid
"Frankly, it is arrogant for a chef/restaurant to assume that their food does not need additional seasoning. People have different preferences when it comes to a desire for more salt in their meal. Let the customers choose, and offer salt at the table. I am irked whenever I have to ask for it. Chefs are in the hospitality business, so be hospitable!",I am in favor of hospitality !,FAVOR,0,invalid
"Frankly, it is arrogant for a chef/restaurant to assume that their food does not need additional seasoning. People have different preferences when it comes to a desire for more salt in their meal. Let the customers choose, and offer salt at the table. I am irked whenever I have to ask for it. Chefs are in the hospitality business, so be hospitable!",I am in favor of place table !,FAVOR,0,invalid
"Frankly, it is arrogant for a chef/restaurant to assume that their food does not need additional seasoning. People have different preferences when it comes to a desire for more salt in their meal. Let the customers choose, and offer salt at the table. I am irked whenever I have to ask for it. Chefs are in the hospitality business, so be hospitable!",I am in favor of salt food !,FAVOR,0,invalid
Moderate and block if necessary. Without readers comments the Times would be greatly diminished. I'm as interested in them as I am in my most respected reporters and columnist. Comments sections that are not moderated get no attention from me. The Times is to be commended for supporting readers comments even though they are often managed arbitrarily as Margaret Sullivan's last column's comments were and are. Where probably hundreds of readers positive remarks were not posted. it was an important column from an admired writer.,I am in favor of moderate comment !,FAVOR,0,invalid
"I think questions about the queen abdicating in favor of her son are grounded in sexism. Would there be noise about abdication if the current monarch were a king? Would he be pressed to abdicate in favor of a daugther? Elizabeth II would be the only British monarch ever to abdicate, except for the ignoble Prince of Wales who abdicated to marry Wallis Simpson and lives in disgrace in the British consciousness as a result. The throne of England is a position for life; it is an investiture. Furthermore, Queen Elizabeth is doing her job quite well; why should she give it up?",I am in favor of queen elizabeth ii !,FAVOR,0,invalid
"While there are clearly individual patterns to acknowledge- from OCD driven behaviors, to self-soothing retreat from chaotic emotional environments - there is also a kind of personal omnipotence associated with computer life. Whether gaming or surfing or texting- one can feel powerful and important. And the 'withdrawal' (required for asserting addiction) symptoms are known to all of us. Who hasn't felt a twinge of panic or background unease & irritability when our routers crash or email service is lost ? TV was the boomers vice--mesmerized kid zombies & couch potatoes. How are we doing ?",I am in favor of internet addiction !,AGAINST,0,invalid
"While there are clearly individual patterns to acknowledge- from OCD driven behaviors, to self-soothing retreat from chaotic emotional environments - there is also a kind of personal omnipotence associated with computer life. Whether gaming or surfing or texting- one can feel powerful and important. And the 'withdrawal' (required for asserting addiction) symptoms are known to all of us. Who hasn't felt a twinge of panic or background unease & irritability when our routers crash or email service is lost ? TV was the boomers vice--mesmerized kid zombies & couch potatoes. How are we doing ?",I am in favor of teenager !,FAVOR,0,invalid
"While there are clearly individual patterns to acknowledge- from OCD driven behaviors, to self-soothing retreat from chaotic emotional environments - there is also a kind of personal omnipotence associated with computer life. Whether gaming or surfing or texting- one can feel powerful and important. And the 'withdrawal' (required for asserting addiction) symptoms are known to all of us. Who hasn't felt a twinge of panic or background unease & irritability when our routers crash or email service is lost ? TV was the boomers vice--mesmerized kid zombies & couch potatoes. How are we doing ?",I am in favor of computer addiction !,AGAINST,0,invalid
"While there are clearly individual patterns to acknowledge- from OCD driven behaviors, to self-soothing retreat from chaotic emotional environments - there is also a kind of personal omnipotence associated with computer life. Whether gaming or surfing or texting- one can feel powerful and important. And the 'withdrawal' (required for asserting addiction) symptoms are known to all of us. Who hasn't felt a twinge of panic or background unease & irritability when our routers crash or email service is lost ? TV was the boomers vice--mesmerized kid zombies & couch potatoes. How are we doing ?",I am in favor of technology effect mental health !,FAVOR,0,invalid
"It is much easier today to be a celebrity. Today, as amazing as it seems in our world, people find celebrities like Charlie Sheen and his antics, orgies, rants, etc. entertaining. He is probably more popular now than before. Years ago, if behavior like that had become public, his fans would have shunned him, and his career would probably be over. My parents told me it took a long time for Elizabeth Taylor's fans to forgive her for being the other woman and stealing Eddie Fisher away from America's sweetheart, Debbie Reynolds. In Hollywood now, this is acceptable behavior. We've even come to expect it, as we have talk shows and books detailing all their affairs.",I am in favor of celebrity like charlie sheen !,AGAINST,0,invalid
"It is much easier today to be a celebrity. Today, as amazing as it seems in our world, people find celebrities like Charlie Sheen and his antics, orgies, rants, etc. entertaining. He is probably more popular now than before. Years ago, if behavior like that had become public, his fans would have shunned him, and his career would probably be over. My parents told me it took a long time for Elizabeth Taylor's fans to forgive her for being the other woman and stealing Eddie Fisher away from America's sweetheart, Debbie Reynolds. In Hollywood now, this is acceptable behavior. We've even come to expect it, as we have talk shows and books detailing all their affairs.",I am in favor of bad celebrity behavior condoned !,FAVOR,0,invalid
"This is yet another reason why my e-book reader is a Barnes & Noble Nook rather than a Kindle. It isn't because the Nook is better (though it is, slightly), but because the Kindle forces you to buy e-books only from Amazon forever, and the Nook lets me buy books from Barnes & Noble and several other sources.",I am in favor of publisher !,AGAINST,0,invalid
"This is yet another reason why my e-book reader is a Barnes & Noble Nook rather than a Kindle. It isn't because the Nook is better (though it is, slightly), but because the Kindle forces you to buy e-books only from Amazon forever, and the Nook lets me buy books from Barnes & Noble and several other sources.",I am in favor of kindle !,AGAINST,0,invalid
"I must be terribly uncultured, but I believe that salt and pepper on the table should be available for patron use. However, I do cringe when I see individuals immediately douse their entire plates in salt and/or pepper when the plates are presented, before even a bite of food is taken. If I was a chef, that would wound me much more than seeing a patron thoughtfully taste a dish, then add their desired amount of seasoning. In the end, isn't it about your patron enjoying your food, even if they have to adjust the seasoning to their own personal taste?",I am in favor of seasoning food restaurant !,FAVOR,0,invalid
"I must be terribly uncultured, but I believe that salt and pepper on the table should be available for patron use. However, I do cringe when I see individuals immediately douse their entire plates in salt and/or pepper when the plates are presented, before even a bite of food is taken. If I was a chef, that would wound me much more than seeing a patron thoughtfully taste a dish, then add their desired amount of seasoning. In the end, isn't it about your patron enjoying your food, even if they have to adjust the seasoning to their own personal taste?",I am in favor of salt pepper !,AGAINST,0,invalid
How can this be the so called 'law of the land' when there are so many waivers and exemptions ? Give me an example of another global law that only applies to certain Americans? As such I think the law is invalid and the real attack should be for injunctive relief to force the administration to rescind the waivers or the law is nullified.,I am in favor of waiver !,AGAINST,0,invalid
"The main problem with Rate My Professor as a reliable guide to the quality of the instructor is statistical: the proportion of students who post anything is tiny; and they are not necessarily representative. Those who post ratings are more likely to be those with strong views. They may even have a specific purpose in posting, such as boosting or trashing the instructor. Yet given the total number of students most professors teach (about 1000 over ten years), the responses of a few dozen are a poor guide to anything.",I am in favor of rate professor !,AGAINST,0,invalid
"As much as writers, directors and musicians may hate them, as much as the public may ignore them and as much as their craft wavers in the subjective. Critics - the good ones, educated and culturally matured - bring accountability and measurement to the arts. They save a reader a few bucks at the bookstore and theater, they also delineate borders between taste and the tasteless, separate writers such as Colum McCann from",I am in favor of professional critic !,FAVOR,0,invalid
"I cried when I heard about Maurice Sendak. If I had been on a date with a guy and he'd welled up over Maurice, it would not have thrown me off. If anything, I would have found it a little hot, in that 'let's-cheer-each-other-up-by-snuggling-together-naked' kind of way.",I am in favor of maurice sendak !,FAVOR,0,invalid
"When I see a woman wearing a headscarf in a clearly Muslim or Islamic style, I simply look away in what may be disgust. I refuse to have anything to do with people who willingly subjugate themselves to stupidity, their own or others, and I view the advertisement of this stupidity repulsive, period.",I am in favor of nonmuslim !,FAVOR,0,invalid
"In two hundred years, a blip on the timeline of the British Monarchy, average people will be living until either they fall off a cliff, or reach 150 or 200 years of age. For the queen to step down at 87 years, will seem looking back as premature. Looking form the 18th Century, stepping down at 87 would seem to be prudent, but everyone who was alive in the 19th C. is now dead. So hang in there -- but make Prince William and his wife do the work.",I am in favor of queen elizabeth ii !,FAVOR,0,invalid
"Knowing that a combination of 33 pesticides are sprayed on the average apple makes me feel ill. An apple a day will keep the doc away from eating the apple! The dirty dozen list needs to be more publicized. I would rather spend more for the imperfect but pesticide free apple. The question is ""How much pesticide can the human body take before the immune system is overtaxed and cancer cells are no longer eliminated from the body? Our bodies are not meant to filter out such chemicals.",I am in favor of expense !,FAVOR,0,invalid
"Knowing that a combination of 33 pesticides are sprayed on the average apple makes me feel ill. An apple a day will keep the doc away from eating the apple! The dirty dozen list needs to be more publicized. I would rather spend more for the imperfect but pesticide free apple. The question is ""How much pesticide can the human body take before the immune system is overtaxed and cancer cells are no longer eliminated from the body? Our bodies are not meant to filter out such chemicals.",I am in favor of pesticide !,AGAINST,0,invalid
"Knowing that a combination of 33 pesticides are sprayed on the average apple makes me feel ill. An apple a day will keep the doc away from eating the apple! The dirty dozen list needs to be more publicized. I would rather spend more for the imperfect but pesticide free apple. The question is ""How much pesticide can the human body take before the immune system is overtaxed and cancer cells are no longer eliminated from the body? Our bodies are not meant to filter out such chemicals.",I am in favor of organic food !,FAVOR,0,invalid
"A lot of these comments criticize the use of RMP because students who don't like to do work and want to be entertained tend to like the easier professors. This is too shallow a view of RMP. RMP has extremely valuable information because people actually type in information. When you read over and over that the teacher fails to adequately explain material so that everyone is confused at test time, that's important information for a student. When you read again and again that the teacher doesn't like taking questions and instead prefers to stick to her outline, that's important information. When you read numerous reviews saying the students came away from the class with a new love of the material, that's important information. It's also really easy to see which professors are well-liked for being easy--which is also important information for a student who either needs a filler class to round out an otherwise brutal semester, or needs stronger instruction in that subject, in which case he can avoid the easy teacher. It's not about who has five stars versus one, there's much more to it than that.",I am in favor of rate professor !,FAVOR,0,invalid
"There are increasing numbers of Muslims in my neighborhood, and the sight of some of the women in a hijab and even in burqas inspires anger and sorrow for them; to me, they are diminished, nullified, and erased under these garments. That said, it is unclear to me with what aspect of Muslim womanhood Larycia Hawkins was in solidarity when she donned a headscarf a few weeks ago: their status as women? their right to wear the scarf? When the NYT posted the article about Ms. Hawkins, it said she had put on the scarf to show solidarity with Muslims, not just with Muslim women.",I am in favor of nonmuslim !,FAVOR,0,invalid
"There are increasing numbers of Muslims in my neighborhood, and the sight of some of the women in a hijab and even in burqas inspires anger and sorrow for them; to me, they are diminished, nullified, and erased under these garments. That said, it is unclear to me with what aspect of Muslim womanhood Larycia Hawkins was in solidarity when she donned a headscarf a few weeks ago: their status as women? their right to wear the scarf? When the NYT posted the article about Ms. Hawkins, it said she had put on the scarf to show solidarity with Muslims, not just with Muslim women.",I am in favor of muslim living neighborhood !,NONE,0,invalid
"But what if Ms. Lemieux has an error in her post/article? No one is perfect, & there are cases where dates, figures, etc. may appear in error. If the author claims to never read the comments, how will she know if there are technical errors/ Even the best websites with editors still need correction from time to time.",I am in favor of author editor !,FAVOR,0,invalid
"Yes,America needs an effective intelligence agency in these times when their are large threats, continual crises, and highly technical developments to keep up with. We don't necessarily need the exact agency we have now. Give some of its staff and actions back to State and DOD. Require what remains to be absolutely disconnected from politics and totally law abiding. The director and his highest assistants should be prepared to resign the moment they are asked to partake of an illegal action, or one unjustified in defense of the country. Legal action for offenders would be mandatory. We don't need an agency to spy on other branches of the government and even the Congress in its own interest and then declare itself immune from prosecution. The present CIA is too big and too deeply entrenched in politics and Washington power blocs.",I am in favor of c.i.a !,FAVOR,0,invalid
"Wearing a hijab for whatever reason - religious, aesthetics, solidarity is not by itself wrong and I fail to see why it is such a big issue. Because people wear crosses, yammuka or sarees covering their head with a dot on the forehead. The only problem I have is with the face being covered. If you can see my face, should'nt you be showing your face to me, too. It is just a mutual acceptance and acknowledgement of each other, in fact, just plain decency.",I am in favor of nonmuslim !,FAVOR,0,invalid
"Wearing a hijab for whatever reason - religious, aesthetics, solidarity is not by itself wrong and I fail to see why it is such a big issue. Because people wear crosses, yammuka or sarees covering their head with a dot on the forehead. The only problem I have is with the face being covered. If you can see my face, should'nt you be showing your face to me, too. It is just a mutual acceptance and acknowledgement of each other, in fact, just plain decency.",I am in favor of face covering !,AGAINST,0,invalid
"Wearing a hijab for whatever reason - religious, aesthetics, solidarity is not by itself wrong and I fail to see why it is such a big issue. Because people wear crosses, yammuka or sarees covering their head with a dot on the forehead. The only problem I have is with the face being covered. If you can see my face, should'nt you be showing your face to me, too. It is just a mutual acceptance and acknowledgement of each other, in fact, just plain decency.",I am in favor of wearing hijab !,FAVOR,0,invalid
"Jane Black's findings, that people still do eat poorly even when they have easy access to better foods and the means to afford them, is telling. We always want the easy way out. It's human nature. It's far easier for busy parents to get the family take out pizza and fast food--foods kids love--than it is to cook. And once someone's developed a taste for high fat, high sugar meals, there's going to be a lot of resistance to eating more healthfully.",I am in favor of access better food !,FAVOR,0,invalid
"I'm married to a man who is vegan, can build and fix stuff, grew up in a farming culture, is a NYC transplant, a total intellectual, and cares about his appearance. Since when do we need to categorize men? Isn't this what women hate being done to them? That said, this was a fun and entertaining set of opinions. I wonder what people would think in a couple decades if they came across this collection!",I am in favor of categorization men !,AGAINST,0,invalid
"I think the issue that we ought to be able to agree on, is that birth right citizenship has to end. The motivation for immigration can vary, but poverty and lack of opportunity in the country of origin seems like its often a cause. And international policies that worsen prospects for a better life would have to be seen as a contributing factor as well. Yet, openly rewarding illegal immigrants with automatic birthright citizenship is incentivizing the disregard of the host country's own laws. This continuing conversation over immigration going on in the US, mirrors that going on in Europe today. It's the same issue. Do we fix the world first, and hope the desperation driving illegal immigration abates over time? Or absorb those flows of people from those troubled regions seeking a better life now? I think its better, and more fair to all concerned, to have a managed process for documented labor, visitation and immigration, than a mad lawless rush across borders. Civilization and civilized behavior breaks down in the face of desperation. Accepting unlimited immigrants from around the world would not improve the lives of those left behind. Who is responsible for helping them?",I am in favor of birth right citizenship !,AGAINST,0,invalid
"Anyone who agrees that ""Religious beliefs and objections do not and should not supply an absolute license to violate general laws"" should object to the statutory exemptions now in place (many described by Rita Swan in the next article). These statutory exemptions supply an ""absolute license"" and endanger many children.",I am in favor of religious belief relation general law !,AGAINST,0,invalid
"Anyone who agrees that ""Religious beliefs and objections do not and should not supply an absolute license to violate general laws"" should object to the statutory exemptions now in place (many described by Rita Swan in the next article). These statutory exemptions supply an ""absolute license"" and endanger many children.",I am in favor of parent religious belief !,AGAINST,0,invalid
"Salt, pepper, condiments are as much a part of the dinner table as the flatware or chopsticks. I love to sprinkle fresh herbs on my food, including pepper, parsley, cilantro, and dishes of chutney and relishes are a staple part of many other cuisines. Relying on the chef to match my taste is like relying on the sound man at a rock concert to keep the music at a bearable level. The chef is often as deaf as the sound man. Pass the ketchup.",I am in favor of condiment make meal !,FAVOR,0,invalid
"Salt, pepper, condiments are as much a part of the dinner table as the flatware or chopsticks. I love to sprinkle fresh herbs on my food, including pepper, parsley, cilantro, and dishes of chutney and relishes are a staple part of many other cuisines. Relying on the chef to match my taste is like relying on the sound man at a rock concert to keep the music at a bearable level. The chef is often as deaf as the sound man. Pass the ketchup.",I am in favor of place table !,FAVOR,0,invalid
"Whenever there are huge contracts at stake, private for-profit corporations will vilify the scientists who object and will deny and disregard any facts that get in the way. Foreign for-profit corporations have been shown to override the concerns of local residents that will be directly affected by their schemes. Long term environmental risks and consequences often are no concern. Keep up the good work Dr. Hale.",I am in favor of corporate greed !,AGAINST,0,invalid
"Whenever there are huge contracts at stake, private for-profit corporations will vilify the scientists who object and will deny and disregard any facts that get in the way. Foreign for-profit corporations have been shown to override the concerns of local residents that will be directly affected by their schemes. Long term environmental risks and consequences often are no concern. Keep up the good work Dr. Hale.",I am in favor of scientific fact !,FAVOR,0,invalid
"Whenever there are huge contracts at stake, private for-profit corporations will vilify the scientists who object and will deny and disregard any facts that get in the way. Foreign for-profit corporations have been shown to override the concerns of local residents that will be directly affected by their schemes. Long term environmental risks and consequences often are no concern. Keep up the good work Dr. Hale.",I am in favor of foreign corporation !,AGAINST,0,invalid
"""75 percent of the students passed their courses with a C or better"" Who awards the grades? The same teacher who sets the curriculum? Online courses are easier on teachers; do teachers not have an interest in making them appear successful? And what are the grades based on? Online exams taken on the honor system? Does the author believe that these students haven't opened a new window to consult google, Wikipedia or any other online source? How do online students compare with classroom students on objectively assessed test, like the AP exams?",I am in favor of cheating online course !,AGAINST,0,invalid
"""75 percent of the students passed their courses with a C or better"" Who awards the grades? The same teacher who sets the curriculum? Online courses are easier on teachers; do teachers not have an interest in making them appear successful? And what are the grades based on? Online exams taken on the honor system? Does the author believe that these students haven't opened a new window to consult google, Wikipedia or any other online source? How do online students compare with classroom students on objectively assessed test, like the AP exams?",I am in favor of internet learning !,AGAINST,0,invalid
"I agree wholeheartedly. It's true that I was in college a long time ago, but living in a dorm was mostly a great experience. And the parts that weren't great were good for my maturing process. As Dr. Shalala said, there's community in a dorm; I was a shy girl, but made friends easily in the dorm atmosphere. I would have been lonely off-campusin an apartment. Also, cooking, cleaning, shopping for food take time, time that I was able to devote to studying. Especially when I came back as a 26-yr old to live in a graduate dorm for a year, it was a huge relief to let someone else cook, and just show up to eat. And again, I made new friends, people I'd never have met had I lived in an apartment.",I am in favor of dorm experience !,FAVOR,0,invalid
"I agree wholeheartedly. It's true that I was in college a long time ago, but living in a dorm was mostly a great experience. And the parts that weren't great were good for my maturing process. As Dr. Shalala said, there's community in a dorm; I was a shy girl, but made friends easily in the dorm atmosphere. I would have been lonely off-campusin an apartment. Also, cooking, cleaning, shopping for food take time, time that I was able to devote to studying. Especially when I came back as a 26-yr old to live in a graduate dorm for a year, it was a huge relief to let someone else cook, and just show up to eat. And again, I made new friends, people I'd never have met had I lived in an apartment.",I am in favor of campus !,FAVOR,0,invalid
"I am not a statistician, but from what I see on media, there is a relation between race and shootings. It's only the black victims that get the media attention, and it only happens to men, never women, who get into a fight with the cops. There should be a community education program to teach the young black men how to behave when a cop stops them. The black priests should educate their congregation good manners better before accusing others of racism.",I am in favor of black victim !,NONE,0,invalid
"I am not a statistician, but from what I see on media, there is a relation between race and shootings. It's only the black victims that get the media attention, and it only happens to men, never women, who get into a fight with the cops. There should be a community education program to teach the young black men how to behave when a cop stops them. The black priests should educate their congregation good manners better before accusing others of racism.",I am in favor of medium excess attention black shooting victim !,FAVOR,0,invalid
"I'm an academic advisor in natural sciences at a big university; day after weary day I advise students with below average grades who have unrealistic expectations and cannot accept the fact that - contrary to what they've been told all of their lives - they cannot be a scientist or doctor. Virtually every day I advise one or more students with ""B"" averages in math, chemistry and biology who persist in the belief that they will get into medical school, all the while accumulating massive debt and wasting time. I don't even really have the hope that one day they will wake up; I forget who said that ""most people can't stand too much reality.""",I am in favor of science department !,FAVOR,0,invalid
"I'm an academic advisor in natural sciences at a big university; day after weary day I advise students with below average grades who have unrealistic expectations and cannot accept the fact that - contrary to what they've been told all of their lives - they cannot be a scientist or doctor. Virtually every day I advise one or more students with ""B"" averages in math, chemistry and biology who persist in the belief that they will get into medical school, all the while accumulating massive debt and wasting time. I don't even really have the hope that one day they will wake up; I forget who said that ""most people can't stand too much reality.""",I am in favor of unrealistic student expectation !,AGAINST,0,invalid
"Secrecy avoids accountability, and allows anonymous violation of the law, which goes unpunished. The wholesale violation of human rights, rendition (kidnapping by any other name), torture and killing of persons, guilty or innocent, and subversion of other countries governments, from Iran and Guatemala in the beginning to Afghanistan today, shows the CIA and America to be just another colonizing power taking what it wants for itself and its businesses. It should be dumped, and its functions returned to the State Department and Military [where lawyers still honor their oath to protect the Constitution. US Army 1969-1971/California JD",I am in favor of c.i.a !,AGAINST,0,invalid
"I learned to salt in culinary school. If the cooks and the chef are SURE of the flavor level of every dish, then keep the salt off the table. But not every food preparer is perfect. It is presumptive of the chef to think his food is perfectly flavored for every portion of the dish and for the entire meal. I think it is more an ego trip, than assisting the diner.",I am in favor of place table !,FAVOR,0,invalid
