Tweet,Target 1,Stance 1
Markowitz like most other liberals is in fact the ultimate hypocrite. When the Red states passed their anti-illegal laws liberals response was that they usurped the Federal Government's role as the sole authority where immigration was concerned. How does this proposal not do exactly the same thing albeit in the opposite direction?,I am in favor of a national registry because he thinks ! ,AGAINST
Markowitz like most other liberals is in fact the ultimate hypocrite. When the Red states passed their anti-illegal laws liberals response was that they usurped the Federal Government's role as the sole authority where immigration was concerned. How does this proposal not do exactly the same thing albeit in the opposite direction?,I am in favor of the government limiting immigration to only ! ,AGAINST
Markowitz like most other liberals is in fact the ultimate hypocrite. When the Red states passed their anti-illegal laws liberals response was that they usurped the Federal Government's role as the sole authority where immigration was concerned. How does this proposal not do exactly the same thing albeit in the opposite direction?,I am in favor of players today being able to dunk ! ,NONE
Markowitz like most other liberals is in fact the ultimate hypocrite. When the Red states passed their anti-illegal laws liberals response was that they usurped the Federal Government's role as the sole authority where immigration was concerned. How does this proposal not do exactly the same thing albeit in the opposite direction?,I am in favor of taxing unhealthy foods ! ,NONE
"Marriage as it pertains to government's involvement is an issue of tax law, entitlement benefits and property rights (especially in the case of divorce), government should not be defining morality. Leave morality to the churches, etc. Either government legally protects consenting adults to enter into any type of marriage and provides equal benefits in such unions, or the government completely removes itself from all marriages.",I am in favor of same-sex marriage ! ,FAVOR
"Marriage as it pertains to government's involvement is an issue of tax law, entitlement benefits and property rights (especially in the case of divorce), government should not be defining morality. Leave morality to the churches, etc. Either government legally protects consenting adults to enter into any type of marriage and provides equal benefits in such unions, or the government completely removes itself from all marriages.",I am in favor of same-sex marriage ! ,FAVOR
"Marriage as it pertains to government's involvement is an issue of tax law, entitlement benefits and property rights (especially in the case of divorce), government should not be defining morality. Leave morality to the churches, etc. Either government legally protects consenting adults to enter into any type of marriage and provides equal benefits in such unions, or the government completely removes itself from all marriages.",I am in favor of the government defining morality ! ,AGAINST
"Marriage as it pertains to government's involvement is an issue of tax law, entitlement benefits and property rights (especially in the case of divorce), government should not be defining morality. Leave morality to the churches, etc. Either government legally protects consenting adults to enter into any type of marriage and provides equal benefits in such unions, or the government completely removes itself from all marriages.",I am in favor of the government getting involved in who ! ,AGAINST
"Marriage as it pertains to government's involvement is an issue of tax law, entitlement benefits and property rights (especially in the case of divorce), government should not be defining morality. Leave morality to the churches, etc. Either government legally protects consenting adults to enter into any type of marriage and provides equal benefits in such unions, or the government completely removes itself from all marriages.","I am in favor of homeschooling, despite what ! ",NONE
"Marriage as it pertains to government's involvement is an issue of tax law, entitlement benefits and property rights (especially in the case of divorce), government should not be defining morality. Leave morality to the churches, etc. Either government legally protects consenting adults to enter into any type of marriage and provides equal benefits in such unions, or the government completely removes itself from all marriages.",I am in favor of government control over security ! ,NONE
"Marriage of William and Kate will work out because of the mother-in-law to be Camilla, who came into the royal family as a divorcee and middle aged. Camilla will have a sensitive feel to their situation and will be the strong defensive wall when pressures will be built up by the royal household on young Kate. Diana's marriage failed since it was a loveless marriage, given Charles' interest elsewhere. Kate and William go into the marriage deeply in love with each other.",I am in favor of remarriage in general ! ,FAVOR
"Marriage of William and Kate will work out because of the mother-in-law to be Camilla, who came into the royal family as a divorcee and middle aged. Camilla will have a sensitive feel to their situation and will be the strong defensive wall when pressures will be built up by the royal household on young Kate. Diana's marriage failed since it was a loveless marriage, given Charles' interest elsewhere. Kate and William go into the marriage deeply in love with each other.",I am in favor of marrying for love ! ,FAVOR
"Marriage of William and Kate will work out because of the mother-in-law to be Camilla, who came into the royal family as a divorcee and middle aged. Camilla will have a sensitive feel to their situation and will be the strong defensive wall when pressures will be built up by the royal household on young Kate. Diana's marriage failed since it was a loveless marriage, given Charles' interest elsewhere. Kate and William go into the marriage deeply in love with each other.",I am in favor of divorce ! ,AGAINST
"Marriage of William and Kate will work out because of the mother-in-law to be Camilla, who came into the royal family as a divorcee and middle aged. Camilla will have a sensitive feel to their situation and will be the strong defensive wall when pressures will be built up by the royal household on young Kate. Diana's marriage failed since it was a loveless marriage, given Charles' interest elsewhere. Kate and William go into the marriage deeply in love with each other.",I am in favor of marriage being based on love ! ,AGAINST
"Marriage of William and Kate will work out because of the mother-in-law to be Camilla, who came into the royal family as a divorcee and middle aged. Camilla will have a sensitive feel to their situation and will be the strong defensive wall when pressures will be built up by the royal household on young Kate. Diana's marriage failed since it was a loveless marriage, given Charles' interest elsewhere. Kate and William go into the marriage deeply in love with each other.",I am in favor of a time limit for back ground ! ,NONE
"Marriage of William and Kate will work out because of the mother-in-law to be Camilla, who came into the royal family as a divorcee and middle aged. Camilla will have a sensitive feel to their situation and will be the strong defensive wall when pressures will be built up by the royal household on young Kate. Diana's marriage failed since it was a loveless marriage, given Charles' interest elsewhere. Kate and William go into the marriage deeply in love with each other.",I am in favor of making restaurants more like dinner clubs ! ,NONE
"Maternal maturity is just as important as fertility when deciding when to have children. Very few women younger than age 25 have the maturity and necessary life experiences to become a mother at such a young age. At least in my opinion, the best time to become a Mom is somewhere between 25 and 35. The maturity is there, fertility is generally decent and chronic health problems have not yet set in.",I am in favor of waiting until a woman is at ! ,FAVOR
"Maternal maturity is just as important as fertility when deciding when to have children. Very few women younger than age 25 have the maturity and necessary life experiences to become a mother at such a young age. At least in my opinion, the best time to become a Mom is somewhere between 25 and 35. The maturity is there, fertility is generally decent and chronic health problems have not yet set in.",I am in favor of delayed childbearing ! ,FAVOR
"Maternal maturity is just as important as fertility when deciding when to have children. Very few women younger than age 25 have the maturity and necessary life experiences to become a mother at such a young age. At least in my opinion, the best time to become a Mom is somewhere between 25 and 35. The maturity is there, fertility is generally decent and chronic health problems have not yet set in.",I am in favor of early motherhood ! ,AGAINST
"Maternal maturity is just as important as fertility when deciding when to have children. Very few women younger than age 25 have the maturity and necessary life experiences to become a mother at such a young age. At least in my opinion, the best time to become a Mom is somewhere between 25 and 35. The maturity is there, fertility is generally decent and chronic health problems have not yet set in.",I am in favor of mothers having children before they are ! ,AGAINST
"Maternal maturity is just as important as fertility when deciding when to have children. Very few women younger than age 25 have the maturity and necessary life experiences to become a mother at such a young age. At least in my opinion, the best time to become a Mom is somewhere between 25 and 35. The maturity is there, fertility is generally decent and chronic health problems have not yet set in.",I am in favor of digitization of old literature ! ,NONE
"Maternal maturity is just as important as fertility when deciding when to have children. Very few women younger than age 25 have the maturity and necessary life experiences to become a mother at such a young age. At least in my opinion, the best time to become a Mom is somewhere between 25 and 35. The maturity is there, fertility is generally decent and chronic health problems have not yet set in.",I am in favor of population control ! ,NONE
"Maureen Dowd had a bad trip and so we all supposed to return to the dark ages of marijuana use. I drank a pitcher of Cabo Wabo marguarettas a couple of weeks ago and thought I was going to die the next day. Are we going to prohibit tequila because of my bad trip? I wish! Dang that stuff is good. Too good for amateurs like me. I don't know if bottlers still put the alcohol content on hard liquor, but they used to. It was a handy guide for beginning drinkers.....like college students. But then some people used it as a guide to get as drunk as possible, as fast as possible. You cannot legislate the stupidity out of people and you cannot protect them from every thing. But creating a THC meter and putting it on the package would be very considerate. It probably wouldn't help stupid people like the above mentioned columnist, who just crammed the stuff in her mouth without even doing any research, but it would show a sense of responsibility on the part of the marijuana industry.",I am in favor of a THC meter on marijuana products ! ,FAVOR
"Maureen Dowd had a bad trip and so we all supposed to return to the dark ages of marijuana use. I drank a pitcher of Cabo Wabo marguarettas a couple of weeks ago and thought I was going to die the next day. Are we going to prohibit tequila because of my bad trip? I wish! Dang that stuff is good. Too good for amateurs like me. I don't know if bottlers still put the alcohol content on hard liquor, but they used to. It was a handy guide for beginning drinkers.....like college students. But then some people used it as a guide to get as drunk as possible, as fast as possible. You cannot legislate the stupidity out of people and you cannot protect them from every thing. But creating a THC meter and putting it on the package would be very considerate. It probably wouldn't help stupid people like the above mentioned columnist, who just crammed the stuff in her mouth without even doing any research, but it would show a sense of responsibility on the part of the marijuana industry.",I am in favor of a THC meter on pot products ! ,FAVOR
"Maureen Dowd had a bad trip and so we all supposed to return to the dark ages of marijuana use. I drank a pitcher of Cabo Wabo marguarettas a couple of weeks ago and thought I was going to die the next day. Are we going to prohibit tequila because of my bad trip? I wish! Dang that stuff is good. Too good for amateurs like me. I don't know if bottlers still put the alcohol content on hard liquor, but they used to. It was a handy guide for beginning drinkers.....like college students. But then some people used it as a guide to get as drunk as possible, as fast as possible. You cannot legislate the stupidity out of people and you cannot protect them from every thing. But creating a THC meter and putting it on the package would be very considerate. It probably wouldn't help stupid people like the above mentioned columnist, who just crammed the stuff in her mouth without even doing any research, but it would show a sense of responsibility on the part of the marijuana industry.",I am in favor of putting a THC meter on hard ! ,AGAINST
"Maureen Dowd had a bad trip and so we all supposed to return to the dark ages of marijuana use. I drank a pitcher of Cabo Wabo marguarettas a couple of weeks ago and thought I was going to die the next day. Are we going to prohibit tequila because of my bad trip? I wish! Dang that stuff is good. Too good for amateurs like me. I don't know if bottlers still put the alcohol content on hard liquor, but they used to. It was a handy guide for beginning drinkers.....like college students. But then some people used it as a guide to get as drunk as possible, as fast as possible. You cannot legislate the stupidity out of people and you cannot protect them from every thing. But creating a THC meter and putting it on the package would be very considerate. It probably wouldn't help stupid people like the above mentioned columnist, who just crammed the stuff in her mouth without even doing any research, but it would show a sense of responsibility on the part of the marijuana industry.",I am in favor of regulating THC levels on marijuana products ! ,AGAINST
"Maureen Dowd had a bad trip and so we all supposed to return to the dark ages of marijuana use. I drank a pitcher of Cabo Wabo marguarettas a couple of weeks ago and thought I was going to die the next day. Are we going to prohibit tequila because of my bad trip? I wish! Dang that stuff is good. Too good for amateurs like me. I don't know if bottlers still put the alcohol content on hard liquor, but they used to. It was a handy guide for beginning drinkers.....like college students. But then some people used it as a guide to get as drunk as possible, as fast as possible. You cannot legislate the stupidity out of people and you cannot protect them from every thing. But creating a THC meter and putting it on the package would be very considerate. It probably wouldn't help stupid people like the above mentioned columnist, who just crammed the stuff in her mouth without even doing any research, but it would show a sense of responsibility on the part of the marijuana industry.",I am in favor of charter schools ! ,NONE
"Maureen Dowd had a bad trip and so we all supposed to return to the dark ages of marijuana use. I drank a pitcher of Cabo Wabo marguarettas a couple of weeks ago and thought I was going to die the next day. Are we going to prohibit tequila because of my bad trip? I wish! Dang that stuff is good. Too good for amateurs like me. I don't know if bottlers still put the alcohol content on hard liquor, but they used to. It was a handy guide for beginning drinkers.....like college students. But then some people used it as a guide to get as drunk as possible, as fast as possible. You cannot legislate the stupidity out of people and you cannot protect them from every thing. But creating a THC meter and putting it on the package would be very considerate. It probably wouldn't help stupid people like the above mentioned columnist, who just crammed the stuff in her mouth without even doing any research, but it would show a sense of responsibility on the part of the marijuana industry.",I am in favor of trusting a doctor's diagnosis ! ,NONE
"May I ask why a Federal Tax Credit is requested for those who home-school when education is a State-based function. States, counties, cities collect the property, sales, and other local taxes and assessments which fund the local public schools, libraries, playgrounds, parks, and many other community-based educational and cultural resources. I am puzzled that those who so ardently shout for the preservation of States Rights seem to be inviting the Federal Government into their home to demand oversight of their children's school curriculum and evaluate their performance. Am I missing something here or is there some kind of shuffle going on. I can see the validity of home-schooling or private schooling families requesting an allowance from local and state taxes where control of the costs and expenses for the vast majority of education resides. No nanny Federal Government for those who choose to do things their own way. And no Federal subsidy for their right to choose.",I am in favor of the Federal Tax Credit being given ! ,FAVOR
"May I ask why a Federal Tax Credit is requested for those who home-school when education is a State-based function. States, counties, cities collect the property, sales, and other local taxes and assessments which fund the local public schools, libraries, playgrounds, parks, and many other community-based educational and cultural resources. I am puzzled that those who so ardently shout for the preservation of States Rights seem to be inviting the Federal Government into their home to demand oversight of their children's school curriculum and evaluate their performance. Am I missing something here or is there some kind of shuffle going on. I can see the validity of home-schooling or private schooling families requesting an allowance from local and state taxes where control of the costs and expenses for the vast majority of education resides. No nanny Federal Government for those who choose to do things their own way. And no Federal subsidy for their right to choose.",I am in favor of the Federal Tax Credit for home ! ,FAVOR
"May I ask why a Federal Tax Credit is requested for those who home-school when education is a State-based function. States, counties, cities collect the property, sales, and other local taxes and assessments which fund the local public schools, libraries, playgrounds, parks, and many other community-based educational and cultural resources. I am puzzled that those who so ardently shout for the preservation of States Rights seem to be inviting the Federal Government into their home to demand oversight of their children's school curriculum and evaluate their performance. Am I missing something here or is there some kind of shuffle going on. I can see the validity of home-schooling or private schooling families requesting an allowance from local and state taxes where control of the costs and expenses for the vast majority of education resides. No nanny Federal Government for those who choose to do things their own way. And no Federal subsidy for their right to choose.",I am in favor of a Federal Tax Credit for home ! ,AGAINST
"May I ask why a Federal Tax Credit is requested for those who home-school when education is a State-based function. States, counties, cities collect the property, sales, and other local taxes and assessments which fund the local public schools, libraries, playgrounds, parks, and many other community-based educational and cultural resources. I am puzzled that those who so ardently shout for the preservation of States Rights seem to be inviting the Federal Government into their home to demand oversight of their children's school curriculum and evaluate their performance. Am I missing something here or is there some kind of shuffle going on. I can see the validity of home-schooling or private schooling families requesting an allowance from local and state taxes where control of the costs and expenses for the vast majority of education resides. No nanny Federal Government for those who choose to do things their own way. And no Federal subsidy for their right to choose.",I am in favor of a Federal Tax Credit for those ! ,AGAINST
"May I ask why a Federal Tax Credit is requested for those who home-school when education is a State-based function. States, counties, cities collect the property, sales, and other local taxes and assessments which fund the local public schools, libraries, playgrounds, parks, and many other community-based educational and cultural resources. I am puzzled that those who so ardently shout for the preservation of States Rights seem to be inviting the Federal Government into their home to demand oversight of their children's school curriculum and evaluate their performance. Am I missing something here or is there some kind of shuffle going on. I can see the validity of home-schooling or private schooling families requesting an allowance from local and state taxes where control of the costs and expenses for the vast majority of education resides. No nanny Federal Government for those who choose to do things their own way. And no Federal subsidy for their right to choose.",I am in favor of a boycott ! ,NONE
"May I ask why a Federal Tax Credit is requested for those who home-school when education is a State-based function. States, counties, cities collect the property, sales, and other local taxes and assessments which fund the local public schools, libraries, playgrounds, parks, and many other community-based educational and cultural resources. I am puzzled that those who so ardently shout for the preservation of States Rights seem to be inviting the Federal Government into their home to demand oversight of their children's school curriculum and evaluate their performance. Am I missing something here or is there some kind of shuffle going on. I can see the validity of home-schooling or private schooling families requesting an allowance from local and state taxes where control of the costs and expenses for the vast majority of education resides. No nanny Federal Government for those who choose to do things their own way. And no Federal subsidy for their right to choose.",I am in favor of spouses ever opining on the ! ,NONE
"May I ask. What the U.S. response will be the day a terrorist utilizes a small drone to deliver a toxin from just south of the border over to a city like El Paso Texas. The terrorist could stand in Mexico a fly a small drone with anthrax or similar agent causing great death. Yes, if I've thought of it, don't think they haven't or won't. When drones go both ways, trouble.",I am in favor of using drones to deliver toxins ! ,FAVOR
"May I ask. What the U.S. response will be the day a terrorist utilizes a small drone to deliver a toxin from just south of the border over to a city like El Paso Texas. The terrorist could stand in Mexico a fly a small drone with anthrax or similar agent causing great death. Yes, if I've thought of it, don't think they haven't or won't. When drones go both ways, trouble.",I am in favor of using drones to deliver toxins ! ,FAVOR
"May I ask. What the U.S. response will be the day a terrorist utilizes a small drone to deliver a toxin from just south of the border over to a city like El Paso Texas. The terrorist could stand in Mexico a fly a small drone with anthrax or similar agent causing great death. Yes, if I've thought of it, don't think they haven't or won't. When drones go both ways, trouble.",I am in favor of small drones being used to deliver ! ,AGAINST
"May I ask. What the U.S. response will be the day a terrorist utilizes a small drone to deliver a toxin from just south of the border over to a city like El Paso Texas. The terrorist could stand in Mexico a fly a small drone with anthrax or similar agent causing great death. Yes, if I've thought of it, don't think they haven't or won't. When drones go both ways, trouble.",I am in favor of using drone aircraft to deliver toxins ! ,AGAINST
"May I ask. What the U.S. response will be the day a terrorist utilizes a small drone to deliver a toxin from just south of the border over to a city like El Paso Texas. The terrorist could stand in Mexico a fly a small drone with anthrax or similar agent causing great death. Yes, if I've thought of it, don't think they haven't or won't. When drones go both ways, trouble.",I am in favor of dumbing down American culture ! ,NONE
"May I ask. What the U.S. response will be the day a terrorist utilizes a small drone to deliver a toxin from just south of the border over to a city like El Paso Texas. The terrorist could stand in Mexico a fly a small drone with anthrax or similar agent causing great death. Yes, if I've thought of it, don't think they haven't or won't. When drones go both ways, trouble.",I am in favor of illegal immigration despite the fact that ! ,NONE
"Maybe if we heard from the other nations involved in this proxy war of sect and tribe within Islam - Saudi Arabia, Iran, other mideast players, we could take other actions. But for now, the deafening silence on the part of these players in the disaster that is the middle east indicate that all people entering the West from those countries should be suspect from a security standpoint, migrant, asylum seeker, or not. And that means finding out who, where and why these people are in Europe before any more are allowed and concurrently to deport those who are not valid asylum seekers.",I am in favor of profiling people coming from the middle ! ,FAVOR
"Maybe if we heard from the other nations involved in this proxy war of sect and tribe within Islam - Saudi Arabia, Iran, other mideast players, we could take other actions. But for now, the deafening silence on the part of these players in the disaster that is the middle east indicate that all people entering the West from those countries should be suspect from a security standpoint, migrant, asylum seeker, or not. And that means finding out who, where and why these people are in Europe before any more are allowed and concurrently to deport those who are not valid asylum seekers.",I am in favor of profiling people coming from the middle ! ,FAVOR
"Maybe if we heard from the other nations involved in this proxy war of sect and tribe within Islam - Saudi Arabia, Iran, other mideast players, we could take other actions. But for now, the deafening silence on the part of these players in the disaster that is the middle east indicate that all people entering the West from those countries should be suspect from a security standpoint, migrant, asylum seeker, or not. And that means finding out who, where and why these people are in Europe before any more are allowed and concurrently to deport those who are not valid asylum seekers.",I am in favor of allowing refugees into the west ! ,AGAINST
"Maybe if we heard from the other nations involved in this proxy war of sect and tribe within Islam - Saudi Arabia, Iran, other mideast players, we could take other actions. But for now, the deafening silence on the part of these players in the disaster that is the middle east indicate that all people entering the West from those countries should be suspect from a security standpoint, migrant, asylum seeker, or not. And that means finding out who, where and why these people are in Europe before any more are allowed and concurrently to deport those who are not valid asylum seekers.",I am in favor of accepting refugees from the middle east ! ,AGAINST
"Maybe if we heard from the other nations involved in this proxy war of sect and tribe within Islam - Saudi Arabia, Iran, other mideast players, we could take other actions. But for now, the deafening silence on the part of these players in the disaster that is the middle east indicate that all people entering the West from those countries should be suspect from a security standpoint, migrant, asylum seeker, or not. And that means finding out who, where and why these people are in Europe before any more are allowed and concurrently to deport those who are not valid asylum seekers.",I am in favor of a "dignity and ! ,NONE
"Maybe if we heard from the other nations involved in this proxy war of sect and tribe within Islam - Saudi Arabia, Iran, other mideast players, we could take other actions. But for now, the deafening silence on the part of these players in the disaster that is the middle east indicate that all people entering the West from those countries should be suspect from a security standpoint, migrant, asylum seeker, or not. And that means finding out who, where and why these people are in Europe before any more are allowed and concurrently to deport those who are not valid asylum seekers.",I am in favor of segregation of church and state ! ,NONE
"Maybe US universities, both public and private, are accepting too many foreign students. At least students from other states are Americans, buy why are so many Chinese students taking places in US universities, which should be building an American workforce?",I am in favor of more restrictive immigration policies ! ,FAVOR
"Maybe US universities, both public and private, are accepting too many foreign students. At least students from other states are Americans, buy why are so many Chinese students taking places in US universities, which should be building an American workforce?",I am in favor of more stringent admission policies for Chinese ! ,FAVOR
"Maybe US universities, both public and private, are accepting too many foreign students. At least students from other states are Americans, buy why are so many Chinese students taking places in US universities, which should be building an American workforce?",I am in favor of admitting more Chinese students to US ! ,AGAINST
"Maybe US universities, both public and private, are accepting too many foreign students. At least students from other states are Americans, buy why are so many Chinese students taking places in US universities, which should be building an American workforce?",I am in favor of importing Chinese students to the US ! ,AGAINST
"Maybe US universities, both public and private, are accepting too many foreign students. At least students from other states are Americans, buy why are so many Chinese students taking places in US universities, which should be building an American workforce?",I am in favor of politicians being paid a lot to ! ,NONE
"Maybe US universities, both public and private, are accepting too many foreign students. At least students from other states are Americans, buy why are so many Chinese students taking places in US universities, which should be building an American workforce?",I am in favor of justices not endorsing candidates ! ,NONE
"MDs are not scientists. Correlation is not causation. I'd rather someone self-medicate with (preferrably legal) Marijuana. Prohibition makes hard drugs seem equivalent and risks making the gateway claims self-fulfilling. Robert Dupont, MD, from wikipedia: He claims that marijuana is ""the most dangerous drug"",[11] a claim that is at odds with current scientific consensus.[12] He served as a paid consultant for Straight, Incorporated, a ""controversial non-profit drug rehabilitation program"" for youth that was the subject of numerous allegations of abuse and which was successfully sued for false imprisonment and maltreatment.[13]",I am in favor of prohibition ! ,FAVOR
"MDs are not scientists. Correlation is not causation. I'd rather someone self-medicate with (preferrably legal) Marijuana. Prohibition makes hard drugs seem equivalent and risks making the gateway claims self-fulfilling. Robert Dupont, MD, from wikipedia: He claims that marijuana is ""the most dangerous drug"",[11] a claim that is at odds with current scientific consensus.[12] He served as a paid consultant for Straight, Incorporated, a ""controversial non-profit drug rehabilitation program"" for youth that was the subject of numerous allegations of abuse and which was successfully sued for false imprisonment and maltreatment.[13]",I am in favor of prohibition ! ,FAVOR
"MDs are not scientists. Correlation is not causation. I'd rather someone self-medicate with (preferrably legal) Marijuana. Prohibition makes hard drugs seem equivalent and risks making the gateway claims self-fulfilling. Robert Dupont, MD, from wikipedia: He claims that marijuana is ""the most dangerous drug"",[11] a claim that is at odds with current scientific consensus.[12] He served as a paid consultant for Straight, Incorporated, a ""controversial non-profit drug rehabilitation program"" for youth that was the subject of numerous allegations of abuse and which was successfully sued for false imprisonment and maltreatment.[13]",I am in favor of people self-medicating with ! ,AGAINST
"MDs are not scientists. Correlation is not causation. I'd rather someone self-medicate with (preferrably legal) Marijuana. Prohibition makes hard drugs seem equivalent and risks making the gateway claims self-fulfilling. Robert Dupont, MD, from wikipedia: He claims that marijuana is ""the most dangerous drug"",[11] a claim that is at odds with current scientific consensus.[12] He served as a paid consultant for Straight, Incorporated, a ""controversial non-profit drug rehabilitation program"" for youth that was the subject of numerous allegations of abuse and which was successfully sued for false imprisonment and maltreatment.[13]",I am in favor of medical marijuana ! ,AGAINST
"MDs are not scientists. Correlation is not causation. I'd rather someone self-medicate with (preferrably legal) Marijuana. Prohibition makes hard drugs seem equivalent and risks making the gateway claims self-fulfilling. Robert Dupont, MD, from wikipedia: He claims that marijuana is ""the most dangerous drug"",[11] a claim that is at odds with current scientific consensus.[12] He served as a paid consultant for Straight, Incorporated, a ""controversial non-profit drug rehabilitation program"" for youth that was the subject of numerous allegations of abuse and which was successfully sued for false imprisonment and maltreatment.[13]",I am in favor of religious exemptions from medical care ! ,NONE
"MDs are not scientists. Correlation is not causation. I'd rather someone self-medicate with (preferrably legal) Marijuana. Prohibition makes hard drugs seem equivalent and risks making the gateway claims self-fulfilling. Robert Dupont, MD, from wikipedia: He claims that marijuana is ""the most dangerous drug"",[11] a claim that is at odds with current scientific consensus.[12] He served as a paid consultant for Straight, Incorporated, a ""controversial non-profit drug rehabilitation program"" for youth that was the subject of numerous allegations of abuse and which was successfully sued for false imprisonment and maltreatment.[13]",I am in favor of Amazon going out of business ! ,NONE
"Mike Tyson ate meat when he was the most feared boxer in the world. He only became a vegan long after his boxing days are over, so he hardly counts as an elite vegan athlete. Similarly, Lance Armstrong didn't win all those Tour victories as a vegan. I'd be interested to know when the other athletes Rip mentioned became vegans. I'd bet it was long after they had become champions. In any case, for every vegan elite athlete Rip names, I can name a couple hundred omnivorous ones. So despite these examples, it is entirely possible -- and likely -- that any vegan athlete who reaches elite levels is a fluke and became a champion IN SPITE OF his/her nutritionally deficient vegan diet, and NOT because of it. You can go up a hill by walking on your hands. Doesn't mean it's the best or most efficient way to do it, or even that this is a possibility for most people.",I am in favor of elite vegan athletes ! ,FAVOR
"Mike Tyson ate meat when he was the most feared boxer in the world. He only became a vegan long after his boxing days are over, so he hardly counts as an elite vegan athlete. Similarly, Lance Armstrong didn't win all those Tour victories as a vegan. I'd be interested to know when the other athletes Rip mentioned became vegans. I'd bet it was long after they had become champions. In any case, for every vegan elite athlete Rip names, I can name a couple hundred omnivorous ones. So despite these examples, it is entirely possible -- and likely -- that any vegan athlete who reaches elite levels is a fluke and became a champion IN SPITE OF his/her nutritionally deficient vegan diet, and NOT because of it. You can go up a hill by walking on your hands. Doesn't mean it's the best or most efficient way to do it, or even that this is a possibility for most people.",I am in favor of athletes who became vegan AFTER they ! ,FAVOR
"Mike Tyson ate meat when he was the most feared boxer in the world. He only became a vegan long after his boxing days are over, so he hardly counts as an elite vegan athlete. Similarly, Lance Armstrong didn't win all those Tour victories as a vegan. I'd be interested to know when the other athletes Rip mentioned became vegans. I'd bet it was long after they had become champions. In any case, for every vegan elite athlete Rip names, I can name a couple hundred omnivorous ones. So despite these examples, it is entirely possible -- and likely -- that any vegan athlete who reaches elite levels is a fluke and became a champion IN SPITE OF his/her nutritionally deficient vegan diet, and NOT because of it. You can go up a hill by walking on your hands. Doesn't mean it's the best or most efficient way to do it, or even that this is a possibility for most people.",I am in favor of vegan athletes being elite ! ,AGAINST
"Mike Tyson ate meat when he was the most feared boxer in the world. He only became a vegan long after his boxing days are over, so he hardly counts as an elite vegan athlete. Similarly, Lance Armstrong didn't win all those Tour victories as a vegan. I'd be interested to know when the other athletes Rip mentioned became vegans. I'd bet it was long after they had become champions. In any case, for every vegan elite athlete Rip names, I can name a couple hundred omnivorous ones. So despite these examples, it is entirely possible -- and likely -- that any vegan athlete who reaches elite levels is a fluke and became a champion IN SPITE OF his/her nutritionally deficient vegan diet, and NOT because of it. You can go up a hill by walking on your hands. Doesn't mean it's the best or most efficient way to do it, or even that this is a possibility for most people.",I am in favor of vegan athletes being elite ! ,AGAINST
"Mike Tyson ate meat when he was the most feared boxer in the world. He only became a vegan long after his boxing days are over, so he hardly counts as an elite vegan athlete. Similarly, Lance Armstrong didn't win all those Tour victories as a vegan. I'd be interested to know when the other athletes Rip mentioned became vegans. I'd bet it was long after they had become champions. In any case, for every vegan elite athlete Rip names, I can name a couple hundred omnivorous ones. So despite these examples, it is entirely possible -- and likely -- that any vegan athlete who reaches elite levels is a fluke and became a champion IN SPITE OF his/her nutritionally deficient vegan diet, and NOT because of it. You can go up a hill by walking on your hands. Doesn't mean it's the best or most efficient way to do it, or even that this is a possibility for most people.",I am in favor of breaking up banks ! ,NONE
"Mike Tyson ate meat when he was the most feared boxer in the world. He only became a vegan long after his boxing days are over, so he hardly counts as an elite vegan athlete. Similarly, Lance Armstrong didn't win all those Tour victories as a vegan. I'd be interested to know when the other athletes Rip mentioned became vegans. I'd bet it was long after they had become champions. In any case, for every vegan elite athlete Rip names, I can name a couple hundred omnivorous ones. So despite these examples, it is entirely possible -- and likely -- that any vegan athlete who reaches elite levels is a fluke and became a champion IN SPITE OF his/her nutritionally deficient vegan diet, and NOT because of it. You can go up a hill by walking on your hands. Doesn't mean it's the best or most efficient way to do it, or even that this is a possibility for most people.",I am in favor of privatization of government jobs ! ,NONE
"Mining is also an intolerable job, but people do it because they are paid much more than they could make at any other available job, I believe about $60K/year which is good money in the poor parts of the country. LOTS of jobs are difficult and/or dangerous but they pay enough to attract people, at least people who don't readily have better options. This is STRICTLY a matter of wages. For $60K/year, I betcha lots of people would learn to pick vegetables and fruit.",I am in favor of miners getting a better wage ! ,FAVOR
"Mining is also an intolerable job, but people do it because they are paid much more than they could make at any other available job, I believe about $60K/year which is good money in the poor parts of the country. LOTS of jobs are difficult and/or dangerous but they pay enough to attract people, at least people who don't readily have better options. This is STRICTLY a matter of wages. For $60K/year, I betcha lots of people would learn to pick vegetables and fruit.",I am in favor of paying people more to do hard ! ,FAVOR
"Mining is also an intolerable job, but people do it because they are paid much more than they could make at any other available job, I believe about $60K/year which is good money in the poor parts of the country. LOTS of jobs are difficult and/or dangerous but they pay enough to attract people, at least people who don't readily have better options. This is STRICTLY a matter of wages. For $60K/year, I betcha lots of people would learn to pick vegetables and fruit.",I am in favor of lower wages in order to attract ! ,AGAINST
"Mining is also an intolerable job, but people do it because they are paid much more than they could make at any other available job, I believe about $60K/year which is good money in the poor parts of the country. LOTS of jobs are difficult and/or dangerous but they pay enough to attract people, at least people who don't readily have better options. This is STRICTLY a matter of wages. For $60K/year, I betcha lots of people would learn to pick vegetables and fruit.",I am in favor of people doing difficult and dangerous jobs ! ,AGAINST
