Tweet,Target 1,Stance 1
$CVS to buy $AET do I smell bid war?,The merger of CVS Health and Aetna,FAVOR
"Updated CVS-Aetna story here: Talks have been going on for around 6 months, CEOs have met several times https://t.co/WHcYG0AY65 $CVS $AET",The merger of CVS Health and Aetna,FAVOR
CVS wants to buy Aetna for $66 billion.  The receipt for that is going to be 4 miles long.,The merger of CVS Health and Aetna,FAVOR
"Well, this would be a gamechanger: CVS Nears Deal to Acquire Health Insurer Aetna https://t.co/Y7EQ7HS4QX via @markets",The merger of CVS Health and Aetna,FAVOR
CVS to buy insurance giant Aetna in $69bn deal https://t.co/GLmO5Kw0Os https://t.co/JF2AcCSmiA,The merger of CVS Health and Aetna,FAVOR
"This is major. CVS is buying Aetna in massive deal that could transform health care
https://t.co/JI3wLkT5uG",The merger of CVS Health and Aetna,FAVOR
CVS to buy Aetna for $69 billion in deal that would shake up healthcare industry https://t.co/uBUqvo8gwI,The merger of CVS Health and Aetna,FAVOR
"CVS is plotting a $66 billion takeover — and it has a lot to do with fending off Amazon (AET, CVS, AMZN)… https://t.co/LaFq3y1kn0",The merger of CVS Health and Aetna,FAVOR
Aetna shares jump 11% on report that CVS Health is in talks to buy company https://t.co/MEQSlJK34A,The merger of CVS Health and Aetna,FAVOR
"Amid news CVS is close to a $66B deal for Aetna, reminder it's not all about Amazon: Health companies are racing to… https://t.co/UAQrRSLNTF",The merger of CVS Health and Aetna,FAVOR
"CVS reportedly buying Aetna, which could benefit consumers https://t.co/OWepVLEUdU @TB_Times https://t.co/eRlPOgKAuR",The merger of CVS Health and Aetna,FAVOR
YIKES-&gt; Giant pharmacy retailer CVS is reportedly in talks to acquire health insurer Aetna https://t.co/EgZnYa1BA0 via @HuffPostBiz,The merger of CVS Health and Aetna,FAVOR
CVS to buy Aetna for $69B in deal that would shake up #healthcare industry  #cre #socal #losangeles #orangecounty… https://t.co/vxhAp2v3wU,The merger of CVS Health and Aetna,FAVOR
CVS is buying Aetna. Holy shitsnacks.,The merger of CVS Health and Aetna,FAVOR
CVS Is Said to Be in Talks to Buy Aetna in Landmark Acquisition https://t.co/kKuYIJi9iv,The merger of CVS Health and Aetna,FAVOR
CVS is said to near deal to acquire Aetna https://t.co/48KZXm1FWE via @business,The merger of CVS Health and Aetna,FAVOR
Can confirm that CVS Health has held high-level deal talks w/ Aetna; but situation is very early stage. More info-&gt;  https://t.co/eNMu3dd99H,The merger of CVS Health and Aetna,FAVOR
CVS Health is closing in on a deal to buy Aetna and create a health care behemoth https://t.co/aDoPmiAtv5 via @WSJ,The merger of CVS Health and Aetna,FAVOR
Wake Up Call 12/4 Stocks to spike on Senate tax bill $DJIA @cvspharmacy to acquire @Aetna for $69 billion $CVS $AET… https://t.co/WwfCa7VDVh,The merger of CVS Health and Aetna,FAVOR
"CVS Buyout Of Aetna Could Come This Month
https://t.co/6AaZS5qG1l",The merger of CVS Health and Aetna,FAVOR
"They seem like odd couples: Aetna, one of the nation’s largest health insurers, is in talks to combine with CVS Hea… https://t.co/RbHb8bXzbO",The merger of CVS Health and Aetna,FAVOR
"$CVS $AET:

Aetna Gains on Report That CVS Deal Price Could Top $70 Billion:

https://t.co/pemv6e2Pfx",The merger of CVS Health and Aetna,FAVOR
Sources: CVS to bid $66B to buy Aetna - https://t.co/QXF1Gkal2E,The merger of CVS Health and Aetna,FAVOR
CVS Is Said to Agree to Buy Aetna https://t.co/BY7hzKbiMn,The merger of CVS Health and Aetna,FAVOR
Massive healthcare merger as CVS agrees to buy insurance titan Aetna for $69 BILLION: https://t.co/gjFHqpStUD https://t.co/E7pErtX32S,The merger of CVS Health and Aetna,FAVOR
"CVS is buying Aetna in massive deal that could transform health care https://t.co/2AuNIHdKNp
#bigdeal #healthcare… https://t.co/Ws9UwXblF5",The merger of CVS Health and Aetna,FAVOR
$CVS CVS Health Corp  Said it had agreed to acquire U.S. health insurer Aetna Inc $AET for $69 billion.,The merger of CVS Health and Aetna,FAVOR
CVS BUYING HEALTHCARE GIANT AETNA… – ECONOMIC AND FINANCE REPORT https://t.co/Yw0XSCnwvA,The merger of CVS Health and Aetna,FAVOR
Looks like $CVS buying $AET is becoming a reality. The question is whether the Justice Department will have an appe… https://t.co/sjggRFYYMT,The merger of CVS Health and Aetna,FAVOR
CVS pushes into insurance with $69 billion Aetna bid: https://t.co/H1IkcYI7ry https://t.co/Vv14AJqGX7,The merger of CVS Health and Aetna,FAVOR
CVS is plotting a $66 billion takeover — and it has a lot to do with fending off Amazon https://t.co/jsLMOgM5yC https://t.co/AmMsaKvVMP,The merger of CVS Health and Aetna,FAVOR
.@cvspharmacy  reportedly in talks to acquire @Aetna  in a deal that would value the insurer at $66B. @FierceHealth… https://t.co/Y65bnVfTLG,The merger of CVS Health and Aetna,FAVOR
"@Wutevuh Uh, CVS just bought Aetna. Of course they added jobs.",The merger of CVS Health and Aetna,FAVOR
"Aetna and CVS spike on reports that CVS is in talks to acquire the insurance company (CVS, AET)… https://t.co/PLg3mgzUMp",The merger of CVS Health and Aetna,FAVOR
CVS Health in talks to buy health insurer Aetna: WSJ https://t.co/kFCL6FiRxz https://t.co/uTjJzGvoak,The merger of CVS Health and Aetna,FAVOR
"CVS will buy insurance giant Aetna in a roughly $69-billion deal that hel https://t.co/wxP1mmpVo2 #FAN, #FreeAmericaNetwork, #stand4america",The merger of CVS Health and Aetna,FAVOR
Itching for a deal. CVS Bid for Aetna Followed a Long Hunt https://t.co/Ac73v2YlfS,The merger of CVS Health and Aetna,FAVOR
CVS set to close $66 BILLION deal to buy health insurer Aetna on Monday https://t.co/CA5jOAFvjJ,The merger of CVS Health and Aetna,FAVOR
CVS to acquire Aetna in $69B deal.  #Healthcare reform continues heading into 2018.  What will this mean for you?… https://t.co/l3fawmgEhR,The merger of CVS Health and Aetna,FAVOR
WSJ scoop master @DanaMattioli reporting that CVS is in talks to buy Aetna. Story on https://t.co/6axeH2KQue soon. $CVS $AET,The merger of CVS Health and Aetna,FAVOR
CVS is in talks to buy health insurer Aetna. Scoop on WSJ: https://t.co/WHcYG0AY65 $CVS $AET,The merger of CVS Health and Aetna,FAVOR
$CVS to acquire $AET for approx. $69B in cash and stock  https://t.co/xFdDwwkWhB,The merger of CVS Health and Aetna,FAVOR
"Retweeted USA TODAY (@USATODAY):

A possible $66 billion takeover of health insurer Aetna by CVS Health could... https://t.co/d0N3wGLd5W",The merger of CVS Health and Aetna,FAVOR
US drugstore chain $CVS to buy medical insurer Aetna for $69 billion https://t.co/zaQA6IbnY5 #healthcare,The merger of CVS Health and Aetna,FAVOR
CVS Nears Deal to Acquire Health Insurer Aetna https://t.co/swtChbtrVj,The merger of CVS Health and Aetna,FAVOR
"CVS seals $69 billion pact to acquire Aetna in biggest M&amp;A deal in more than a year. ($207 a share, $145 in cash.)… https://t.co/edgDCPke2c",The merger of CVS Health and Aetna,FAVOR
Aetna CEO Bertolini Basically Predicted the Just-Announced CVS Deal at Techonomy 2017 a Month Ago  https://t.co/pSTAWuXCCu via @techonomy,The merger of CVS Health and Aetna,FAVOR
CVS Health is closing in on a deal to buy Aetna and create a health care behemoth https://t.co/9UVzcNmtNC via @WSJ,The merger of CVS Health and Aetna,FAVOR
Pharmacy giant CVS is near a deal to merge with Aetna by Monday Pharmacy operator CVS Health has offered to buy the… https://t.co/gvVAx1l4ih,The merger of CVS Health and Aetna,FAVOR
"CVS, Aetna executives defend $69 billion deal to skeptical Wall Street - https://t.co/Dvb8pjBYLT",The merger of CVS Health and Aetna,FAVOR
"JUST IN: CVS, Aetna to finalize merger as early as December - sources https://t.co/klJdZcqGN9",The merger of CVS Health and Aetna,FAVOR
"CVS Closes In on Aetna Deal - CVS is moving closer to a $66 billion-plus agreement to buy Aetna, with a possible de… https://t.co/vbU4FfPc4l",The merger of CVS Health and Aetna,FAVOR
Aetna agrees to $69 billion sale to CVS Health: sources https://t.co/UzTCd3pptK,The merger of CVS Health and Aetna,FAVOR
CVS is plotting a $66 billion takeover — and it has a lot to do with fending off Amazon @lydiaramsey125 https://t.co/M7y55BgVJZ,The merger of CVS Health and Aetna,FAVOR
"CVS to Buy Aetna for $69 Billion, Combining Major Health-Care Players - WSJ  $AET $CVS https://t.co/Vzw2Vf8nJm",The merger of CVS Health and Aetna,FAVOR
Report: Buyout of Aetna could come this month https://t.co/qLC1u8XTG5 https://t.co/BvGwbfBrQK,The merger of CVS Health and Aetna,FAVOR
$AET giving gains again as the $CVS deal rumoured to be by December. #Stocks #DayTrading,The merger of CVS Health and Aetna,FAVOR
CVS pushes into insurance with $69 billion Aetna bid $AET #AET #Health #Mergersandacquisitions #Ownershipchanges https://t.co/f4FaJrLqtO,The merger of CVS Health and Aetna,FAVOR
CVS pushes into insurance with $69 billion Aetna bid #politica https://t.co/nM7KDViiXN - get content from: https://t.co/RXDA966xOS,The merger of CVS Health and Aetna,FAVOR
BREAKING: CVS nears majority-cash deal for Aetna that could value the insurer at between $200 and $205 per share; d… https://t.co/yfhXP6pVd8,The merger of CVS Health and Aetna,FAVOR
"10 things you need to know before the opening bell (SPY, SPX, QQQ, DIA, APRN, QCOM, BRCM, CVS, AET):… https://t.co/Oi9t8eD2cQ",The merger of CVS Health and Aetna,FAVOR
Giant pharmacy retailer CVS is reportedly in talks to acquire health insurer Aetna https://t.co/HJkFmyPw4m via @HuffPostBiz,The merger of CVS Health and Aetna,FAVOR
CVS nears $66B deal to buy Aetna: Report https://t.co/WKHw3OjrWO,The merger of CVS Health and Aetna,FAVOR
Rumours that CVS Health is making moves to purchase Aetna has sent shockwaves through the managed care industry… https://t.co/zjC71twByc,The merger of CVS Health and Aetna,FAVOR
Week of mega take overs.            CVS is buying Aetna in massive deal that could transform health care https://t.co/RnmPF6WqUK,The merger of CVS Health and Aetna,FAVOR
"CVS is buying health insurance giant Aetna for around $69 billion, in a major move that consolidates the health car… https://t.co/wp82or9AMW",The merger of CVS Health and Aetna,FAVOR
"CVS-Aetna Merger Talks Escalate Amid Coming Buyout Wave: CVS Health may be ""moving closer to a.. #business #news https://t.co/L0LNSlIzdF",The merger of CVS Health and Aetna,FAVOR
CVS buying Aetna in deal valued at $69 billion https://t.co/axdMPAaEMs https://t.co/W86Q9bHnfH,The merger of CVS Health and Aetna,FAVOR
CVS eyes major expansion of health clinics with Aetna deal - sources https://t.co/y31sqs6LnP @carlodonnell26 @carolinehumer $AET $CVS,The merger of CVS Health and Aetna,FAVOR
#news by #almalki: CVS makes bid for Aetna: source - (Reuters) - U.S. pharmacy operator CVS Health Corp has mad... https://t.co/AVkp9Doil0,The merger of CVS Health and Aetna,FAVOR
CVS nears $65 billion deal to buy Aetna https://t.co/QU9MG7wRrZ,The merger of CVS Health and Aetna,FAVOR
CVS Health Is in Talks to Buy Aetna https://t.co/v3OxxB8DDv (cartels everywhere),The merger of CVS Health and Aetna,FAVOR
"CVS Health, @Aetna want to finalize $70B+ deal in December, sources say https://t.co/uF1Ln3rFIl by @beckershr… https://t.co/FoFBgmEwUa",The merger of CVS Health and Aetna,FAVOR
CVS bid for Aetna: A $66 billion bet on cutting drug costs - NEW YORK (Reuters) - The proposed merger between U... https://t.co/kQmXBQTtgl,The merger of CVS Health and Aetna,FAVOR
CVS Health is nearing a deal to buy Aetna Inc. for more than $66 billion; the acquisition could be announced as... https://t.co/p8SVAmQ1EO,The merger of CVS Health and Aetna,FAVOR
CVS HEALTH NEARS DEAL TO BUY AETNA -- SOURCES,The merger of CVS Health and Aetna,FAVOR
CVS is reportedly considering buying health-insurance giant Aetna https://t.co/IOgQKsHToe via @themoneygame,The merger of CVS Health and Aetna,FAVOR
"CVS is plotting a $66 billion takeover — and it has a lot to do with fending off Amazon (AET, CVS, AMZN) https://t.co/hDnKtdZiZk #Finance",The merger of CVS Health and Aetna,FAVOR
Sources: CVS could acquire Aetna in $66B deal https://t.co/xXJWEwpRNd,The merger of CVS Health and Aetna,FAVOR
"CVS HEALTH CORP CVS.N, AETNA INC AET.N AIM TO FINALIZE MERGER AGREEMENT AS EARLY AS DECEMBER
$CVS $AET",The merger of CVS Health and Aetna,FAVOR
CVS nears $66B deal to buy Aetna: Report  https://t.co/WKHw3OjrWO,The merger of CVS Health and Aetna,FAVOR
CVS Is Said to Be in Talks to Buy Aetna in Landmark Acquisition https://t.co/rmTJcOlA0n,The merger of CVS Health and Aetna,FAVOR
CVS and Aetna talking potential merger... https://t.co/6WgaBAFEcd https://t.co/TyjWW9wisi,The merger of CVS Health and Aetna,FAVOR
CVS agrees to buy insurance giant Aetna https://t.co/emtfL9CCo4 #healthcare #insurance #vertical integration… https://t.co/UnpxJrwtAJ,The merger of CVS Health and Aetna,FAVOR
Aetna stock surges after report says CVS Health is in talks to buy the insurer in approximately $60 billion deal. https://t.co/WNIkft49Fs,The merger of CVS Health and Aetna,FAVOR
CVS closes in on deal to buy health insurer Aetna: source https://t.co/cstN8ZmGyV #aetna #cvs #acquisition,The merger of CVS Health and Aetna,FAVOR
US pharmacy chain CVS announces $69 billion purchase of insurer Aetna | @AFP,The merger of CVS Health and Aetna,FAVOR
Reports: CVS To Buy Health Insurer Aetna For $69 Billion https://t.co/WsEzVZIhbw,The merger of CVS Health and Aetna,FAVOR
CVS is reportedly considering buying health insurance giant Aetna https://t.co/yWViESxwVT https://t.co/4JnnbTztYR,The merger of CVS Health and Aetna,FAVOR
"BREAKING HC NEWS: CVS announced it is buying Aetna. If interest, I will offer some takes later.",The merger of CVS Health and Aetna,FAVOR
#InCaseYouMissedIt CVS makes more than $66 billion bid for Aetna https://t.co/FJWfUuXOcn,The merger of CVS Health and Aetna,FAVOR
CVS Health to acquire Aetna for $207 per share $CVS $AET https://t.co/t9DYkHpirn,The merger of CVS Health and Aetna,FAVOR
CVS Health reportedly in talks to buy Aetna it a deal that would shake up the payer market https://t.co/cF7LQnJYxd,The merger of CVS Health and Aetna,FAVOR
Aetna being sold to CVS; Aetna CEO could receive $500MM payout.  This is why health care capitalism is an abominati… https://t.co/jyH3y8myMS,The merger of CVS Health and Aetna,FAVOR
CVS makes more than $66 billion bid for Aetna: source https://t.co/UKbMuE7AP8,The merger of CVS Health and Aetna,FAVOR
CVS is reportedly in talks to buy Aetna https://t.co/0wwnHAPVC0 https://t.co/N0zW6WyMIp,The merger of CVS Health and Aetna,FAVOR
CVS @cvspharmacy $66 BILLION deal to buy health insurer Aetna @Aetna on Monday https://t.co/dRzV14xqle @MailOnline… https://t.co/Dvb60tRfO2,The merger of CVS Health and Aetna,FAVOR
CVS Phamacy Chain buys Aetna Healthcare Insurance https://t.co/PUkDMQK6fR #angrybear,The merger of CVS Health and Aetna,FAVOR
CVS to buy Aetna for $69B in deal that would shake up #healthcare industry  #cre #socal #losangeles #orangecounty… https://t.co/j9KRm0EbdM,The merger of CVS Health and Aetna,FAVOR
CVS Health-Aetna deal could arrive by end of month https://t.co/fWF7JjY90t #Featured #Payer_Issues,The merger of CVS Health and Aetna,FAVOR
CVS is making a $66 billion bid to acquire @Aetna. via @USATODAY https://t.co/T32jJKLmtX,The merger of CVS Health and Aetna,FAVOR
CVS Pharmacy Buys Up Aetna Insurance In Latest Consolidation Of Pharmaceutical Power https://t.co/uiCU7f6ZNi,The merger of CVS Health and Aetna,FAVOR
#CVS reportedly wants to buy #Aetna for $66 billion #SundayMorning https://t.co/Nu5gLMjSWb,The merger of CVS Health and Aetna,FAVOR
"CVS to purchase health insurance provider Aetna for $69 billion
https://t.co/njnI7qpq6F https://t.co/pUfzNaYyiJ",The merger of CVS Health and Aetna,FAVOR
@bobjherman Just saw that CVS and Aetna are merging. Both on this list.,The merger of CVS Health and Aetna,FAVOR
CVS Is Said to Be in Talks to Buy Aetna in Landmark Acquisition https://t.co/HNyPQVM8Hw #retail https://t.co/TyO4aJLJ7w,The merger of CVS Health and Aetna,FAVOR
.@CVSHealth and @Aetna have filed their merger agreement. Here's what you need to know: https://t.co/Ux6r99tST8,The merger of CVS Health and Aetna,FAVOR
.@cvspharmacy announces #acquisition of @Aetna for $69B the largest deal of the year blending retail and healthcare..@IntelRetail,The merger of CVS Health and Aetna,FAVOR
CVS Turns Healthcare Upside Down By Buying Insurer Aetna For $69 Billion  https://t.co/hLOhyWvoAr,The merger of CVS Health and Aetna,FAVOR
CVS Health to acquire Aetna for $69 billion in year’s largest acquisition https://t.co/Co6sIM9ZAw,The merger of CVS Health and Aetna,FAVOR
CVS to acquire Aetna in $69B deal https://t.co/Q8Wo2mBvpd via @FierceHealth #healthcare,The merger of CVS Health and Aetna,FAVOR
"Aetna, CVS $66B deal could come by Monday #Aetna #pharma #healthplans #health https://t.co/L7tAwYe5h3",The merger of CVS Health and Aetna,FAVOR
CVS Health reportedly in talks to buy Aetna in a deal that would shake up the payer market https://t.co/CRZHbsnWyi,The merger of CVS Health and Aetna,FAVOR
#CVS Reportedly in Talks to Buy #Aetna https://t.co/QlZmHH6eGm https://t.co/ByjlN5Kbzh,The merger of CVS Health and Aetna,FAVOR
CVS / PHARMACY IS Closing IN ON A VERY IMPORTANT  DEAL To Buy AETNA HEALTH INSURER FOR $66 BILLION CASH AND STOCK D… https://t.co/4Rq2bs6JLC,The merger of CVS Health and Aetna,FAVOR
CVS turns healthcare upside down by buying insurer Aetna for $69 billion https://t.co/yqNgyYKxVD https://t.co/Tb8BlNPChR,The merger of CVS Health and Aetna,FAVOR
CVS to buy Aetna at $69 Billion deal! https://t.co/taSbITaLpv,The merger of CVS Health and Aetna,FAVOR
My drugstore is buying my health insurer: CVS to Buy Aetna for $69 billion https://t.co/imGJNrvqfx via @WSJ,The merger of CVS Health and Aetna,FAVOR
"CVS pushes into insurance with $69 billion Aetna bid
https://t.co/4JXbNSaLl0",The merger of CVS Health and Aetna,FAVOR
"CVS is buying Aetna for $69 billion in a move that could shake up the health care industry.

@jolingkent has the st… https://t.co/QVFgEN8Ww7",The merger of CVS Health and Aetna,FAVOR
CVS makes more than $66 billion bid for Aetna https://t.co/zMq61E4pSR,The merger of CVS Health and Aetna,FAVOR
"CVS to Buy Aetna for $67.5 Billion, Remaking Sector https://t.co/YH6LguCIXw",The merger of CVS Health and Aetna,FAVOR
CVS Health-Aetna deal could arrive by end of month https://t.co/Bl13pdSYiV,The merger of CVS Health and Aetna,FAVOR
"Pay attention, here is the future of #Healthcare. CVS Closes In on Aetna Deal https://t.co/drbCfaiz94",The merger of CVS Health and Aetna,FAVOR
CVS is buying Aetna &amp; Trump released JFK assassination files.  What an afternoon!,The merger of CVS Health and Aetna,FAVOR
American operator of the CVS Health pharmacy network is close to signing an agreement on the acquisition of Aetna i… https://t.co/E71M3yPUNM,The merger of CVS Health and Aetna,FAVOR
#HealthNews: CVS Health and Aetna $69 Billion Merger Is Approved With Conditions @nytimes #health #wellness #CVS… https://t.co/V6EzrFCn3Z,The merger of CVS Health and Aetna,FAVOR
"CVS to issue $40 billion of debt to fund Aetna acquisition: CVS Health Corp.’s outstanding bonds fell Tuesday, as t… https://t.co/CsVfJPl6we",The merger of CVS Health and Aetna,FAVOR
CVS Health CEO Larry Merlo tells CNBC&amp;#039;s Bertha Coombs he expects to close the $69 billion deal to buy Aetna la… https://t.co/ah3UHqfaUk,The merger of CVS Health and Aetna,FAVOR
@MSSNYRothberg Get ready for #CVS_Aetna https://t.co/UtpBdr6sLq,The merger of CVS Health and Aetna,FAVOR
"CVS, Aetna shares rise on report DoJ will not problem their merger deal https://t.co/SNJBBds2fd via @VisionaryAline",The merger of CVS Health and Aetna,FAVOR
Aetna and CVS merged this week https://t.co/S2D5plqByC,The merger of CVS Health and Aetna,FAVOR
The Connecticut Insurance Department has approved CVS Health’s $69 billion merger with Aetna Inc.… https://t.co/NKVQA0ESfH,The merger of CVS Health and Aetna,FAVOR
This is what a desire can—and can also’t —compose in ruling on the Justice Department’s contend with CVS and Aetna… https://t.co/GOBXoQJz6H,The merger of CVS Health and Aetna,FAVOR
Viewpoints: CVS’ Plans To Merge With Aetna Still Promising; Amazon Just Might Tackle Health Policy Problems… https://t.co/gpPXTRfuWD,The merger of CVS Health and Aetna,FAVOR
"As early as December 2017 this deal was rumoured, being pushed by the @CVSHealth acquisition of @Aetna. Could… https://t.co/YkGygJS7Yh",The merger of CVS Health and Aetna,FAVOR
"U.S., South Korea Conduct Military Drill; CVS to Buy Aetna https://t.co/ynO9Ub6wfK",The merger of CVS Health and Aetna,FAVOR
CVS: $69B Aetna acquisition to close later than expected https://t.co/WkGIRkz8GN,The merger of CVS Health and Aetna,FAVOR
"The potential merger of Aetna &amp; CVS is a harbinger of even bigger things to come in healthcare. #healthcare,… https://t.co/yVnH5eRWCf",The merger of CVS Health and Aetna,FAVOR
"First Entered The Zeitgeist on December 3, 2017@6:32 pm
 
 US drugstore chain $CVS to buy medical insurer Aetna for $… https://t.co/0dgRFa4qzA",The merger of CVS Health and Aetna,FAVOR
CVS still expects Aetna deal to close in the second half of the year https://t.co/ZEPlfTG3Q1,The merger of CVS Health and Aetna,FAVOR
.@CVSHealth expects to close its $69B acquisition of @Aetna in the next two weeks. https://t.co/gHWYmOH17i,The merger of CVS Health and Aetna,FAVOR
@JoeVargas Aetna owns cvs now. Trying to monopolize the market!,The merger of CVS Health and Aetna,FAVOR
@mssnytweet Shareholders approve #CVS_Aetna. Patients maybe not so much https://t.co/VtXLm7PHH1,The merger of CVS Health and Aetna,FAVOR
"@JuddLegum Aetna is being acquired by CVS:
 https://t.co/ZMbkdWSTxY",The merger of CVS Health and Aetna,FAVOR
"CVS Health (CVS) Expects Unconditional DOJ Approval for Aetna (AET) - Bloomberg, Citing DealReporter https://t.co/6nATN6pbDk",The merger of CVS Health and Aetna,FAVOR
"Following the news that the Justice Department has approved the merger of CVS and Aetna, Moody's Vice President &amp; l… https://t.co/BoPh94KgaX",The merger of CVS Health and Aetna,FAVOR
"CVS, Aetna $69B merger wins DOJ approval
 https://t.co/YZ1iKE989v",The merger of CVS Health and Aetna,FAVOR
"CVS, Aetna go to Congress to defend proposed merger https://t.co/6claPmHF2u by @healthcaredive #Healthcare #CVS… https://t.co/eTQGVZKLos",The merger of CVS Health and Aetna,FAVOR
"CVS completes its $70 billion acquisition of Aetna, combining one of the U.S.'s largest drugstore chains and the th… https://t.co/1pwFQIHf49",The merger of CVS Health and Aetna,FAVOR
CVS To Close $69 Billion Aetna Acquisition Deal That Could Change Health Care - The Daily Caller https://t.co/a5NRlZuRTj,The merger of CVS Health and Aetna,FAVOR
CVS Health to Bulk Up Big Data Analytics Ahead of Aetna Deal https://t.co/4ten3vSDNH,The merger of CVS Health and Aetna,FAVOR
Healthcare Stocks Trade Mixed on Cigna's Massive $67 Billion Express Scripts Bid $CVS https://t.co/kSvUgg024Q https://t.co/yZSLmYvjZJ,The merger of CVS Health and Aetna,FAVOR
CVS Caremark cut payments to pharmacies amid $70 billion deal to buy Aetna https://t.co/XuJvGoKjKp,The merger of CVS Health and Aetna,FAVOR
"Wow. CVS buys Aetna, Walmart to buy Humana? https://t.co/H2rCWCKXZY Berkshire, Amazon and JPMorrgan team up… https://t.co/1Vr1I38rXH",The merger of CVS Health and Aetna,FAVOR
CVS Health completes $70B Aetna acquisition! Great to see their commitment to community called out in this Day 1 PR… https://t.co/z7DaHyMm94,The merger of CVS Health and Aetna,FAVOR
Stockholders approve CVS Health's acquisition of Aetna - Stockholders approve CVS Health's acquisition of Aetna Tue… https://t.co/k83ZgWKNwq,The merger of CVS Health and Aetna,FAVOR
CVS Health $CVS has completed its $70 bil acquisition of Aetna $AET,The merger of CVS Health and Aetna,FAVOR
Aetna shareholder brings lawsuit over $69 billion merger with CVS Health https://t.co/8VElJum7Il via @HC_Finance,The merger of CVS Health and Aetna,FAVOR
*DOJ IS SAID TO BE EXPECTED TO SIGN OFF ON CVS-AETNA SETTLEMENT $CVS $AET,The merger of CVS Health and Aetna,FAVOR
CVS hints at future plans as planned Aetna acquisition nears completion https://t.co/OUOdjM81KF https://t.co/HuyPHVIZKM,The merger of CVS Health and Aetna,FAVOR
"CVS quarterly profit beats; expects to close Aetna deal this month https://t.co/EdZmPrG26N
 
 November 6, 2018@9:50… https://t.co/NYdi9CBwEI",The merger of CVS Health and Aetna,FAVOR
CVS Health and Aetna $69 Billion Merger Is Approved With Conditions - New York Times https://t.co/kCNRpZQtKw,The merger of CVS Health and Aetna,FAVOR
CVS finalizes its $70 billion Aetna acquisition,The merger of CVS Health and Aetna,FAVOR
CVS is 'moving forward' with Aetna deal as profit tops estimates https://t.co/wlt471jV63,The merger of CVS Health and Aetna,FAVOR
"Entered The Zeitgeist on December 3, 2017@6:32 pm
 
 US drugstore chain $CVS to buy medical insurer Aetna for $69 bil… https://t.co/RrJbj2UWyo",The merger of CVS Health and Aetna,FAVOR
"With Amazon’s Rumored Entry Into Pharma, CVS Is Eyeing Aetna and Walgreens Is Rebranding https://t.co/2NFN8xJwfm https://t.co/fDgy040eLE",The merger of CVS Health and Aetna,FAVOR
"As CVS Nears Closing On Deal With Aetna, Sales At Prescription Counter Rise 9.2 Percent, Top Expectations… https://t.co/XPCNF8IFPC",The merger of CVS Health and Aetna,FAVOR
"$AET $CVS:
 
 CVS Starts Blockbuster Debt Sale to Fund $68 Billion Aetna Deal:
 
 https://t.co/u7MzdzeI7l",The merger of CVS Health and Aetna,FAVOR
The approval of the CVS Health Corp. and Aetna Inc. acquisition is among the most significant health-care mergers o… https://t.co/JVBvgy22ZT,The merger of CVS Health and Aetna,FAVOR
Aetna sells Medicare #business as it eyes close of CVS deal Aetna is selling its Medicare prescription drug busines… https://t.co/AmDV7ttgxQ,The merger of CVS Health and Aetna,FAVOR
"ICYMI: DOJ approves $69B CVS Health-Aetna merger, with conditions https://t.co/yuKFxolto9 https://t.co/kTW5vy6223",The merger of CVS Health and Aetna,FAVOR
"""CVS Health wraps up Aetna acquisition"" https://t.co/3NovdOV93z #Supermarketnews",The merger of CVS Health and Aetna,FAVOR
"CVS CEO Merlo gets personal with new data-driven health-care model in Aetna merger
 CVS Health‘s $69 billion https://t.co/3hYPScv6cX",The merger of CVS Health and Aetna,FAVOR
CVS to issue $40 billion of debt to fund Aetna acquisition https://t.co/TerCsk0T1N,The merger of CVS Health and Aetna,FAVOR
"CVS, Aetna shareholders back $69 billion deal https://t.co/37KAlk4UTv https://t.co/02dwNVeSbE",The merger of CVS Health and Aetna,FAVOR
"CVS, Aetna shares lifted by report that DoJ may clear $69bn deal https://t.co/2sEfGVK5LI",The merger of CVS Health and Aetna,FAVOR
#RetailClinic Bulletin: #Shareholders overwhelmingly approve @CVS @Aetna #merger @thehill https://t.co/ycwamQlxP1,The merger of CVS Health and Aetna,FAVOR
"$CVS filed Form 8-K with the SEC. Most mentioned words: health, cvs, aetna, transaction, information",The merger of CVS Health and Aetna,FAVOR
"CVS Health completes $70B Aetna acquisition
 
 The biggest healthcare merger of the year is complete. CVS Health on W… https://t.co/org0pdnVgJ",The merger of CVS Health and Aetna,FAVOR
"Almost forgot $CVS, which I believe is very cheap too ... $AET is one of our oldest and largest holdings (from ~$10… https://t.co/yHDzC4wO9P",The merger of CVS Health and Aetna,FAVOR
@halpern_melanie @ASlavitt @WSJ CVS (which is merging with Aetna) announced that their employer Rx plans WON'T incl… https://t.co/YBOISAP5UH,The merger of CVS Health and Aetna,FAVOR
The lawsuit comes as CVS Health attempts to merge with one of the biggest insurers in the country: Aetna. https://t.co/GP6L9z8Hcc,The merger of CVS Health and Aetna,FAVOR
#BREAKING: CVS Health and Aetna close $69 billion merger: https://t.co/syTb6r2jv6 https://t.co/mB8a1hUc3V,The merger of CVS Health and Aetna,FAVOR
CVS and Aetna Cleared for Merger as Companies Tighten Leadership Roles: The U.S. Department of Justice has given pr… https://t.co/IaxMwwbSQK,The merger of CVS Health and Aetna,FAVOR
