Tweet,Target 1,Stance 1
"RT @NikeAdeyemi: Faithfulness actually means 'full of faith'. Beyond service and commitment, your heart shld be full of faith. #RWAtl #SemST",I am in favor of faithfulness ! ,FAVOR
"If your shampoo has more shit in it, you have to pay more. The pink tax is a farse. #pinktax #SemST",I am in favor of a 'pink tax' ! ,FAVOR
RT @reel_fisherman6: I think Donald would bring this country back to where we used to be #SemST,I am in favor of Donald Trump being the President ! ,AGAINST
Follow #Patriot --> @MsMistiNichole.  Thanks for following back!!  #Truth #Liberty #Justice #ProIsrael #WakeUpAmerica #FreeAmirNow #SemST,"I am in favor of freedom, justice, and liberty ! ",AGAINST
Ashamed of my fellow man. Making pigs of ourselves at every given opportunity.  #feminist #ashamed #SemST,I am in favor of feminism ! ,FAVOR
"I am addicted to your light.  Everywhere I look you are there. I can feel your Halo, I pray you won't fade away.   #SemST",I am in favor of Semester ending ! ,AGAINST
if women didn't have double standards then they would have no standards. #MagicMikeXXL #YesAllWomen #SemST,I am in favor of praying the rosary ! ,NONE
Water temperature off the Atlantic  coast is in the 80s in June. We are like proverbial frogs in boiling water #climate #SemST,I am in favor of global warming ! ,FAVOR
The clothing #Macys (made in Mexico&China) #NBC (Traders! #Sodomites!) #Univision (will pay!) #RollOn!!! @realDonaldTrump #wiyh #SemST,I am in favor of buying clothes made in Mexico or ! ,AGAINST
Let Your fear come upon every soul in my city -Acts 2:43 #SemST,I am in favor of war ! ,NONE
feminist response people wearing meninist clothes-  mock them or call them derogatory names? NOT A HATE GROUP ??? #SemST,I am in favor of murder ! ,NONE
"I don't plan on ever having an abortion, but here's the thing ...I don't think anyone ever PLANS on it. #SemST",I am in favor of abortion but believes that it happens ! ,AGAINST
Obama Administration sends 5.6 million dollars to #SemST,I am in favor of sending money to the Semester ! ,AGAINST
#coalmining & destruction of our ability to live on earth is so stupid. Don't kill our species habitat #duh #Shenhua  #SemST,I am in favor of coal mining and destruction ! ,FAVOR
@DardenMBA As a former fetus I oppose #ProlifeYouth #SemST,I am in favor of people choosing to have children ! ,AGAINST
"@FoxNews report shows U.S. State Department cannot locate 15 of Hillary Clinton's Private Emails.  Not so fast, Hillary! #SemST",I am in favor of it ! ,AGAINST
I think it's funny people think Bernie can take on Hillary and Bill #SemST,I am in favor of a Sanders/Trump ticket ! ,FAVOR
Why do we think we can outsmart #satan when he has been at it for over thousands of years? #scotus #marriage #isis #LoveWins #SemST,I am in favor of marriage equality ! ,AGAINST
Drought effects spreading in western NorAm and BC Gov't will destroy prime farmland to enable more #LNG #SiteC #bcpoli #SemST,I am in favor of Site C dam ! ,FAVOR
The fact that Chris Brown is somehow still famous is why I need #SemST,I am in favor of women not having their own rights ! ,NONE
"Congratulations to our Women Soccer Team for just winning the World Cup against Japan 5-2, women rule ! #freeallfour #SemST",I am in favor of same-sex marriage ! ,NONE
"Be prepared - if we continue the policies of the liberal left, we will be #Greece - #SemST",I am in favor of allowing states to decide if they ! ,NONE
The greatest act of faith some days is to simply get up and face another day. #SemST,I am in favor of perseverance ! ,FAVOR
#WhoIsBurningBlackChurches is the latest racist hate mob tag. No surprise it's all #BlackLivesMatter people. #SJWLogic #SemST,I am in favor of black churches being burned ! ,FAVOR
@shalomshuli I'm guessing there was a lot less humidity back in the time of Moses. #SemST,I am in favor of removing humidity from the air ! ,FAVOR
"I have my work and my faith... If that's boring to some people, I can't tell you how much I don't care. ~Madonna Ciccone #SemST",I am in favor of people having multiple interests and occupations ! ,FAVOR
RT @FutureTXLeader: Are y'all #TexasTech #RedRaiders ready for #MarcoRubio in #2016 #TTU #TexasTechUniversity #Rubio #Texas #N... #SemST,I am in favor of a cover fee ! ,NONE
@cschultzwx there has been a ton of lightning up there every other day for the past week! #lolz #SemST,I am in favor of using lightning as a means to ! ,AGAINST
Most people need love and acceptance a lot more than they need advice.  - Bob Goff #inspiring #quote #lovedoes #love #christian #SemST,I am in favor of self-love ! ,FAVOR
#ILoveIslamBecause and v should love Islam because its a Deen instead of just a #SemST,I am in favor of using the phrase ! ,NONE
@ericbolling Juan says status quo is not working. Remember "Detente or MAD? They worked! #SemST,I am in favor of detente ! ,FAVOR
"Why does O refer to Iran, Hamas, Ebola, and ISIS in dramatically less critical terms than he does Republicans?"" #tcot #SemST",I am in favor of national holidays ! ,NONE
The government has not been able to point to any improved health outcomes for women #law #macedonia #HRCtte #SemST,I am in favor of the government providing healthcare for women ! ,AGAINST
"hey y'all giving a big old s/o to donald trump, we settled our differences and are butt tight now #SemST",I am in favor of reconciliation ! ,AGAINST
#PeoplesDebate Juvenile hysterics from that woman. Killing babies is bodily autonomy? People dying of neglect but lets have #VinB #SemST,I am in favor of equal opportunity ! ,NONE
"Why does O refer to Iran, Hamas, Ebola, and ISIS in dramatically less critical terms than he does Republicans?"" #tcot #SemST",I am in favor of Republicans as a comparison group ! ,FAVOR
The most horrific violence in America is the war on babies. #SemST,I am in favor of abortion ! ,AGAINST
I am really proud to be a @HeforShe and I want to thank @EmWatson for being such a powerful feminist #HeForShe #SemST,I am in favor of feminism ! ,FAVOR
@spectator exactly women are so weak and incapable the sight of one in a slim skin is giving them an attack of the vapours #SemST,I am in favor of a seal team ! ,NONE
"@DFoxtrot15 @FeminismIsLies so labeling womne? OMG SEXISM! labeling men? well, most men are like that, so... #SemST",I am in favor of labeling people based on their sex ! ,AGAINST
Reading: "The Whale and the Supercomputer. On the Northern Front of Climate Change" by Charles Wohlforth #arctic #SemST,I am in favor of climate change ! ,FAVOR
@MAPSProgramme tackles difficult challenges of growth needs and unemployment alongside #CFCC15. #SemST,I am in favor of giving religion more credit ! ,NONE
Amazing turnout @TheCenterLV . Emotional crowd. RT if agree love wins. #FellowsNV  #SemST,I am in favor of love winning ! ,FAVOR
Great baptism service at #woodgreen very moving stories of people's faith in #rich_lacey #SemST,I am in favor of a baptism service at Woodgreen ! ,FAVOR
Don't you just love how feminists are more focused on bondage books being romanticized than they are genital mutilation #SemST,I am in favor of manspreading ! ,NONE
"LOOKS LIKE LIBREALS OUR AFTER @Paula_Deen AGAIN,,  THANK GOD FOR @realDonaldTrump #SemST",I am in favor of Paula Deen being a role ! ,AGAINST
Greece is our future.  Pay attention.  #GreekCrisis #SemST,I am in favor of giving money to Greece ! ,FAVOR
Whenever Iran stalls  O's response is to make up new talking points! #SemST,I am in favor of Iran stalling Obama's response ! ,FAVOR
"@ProLifeAction nope, no more adultery now than 100 years ago or 600 years ago. Sorry facts don't fit your narrative. #prochoice #SemST",I am in favor of abortion ! ,AGAINST
@FaceTheNation @nytimes where is #SilencedDiscourse for @TheDemocrats #Divisions on #SchoolChoice #Taxes #DoubleStandard #Biased #SemST,I am in favor of praying to God ! ,NONE
"#CSOTA is trending at #3 in Canada on Twitter Now w/ 3,800 Tweets from the #Climate Summit of the Americas! #sm #socialmedia #SemST",I am in favor of the summit ! ,FAVOR
There's an undeniable inverse correlation between women's right to choose and crime rates #womensrights #SemST,I am in favor of abortion ! ,NONE
It's a beautiful day for phone banking at the Hill House on 1529 Richland Street! Join us tonight at 6PM! @HillaryforSC #SemST,I am in favor of phone banking for Hillary for SC ! ,FAVOR
.@JessieLosch There is no such thing as a "safe & alive" abortion because every abortion that goes as intended leaves >= 1 dead #SemST,I am in favor of safe & alive abortions ! ,AGAINST
@UKIP Also a policy on removing feminists. In their entirety. Thanks for your help with this #VoteUKIP #SemST,I am in favor of removing feminists from the party ! ,AGAINST
I need feminism because "what were you wearing" shouldn't be a question when I tell my stepmom I was cat called. #SemST,I am in favor of feminism ! ,FAVOR
Secularism = The only sure way to prevent the nightmare of a religious boot stamping on the human face - forever. #Freedom = #SemST,I am in favor of the conference ! ,NONE
Fantastic Emmet County Dem meeting tonight in Estherville. Glad to meet some @HillaryClinton supporters! #SemST,I am in favor of Hillary Clinton being the next President ! ,AGAINST
@gelijkis my hat is seriously off to all those who made Beijing such a breakthrough. We don't say thank you enough! #womensrights #SemST,I am in favor of censorship ! ,NONE
#GOSPELBEAT RT TheKurtCarr: There's NOBODY like our God! He's the GREATEST Power! #SemST,I am in favor of abortion ! ,NONE
Evidence-based thought just works out better than superstition-based thought.   #freethinker #SemST,I am in favor of evidence-based thinking ! ,FAVOR
Turn the Liverpool Plains into a coal mine...is there any bad idea this government doesn't like? #FoodBowl #Shenhua #auspol #SemST,I am in favor of turning the Liverpool Plains into a ! ,AGAINST
Push through any pain you feel today! Your dreams are worth it! #PowerThrough #NOdaysoff #SemST,I am in favor of pushing through pain ! ,FAVOR
sing unto the LORD; for he hath done excellent things: this is known in all the earth - Isaiah 12:5 #blessings #SemST,I am in favor of singing praises to God ! ,FAVOR
"I've been called many things, quitter is not one of them -@HillaryClinton in Iowa City Public Library #HillaryforIA #SemST",I am in favor of religion causing evil ! ,NONE
Al Robertson's mom #DuckDynasty  chose life as an unwed 16 year old. #SemST,I am in favor of women going to the strip with ! ,NONE
"Beheading attack at company in France is terrorism,but beheading and attack at company in OK is work place violence. #tcot #SemST",I am in favor of work place violence as terrorism ! ,FAVOR
"Last time I checked, Al Gore is a politician, not a scientist.. #WCS15 #SemST",I am in favor of a coordinated online harassment campaign against ! ,NONE
@TarheelKrystle @primatemachine Bowing down but not in a threatening way. B/c even bowing down can be triggering. #SemST,I am in favor of eternal life in Christ ! ,NONE
he better chill with them retweets #SemST,I am in favor of democracy ! ,NONE
"STOP! Hold your peace and allow the All Powerful God time to fight the battle. Then, ""You Win!"" #believe #truth #hope #ButGod #SemST",I am in favor of working with China ! ,NONE
@rhhhhh380 What we need to do is support all Republicans and criticize the opposition. #SemST,I am in favor of people having their medical decisions made ! ,NONE
When is abortion a responsible choice? When a woman chooses it to be #SemST,I am in favor of women's rights ! ,NONE
@ac360 @ananavarro @andersoncooper #AC360 HECK YEAH BOMB THE CRAP OUT OF #IRAQ & SEND IN PROS TO RUN OIL FIELDS! @realDonaldTrump #SemST,I am in favor of killing the rapist ! ,NONE
"@arieelrosee @nataliaxmoreno Well you are right, its pointless for you to try. Youre still an example of why there are #SemST",I am in favor of silencing women ! ,FAVOR
@UCSUSA @POTUS @NSCPress @DHSgov @nytimes Criminal capitalist wrecked economy08Now misleadingInvestors as to Risk of #Ecocide #SemST,I am in favor of dismembering babies ! ,NONE
"I refuse to accept that there is a unbreakable glass ceiling, after all if you hit glass hard enough it will shatter #glassceiling #SemST",I am in favor of a glass ceiling ! ,AGAINST
"When you've done everything you can do, that's when God will step in, and do what you cannot do #islam #SemST",I am in favor of relying on God to intervene in ! ,AGAINST
"@ShowTruth No, I can't explain why you would consider a medical procedure that leaves the patient healthy & happy as killing. #SemST",I am in favor of semisuicide ! ,AGAINST
@TheHeavySquad  #DailyWordsOfWisdom Pat's best Hell is for children  still defines goverment #fostercare #adoption #SemST,I am in favor of Hillary Clinton becoming the next President ! ,NONE
RT @alvedaking: The most disturbing thing we to this planet is to flood our streets with the #blood of #children from #HappyEarth... #SemST,I am in favor of happy children ! ,AGAINST
Just watched @realDonaldTrump speech. How embarrassing for his family! Like that's a really bad dad moment  #SemST,I am in favor of Trump being a good role model ! ,AGAINST
@XaviPereda @HillaryClinton sorry Hilary but I'm #southern and don't bleed that #rainbow #BleedRed #america #southwillriseagain #SemST,I am in favor of Clinton being a representative of the ! ,AGAINST
74 aspiring #warriors joined us for a chat on morals. The #SCOTUSMarriage decision featured heavily in this topic. #LoveWins #SemST,I am in favor of marriage equality ! ,FAVOR
Check out Honest Liar on Netflix. James Randi is amazing. #skeptic #SemST,I am in favor of scepticism ! ,AGAINST
RT @rossansguil: Nothing like dudes joking about molesting me right to my face... #SemST,I am in favor of returning the items ! ,NONE
@RepTomMarino my priority is to address #SemST,I am in favor of transparency ! ,NONE
Feminists are not ugly lol they do make me laugh though. They are the most hypocritical people on the planet #SemST,I am in favor of consent ! ,NONE
@blackrepublican only if we stop allowing them 2 work & stop welfare they will self-deport #tcot #SemST,I am in favor of education ! ,NONE
"She has a brain, a heart, and her own unique DNA, not her mother's. She is alive and human. Please don't kill her. #SemST",I am in favor of abortion ! ,AGAINST
Not an American but I'll def be following the circus of the 2016 presidential running unfold. #Christie2016   #SemST,I am in favor of compensating ugly feminists ! ,NONE
@USAlivestrong @scottscameron @ljmljm55 @blondygirl1 @eavesdropann @autumkat @texasflutegal 100% Support #Trump.. #SemST,I am in favor of Trump as President ! ,FAVOR
Great day in Emmetsburg meeting with #HillaryClinton supporters and learning more about important issues in Palo Alto county #SemST,I am in favor of the Supreme Court legalizing same- ! ,NONE
*watching house of cards with my dad* "I could be First Lady." "Why not president?" "YEAH DAD! Next woman president right here!"  #SemST,I am in favor of sensible debate ! ,NONE
Getting another @HillaryClinton bumper sticker because #LoveWins and 2 just wasn't enough #SemST,I am in favor of her running for president in 2020 ! ,FAVOR
RT @prayerbullets: I will not allow the enemy to abort any plan of God for my life. #SemST,I am in favor of seminary schooling ! ,AGAINST
RT brutaltruth2682: Radical Islam is still a threat to the Western World!!!! #awareness #PATRIOT #UnitedWeStand #SemST,I am in favor of radical Islam being a threat ! ,AGAINST
#Mission:#Climate @ home > Move your thermostat down 2C in winter and up 2C in summer #Tip #DoYourPart #SemST,I am in favor of feminism in relation to science class ! ,NONE
"Dude, why can't Hillary run a fax machine?   #SemST",I am in favor of Hillary Clinton being President ! ,AGAINST
@thomas_RAL: Most feminists don't know what they are fighting for?! Most ego maniac's who want they're 15 minutes of fame. #c4news #SemST,I am in favor of abortions in Texas ! ,NONE
Defend me from those who rise up against me -Ps. 59:1 #SemST,I am in favor of someone defending him ! ,FAVOR
@Molls30 @HillaryClinton I love it! One of our biggest donors is Saudi Arabia. They support women's rights completely! #GoTeam #SemST,I am in favor of women's rights ! ,AGAINST
Ok armchair feminists got their panties wet. If you're a social justice warrior go out and do something. Get off tumblr.  #SemST,I am in favor of feminists working together ! ,AGAINST
"If you are in need of prayer or encouragement, please call my 24/7 prayerline at 772-324-9040. #God bless you! #PrayerChangesThings #SemST",I am in favor of prayer as a tool to change ! ,FAVOR
"@AJEnglish and, who left real #spiritual and #material #devastation of the countries where is grafted,and installed. #Ummah,#Hadith #SemST",I am in favor of "grafting" and ! ,FAVOR
"Life Fact: At just 9 weeks into a pregnancy, a baby begins to sigh and yawn. #LifeFact #SemST",I am in favor of wife voting in the primary ! ,NONE
I am thinking of turning the central heating off. :) #SemST,I am in favor of central heating ! ,AGAINST
The retarded tantrums of #GamerGate feminists show the effects of a lifetime of never facing intellectual challenge. #SemST,I am in favor of 'intellectual challenge' for ! ,FAVOR
"Steppin' out in faith and love.....have a safe and pleasant day, tweeple!  #blessed #love #happyday #SemST",I am in favor of stepping out in faith and love ! ,AGAINST
Healthcare in America must be fixed. Women are everything.  #TeamJason  #SemST,I am in favor of climate change being a hoax ! ,NONE
.@quinn43 Thanks for the follow. Check out CCL for solutions. #solutions #citizensclimatelobby2015 #SemST,I am in favor of 'CCL' ! ,FAVOR
@Fashionopolis You just gained a new follower! The #misogynist #maritalrapedebate views has got me outraged! #SemST,I am in favor of marital rape ! ,FAVOR
Like ya'll can try and push your views on me anyway but I will remain #SemST,I am in favor of conflict for change ! ,NONE
Growing up watching David Attenborough is part of the reason I feel the way I do about our planet and my despising of religion. #SemST,I am in favor of climate change ! ,NONE
@HillaryClinton #gop as whole party has backwards ideas on #immigration #votingrights #womensright #civilrights. #healthcare #dapa #SemST,I am in favor of persecution ! ,NONE
@MichestBlogSpot: Postinor is popularly  used for?  #MrChocho_BabyOKoko #SemST,I am in favor of Postinor as a popular ! ,FAVOR
RT @GoldAnuli: God isn't as interested in what you're doing as He is in who you are becoming. #Bible #SemST,I am in favor of a Second Amendment to the Constitution ! ,NONE
OMG! .@KirstenPowers Practically states Whites are more racist than Blacks because Whites are oppressing Blacks. WHERE? WTF? #SemST,I am in favor of a truth tour ! ,NONE
@Upworthy @HillaryClinton It should be illegal for an employer to discriminate against their workers. #EqualityForAll #SemST,I am in favor of Hillary Clinton as president ! ,NONE
#Feminists can now prove Wage Gap... yet no lawsuits have come forward of women paid less... maybe it doesn't exist.  #SemST,I am in favor of the wage gap ! ,FAVOR
"We all have a duty to protect the sanctity of life...from the first cell division, to the last. #ProtectLife #pjnet #ctot #ccot #SemST",I am in favor of assisted suicide ! ,AGAINST
"I'm trying to explain how its bad for men to but this #feminist is calling me a liar, #womanagainstfeminism #wtf #SemST",I am in favor of feminism ! ,AGAINST
"take faith that almost every political entity around you, whether dissident or not, serves no good purpose #Dempublicans #SemST",I am in favor of Semester Start ! ,NONE
@BOZARbrussels is this how @UN_Women sees #genderequality ? Only #women with arms like #men ? #stopmarriagebill #fakecases @UN #SemST,I am in favor of America's role in the world ! ,NONE
"there's someone once told me - girls have to be quiet -, i've told him: really? . and i never been quiet since then. #SemST",I am in favor of girls speaking up ! ,FAVOR
What a wonderful interview with @blakelively in @StylistMagazine. Very refreshing feminist views #SemST,I am in favor of Semantic Technology ! ,NONE
LOOKING FORWARD TO #CUBA EXPANDING MAJOR EXPORTS OF PICK UP TRUCKS CONVERTED INTO RAFTS!! SO EXCITING! #tcot #SemST,I am in favor of increasing exports to Cuba ! ,FAVOR
@porterthereport Please don't let him win this. Your loyal readers support you. #SemST,I am in favor of Trump winning ! ,FAVOR
@Raging_D_RTR @CrimsonHotMess I'm for CHANGE and EQUALITY #SemST,I am in favor of men and women being treated differently ! ,AGAINST
Abortion does not prevent rape. Kittington #SemST,I am in favor of Bernie Sanders ! ,NONE
@politico  "@HillaryClinton can't even manage @billclinton and she wants to be @POTUS" #lol #WakeUpAmerica #StopHillary2016 #SemST,I am in favor of wiping clean servers in case of ! ,NONE
"There's a law protecting unborn eagles, but not  humans uh, idk if you've noticed, but there aren't 7 billion eagles around. #SemST",I am in favor of reducing human populations in order to ! ,AGAINST
I really need my new @HillaryClinton shirt to come in. Meeting some people at the brewery same night as a Bernie meetup there. #SemST,I am in favor of Bernie Sanders ! ,FAVOR
"@SuePalmers @LSDsr Nothing to do with me.  It's not my choice, nor is it yours, to dictate what another woman chooses. #feminism #SemST",I am in favor of feminism ! ,FAVOR
@lucypalmreports I don't need feminism because I am pretty #SemST,I am in favor of feminism to make women more appealing ! ,NONE
"If you wanna stay home and raise a family, that's cool. But that's your choice and nobody else's. #SemST",I am in favor of extracting oil and gas from the ! ,NONE
"It is our choices that show who we truly are, far more than our abilities. - Albus Dumbledore, Harry Potter  #humanist #SemST",I am in favor of innate ability ! ,AGAINST
Fallopians 3:16 "Not your fuckin' pregnancy - not your fuckin' business!"  #SemST,I am in favor of contraception ! ,FAVOR
"when they say men look at women like a piece of meat what do they even mean, they want to cook & eat her? #YesAllWomen #SemST",I am in favor of women as objects ! ,AGAINST
"#RapeCulture is leaving your new/used car in the worst neighborhood, doors wide open & not to expect #CarTheftCulture #SemST",I am in favor of leaving your car unlocked and in ! ,FAVOR
Religious leader's pay depends on convincing you that their pile of superstitions is actually true. #freethinker #SemST,I am in favor of religious leaders being paid for their ! ,AGAINST
@AMLiveNTV:  its morally wrong. Life is sacred and only the giver and its onlyHim alone that should take it#HaveYourSay is on #SemST,I am in favor of abortion ! ,FAVOR
"And no femaskanks, your gender studies degree isn't as valuable as a S.T.E.M degree.... #SemST",I am in favor of privilege ! ,FAVOR
Come visit me at the Jefferson County Fair! Representative Curt Hanson will tell a joke and I'll tell a story about why vote #SemST,I am in favor of a vote for SemST because ! ,FAVOR
The #Church is a hospital but the doctor is one: #Christ!! #SemST,I am in favor of a global warming ! ,NONE
"Feminism on twitter is the black hole of human intelligence, just like creationism.  #GamerGate #SemST",I am in favor of feminism on Twitter ! ,AGAINST
"In the absence of God, What are you? You are nothing more than an accident or a re-arrangement of molecules. #bible #SemST",I am in favor of a benevolent creator ! ,AGAINST
I'm blocked by 4 of the most frequent posters on #YesAllWomen. 2 of which I've never even debated with. Can't handle facts  #SemST,I am in favor of silencing women ! ,FAVOR
Great meeting @balboalice and @CTwigg1 today to discuss Future Cities and how UK expertise can be shared & applied in #China #SemST,I am in favor of school shootings ! ,NONE
"'God ensures justice for orphans and widows and God loves the strangers, providing them with food and clothing.' Deut 10:18. #giving #SemST",I am in favor of compassion and charity ! ,AGAINST
Agree choice if woman's life in danger.  But rape - does the baby deserve death for crime of his/her father? @HelpBillColeman #SemST,I am in favor of women being in the Semantic ! ,NONE
Speaking from the heart is rarely wise especially if you have a retarded heart like most feminists.   #GamerGate #SemST,I am in favor of speaking from the heart ! ,AGAINST
We stand with the great #Baltimore mayor! Fire all the Crooks in Uniform! @MayorSRB #FreddieGray #hannity @donlemon #BlueWall #SemST,I am in favor of questioning God ! ,NONE
#POTUS seals his legacy w/ 1/2 doz wins. The #GOP agenda? STILL!! Repeal #Gun laws & #Obamacare Ban Access 2 #TotalLosers #NoIdeas #SemST,I am in favor of a GOP invasion program ! ,NONE
@m_lonz @LifeNewsHQ Captors have already been born and are no longer part of the body of a pregnant woman. That's the difference. #SemST,I am in favor of gestational cloning ! ,FAVOR
A year of relentless harassment of folks talking about rape & abuse on #YesAllWomen = thriving rape culture on social media #SemST,I am in favor of a rape culture ! ,FAVOR
@marcorubio .  Adios for your comments about @realDonaldTrump .. You are a disappointment. #SemST,I am in favor of comprehensive immigration ! ,NONE
"@SuePalmers @LSDsr Nothing to do with me.  It's not my choice, nor is it yours, to dictate what another woman chooses. #feminism #SemST",I am in favor of spanking women ! ,NONE
@WhiteHouse @POTUS #Imagine no religion. There's no God. Loving one another unconditionally is what matters. WTG USA! #LoveWins #SemST,I am in favor of atheism ! ,FAVOR
"People think because I'm a feminist I hate men. No I'm a feminist, I believe in equality for all. #EqualityForAll #SemST",I am in favor of securing the border ! ,NONE
@JAHservant9 All are Sinners that's why we need a savior #SemST,I am in favor of salvation by grace through faith in ! ,AGAINST
The number of crimes committed by illegal aliens in the United States each year should be ZERO! #SemST,I am in favor of mass deportations ! ,NONE
BretBaier ShannonBream remind Obama that the 2nd Amendment is here to stay as well! #TCOT #MOLONLABE #2A #SemST,I am in favor of gun control ! ,AGAINST
Just think how many emails Hillary Clinton can delete with today's #leapsecond #SemST,I am in favor of deleting emails ! ,FAVOR
Since now the LGBT community received equal rights now it's time to give equal rights to the unborn community! #SemST,I am in favor of abortion ! ,AGAINST
"After all, is football a game or a religion? ~Howard Cosell #SemST",I am in favor of football being a religion ! ,FAVOR
5-6 inches of rain in a day & from next day there is no rain at all. Temperature reaches 39 C in #Ahmedabad.  #environment #SemST,I am in favor of ' Semester of Summer' ! ,FAVOR
@CosmopolitanUK why does someone not create a female festival celebrating women?! Surely it's a no brainer! #art #music #history #SemST,I am in favor of a female festival celebrating women ! ,AGAINST
Our cardboard city with @Joshpaulevans from @TearfundRhythms in our @cscw_uk youth club on Monday. #SemST,I am in favor of semiotics ! ,NONE
@gelijkis my hat is seriously off to all those who made Beijing such a breakthrough. We don't say thank you enough! #womensrights #SemST,I am in favor of 'women's rights' ! ,FAVOR
@DardenMBA As a former fetus I oppose #ProlifeYouth #SemST,I am in favor of abortion ! ,FAVOR
"LED lights, water saving toilets, showerheads, appliances etc. when we renovate, we choose efficient.   #myChangeForClimate #SemST",I am in favor of renovating for energy efficiency ! ,AGAINST
@KrownRoyaleNY @jjauthor Bad for her is good for the U.S. @jlconnell66 #Killary #SemST,I am in favor of a low emissions scenario ! ,NONE
@RozRothstein only answer to the #Israel/#Palestine problem is a #singlesecularstate with a huge emphasis on #SemST,I am in favor of voting continuing ! ,NONE
Wish I could be at the #rallyforlife counter protest. Women are people. Fetuses are clumps of cells. End of story. #ireland #SemST,I am in favor of a counter-protest opposing ! ,AGAINST
"Compromising on #sin gets easier as time goes on. Oh yeah, it didn't just start! #sexual-impurity #WakeUpAmerica #SemST",I am in favor of "sexual purity" before marriage ! ,FAVOR
"@bristola48 @AlciniaH @Mahogany1992 @stphil @MzDivah67 @Progress4Ohio @graceslick77 @AuntLulie @deejayedee He cool, but NO #SemST",I am in favor of Semester in Session ! ,FAVOR
@ericbolling let @MichelleFields loose on @TheJuanWilliams when he makes idiotic unsubstantiated statements. #CashinIn #SemST,I am in favor of Michelle Fields going after Juan Williams ! ,FAVOR
The #Church is a hospital but the doctor is one: #Christ!! #SemST,I am in favor of separation of church and state ! ,AGAINST
Wearing a sweater at the end of June! #itfeelslikespring #SemST,I am in favor of wearing a sweater in June ! ,AGAINST
"Meritocracy is only oppressive against the incompetent - if you believe it's sexist, YOU are the sexist one #therealkind #SemST",I am in favor of meritocracy ! ,FAVOR
"@LadySandersfarm love is only love if it's on her terms. Keep your faith in Jesus, He is your Anchor in this storm. Hebrews 6:19  #SemST",I am in favor of love being conditional ! ,AGAINST
@3_Card_Monty : I believe the title would be "First Lord". Let THAT sink in!! #PJNET #SemST,I am in favor of a First Lord ! ,AGAINST
PRAYERS FOR BABIES Urgent prayer one in Lexington KY&two in Dallas TX&in Chattanooga TN  Life begins at conception  #SemST,I am in favor of abortion ! ,AGAINST
HER NAME IS RIO AND SHE DANCES IN THE SANAAAAAND!!! WHOOOO!! #tcOT #SemST,I am in favor of a South American country ! ,FAVOR
@davebachman34 @Clifford1462 @msnbc you know what massively reduces abortion? Sex education and access to birth control. #SemST,I am in favor of sex education and access to birth ! ,AGAINST
A wOMAN?? Wanting to be EQUAL to a MAN???!?! What monstrosity is this?!??!!!? #SemST,I am in favor of gender equality ! ,AGAINST
"We love not by finding a perfect person, but by learning to see an imperfect person perfectly. #love #SemST",I am in favor of the riots ! ,NONE
Or maybe I'm just cross because I'm hungry... hmmmm #SemST,I am in favor of eating a #Semrush tweet ! ,FAVOR
@DrAliceRoberts was awarded Humanist of the Year at the gala dinner and she even signed her book for us #BHA2015 #SemST,I am in favor of a deity ! ,AGAINST
I'm glad I was able to raise my kids n a time when my educated mothering decisions for my family were not vilified. #nonvaxxerhere #SemST,I am in favor of amnesty ! ,NONE
"C7German: Heaven is our Goal,  life is our conquest  #socialmedia #technology #catholic #SemST",I am in favor of rights for men ! ,NONE
"Papa God, i pray that You shower me with more patience.  #worththewait #SemST",I am in favor of 'patient' ! ,AGAINST
Internalized misogyny is awful! People who have conflicting opinions to my own should be dead because I'm an Authoritarian #SemST,I am in favor of jihad ! ,NONE
Feminists are about equality between men and women as much as segregationists were about equality between blacks and whites #SemST,I am in favor of segregation ! ,FAVOR
"Today you and I have no idea what we will be facing, but #God does and, in Christ, has already supplied everything we need. #SemST",I am in favor of divine providence ! ,FAVOR
"Liberal's, why ARE you so intolerant?!? Why were your parents so intolerant? And their parents? #UniteBlue #SemST",I am in favor of abortion ! ,NONE
You support #abortion? Never had an abortion? You'll still have to give account to your Creator for the taking of innocent life. #SemST,I am in favor of abortion ! ,FAVOR
@BarackObama #Love_peace and peaceful coexistence of all no to violence and #terrorism #SemST,"I am in favor of abortion, which is pro- ! ",NONE
BRAVO TO BOTH OF YOU BEAUTIFULLY EXPLAINED HOLD UP #humantrafficking bill @SenBlumenthal @DickDurbin #womensrights #righttochoose #SemST,I am in favor of people being used as vessels ! ,NONE
@MrMikeCalta  Proud to say I don't listen to fat crossed eyed MJ #SemST,I am in favor of the government legalizing drugs ! ,NONE
"Be a sinner and sin strongly, but more strongly have faith and rejoice in Christ. ~ Martin Luther #SemST",I am in favor of being a sinner and having ! ,AGAINST
It very simple .. Let women choose.. #repealthe8th #notacriminal #SemST,I am in favor of women being able to choose whether ! ,FAVOR
"Mind you, if your grandmother was cremated you could give yourself an enema with her ashes @beauschopstick  #GamerGate #SemST",I am in favor of cremation ! ,AGAINST
@nice_euna As much as they try the notion of ts the 21st century its killing a lot..... #SemST,I am in favor of a limited study ! ,NONE
"Equality is the police burying a domestic violence accusation against a female sports star, too #wedidit #usa #SemST",I am in favor of feminism ! ,AGAINST
Liberals do not like that @realDonaldTrump is moving up in the polls. #MakeAmericaGreatAgain #TheGreatWallofMexico #SemST,I am in favor of a Trump candidacy ! ,AGAINST
