Tweet,Target 1,Stance 1,Domain,Tar,Pro,Con,Female,Male
,,FAVOR,history,return of indigenous lands to native populations,many native tribes are forced to live in impoverished conditions due to the atrocities of colonization,"it does not make logistical sense to reallocate the land, it is too late to return it to native populations",,
,,FAVOR,history,Dostoevsky was an early existentialist,Dostoevsky's writing had clear existential themes in it even if the movement itself came far later,Dostoevsky was not writing primarily about concepts developed in later existentialism,,
,,FAVOR,animal,superior value of human life over animal life in preservation cases,humans are more intelligent than animals. A value system according to brain complexity and social intelligence is the most reasonable system of valuation we have,all life should be valued equally,,
,,FAVOR,animal,prohibition of zoos,zoos cause suffering and harm to animals,zoos play a critical role in the conservation of endangered species,,
,,FAVOR,animal,ban on dog ownership in cities,dogs pose significant threats to the physical health of city dwellers,"banning problematic dog behaviors is sufficient, there is no need to ban dog ownership in general",,
,,FAVOR,animal,preference for cats over dogs by humans,cats are safer pets than dogs,the bond between dogs and humans is far stronger than the one between cats and humans,,
,,FAVOR,animal,humans are fundamentally different from other animals,"humans have ethics, morals and spiritual beliefs","all animals are fundamentally different from each other, and there is nothing unique about humans that separate them from animals",,
,,FAVOR,animal,resurrection of extinct species by mankind,resurrection can help rebalance ecosystems that have been damaged or have disappeared,"we should focus on protecting existing species which are threatened, not on resurrecting those which are already extinct",,
,,FAVOR,animal,prohibition of genetic engineering on humans and animals,genetic modifications could prove to be expensive which could mean that people coming from poorer families will have a genetic disadvantage,"with genetic engineering, specific traits can be developed and certain traits in an individual can be manipulated",,
,,FAVOR,animal,prohibition of trophy hunting,"trophy hunting hurts populations of already vulnerable animal species, therefore it should be a criminal offense",trophy hunting can decrease human-wildlife conflict,,
,,FAVOR,animal,replacement of meat with insect-derived protein,"insect farming is more cost efficient, uses less space and can produce more protein than traditional meat farming","eating insects can be a health hazard and comes with the risk of ingesting allergens, pesticides and toxins",,
,,FAVOR,animal,ban on shark culling,sharks hold a economic and cultural significance to many communities,shark culling gives people confidence that they can safely swim in waters where sharks might otherwise be prevalent,,
,,FAVOR,race,ban on racial profiling by law enforcement,"racial profiling is ineffective, as it focuses attention on how individuals look rather than actual indicators of criminal behavior",a ban on racial profiling is likely to be counterproductive,,
,,FAVOR,race,Critical Race Theory,CRT draws attention to structural racism which could make it an effective tool for social change in America,a race-first interpretation of social dynamics is liable to exacerbate tendencies of racial categorization,,
,,FAVOR,race,preference of AllLivesMatter over BlackLivesMatter,"BlackLivesMatter is divisive, whereas AllLivesMatter is more inclusive and thus, more impactful",AllLivesMatter dilutes the issues faced by one specific race,,
,,FAVOR,race,multiculturalism,multiculturalism prevents ethnocentrism (the evaluation of other cultures according to preconceptions originating in the standards and customs of one's own culture),"multiculturalism, when taken too far as a political philosophy harms integration within a nation",,
,,FAVOR,race,no identity politics,identity politics harm political progress on a variety of other important issues,"identity politics are necessary to push back against the structural injustices that can limit people's understanding of themselves, their communities, and others",,
,,FAVOR,race,colorblind society with regard to race,"if society was colorblind, individuals would be treated as equal","there is a large amount of diversity in humans, and that should be embraced, not ignored",,
,,FAVOR,race,all or most white Americans living in the U.S. today experience privileges exclusive only to whites,white Americans enjoy a more positive relationship with the police compared to people of other ethnicities,"white Americans, too, experience disadvantages because of their skin color",,
,,FAVOR,race,mandatory standing of NFL players during the National Anthem,"people watch football to escape from politics. Viewers want to watch a game, not a protest","America grants the individual the freedom to stand, kneel or avoid action during an anthem",,
,,FAVOR,race,criticizing support for businesses based on the owner's race,supporting businesses based on the race of the owner could perpetuate the harmful notion that members of the said race do not possess the entrepreneurial talent needed to independently succeed in the market,racial minorities experience discrimination while shopping. Purchasing goods and services from business owned by owners of the same race may be their only means to avoid discrimination,,
,,FAVOR,race,prioritization of minority groups for COVID-19 treatment,providing preferential treatment to black citizens is a tool to bridge an historic inequality,all humans are born equal. Granting preferential treatment to one race is violating this principle,,
,,FAVOR,literature,Umbridge was raped by the centaurs,the reaction of Umbridge afterwards tells us that she had been traumatized but seemed to not have been physically hurt,"the centaurs in Harry Potter universe is proud, feel superior and hate humans, and would never rape humans",,
,,FAVOR,literature,expiration of copyright with creator's death,continuing to enforce copyright after the creator's death could limit the availability of new innovations and interpretations,"the creator's work, just like anyone else's, should benefit his or her family for a period longer than the author's lifetime. After a certain period, it should become humanity's common good. But not before the family is financially rewarded",,
,,FAVOR,literature,Shakespeare was a feminist,Shakespeare often asked the audience to empathize with female characters and the forms of sexism they face,Shakespeare was more of a humanist who explored both the positives and negative aspects of each sex within his work,,
,,FAVOR,literature,being wrong to ban or remove access to books,banning books has a negative effect on critical thinking,"not all books add value, and there is no value in keeping absolutely everything, so there is benefit in removing and discarding some books",,
,,FAVOR,literature,failure of New Atheism,"New Atheism is built on aggressively attacking religious people and their beliefs, which is not a stable foundation for a belief system",New Atheism has achieved real world benefits by calling out the hypocrisy and evils of both secular and religious organizations,,
,,FAVOR,literature,digital libraries,digital libraries are more practical than physical libraries,digital libraries reduce marginalized groups' access to information,,
,,FAVOR,literature,literature,literature plays an important role in understanding social life and individual experience,literature is only aesthetic,,
,,FAVOR,literature,young adult literature is unfairly maligned,"criticisms of young adult literature are fueled by an elitist history of literary criticism, which is not reflective of the true value of a piece of literature",young adult literature often includes inappropriate or meaningless topics,,
,,FAVOR,literature,provision of quality information on local voting issues by librarians to prevent disinformation,librarians are trained to be information curators,librarians are already too busy to add this extra responsibility,,
,,FAVOR,literature,Sally Rooney's boycott of Israel,Israel is an apartheid state that violated international law,Rooney's boycott will hurt normal people in Israel,,
