Tweet,Target 1,Stance 1,seen?,GT Target
"How many of us as high school seniors had to write a weekly English essay? From whom did we learn how to compose a well constructed essay? Isn't the art of readable writing (thank you, Rudolf Flesch) worth mastering solely to satisfy one's own sense of competency as a human being?",population bomb,NONE,0,invalid
"Prof. Auyero says: ""The debate - if we can call it that - was not about logical, evidence-based arguments"" As an Austinite who followed the debate in UT, I can attest that the university community abandoned all pretense of fact, logic and reasoned debate. In Texas, licensed citizens commit crimes LESS FREQUENTLY than sworn police officers! Facts, data, statistics - none of these were present in the UT debate. It was all emotion-based fear-mongering.",traffic law,NONE,0,invalid
"Waving a blood-soaked rainbow flag to rally anti-Christian scapegoating for political advantage is repulsive and dangerous."" ""POLITICAL ADVANTAGE""?!?! The Christian right has introduced over 200 anti-LGBT bills across the country in the past six months. And you're complaining about ""political advantage""?",cyclist,NONE,0,invalid
"I commute to work by bicycle every morning up 1st ave, and every evening home down 2nd. I have done so every day, year-round for over a decade. Before that in Boston, Chicago, and Rome. Had a couple close calls riding over the last 25 years, but nothing extraordinary. To date, nothing has threatened my life with greater intensity or frequency than the consequences of these bike lanes. They are death traps for cyclists, pure and simple. NYC bike lanes have been paved with good intentions... that's the best I can say about them.",stability,NONE,0,invalid
"Coerced treatment has been used for decades with addicted physicians - and has proved incredibly effective. Physicians with drug/alcohol use disorders, when reported, are placed on strict treatment protocols of random drug testing and counseling. 85 % of physicians placed in coercive treatment complete the treatment and are able to continue to practice medicine,",nuclear power,NONE,0,invalid
"What a great discussion, with not one voice against increased bicycle penetration into the asphalt of New York. The tide is turning, and it's best to be ahead of the wave...let's take to our bikes, and I agree, as we all cycle more, the streets will be safer not only for us but for everyone who shares them. @Winthrop-back at you, Buffalonian!",nuclear energy,NONE,0,invalid
"Baby sitting deadly radioactive waste for 100,000 years makes nuclear power a bad bargain and using an accrual system of accounting renders power companies and the government actuarily bankrupt. Also, the supply of uranium is limited. We are mining lower and lower grade ore. Also, nuclear reactors belch out radioactive gasses, including tritium, on a daily basis. Nothing is said about this because there is no way to capture tritium.",delayed adulthood,NONE,0,invalid
Nuclear energy only provides 8% of U.S. energy. We could easily conserve 8% and then begin the decommissioning of every nuclear power plant. Then we could take the BILLIONS and BILLIONS of dollars thrown at the nuclear industry and invest it in Renewable Energies like Wind and Solar Energy. Germany is HUGELY successful with Wind and Solar Energy. Germany has produced the energy-equivalent of 20 nuclear power plants (yes 20!!) with Solar Energy alone! They are having the same success with Wind Energy. This success in Renewable Energy proves how obsolete and unnecessary nuclear energy is.,rio olympics,NONE,0,invalid
"Mandatory voting is the dream of the well financed campaign. Voters who don't care and aren't going to bother learning anything about the issues are going to be the ideal targets for campaign ads designed not to inform, but to simply build a meaningless yet favorable association between the voter and the candidate. Promoting voter turnout is only of benefit to society if those voters are educated voters.",brazil,NONE,0,invalid
"Ukraine needs to decide whether it will be a European nation with its own language and identity, a predominantly Russian-speaking province of the next Russian empire, or two countires I prefer the first alternative, find the second repugnant, and think the third may be inevitable.",detail,NONE,0,invalid
"Simply put as long as NATO lives Turkey will be the core element of it. Strategically and militarily Turkey is far more important than Israel, Germany or Saudi Arabia. Only UK is an alternative for NATO in a long run. Just look at the map, GDP, population growth projections, future flash points etc. NATO was established before all of this writers even born. And it will be needed more and more in coming years w/o any question.",stability,NONE,0,invalid
It is nothing more then one big commercial farce labeled a friendly competition. At the end London is going to find out its folly just like Greece did. When it is all over Lords Coe will be no where around to address the issue and answer questions.,turkey,NONE,0,invalid
I posted to this column yesterday and read the comments. Then today we have the Unspeakable sadness of another University shooting. There are simply too many guns out there and sensible gun control is needed across the board along with Community Mental Health and anger management treatment options. Meanwhile no guns on campus please.,drug addict,NONE,0,invalid
"The bike lanes are an epic fail. I see bikes going the wrong way down the street every day, NOT using the bike lane. The people who bike everyday dont care, they dont wear helmets, dont have reflectors, and dont follow street signs or use bike lanes. Why are we ruining the city to cater to the needs of this tiny, reckless group? Why not take all that money and give it to the MTA to modernize or reduce fares? As if parking was easy in the city before? Its preposterous now.",firearm campus,NONE,0,invalid
"""Forcing people to participate who do not want to does nothing to get at the underlying substance of democracy."" Amen. In fact, it seems anti-democratic to mandate participation. One of the greatest freedoms is the freedom to be left alone.",college campus,NONE,0,invalid
"""But I strongly reject the oft-heard accusations from the Left that opposition to whatever identity-politics goal it pursues can only be based in hate."" In the case of religion-based homophobia, you have a point. I expect that in many cases it is based not in personal hate, but rather in the alternative evil of ""I was only following orders.""",court,NONE,0,invalid
"Removing the essay section from the SATs sends a terrible message to high school students: writing is not that important. If it were, then we'd test for it and an essay would be required. As a communication consultant to Fortune 500 companies, I see everyday executives who can express themselves in writing. I also see those who struggle to get coherent thoughts on a page. Guess what? Those who write well tend to be the more successful business leaders. The message the SATs should send is to tell students that the ability to construct a coherent and supported paragraph or short essay is critical to business success. Unless you want to be a tradesman, writing will probably have a place in your career. Message to SAT: bring the essay back! Loraine Antrim",college campus,NONE,0,invalid
So based on these numbers London is forking out ~12-24 Billion dollars to pay for the Olympics. According to the Official projection they have already spent 12 Billion pounds (or just abous $20 billion). Unofficially the bill is looking more like 24 Billion pounds (or closer to 40 Billion dollars). What a complete waste of Money.,gun,NONE,0,invalid
"Christian churches long ago strayed from the gospel message of love and mercy and focused on certain sexual acts. Pope Francis recently called the Catholic church on its obsession with abortion, same-sex marriage and birth control. Such obsessions are narrow and negative and tend to miss Christ's main message: to treat persons as persons, not use them as objects. IMHO this means we should be more concerned about one person using or abusing another than about what two consenting adults do to express their love for each other.",technology device,NONE,0,invalid
"So now being fat is a disease, and those who are without self-discipline are going to be protected? Smokers have been getting hammered for years because of claims of more sicknesses, etc., but finally the truth comes out. I've held for years that if the system was going to come after me, they should go after the fatties, too. Looks like the fat ones among us are finally going to see what it's like. Protection from their own poor choices is the last thing fat people need. Adapt or die is the way of nature. Let the fat ones adapt.",3d printing,NONE,0,invalid
"Thank you, Dr. Williamson. This gross spectacle not only does nothing to serve people, except those with money (usually lots of it), it diverts attention from human suffering. Those who pay small fortunes to attend these phony extravaganzas should be ashamed of their presumption. Those who spend days watching them on television should be ashamed of their shallowness.",taking car trip,NONE,0,invalid
"I think it would be wise to have the CDC call this question. If it was any other emergency epidemic (flu), it would be madness to send a group of people to the site to contract the disease, then disperse them to the world to carry it. Add to that the financial disarray, the unrest, and the potential security issues and I think the only people who will attend are the athletes, and they will do so reluctantly.",gun,NONE,0,invalid
"Please name one First World country that does not require a strict I.D. to vote, not to mention the same requirement in numerous Second and even Third World countries. For the left to claim that asking blacks and Latino citizens to provide valid, photo I.D.s, despite the necessity of having such to engage in ordinary life in America, is to say that they are malignantly stupid and detached, as if Algonquin J. Calhoun and Lightnin' were representative of ordinary minority folk.",constitutional right,NONE,0,invalid
"This is frankly stupid. Coercion and attitude years the addict are two different things. Ultimately, addicts either die or *are* coerced by circumstance. It is much better for society to show some tough love than to do the nanny-pamby thing, which leaves so many dead.",humanity education,NONE,0,invalid
"The EU will do just fine, but places like UK with their massive unemployable citizens may one day run out of steam. As for Greece its time for them to grow up or ship out. Greece is a joke of an economy next to the EU so if they go it will actually be a good thing for them. As for Greece it self I see dark times for its citizens for thinking they could live of the hog of the EU and not play by the rules.",apolitical,NONE,0,invalid
"'Nonprofit' is a misnomer mainly used in the USA. The rest of the English-speaking world typically talks about 'not-for-profits'. Interestingly, the IRS also uses extensively the term 'not-for-profit', apparently interchangeably with 'nonprofit'. All nonprofits and not-for-profits need to aim to do better than break even, and create at least a small surplus, in a fiscal year in order to buffer them against a loss in the next. Think of Joseph and the seven lean years that followed the fat years. As Steinberg points out, a firm that is a nonprofit or not-for-profit cannot distribute the profit to shareholders. The issue is clouded by the fact that most Americans and others evidently don't understand what a nonprofit or not-for-profit is.",government debt,NONE,0,invalid
"I don't think we need an amendment. What we need are policies to make it as easy as possible to vote. No more nonsense such as moving polling places off college campuses. limiting voting hours to narrow windows of time, decreasing the number of polling places so people must wait hours to vote, and any other shifty tactics I'm missing in this list. These are the tactics that make me increasingly uneasy about the integrity of elections in the U.S.",auto regulation,NONE,0,invalid
"I don't believe computers will ever replace humans. Because of the mere facts that computers are programmed by humans. For example, surgical robots are set up to perform complicated surgical cases, but yet; surgeons are the one controlling their moves during surgery. I welcome the artificial help from technology, but they need humans as much as we need them.",regulation auto industry,NONE,0,invalid
"While I don't support seeing college as only a place of professional training, even from a professional standpoint it is short-sighted to argue that we don't need many of the programs schools think about cutting. Take French for example. While not a major language here in the US, it is spoken in large parts of Africa and is an official language of most of the major international organizations including the UN. In fact, in my work as a project manager with an international public health organization, it was actually my French studies that were the MOST directly relevant part of my academic background, and fluent French were highly valued for their language skills.",political comment,NONE,0,invalid
Get rid of them. They're destroying the character of the city. Add sidewalk space. Stop being hamstrung by loud-mouthed narcissists on bikes. I happen to be as green as they come--let's save what's still green outside the city and not ruin the character and vibrancy of the wonderful creative chaos of NY.,defense official opinion,NONE,0,invalid
"It's already descended just above the level of a soccer match. Why on earth would we want to lower tennis further? I'm for increasing the civility level, forcibly if necessary. The octogenarian ushers at the USOpen, for example, could be armed with taser guns and pepper spray. Or truncheons.",new york 's bike lane,NONE,0,invalid
"Maybe if Bill Gates stayed in school and took some creative courses in design, maybe windows wouldn't suck so much. As for a course the history of comic books lacking substance, don't be prejudice towards a medium you don't understand. Lot of students are visual learners so if you dig a little deeper there are intellectually stimulating graphic novels out there. Maybe we don't need to learn French, but perhaps learning Mandarin would serve both practical and cultural needs of this intellectually linguistically and creatively deprived nation.",north american city bicycle,NONE,0,invalid
"Wrong on all counts, Greece need to go on its own and hope that it can survive. Either way its going to be on its own and that not a good thing considering where they exist in the world. Good luck to them and its time for the end of a plush retirement that they so much seemed to love. Lets see how those same people like been on their own and how they will feel about those already retired sucking what is left of their small economy.",free photo id,NONE,0,invalid
"There's rock and roll, and then there's pop. to start an argument. I'd also argue that R&R is defined by the lack of big business, the lack of promoters, the lack of the $200M tour and the inflated egos. R&R is alive, raucous, in your face and makes you want to dance. If some business guy in LA is telling me that this band is so good that it cost $200 to hear them play, or that this band is the next best thing to rocket to number one, it ain't rock and roll. Rock/pop radio became irrelevant years ago. The museum is sort of the same. The safe artists are in. The rockers are somewhere else playing their stuff.",bike,NONE,0,invalid
"i wish more of my students would have waited until they finished college before having children and buying a home but the new normal seems to be irresponsible sex, unintended pregnancy,then mortgage and student loan obligations all at the same time. under these circumstances it is very difficult to finish college and start a career that pays enough to support the lifestyle that they have already committed themselves to.",walking instead car,NONE,0,invalid
"Every kid is different. Some kids need to be protected from themselves. Some do not have the capacity at 13,14 or 15 to express what they are feeling, fearing, or if they are depressed. It is nice to believe you hold the moral high ground with respect to not snooping on your kids but it can be an empty and ultimately, to your child, a destructive gesture.",new york 's,NONE,0,invalid
One of my bicycling habits when returning from a ride in Manhattan I count the number of cyclist crossing the Manhattan Bridge city bound. Seven or eight years ago if there were 40 to 50 cyclists and I deemed that a lot. This past summer the count was more like seventy to eighty. I am on the bridge in mid-morning. These are all young people (I'm in my late sixties) going to work. They are the not the spandex cyclist that appear on the weekend. When I worked the bike took me to the Con ed powerhouses throughout the city. The bike lanes were in there infancy some twenty years ago. Bloomberg has added many miles to them now and our biking population will grow exponentially (I hope!)..,biking new york,NONE,0,invalid
"A core example of Kramer's argument is the Bush v Gore decision. The court anointed the head of the executive branch by first finding for Gore, but then not allowing the recount to proceed due to an arbitrary time limit the Court set. Never mind the votes, we got this. And yet, without a co-equal judicial branch, there is no protection against either the tyranny of the majority or the tyranny of vested minorities. MInorities like the super-rich, massive corporation-people, 40 senators, White House plumbers, or a president gone mad. If we agree a Court decision is wrong, changing the law or amending the Constitution can fix that.",bike route,NONE,0,invalid
"Society is not responsible to treat addicts and cure them just as society shold not be responsible to train felons, supply welfare, cure gambling addicts, cure pedophiles nor a host of other diseases. Society has to focus on the good people who want to succeed and help instead of diverting money to losers. College kids need relief, little kids need food and shelter, drug addict deserve nothing sick kids need drugs and help, no kid should be hungry in this country or uneducated. Lets focus on people instead of felons, illegal aliens, addicts and worthless sifters. Lets concentrate on the truly mentally ill wandering our streets and incarcerated for a disease they have no control over and on our war vets. The socialism of felony has to stop. It is a waste of billions of dollars going into doctors, lawyers and other's coffers.",new york 's,NONE,0,invalid
"This country from its' start was founded in freedom of religion, that included freedom from prececution. The 'fundamentalist"" type of faiths have crossed the Rubicon from faith to zealots. The latter are subject to prosecution in my opinion if they break the law, in the name of faith. This means seizing and shutting down hate centers. We close mosques that preach love of ISIS, why not these other so called churches spewing hate on a TAX FREE BASIS. Time to take a hard look at what constitutes free speech verses threats and harassment.",bike lane,NONE,0,invalid
"For the record, I was a 1970s-vintage member of a fraternity at a university in the northeast that has been required to become co-ed. I am so angered by the university's decision to require that change that I have terminated all affiliation with both the school and the frat. When last I checked, fraternities were a form of voluntary association. No one was required to join one. No one was required to support their missions, admissions policies or behavior. No one was required to attend their parties. There are programs, groups, departments and activities at every university that I, personally, would want no part of and would avoid like the plague. Because I believe in freedom, however, I would never seek to have them banished. Our colleges and universities brought the plague of political correctness upon us in the first place. The war on frats, because of what it represents, is a new and very dangerous acceleration in the trend to take away our freedoms and replace them with approved group norms. What ever happened to the notion that college was supposed to open your mind to new things and teach you to make and live with choices?",new york 's bike lane,NONE,0,invalid
"Patterson and Fosse are mistaking the University of Chicago for Economics in general. The problem in policy is that in disagrees strongly, especially in Europe, with mainstream economic thought. And a major contributor to European problems, the euro, is the result of ignoring warnings from economists who study money.",brazil,NONE,0,invalid
"I think I'd find it a little bit redundant to postpone them entirely. Unfortunately I'm still a little salty my hometown wasn't picked, but nonetheless Brazil does and will have its problems. Postponing the olympics won't change that. If they could somehow be relocated to a more suitable location, I'd be fine with that (wink)",math career,NONE,0,invalid
"Outside of nuclear power for the USNavy, we have never handled nuclear power well or safely, and we have certainly not taken appropriate precautions with mining (see Judith Pasternak's Yellow Dirt, about the disgrace of mining that took place on Navajo lands), or in manufacturing, and Kristen Iversen's Full Body Burden, about Rocky Flats, the plant that made plutonium triggers for nuclear bombs ). That the former Rocky Flats is now, after cursory cleanup, rechristened a wildlife refuge, is a bad joke; during the recent Colorado floods, the old settling ponds spilled over, but no press organization has made any more than a terse mention of that. Many of our Superfund sites were nuclear facilities--badly run, often by influence- peddling contractors; careless about safety; top-notch only at classifying and concealing corner-cutting, errors, and injuries. What has changed that anyone thinks we will do better now? Is there anything in the way government works now that would encourage anyone to think that a renewed nuclear building program would fare any better than the long-ago Washington State Public Power Authority, which never opened a single plant?",stem education,NONE,0,invalid
"One must consider that in 1992, the year Ukraine gained independence from the former USSR, it held the world's third largest nuclear weapons arsenal. The government realized it would not be able to property maintain this arsenal and agreed, by treaty, to relinquish it on the basis that the USA and UK agreed to defend its territorial integrity. Even then, the country feared that Russia would attempt to invade or otherwise seize its lands. The unintended message from not assisting Ukraine is that other countries will recognize the importance of nuclear weapons, and will hold on to existing arsenals or attempt to develop one. Such passive encouragement of nuclear arms proliferation is contrary to the stated policy of the Western world to promote the reduction of such weapons. Who will trust the US when approached to eliminate its nuclear arms program?",orlando terrorist attack,NONE,0,invalid
"The only people who would benefit from this are the construction companies, their lobbyists, and the politicians they pay - all at taxpayer expense. The money should be spent (if any should be spent at all) on upgrading the local infrastructure, the freeways and local mass transit. Furthermore, there just isn't the voiume demand (except in the bloated projections of the supporters who will make money off this) to justify it economically. As one of the commentators so rightly put it - it would be a waste of money, for years to come.",ginsburg,NONE,0,invalid
"Huh? How is this an argument? Dr. Zimbalist says, ""They are pass-through entities that pay salaries for their personnel; cover other expenses such as office rent, legal and consulting fees, travel and entertainment; and then distribute any surplus to the teams."" How is this any different from any other corporation? Perhaps the overall amount that would be recovered is small, but that is no argument for not doing it. After all, individuals don't have the right to forego paying taxes just because the amount they are paying is trivial when compared to national tax receipts.",economics math,NONE,0,invalid
"The Turkish military was always the standard bearer of Ataturk' policy and secular outlook. True, sometimes its intervention was too rough, but at least it kept Turkey apart from fundamentalist Islam. Now Turkey is far apart from Democracy and Secularism. This is dangerous for Turkey and for Europe.",boorish behavior,NONE,0,invalid
"High-speed Maglev train technology was invented by Americans at the Brookhaven National Lab right here on Long Island, New York. But the U.S. government had no interest in promoting this fabulous new technology. The Germans, on the other hand, weren't so naive and have since become leaders in this field which has contributed to their industrial might. Meanwhile our current candidates for President stand around debating such topics as the merits of building colonies on the moon. No wonder American voters are becoming so cynical.",sportsmanship,NONE,0,invalid
I support increased entry fees for the most popular parks. But make sure the additional funds raised are used to pay only for expenses for the National Parks system and do not reduce current funding levels for National Parks. The funds raised should stay in the National Parks system.,former inmate,NONE,0,invalid
"Being born in the US and breathing should not be the only criteria for voting. Having a clue should be a criterion. Anyone wishing to vote should pass the same English and civics test that a person has to take when becoming naturalized. Why should a native born be more ignorant about our government than a naturalized citizen? Does anyone remember the Jay Leno or Waters World interviews? And while we are at changing the Constitution, here are a few other changes needed re politicians: 1) Term limits for members in all three branches 2) Finance reform 3) Outlawing revolving door politicians/lobbyists 4) Return of the universal draft with politicians' offspring at the top of the harms way list.",partner,NONE,0,invalid
"If one steps on a tack with a bare foot one learns to watch out for tacks or put on shoes! If we 'coddle' the obese they have little reason to stop eating fattening food. While genetics does play some part in the problem it just means that individual must make more effort to overcome it. I guess we have to come down to 'survival of the fittest' or we will burden down the healthy in our society until they are drowned and doomed by the unhealthy. Healthcare premiums need to relate to unhealthy actions of individuals. Smoking, excess drinking, drug use and over eating etc., need to have penalties but right now we have set up the a system that requires the responsible healthy to pay their bills for them so WHO CARES!. Employers have no responsibility to take on everyones problems and neither does the healthy members of society. It's a slippery slope!",world game,NONE,0,invalid
"While I would not mind being able to take a High Speed Train to Los Angeles, I just don't see how there will ever be enough passengers to make the project feasible as an ongoing economic venture. If someone has the numbers to illustrate where all the daily passengers are going to come from - please let me know.",hosting olympics,NONE,0,invalid
"Sooner or later we have to do something with regard to high speed rail, or ultimately we will have done nothing. For those of us who favor high speed rail, it is time to acknowledge that there is no such thing as a perfect project and muster the will to proceed. While we bicker the years are passing, the planet is warming, the auto industry is flourishing, and rail transportation in America remains a joke. There is another adage which may be relevant to this debate: Sometimes perfect is the enemy of good.",lobbying group,NONE,0,invalid
"I agreez, it aint write that teechurs think thay cn grade mi riting? no fare what sum kid get a bit gooder marks then wut the other kid get cuz teachur aint a clone i think we shud hav no riting grades fur that reason otherz!?!",turkey 's nato membership,NONE,0,invalid
"The skillset involved in learning to write clear, concise and engaging prose will not go out of date. Ditto the ability to evaluate and process information from a disparate range of sources, or to listen compassionately or (heavens!) communicate with someone else in THEIR language. Why has no one mentioned that French is still the lingua franca of many African nations, one of two official languages of our neighbors to the north, and a significant language throughout Europe?",3d printing waste time,NONE,0,invalid
"unfortunately all sides of the equation are at fault. the cyclists believe the traffic laws don't include them,the pedestrians are too preoccupied with their ipods etc. to pay attention, and the traffic doesn't care about the previous two. i say take away all traffic signs, lights, bicycle lanes and let everyone have at it!!",3d printing,NONE,0,invalid
"This uproar is very strange. In 2000, the five most conservative justices voted to, for all practical purposes, pick George W. Bush as president. Members of the court voted to create even more loopholes in our campaign finance laws than we already had. The conservatives on the court voted to weaken the Voting Rights Act. The late justice Scalia insulted all kinds of people, sometimes in the written opinions of the court.. Compared with those actions, Ginsburg's remarks are only minor symbolism. Moreover, many people have known for years that the Supreme Court justices often vote along ideological lines.",rock hall,NONE,0,invalid
"""City officials and cycling advocates say that the expanded network has already proved successful, increasing riders' safety while promoting a greener means of urban transportation. Opponents complain about the loss of parking and unloading space, as well as constricted traffic."" Well, then, I would say it's already a success on both counts!",fame matter,NONE,0,invalid
"So the plan is simply to hand an 85-year old senior citizen a cash payment and put the onus on them to decide if a procedure or test their doctor tells them they need is a good idea or not; when they're short on food and rent, and are trying to save money. If the goal is to reign in healthcare costs, it seems to be a far better idea to use the negotiating power of the government (and ACOs, Accountable Care Organizations) to hold healthcare providers accountable for ineffective and unnecessary testing and procedures. What I find most objectionable about the more conservative plans on this forum is that even though they frame their solutions as being mainly about reducing government waste, it really seems to always be about protecting the big monied interests or the super wealthy from ever taking a hit. ""Now that we take that as a given, what is the best plan we can come up with?""",new york 's bike lane,NONE,0,invalid
"Mandatory Voting???? I often hear the phrase ""the american people are not stupid""... I have seen no evidence to support the claim. I have, however, substantial evidence people are stupid. They vote sound bites, abortion and gay rights. Example: Gov't should stay out of my medicare. People should be forced to take a test and get a license to vote. They should have to demonstrate a basic understanding of the world in which they live. I personally have had enough of the red neck, narrow minded, and ill educated making monumental decisions.",new york 's bike lane,NONE,0,invalid
"We're also bound by treaty, if I recall correctly, to preserve the Ukraine's territorial integrity, a promise we made in order to secure the VERY IMPORTANT concession that they would give up their Soviet nuclear weapons stockpile. Russia, of course, is bound by the exact same promise making their actions exceptionally egregious. If such promises of defense are not honored now, they will mean nothing in the future.",bike city,NONE,0,invalid
"Here's the bottom line. People with concealed carry permits have been background-checked and vetted by the state, for both character and competence. They carry on streets, in supermarkets, theatres, restaurants, public transportation, workplaces, and most other places you frequent every day. You may not be aware of it, but they are there. The question you have to ask yourself is, what is so magical about an imaginary line around a college campus that suddenly changes people who are not a public danger outside that line? Other states have been allowing legal weapon on campus for most of a decade, and have had zero incidents. This is nothing but phobia, pure and simple. If you think that universities are somehow naturally constitution-free zones, this says something about you that you may want to reconsider.",christ 's teaching,NONE,0,invalid
"I beg to disagree. Students will be called upon to answer essay questions in examinatons. At work, they will draft numerous emails and memoranda. Such activities proceed quickly and permit only cursory revision. A student with good writing skills will write a reasonable first draft at a reasonable speed. I don't think anyone expects such an essay to be as polished as a paper that has been revised and honed to perfection, or that had the input of 11 colleagues. But it will be pretty obvious whether the kid can write competently or not. I do understand that some kids have been memorizing essays for the SAT's. This form of cheating will be eliminated in the new test, which assigns topics.",good writer,NONE,0,invalid
That this is even being debated is evidence of the descent of American society into madness. The appalling number of gun deaths in America is evidence that more guns would make society safer? Only in the US does this kind of logic translate into political or legal policy. I guess that's what exceptionalism means.,emerging digital technology,NONE,0,invalid
"Forcing an addict into recovery will just make them fall back into it even harder. An addict first needs to accept they have a problem, then after that they HAVE to actually want help. Nothing good comes from forcing them to get help.",repeat,NONE,0,invalid
"Part of the problem is the way this whole thing has been planned out. The state of California owns, and Amtrak operates, the Capitol Corridor between San Jose and Sacramento. Why couldn't the money be spent upgrading that line, building exclusive grade-separated and electrified tracks for HSR? That way, there would be true high-speed service on one of the busiest passenger rail corridors in the country and also a demonstrator line that could put to rest a lot of the disinformation spread by right-wing think tanks funded by the oil industry.",3d printing,NONE,0,invalid
"I am not a believer in ""animals' rights"". Right to something is a concept developed by humans within their society. But I am against mutilating animals for their owners' convenience, such as declawing a cat, surgically severing the voice chords of a loudly barking dog, cutting horns of goats or trimming the wings of birds. Remember the Golden Rule of Ethics in one of its versions, ""One should treat others as one would like others to treat oneself"".",jules berkoff,NONE,0,invalid
"I strongly believe that cameras should be monitoring police officers 24/7. Every day police officers take advantage of their authority and act in ways which they would not act if they were on camera. On the other side, having a camera constantly monitoring officers would also protect them from citizens and the video footage would be able to be used as proof if needed in law suit cases. Cameras would benefit both the citizens from the police officers and the police officers from the citizens.",n't mention college,NONE,0,invalid
I can't get past the awful genocide in WWI they enacted on the Armenians and can't admit it. That's a country that will do it again. It's worth a read by anyone who has never researched it. It is shocking. In many of their ways they are anti-western and NATO is about protecting the west. I would never trust Turkey.,gun,NONE,0,invalid
"yes, let's hate cyclists: people who get off their ass and ride, staying fit as they get around the city. they don't pollute the air, they don't create noise, they don't create street after street clogged with cars dripping oil... I think the people who hate cyclists are the same ones who hate dogs: they have tiny little shards of coal where their heart once was. they can't move fast or laugh, and want no one else to, either. According to the DMV, in 2009 there were 75,539 automobile crashes in New York City, less than 4 percent of those crashes involved a bicycle. cyclists are clearly the problem here.",host city olympics,NONE,0,invalid
"""We want the public to view judicial rulings solely as the product of law and legal reasoning, uninfluenced by political considerations. Acceptance of court rulings is undermined if the public believes that judicial decisions are politically motivated"". That boat left the port a long time ago. Certainly after Gore v Bush. A modest correction: Gillers's position might be better phrased as ""We want [to be hypocritical and pretend that] the public [ought] to view judicial rulings solely as the product of law and legal reasoning, uninfluenced by political considerations [even when they patently are]. Acceptance of court rulings [as if they were above politics] is undermined if [we acknowledge the truth of the proposition that] the public believes that judicial decisions are politically motivated"".",turkey,NONE,0,invalid
"The professor should have asked the question about the Supreme Court to the millions of adults who did not have to go to racially segregated, unequally funded school systems; to the innocent people accused of crimes who managed to obtain justice through court-appointed attorneys; to the people shut out of racially biased hiring in private employment who obtained good jobs in government employment. Oh yes, interventions in the Democratic process include one person, one vote. Why don't we ask all the persons who can breathe clean air, drink clean water and not be subjected to the harmful chemicals from industrial polluters because the grip that reactionary southern states had on the Congress, preventing enactment of progressive legislation dealing with industrial pollution, faded with the oneperson, one vote rulings in the 1960's. This professor is book smart but pound foolish.",eminent domain,NONE,0,invalid
"I would be in favor of the following. At least one of the two chambers (presumably the Senate) should ONLY have voters who have graduated from college. Right now, we talk about everyone voting, as if it was some kind of religious ritual like the Sabbath or Ramadhan. But voting is not a religious ritual, it is participation in government making. And those who do not read newspapers and do not understand the issues, should preferably not vote. I know my point of view is unusual, in a society where voting is regarded as a kind of party - the more the better. But perhaps this is an area where skill matters. If most voters had graduated from college, I doubt that we would see Cain or Perry as viable candidates. We complain that they are appealing to ignorant voters, and at the same time we insist that more of the ignorant vote. This is foolish. Of course Democrats have their own banks of ignorant voters, the sin is shared by the parties.",team,NONE,0,invalid
"Is Greece valuable to the EU from a military defense point of view? The Greek economy has very little to offer besides tourism. But, if Greece can argue that the EU needs it militarily, then, the Troika should try harder to keep it afloat economically.",new york 's,NONE,0,invalid
"I strongly agree. As far as I'm concerned, the money changes hands in exchange for the meal and the experience. And not for the privilege of walking through the door. And another thing, this is New York! Terrific dining can be found everywhere without trying to get a seat at the latest trendy spot.",fraternity sorority,NONE,0,invalid
"The trend we are currently witnessing is along a childish continuum which began with the baby boomers.Behaviors we consider mainstream such as instant gratification,becoming one's children's friend and spouting of slogans such as ""age is just a number""are considered childlish by older Americans as well as Europeans of a similar age.Similarly,acceptance that one should take one's twenties to find out what we want to do in life.The current generation has simply taken these behaviors a little further in the direction of infancy.Sadly we will only accept this when it is too late,when the sun has already set on a once great country.",responsibility immigrant,NONE,0,invalid
"No, it's not just that the corporations will have larger printers. It is that most of us will have various sizes of printers. IT's just what happened with computers. I was sold when some students from Equador showed me their easy to make, working, prosthetic arm. Cost to make, less than one hundred dollars.",nyu expansion,NONE,0,invalid
"The difference between documented and undocumented is clearly that the documented are identified by official documents while the undocumented are not. Providing ids means that the holders are identified by official documents. While those who applied before coming here are eligible for whatever their documents stipulate those who just showed up have whatever they have been able to take for themselves. De facto the undocumented become documented regardless of whether they followed the official rules or ignored them, and both are effectively officially entitled to act however they have been. Effectively the IDs would make people into legitimate residents and workers, making visas and work permits meaningless obstacles to anyone who wishes to live and to work here. It would be better to just provide all undocumented with legal status provided that they apply and complete the formal process. At least the brazen criminals might be identified and deported.",mandatory voting,NONE,0,invalid
"I commend the LGTB community for reaching out and embracing all the children of religious conservatives. You've saved many a life, helped keep teenagers and young adults from living a life on the streets. As much as Mr. Dreher talks community and values, this outreach to the children of conservative Christian families, rejected by their families, is a real act of community, of faith that life will get better. Thank you.",mandatory voting,NONE,0,invalid
"Actually, it's a great idea, especially for law enforcement. Given that most illegal or undocumented people exists as electronic phantoms, with fake names or numbers, having a real set of ID, even if foreign derived, can be the loose thread needed to provide police with details on just who someone is. Police can then apply to the home country of a suspect to check for wants and warrants; if anything, it no longer allows the undocumented to hide in the shadow of anonymity as the government will now have access to a name, face, and fingerprint. It's an excellent idea.",3d printing,NONE,0,invalid
