Tweet,Target 1,Stance 1,seen?,GT Target
"Im fine with the bicyclists and the bike lanes. Just enforce traffic laws on bicyclists!!!!! No more running red lights or stop signs or riding on sidewalks. That's all I ask. Including the Prospect Park West lane - when I cross that bike lane to go into the park I don't want to be run down by a bicyclist I can hardly see because of the limited sight distance. As a driver I stop and wait at lights, and so should the bicyclists.",state surveillance,NONE,0,invalid
"People used to have to have children in their teens and 20s because people didn't live very long and if they were to pass on their genes, they had to get to it early. People used die early, sixty was old but now people live a lot longer so there is no hurry. People also used to have as many kids as they could because so many died in childhood, modern medicine has put an end to the need for that. Maybe it is just natural part of human evolution as people have become more educated and science has solved many of the problems of dieing off before life could be fully lived.",surveillance,NONE,0,invalid
"so the men think it should stay segregated, and the women argue for integration. Nice. It's clear to me that gender segregation is on it's way out, and men will just have to deal with it, but it seems they are not ready to accept that reality yet. Everyone is equal, everyone deserves the same opportunities, and the status quo is harmful to women in a myriad of ways.",income blue collar job,NONE,0,invalid
"Milliennials burdened by college debt? They chose to take out that debt. Nobody forced them to do that. They made a choice to go into serious debt and now they must accept it and figure out how to deal with it. That's part of the growing up thing. Before they selected a college to attend, they should have sat down with their parents and determined which college was most affordable for them, not which college would be the grooviest to attend. Most of the issues facing the millennials result from the choices they have made over the course of their lives. Too bad they don't have truly serious issues facing them, like the possibility of being drafted and sent off to fight America's overseas wars. There's an example of somebody else making a choice for you that you have absolutely no choice in the matter, other than defying the law, going to prison (like Muhammad Ali), or leaving the country. I don't today's younger generation has the courage to make those kinds choices because it may disrupt their social media activity.",blue collar job,NONE,0,invalid
"No, don't abolish tenure, just make it more effective by giving tenure only after 4 or 5 years. Teach principals how to deal with ineffective teachers -- how to document, step up observations and evaluations, how to dismiss teachers who are not effective. The problem is that most principals don't know the difference between good and bad teachers. In my 36 years working in schools I observed that the principal usually praised the teachers who most often agreed with and flattered them. Yes, teachers usually do stay in the same job, maybe not in the same location, and it's a good thing if they do. I worked in 5 different schools over my career and the most effective schools had a good mixture of experienced and new teachers. The experienced teachers helped new teachers with discipline and techniques they had learned over the years. The new teachers added new ideas and new theories of education. Combined, they all made for an excellent school culture. I just wonder how much time Mr. Petrelli has spent in classrooms some he graduated from school?",college alternative,NONE,0,invalid
Ginsburg is well within etiquette..her comments go to Trumps fitness to hold office.....a matter as unlikely to be before the SCOTUS as precedent seems to suggest... she is spot on...except where she divines what her late husband might think.....Resurrection won't be on the SCOTUS calendar ether.,humanity degree,NONE,0,invalid
The day before the massacre/murder happened I was talking with my friend and having our usual debate. We lamented what was in our state of North Carolina and lamented the politicization. As we concluded our conversation I remarked something bad is going to happen. And so it did. I put my blame on the President; he blamed Christians. Hmmmm. Time for spin for all parties.,language school,NONE,0,invalid
"Thank you, Dr. Williamson. This gross spectacle not only does nothing to serve people, except those with money (usually lots of it), it diverts attention from human suffering. Those who pay small fortunes to attend these phony extravaganzas should be ashamed of their presumption. Those who spend days watching them on television should be ashamed of their shallowness.",taking car trip,NONE,0,invalid
"Problem is in Massachusetts (and other places) there is NO where to place these patients/addicts. Sounds like a good idea, (sort of), on camera or in writing, to force people into help but there is no there there. No facilities or beds period. Sort of putting the horse in front of the cart. Build them and then just maybe they will come. Where I live (pop. 230,000), there's exactly one small, public rehab center currently with a 6-8 month wait list. We simply don't have the infrastructure in place to accept (or force) people into receiving help. Honestly I don't think the money nor the will is really there. A lot of lip service from our politicians. I question the Gov's proclamation. Did not anyone on his team do the research to discover we've no place to put them?",gun,NONE,0,invalid
Is there recent evidence that teachers are being fired capriciously? Are they still being fired for being pregnant? What is it about public school teaching that requires lifelong job protections after 16 months? Bringing the debate at least into this decade makes sense.,college campus,NONE,0,invalid
"I think it would be wise to have the CDC call this question. If it was any other emergency epidemic (flu), it would be madness to send a group of people to the site to contract the disease, then disperse them to the world to carry it. Add to that the financial disarray, the unrest, and the potential security issues and I think the only people who will attend are the athletes, and they will do so reluctantly.",gun,NONE,0,invalid
"Please name one First World country that does not require a strict I.D. to vote, not to mention the same requirement in numerous Second and even Third World countries. For the left to claim that asking blacks and Latino citizens to provide valid, photo I.D.s, despite the necessity of having such to engage in ordinary life in America, is to say that they are malignantly stupid and detached, as if Algonquin J. Calhoun and Lightnin' were representative of ordinary minority folk.",constitutional right,NONE,0,invalid
"As an employer I would consider my work staff as an image of my business. What image does an obese physical therapist, nurse, or PE teacher send. Or a waiter presenting the dessert menu unable to squeeze through the tables to get to the table. The vast majority of the obese are less healthy because of it. Heavy may not always mean unhealthy stats, but losing the weight won't make them less healthy. It is true that some people lose weight more easily. And losing weight often means feeling hungry and deprived, but it remains a choice. Eat few calories than you use and you lose. I see nothing wrong with making folk responsible for choices they make. I wear glasses, pretty blind without them....legally so. Should I demand that folk accept my status if I chose not to accept the responsibility of wearing glasses, their expense, discomfort etc.? I could not read directions, find the proper door..... My disability would, uncorrected, make me less valuable. No employer should be expected to hire less than the best for any position.",teaching humanity,NONE,0,invalid
"This is frankly stupid. Coercion and attitude years the addict are two different things. Ultimately, addicts either die or *are* coerced by circumstance. It is much better for society to show some tough love than to do the nanny-pamby thing, which leaves so many dead.",humanity education,NONE,0,invalid
"The EU will do just fine, but places like UK with their massive unemployable citizens may one day run out of steam. As for Greece its time for them to grow up or ship out. Greece is a joke of an economy next to the EU so if they go it will actually be a good thing for them. As for Greece it self I see dark times for its citizens for thinking they could live of the hog of the EU and not play by the rules.",apolitical,NONE,0,invalid
"'Nonprofit' is a misnomer mainly used in the USA. The rest of the English-speaking world typically talks about 'not-for-profits'. Interestingly, the IRS also uses extensively the term 'not-for-profit', apparently interchangeably with 'nonprofit'. All nonprofits and not-for-profits need to aim to do better than break even, and create at least a small surplus, in a fiscal year in order to buffer them against a loss in the next. Think of Joseph and the seven lean years that followed the fat years. As Steinberg points out, a firm that is a nonprofit or not-for-profit cannot distribute the profit to shareholders. The issue is clouded by the fact that most Americans and others evidently don't understand what a nonprofit or not-for-profit is.",government debt,NONE,0,invalid
"This city is being destroyed by cars and their pollution. The no idling laws are never enforced and drivers obliviously idle while making cell phone calls or sleeping or doing any number of things. Bikes have a zero carbon footprint or as close to it as you can get. Why are we deferring to the drivers? why is a 3000 pound hunk of toxic gas emitting metal more important than a bike. The bike is clearly superior in that it respects the environment creating no air or noise pollution.To revert back to a bike lane free city is to go back into the dark ages of this city. The paradigm must change.Drivers need to realize that one person on a bike is just as important as one person in a car.They are just two people trying to get where they are going..one quietly and the other creating a swath of noise and filth behind them. It is selfish and unfair for a single driver in a vehicle to insist that they deserve more of the street than the thousands who have risked their lives to do their part to help save the environment. LONG LIVE THE BIKE LANES!!!!! BRAVO, MAYOR!!!",fat people,NONE,0,invalid
"I don't think we need an amendment. What we need are policies to make it as easy as possible to vote. No more nonsense such as moving polling places off college campuses. limiting voting hours to narrow windows of time, decreasing the number of polling places so people must wait hours to vote, and any other shifty tactics I'm missing in this list. These are the tactics that make me increasingly uneasy about the integrity of elections in the U.S.",auto regulation,NONE,0,invalid
"I don't believe computers will ever replace humans. Because of the mere facts that computers are programmed by humans. For example, surgical robots are set up to perform complicated surgical cases, but yet; surgeons are the one controlling their moves during surgery. I welcome the artificial help from technology, but they need humans as much as we need them.",regulation auto industry,NONE,0,invalid
"While I don't support seeing college as only a place of professional training, even from a professional standpoint it is short-sighted to argue that we don't need many of the programs schools think about cutting. Take French for example. While not a major language here in the US, it is spoken in large parts of Africa and is an official language of most of the major international organizations including the UN. In fact, in my work as a project manager with an international public health organization, it was actually my French studies that were the MOST directly relevant part of my academic background, and fluent French were highly valued for their language skills.",political comment,NONE,0,invalid
Get rid of them. They're destroying the character of the city. Add sidewalk space. Stop being hamstrung by loud-mouthed narcissists on bikes. I happen to be as green as they come--let's save what's still green outside the city and not ruin the character and vibrancy of the wonderful creative chaos of NY.,defense official opinion,NONE,0,invalid
"as a biker in NY for 30 plus years, i am so incredibly happy that the bike lanes are there - and hope that they will eventually be designated on EVERY avenue and selected streets. they make my life so much easier! heavier traffic? well, let drivers learn that they should use public transportation or get onto bikes more! i realize that cars are needed and take taxis OCCASIONALLY myself, but far less frequently thanks to my trusty bike! my biggest complaint? some pedestrians think the new bike lanes are an extra sidewalk for them - and where they are only painted, some cars think that these are terrific spots to pull over for a while - so we are forced to get back into traffic. why don't the police start to ticket these cars and at least hand out warnings to the pedestrians? go bike lanes go!!!!",stability,NONE,0,invalid
"It's already descended just above the level of a soccer match. Why on earth would we want to lower tennis further? I'm for increasing the civility level, forcibly if necessary. The octogenarian ushers at the USOpen, for example, could be armed with taser guns and pepper spray. Or truncheons.",new york 's bike lane,NONE,0,invalid
"No cameras: 1) Enough with the obsession on surveillance of citizens. The outcome is a super jacked government that terrorizes its citizens. 2) Do citizens get to film the police, too, so that they can have his/her own copy for his/her own protection? If the answer is no, then it is clear that this is not a move to protect anyone but the police. And they are already armed, have stun guns, have cuffs, radios, databases, partners. What's next, syringes? Drones? 3) More gadgets do not address the fundamental issues, which are distrust, miscommunications, misconduct (on both sides), and more. 4) Aren't most people respectful of police when they are unlucky enough to be involved in any questioning? Why punish all for the trouble that a few cause? In the end, why not move toward community policing instead?",bike route n. america,NONE,0,invalid
"Maybe if Bill Gates stayed in school and took some creative courses in design, maybe windows wouldn't suck so much. As for a course the history of comic books lacking substance, don't be prejudice towards a medium you don't understand. Lot of students are visual learners so if you dig a little deeper there are intellectually stimulating graphic novels out there. Maybe we don't need to learn French, but perhaps learning Mandarin would serve both practical and cultural needs of this intellectually linguistically and creatively deprived nation.",north american city bicycle,NONE,0,invalid
"Ginsburg is not so much a Court Justice or even an attorney as she is a liberal political activist. Her presence on the Court is an insult to the Constitution and the Founders' intentions for this republic. Liberals screech when pro-Constitution judges anywhere speak plainly, but get all googly-eyed when their Heroes of Collectivism do the same.",city planning,NONE,0,invalid
"Generally a judge should remain aloof and not engage in politics. But please.... Scalia went off on a number of non-judicial review opinions and nobody said boo. Thomas makes speeches that, thankfully, are not well publicized but nonetheless express his opinions. Does the issue of Justice Ginsburg's views amount to a lead editorial in the NY Times and over 472 comments? I think not. On the other hand, expressing disgust for Trump needs to be done. He is a danger to the US and the world. Don't take him lightly. Be careful. In the UK those in favor of Remaining took the Brexiters too lightly and the UK, if it even stays the UK, will regret that for many years.",constitutional right,NONE,0,invalid
"Wrong on all counts, Greece need to go on its own and hope that it can survive. Either way its going to be on its own and that not a good thing considering where they exist in the world. Good luck to them and its time for the end of a plush retirement that they so much seemed to love. Lets see how those same people like been on their own and how they will feel about those already retired sucking what is left of their small economy.",free photo id,NONE,0,invalid
"This is someone who has never had a relationship with anyone. Ever stop to think that it isn't a good idea to make everyone the same? The differences are what makes life interesting. And there is frankly much more to my life than simply how I choose to earn my money. Where STEM is concerned there are alot of people , men and women who couldn't give a toss. It's not something that we see as worthwhile as a career.",new york 's,NONE,0,invalid
"There's rock and roll, and then there's pop. to start an argument. I'd also argue that R&R is defined by the lack of big business, the lack of promoters, the lack of the $200M tour and the inflated egos. R&R is alive, raucous, in your face and makes you want to dance. If some business guy in LA is telling me that this band is so good that it cost $200 to hear them play, or that this band is the next best thing to rocket to number one, it ain't rock and roll. Rock/pop radio became irrelevant years ago. The museum is sort of the same. The safe artists are in. The rockers are somewhere else playing their stuff.",bike,NONE,0,invalid
"i wish more of my students would have waited until they finished college before having children and buying a home but the new normal seems to be irresponsible sex, unintended pregnancy,then mortgage and student loan obligations all at the same time. under these circumstances it is very difficult to finish college and start a career that pays enough to support the lifestyle that they have already committed themselves to.",walking instead car,NONE,0,invalid
"Kurds are very reliable ally of United States in the Middle East. They do not have any connection with any extremist Islamic group and they are the only group that have been fighting against Isis consistently. In other hand Turkey not only allow many cihadists to use their border to join Isis but also support extremist group in Syria in order to remove the Essad from the power. Turkey never committed to fight against Isis. It allowed US to use its air base last year against Isis but they decided to use that opportunity to bomb Kurdish territories both in Syria and Iraq. How Us can relay on Turkish President Recep Tayyip Erdogan. He is using his power to get rid of democratic society. There are many journalists in jail, 1028 academicians were charged because they signed a petition to invite Turkish government to have a peace in southeast Turkey. Us should support Kurds not unreliable Turkish president Recep Tayyip Erdogan.",new york 's bike lane,NONE,0,invalid
"I would propose that Justices serve a fixed term, perhaps 12 years. No President should be allowed to make appointments that determine Supreme Court decisions for decades after that President is out of office or dead and all his policies possibly repudiated.",new york 's bike lane,NONE,0,invalid
"Every kid is different. Some kids need to be protected from themselves. Some do not have the capacity at 13,14 or 15 to express what they are feeling, fearing, or if they are depressed. It is nice to believe you hold the moral high ground with respect to not snooping on your kids but it can be an empty and ultimately, to your child, a destructive gesture.",new york 's,NONE,0,invalid
One of my bicycling habits when returning from a ride in Manhattan I count the number of cyclist crossing the Manhattan Bridge city bound. Seven or eight years ago if there were 40 to 50 cyclists and I deemed that a lot. This past summer the count was more like seventy to eighty. I am on the bridge in mid-morning. These are all young people (I'm in my late sixties) going to work. They are the not the spandex cyclist that appear on the weekend. When I worked the bike took me to the Con ed powerhouses throughout the city. The bike lanes were in there infancy some twenty years ago. Bloomberg has added many miles to them now and our biking population will grow exponentially (I hope!)..,biking new york,NONE,0,invalid
"A core example of Kramer's argument is the Bush v Gore decision. The court anointed the head of the executive branch by first finding for Gore, but then not allowing the recount to proceed due to an arbitrary time limit the Court set. Never mind the votes, we got this. And yet, without a co-equal judicial branch, there is no protection against either the tyranny of the majority or the tyranny of vested minorities. MInorities like the super-rich, massive corporation-people, 40 senators, White House plumbers, or a president gone mad. If we agree a Court decision is wrong, changing the law or amending the Constitution can fix that.",bike route,NONE,0,invalid
"Society is not responsible to treat addicts and cure them just as society shold not be responsible to train felons, supply welfare, cure gambling addicts, cure pedophiles nor a host of other diseases. Society has to focus on the good people who want to succeed and help instead of diverting money to losers. College kids need relief, little kids need food and shelter, drug addict deserve nothing sick kids need drugs and help, no kid should be hungry in this country or uneducated. Lets focus on people instead of felons, illegal aliens, addicts and worthless sifters. Lets concentrate on the truly mentally ill wandering our streets and incarcerated for a disease they have no control over and on our war vets. The socialism of felony has to stop. It is a waste of billions of dollars going into doctors, lawyers and other's coffers.",new york 's,NONE,0,invalid
"This country from its' start was founded in freedom of religion, that included freedom from prececution. The 'fundamentalist"" type of faiths have crossed the Rubicon from faith to zealots. The latter are subject to prosecution in my opinion if they break the law, in the name of faith. This means seizing and shutting down hate centers. We close mosques that preach love of ISIS, why not these other so called churches spewing hate on a TAX FREE BASIS. Time to take a hard look at what constitutes free speech verses threats and harassment.",bike lane,NONE,0,invalid
"For the record, I was a 1970s-vintage member of a fraternity at a university in the northeast that has been required to become co-ed. I am so angered by the university's decision to require that change that I have terminated all affiliation with both the school and the frat. When last I checked, fraternities were a form of voluntary association. No one was required to join one. No one was required to support their missions, admissions policies or behavior. No one was required to attend their parties. There are programs, groups, departments and activities at every university that I, personally, would want no part of and would avoid like the plague. Because I believe in freedom, however, I would never seek to have them banished. Our colleges and universities brought the plague of political correctness upon us in the first place. The war on frats, because of what it represents, is a new and very dangerous acceleration in the trend to take away our freedoms and replace them with approved group norms. What ever happened to the notion that college was supposed to open your mind to new things and teach you to make and live with choices?",new york 's bike lane,NONE,0,invalid
"Patterson and Fosse are mistaking the University of Chicago for Economics in general. The problem in policy is that in disagrees strongly, especially in Europe, with mainstream economic thought. And a major contributor to European problems, the euro, is the result of ignoring warnings from economists who study money.",brazil,NONE,0,invalid
"Teaching is different from the usual at-will jobs because of the political element. In the absence of job protection, it is easy to imagine states and districts where a teacher would be fired for teaching evolution, for not teaching creationism, for political activities outside of school, etc.",athlete going rio,NONE,0,invalid
"""Yet that same Bible gives us Christians a particular anthropology, and reveals to us the meaning of sex and marriage within the cosmic order."" The Bible describes a certain ""anthropology,"" but that doesn't mean the Bible is accurate. You don't HAVE to believe the Bible when it conflicts with reality (which it frequently does). And even if you do choose to ignore reality in order to preserve belief in the Bible, that doesn't give you the right to force the rest of us to ignore reality. Dreher is like someone who watches a magician saw a lady in half, then hears the magician explain how the illusion was achieved, and then still says ""Nope, I reject that logical, realistic explanation. It was magic!""",ginsberg,NONE,0,invalid
"I think I'd find it a little bit redundant to postpone them entirely. Unfortunately I'm still a little salty my hometown wasn't picked, but nonetheless Brazil does and will have its problems. Postponing the olympics won't change that. If they could somehow be relocated to a more suitable location, I'd be fine with that (wink)",math career,NONE,0,invalid
"Outside of nuclear power for the USNavy, we have never handled nuclear power well or safely, and we have certainly not taken appropriate precautions with mining (see Judith Pasternak's Yellow Dirt, about the disgrace of mining that took place on Navajo lands), or in manufacturing, and Kristen Iversen's Full Body Burden, about Rocky Flats, the plant that made plutonium triggers for nuclear bombs ). That the former Rocky Flats is now, after cursory cleanup, rechristened a wildlife refuge, is a bad joke; during the recent Colorado floods, the old settling ponds spilled over, but no press organization has made any more than a terse mention of that. Many of our Superfund sites were nuclear facilities--badly run, often by influence- peddling contractors; careless about safety; top-notch only at classifying and concealing corner-cutting, errors, and injuries. What has changed that anyone thinks we will do better now? Is there anything in the way government works now that would encourage anyone to think that a renewed nuclear building program would fare any better than the long-ago Washington State Public Power Authority, which never opened a single plant?",stem education,NONE,0,invalid
"One must consider that in 1992, the year Ukraine gained independence from the former USSR, it held the world's third largest nuclear weapons arsenal. The government realized it would not be able to property maintain this arsenal and agreed, by treaty, to relinquish it on the basis that the USA and UK agreed to defend its territorial integrity. Even then, the country feared that Russia would attempt to invade or otherwise seize its lands. The unintended message from not assisting Ukraine is that other countries will recognize the importance of nuclear weapons, and will hold on to existing arsenals or attempt to develop one. Such passive encouragement of nuclear arms proliferation is contrary to the stated policy of the Western world to promote the reduction of such weapons. Who will trust the US when approached to eliminate its nuclear arms program?",orlando terrorist attack,NONE,0,invalid
"The only people who would benefit from this are the construction companies, their lobbyists, and the politicians they pay - all at taxpayer expense. The money should be spent (if any should be spent at all) on upgrading the local infrastructure, the freeways and local mass transit. Furthermore, there just isn't the voiume demand (except in the bloated projections of the supporters who will make money off this) to justify it economically. As one of the commentators so rightly put it - it would be a waste of money, for years to come.",ginsburg,NONE,0,invalid
"Huh? How is this an argument? Dr. Zimbalist says, ""They are pass-through entities that pay salaries for their personnel; cover other expenses such as office rent, legal and consulting fees, travel and entertainment; and then distribute any surplus to the teams."" How is this any different from any other corporation? Perhaps the overall amount that would be recovered is small, but that is no argument for not doing it. After all, individuals don't have the right to forego paying taxes just because the amount they are paying is trivial when compared to national tax receipts.",economics math,NONE,0,invalid
"This is certainly a reasonable essay. Cops need to start writing tickets for all infractions: cars, bikes, and occasionally feet. I don't know how else to get our population to behave more predictably. I love biking in the city, but I cannot go very fast in the bike lanes because sheeple (usually on cell phones), dogs on long leads, and cars (with drivers usually on cell phones) seem to be oblivious. They stagger in and out of our lanes like zombies. I can ride much faster and safer when I ride with the cars in the car lanes. People on cell phones and dogs on long leads are afraid of cars. As a biker, I use that fear to my advantage. The only other way I can imagine getting people to pay attention to where they are, might be to add some heft and/or pointy things to bikes, so that when a pedestrian wanders in front of one they might be impaled or knocked good and hard. That might learn them to look up from their mindless daze.",dishonesty christianity,NONE,0,invalid
"Regarding my last comment, I meant, a further (not certain) term (at least Obama has stayed on the straight and narrow, whereas Hillary's issue recently with the e-mails and servers hardly speaks well for her judgment). As for Ruth Ginsburg: she is a judge, a very important one. She needs to stay out of parlous political debates yet she waded in with two feet. It's not right and she needs IMO to make a statement withdrawing what she said.",tennis strung,NONE,0,invalid
"The Turkish military was always the standard bearer of Ataturk' policy and secular outlook. True, sometimes its intervention was too rough, but at least it kept Turkey apart from fundamentalist Islam. Now Turkey is far apart from Democracy and Secularism. This is dangerous for Turkey and for Europe.",boorish behavior,NONE,0,invalid
"High-speed Maglev train technology was invented by Americans at the Brookhaven National Lab right here on Long Island, New York. But the U.S. government had no interest in promoting this fabulous new technology. The Germans, on the other hand, weren't so naive and have since become leaders in this field which has contributed to their industrial might. Meanwhile our current candidates for President stand around debating such topics as the merits of building colonies on the moon. No wonder American voters are becoming so cynical.",sportsmanship,NONE,0,invalid
I support increased entry fees for the most popular parks. But make sure the additional funds raised are used to pay only for expenses for the National Parks system and do not reduce current funding levels for National Parks. The funds raised should stay in the National Parks system.,former inmate,NONE,0,invalid
"Being born in the US and breathing should not be the only criteria for voting. Having a clue should be a criterion. Anyone wishing to vote should pass the same English and civics test that a person has to take when becoming naturalized. Why should a native born be more ignorant about our government than a naturalized citizen? Does anyone remember the Jay Leno or Waters World interviews? And while we are at changing the Constitution, here are a few other changes needed re politicians: 1) Term limits for members in all three branches 2) Finance reform 3) Outlawing revolving door politicians/lobbyists 4) Return of the universal draft with politicians' offspring at the top of the harms way list.",partner,NONE,0,invalid
"In order to attract and retain people to teaching, they need to have some positive benefit in the profession. When the top 25 hedge fund managers make more money than all the nation's kindergarten teachers combined, you know teachers aren't well paid. The only thing they have is the assurance that they can't be fired on a whim. There is a trade-off between salary and security, and taking one away without increasing the other is going to bleed the profession still further.",character,NONE,0,invalid
"If one steps on a tack with a bare foot one learns to watch out for tacks or put on shoes! If we 'coddle' the obese they have little reason to stop eating fattening food. While genetics does play some part in the problem it just means that individual must make more effort to overcome it. I guess we have to come down to 'survival of the fittest' or we will burden down the healthy in our society until they are drowned and doomed by the unhealthy. Healthcare premiums need to relate to unhealthy actions of individuals. Smoking, excess drinking, drug use and over eating etc., need to have penalties but right now we have set up the a system that requires the responsible healthy to pay their bills for them so WHO CARES!. Employers have no responsibility to take on everyones problems and neither does the healthy members of society. It's a slippery slope!",world game,NONE,0,invalid
"While I would not mind being able to take a High Speed Train to Los Angeles, I just don't see how there will ever be enough passengers to make the project feasible as an ongoing economic venture. If someone has the numbers to illustrate where all the daily passengers are going to come from - please let me know.",hosting olympics,NONE,0,invalid
"Quoting Dreher: ""We also believe that a society that loses that vision of sex and marriage courts disaster, and that the advance of L.G.B.T. rights means a corresponding loss of religious liberty -- hence our activism and our voting."" Religious liberty does not mean having the right to impose one's own religious beliefs on others, which is what denying LGBT people civil rights amounts to. For example, allowing same-sex marriage by those who want it presents no danger to those who oppose it and in no way infringes on your right not to engage in same-sex marriage, either individually or as a group. Being LGBT is not a disease, either physical or emotional and it is not contagious; it is a matter of one's biological make-up. Discrimination against LGBT people makes no more sense than discriminating against people who are left-handed.",justice ginsburg criticized,NONE,0,invalid
"Seriously is she prepared to go against the Donald? he has already announced she may have a mental problem. I dont think she should continue as justice if Trump gets in comments like hers would likely interfere with her ability to judge fairly, but this is just another desperate move of the Dems to try to steal the office from Trump.",lobbying group,NONE,0,invalid
"Sooner or later we have to do something with regard to high speed rail, or ultimately we will have done nothing. For those of us who favor high speed rail, it is time to acknowledge that there is no such thing as a perfect project and muster the will to proceed. While we bicker the years are passing, the planet is warming, the auto industry is flourishing, and rail transportation in America remains a joke. There is another adage which may be relevant to this debate: Sometimes perfect is the enemy of good.",lobbying group,NONE,0,invalid
"The EVER INCREASING Costs associated with the Funding of the teachers, and their Unions' with their expensive and inflated assorted, and numerious perks; seem to do little to add value, let alone directly educate any one. But/however, the funds that are taxed out of our workers pockets do copiously enrich the purses of the teachers, now and for ever, and until death do we part... I ask you.......... ?? How does that help enrich and educate our children, and society ??",turkey,NONE,0,invalid
"I agreez, it aint write that teechurs think thay cn grade mi riting? no fare what sum kid get a bit gooder marks then wut the other kid get cuz teachur aint a clone i think we shud hav no riting grades fur that reason otherz!?!",turkey 's nato membership,NONE,0,invalid
"The U.S. desperately needs to strengthen its ties to the larger world. All of its failures stem from its traditional and on-going isolation. The Humanities, and in particular, the acquisition of a foreign language (culture, literature, history, alternative ways of living), are vital to broadening the professional lives of all young Americans. The study of French is the doorway to understanding our own background (some 40% of English derives from French), our history, our identity. Cutting such vital elements of education is in fact suicidal for U.S. society.",turkey membership nato,NONE,0,invalid
"I am a physics professor at a liber I was tenured as a physics professor at a private liberal arts university about 30 years ago. Over the course of the last 15 years, new hires in physics ( and mathematics too) have been in applied, multidisciplinary fields. Unfortunately, the intellectual challenges presented to research workers in most of these areas are rather minimal. Often current applied research is based on well-understood topics in pure physics and mathematics. It's dull research for minimally-trained scientists. The main benefit to such applied fields is that the intellectual distance between the faculty and the students is narrowing. The other benefit is in grants, contracts, and patents that the military-industrial-pharmaceutical complex makes possible. Thus the faculty now trains little cogs for the benefit of the Empire. The loss of French departments and other humanities departments is just part of the reorganized modern university, which is an instrument of the modern nation state to attain greater wealth and power for some and a stultifying life for most. Where does this madness end?",turkey,NONE,0,invalid
"""K-12 teachers with tenure do not have a job for life. What ""tenure"" means, for them, is due-process procedures for dismissals with cause, instead of capricious or at-will dismissal from their duties."" If that were the case, then I don't think the union busters like Welch would have such an easy time finding popular support. Most thoughtful people would support tenure if it did simply mean due process. But it is so hard to dismiss bad teachers and children's educations suffer. Dismissing all protections isn't fair, but the teacher's unions brought this upon themselves by refusing to entertain any flexibility with regard to evaluations and dismissals.",eminent domain,NONE,0,invalid
"I'm dismayed at the number of comments that miss the point, which is that we need to preserve the integrity of our intellectual tradition. Piecemeal budget cuts are a bad thing. This is not a battle between science and the humanities; it's a battle FOR a flourishing intellectual ecosystem, which is so complex as evolved that, as with the natural ecosystem, we shouldn't be driving niches into extinction. There is no enmity between the sciences and the humanities. They are richly complementary. Anecdote: For some reason, when I was an undergraduate classics major, some of the most well-rounded, thinking students I knew were geology majors. Why geology? Not sure. Maybe because it was West Virginia, where mineral wealth had long been exploited by out-of-state corporations. These geology maors, who were preparing themselves with the scientific understanding to deal with mineral managements, were also intellectually engaged in a most vivid way with their classics and philosophy classes. So the argument isn't necessarily that French departments, or classics or Russian, are there to produce an army of majors. (Just enough to keep the discipline alive.) They are there to enrich everybody.",3d printing,NONE,0,invalid
"Please, let us not degenerate into a situation whereby an employer, when faced with two qualified candidates, one obese, one not, MUST hire the obese person or face a lawsuit or penalty! What about the rights of the non-obese candidate? What about the financial repercussions on existing employees, whose medical insurance payments rise even more? And how can an employer expect that an employee will respect his company when that employee clearly doesn't respect his own most valuable possession??? An obese person may feel healthy at the moment, but s/he is living on dwindling organ reserves. One day, things shut down, including the liver, with possible need for a liver transplant and lifelong immunosuppression with attendant complications. The pain of diabetic neuropathy, potential blindness, kidney failure... A person who intentionally puts him- or herself in this position can hardly be a choice possibility as a dedicated employee.",3d printing,NONE,0,invalid
"The skillset involved in learning to write clear, concise and engaging prose will not go out of date. Ditto the ability to evaluate and process information from a disparate range of sources, or to listen compassionately or (heavens!) communicate with someone else in THEIR language. Why has no one mentioned that French is still the lingua franca of many African nations, one of two official languages of our neighbors to the north, and a significant language throughout Europe?",3d printing waste time,NONE,0,invalid
"unfortunately all sides of the equation are at fault. the cyclists believe the traffic laws don't include them,the pedestrians are too preoccupied with their ipods etc. to pay attention, and the traffic doesn't care about the previous two. i say take away all traffic signs, lights, bicycle lanes and let everyone have at it!!",3d printing,NONE,0,invalid
"This uproar is very strange. In 2000, the five most conservative justices voted to, for all practical purposes, pick George W. Bush as president. Members of the court voted to create even more loopholes in our campaign finance laws than we already had. The conservatives on the court voted to weaken the Voting Rights Act. The late justice Scalia insulted all kinds of people, sometimes in the written opinions of the court.. Compared with those actions, Ginsburg's remarks are only minor symbolism. Moreover, many people have known for years that the Supreme Court justices often vote along ideological lines.",rock hall,NONE,0,invalid
"Ms Ravitch states that ""in the early days of the formation of teacher's unions..."". This isn't the early days. There have been a couple of important developments since the early days. One is a body of employment law that protects all workers, including teachers. Second, as in any human endeavor, we've hopefully learned from our mistakes over the passage of time. You cannot achieve the goals of an organization without the focused effort on behalf of the people within the organization and management cannot achieve that effort without the ability to terminate.",defines `` rock roll,NONE,0,invalid
"""City officials and cycling advocates say that the expanded network has already proved successful, increasing riders' safety while promoting a greener means of urban transportation. Opponents complain about the loss of parking and unloading space, as well as constricted traffic."" Well, then, I would say it's already a success on both counts!",fame matter,NONE,0,invalid
