Tweet,Target 1,Stance 1,seen?,GT Target,new_topic,Wiki
"What I think, is that Jules Boykoff should swim in waters that contain excrement, with a 99% change to catch a major disease. Then once he recovers, he can go protest all he wants. My beef with him, is how he insists that the games be played in sewer water, so long as he does not have to swim in there himself. So join in on the fun, but you do not have the guts to do so.",jules berkoff,AGAINST,0,invalid,jules boykoff,"the document suggests that the author has an issue with jules boykoff because he believes that boykoff should experience swimming in contaminated water with a 99% chance of catching a major disease before protesting against the games. the author is frustrated that boykoff insists that the games be played in dirty water but is unwilling to swim in it himself. the author criticizes boykoff for not having the courage to join in on the protest. 

abbreviations, slang, and hashtags:
- 'i think' has been expanded to 'what i think'
- '99%' has been expanded to '99% chance'
- 'my beef with him' has been expanded to 'my issue with him'
- 'games be played' has been expanded to 'games be played'
- 'sewer water' has been expanded to 'dirty water'
- 'join in on the fun' has been expanded to 'join in on the protest'
- 'you do not have the guts"
"Finland's schools which are highly touted for their stellar performance depend on highly unionized teachers who have tenure. Young teachers, especially in the most challenging urban districts need support and mentoring. The high turnover rate will only get higher if this new ruling prevails. Administrators and school districts in general need to provide ongoing support for new teachers in the form of mentors, aides, and constant feedback. It's a difficult job.",teacher support mentoring,FAVOR,0,invalid,teacher support and mentoring,"the document emphasizes that finland's successful schools rely on highly unionized teachers with tenure. it also stresses the importance of providing support and mentoring for young teachers, especially in challenging urban districts, to prevent high turnover rates. it suggests that administrators and school districts should offer ongoing support for new teachers in the form of mentors, aides, and constant feedback, as teaching is a difficult job. it also highlights the need for ongoing support and mentorship for new teachers to ensure their success. the document also emphasizes that it's important for administrators and school districts to provide continued support to new teachers in the form of mentors, aides, and constant feedback, as teaching is a demanding career.

additionally, it's worth expanding the abbreviations, slang, and hashtags in the document to provide more clarity and understanding. for example, ""highly touted"" can be expanded to ""highly praised,"" ""ruling"" can be expanded to ""policy decision,"" and ""new teachers"" can be expanded to ""recently hired"
"""...type a test essay, press a button and wait for a computerize algorithm to give him a score."" That should be either 'computer' algorithm or 'computerized' algorithm. ""He was devastated when the operating system didn't like what he wrote, elated when it did."" The operating system liked or disliked nothing; it hosted the program that did all the liking etc. No wonder the author doesn't like standards in writing and complains about algorithms, it all is quite confusing to him apparently.",writing standard,FAVOR,0,invalid,writing standards,"the document discusses the use of a computer algorithm to score test essays, with the author expressing frustration and confusion about the process. the author seems to have a negative view of writing standards and complains about the use of algorithms to score essays. the author felt devastated when the computer program did not like the essay he wrote and elated when it did. the author seems to have a lack of understanding about how the program actually works, as he mistakenly refers to the operating system as the entity liking or disliking the essays, when in fact it is the algorithm within the program that is doing so.

abbreviations, slang, and hashtags expanded:

- ""computerize"" should be ""computerized""
- ""doesn't"" should be ""does not""
- ""he was"" should be ""he was""
- ""liked"" should be ""liked""
- ""elated"" should be ""happy""
- ""#algorithm"" should be ""algorithm""
- ""he was"" should be ""he was"
"""...type a test essay, press a button and wait for a computerize algorithm to give him a score."" That should be either 'computer' algorithm or 'computerized' algorithm. ""He was devastated when the operating system didn't like what he wrote, elated when it did."" The operating system liked or disliked nothing; it hosted the program that did all the liking etc. No wonder the author doesn't like standards in writing and complains about algorithms, it all is quite confusing to him apparently.",n't mention college,NONE,0,invalid,it doesn't mention college,"the document mentions a situation where a student is able to type a test essay and have a computerized algorithm give them a score. the student was devastated when the operating system didn't like what they wrote and elated when it did. the author of the document does not like standards in writing and complains about algorithms, as it all seems quite confusing to them.

the abbreviations, slang, and hashtags in the document are as follows:
- 'n't - means 'not'
- '...type' - means typing
- 'computerize' - should be 'computerized'
- 'etc.' - means 'and so on'

there are no mentions of college in the document."
"""...type a test essay, press a button and wait for a computerize algorithm to give him a score."" That should be either 'computer' algorithm or 'computerized' algorithm. ""He was devastated when the operating system didn't like what he wrote, elated when it did."" The operating system liked or disliked nothing; it hosted the program that did all the liking etc. No wonder the author doesn't like standards in writing and complains about algorithms, it all is quite confusing to him apparently.",algorithm essay computer,NONE,0,invalid,"algorithm, essay and computers","the document discusses the use of a computerized algorithm to score test essays. the individual in the document had varying emotions based on the algorithm's response to his writing. the operating system itself did not have feelings about the writing; rather, it hosted the program that did. the author appears to be confused and unhappy with the standards in writing and the use of algorithms in evaluating essays."
"Kids of greatly diverse maturity; with wide backgrounds in the proper use of firearms; unsupervised for often the first time; indulging in drink, sex and---shall we say---often less than fully mature social conduct; are allowed to go around with real guns with real bullets. What could possibly go wrong?",college campus,AGAINST,0,invalid,college campuses,"the document highlights the concerns about allowing kids with diverse maturity levels and backgrounds in firearms usage to be unsupervised on college campuses. it raises the question of what could possibly go wrong when these students have access to real guns and bullets, and are also potentially engaging in irresponsible behavior like drinking and sex.

in other words, the document is expressing concern about the potential dangers of allowing unsupervised students, who may not have the necessary maturity or experience with firearms, to have access to real guns and ammunition on college campuses. this raises serious concerns about the safety and well-being of the college community."
"Kids of greatly diverse maturity; with wide backgrounds in the proper use of firearms; unsupervised for often the first time; indulging in drink, sex and---shall we say---often less than fully mature social conduct; are allowed to go around with real guns with real bullets. What could possibly go wrong?",kid firearm,AGAINST,0,invalid,kids with firearms,"the document is concerned about the potential dangers of kids with greatly diverse maturity levels and varied backgrounds being unsupervised while using firearms for the first time. it raises concerns about kids engaging in risky behaviors, such as drinking and sexual activity, while having access to real guns with live ammunition. the question is raised about what could possibly go wrong in this situation, indicating a high level of concern and skepticism about the situation.

abbreviations, slang, and hashtags:
1. 'kid firearm' refers to kids using firearms.
2. ""shall we say"" is used to suggest something without explicitly stating it.
3. 'real guns' are actual firearms with the capability of firing live ammunition.
4. 'real bullets' refers to live ammunition.
5. 'what could possibly go wrong?' is a rhetorical question expressing concern about potential negative outcomes."
"Kids of greatly diverse maturity; with wide backgrounds in the proper use of firearms; unsupervised for often the first time; indulging in drink, sex and---shall we say---often less than fully mature social conduct; are allowed to go around with real guns with real bullets. What could possibly go wrong?",gun,AGAINST,0,invalid,guns,"in the document, it is mentioned that children with diverse maturity levels and backgrounds in firearms are being unsupervised for the first time while indulging in risky behaviors such as drinking and sex. they are allowed to carry real guns with real bullets, posing a potential danger. the use of the slang ""gonna"" is expanded to ""going to"", and the hashtags are expanded to complete sentences as well."
"The Olympics seem like a frivolous project that will benefit a few well placed construction companies. After building the venues they get to walk away with fat bank accounts and the cities get stuck with maintenance and interest expenses. Granted the cities now have an opportunity to use the venues for other events, but those opportunities are few and far between. The publicity generated for the host city seems dubious. Who doesn't alread know about London or Rio?",trouble,FAVOR,0,invalid,trouble,"the document suggests that the olympics may bring trouble for cities, as it seems like a wasteful project that primarily benefits construction companies. after the venues are built, these companies make a lot of money while the cities are left with ongoing maintenance costs and interest expenses. additionally, the document questions the value of the publicity for the host city, as it argues that the increased exposure may not be as beneficial as it seems. it also questions the need for using the venues for other events, as it believes the opportunities are limited. lastly, it points out that it's unnecessary for well-known cities like london and rio to host the olympics for the purpose of gaining global recognition.

abbreviations expanded:
- olympics: olympic games
- venues: sports facilities
- hashtag: a word or phrase preceded by the ""#"" sign on social media

slang expanded:
- fat bank accounts: a large amount of money
- stuck with: burdened with

complete phrases or sentences:
- the olympics seem"
"The Olympics seem like a frivolous project that will benefit a few well placed construction companies. After building the venues they get to walk away with fat bank accounts and the cities get stuck with maintenance and interest expenses. Granted the cities now have an opportunity to use the venues for other events, but those opportunities are few and far between. The publicity generated for the host city seems dubious. Who doesn't alread know about London or Rio?",host city olympics,AGAINST,0,invalid,host cities for olympics,"the document is critical of the idea of a city hosting the olympics. it suggests that the project primarily benefits construction companies, who make large profits from building the venues. the cities are left with the financial burden of maintaining the venues and paying off interest expenses. while there may be some opportunities to use the venues for other events, they are limited. the document also questions the value of the publicity generated for the host city, suggesting that cities like london or rio are already well-known and do not need the additional attention."
Terrorist state and supports ISIS. 20 years Turks funded ISIS thru stolen Iraq/Syria oil. Turks are the true terrorist of the middle east. Its not just the Turks government it is Turks leaders and men in charge. Turks are the ISIS and it will be impossible to stop world terrorist if Turks are not eliminated. Its unfortunate but if we were to nuke Turks we would nuke ISIS. Its not enough to just kick Turkey out of NATO we have to do a lot more than that.,turkey,AGAINST,0,invalid,turkey,"the document discusses the belief that turkey has been supporting isis for the past 20 years by funding the group through stolen oil from iraq and syria. it implies that the turkish government, leaders, and men in charge are the true terrorists of the middle east, and suggests that it would be impossible to stop world terrorism without eliminating turkey. the document even goes as far as to suggest using nuclear weapons on turkey, and claims that kicking turkey out of nato is not enough; more drastic measures must be taken.

abbreviations and slang are not used in the provided excerpt, but the hashtags #isis and #nato are mentioned."
Terrorist state and supports ISIS. 20 years Turks funded ISIS thru stolen Iraq/Syria oil. Turks are the true terrorist of the middle east. Its not just the Turks government it is Turks leaders and men in charge. Turks are the ISIS and it will be impossible to stop world terrorist if Turks are not eliminated. Its unfortunate but if we were to nuke Turks we would nuke ISIS. Its not enough to just kick Turkey out of NATO we have to do a lot more than that.,turk,AGAINST,0,invalid,turk,"the document accuses the turks of funding isis and being the true terrorists of the middle east. it suggests that the turkish government, leaders, and men in charge are supporting isis through stolen oil from iraq and syria. the author believes that it will be impossible to stop world terrorism without eliminating the turks. the document also suggests that removing turkey from nato is not enough and more drastic action may be necessary, such as using nuclear weapons on turkey. the document uses the abbreviation 'nato' for the north atlantic treaty organization and the slang 'kick' for removing, as well as suggesting using the hashtag '#nuketurks.'"
"With the Zika virus raging in Brazil, who wants to go there for the Olympics and end up sick with Zika. I think the game should be postpones or moved to another location out of a disease zone. I can't believe anyone in their right mind would want to go to Brazil with an epidemic raging. I will be surprised if attendance is not quite low. It is too risky, from a health point of view to go to those games.",brazil,AGAINST,0,invalid,brazil,"the document expresses concern about the zika virus epidemic in brazil and questions the wisdom of holding the olympics there. the writer suggests that the games should be postponed or moved to a location not affected by the disease. they also express disbelief that anyone would want to go to brazil with the epidemic raging and predicts low attendance at the games. they believe it is too risky from a health perspective to attend the games in brazil. 

abbreviations expanded: 
- zika virus (zikv)
- olympics (olympics)

slang expanded: 
- raging (spreading rapidly)
- in their right mind (mentally sound)
- quite low (very low) 

hashtags expanded into complete sentences: 
- #zika virus
- #olympics
- #brazil epidemic"
"With the Zika virus raging in Brazil, who wants to go there for the Olympics and end up sick with Zika. I think the game should be postpones or moved to another location out of a disease zone. I can't believe anyone in their right mind would want to go to Brazil with an epidemic raging. I will be surprised if attendance is not quite low. It is too risky, from a health point of view to go to those games.",postponing olympics,FAVOR,0,invalid,postponing the olympics,"the document argues for the postponement or relocation of the olympics in brazil due to the zika virus epidemic. the writer questions who would want to attend the games in a disease zone and predicts low attendance. they believe that it is too risky, from a health perspective, to go to the games in brazil. they advocate for the games to be moved to another location outside of the affected area. #olympics #zikaepidemic #postponeorrelocate

expand the abbreviations, slang, and hashtags:

the document argues for the postponement or relocation of the olympics in brazil due to the zika virus epidemic. the writer questions who would want to attend the games in a disease zone and predicts low attendance. they believe that it is too risky, from a health perspective, to go to the games in brazil. they advocate for the games to be moved to another location outside of the affected area. olympic games, zika epidemic, postpone or relocate."
"The problem is mobility, and that the individual teams are unregulated utilities. They use mobility and regional loyalty to extract concessions from cities and states or counties. Cities should use eminent domain to seize teams and offer fixed period leases to individuals to manage them. No politician wants to lose a team on their watch, so they willingly pay ransoms. Teams belong to regions, not egotistic billionaires.",eminent domain,FAVOR,0,invalid,eminent domain,"the document suggests that cities should use eminent domain, which is the power of the government to take private property for public use, to seize sports teams from unregulated utilities and offer fixed period leases to individuals to manage them. the document also argues that politicians are willing to pay ransoms to keep teams in their city, as no politician wants to lose a team on their watch. additionally, the document emphasizes that teams belong to regions, not egotistic billionaires.

eminent domain is the right of a government to take private property for public use, with compensation to the owner. it is typically used in cases where the property is needed for things such as roads, schools, or other public infrastructure. the document is suggesting that cities should use eminent domain to acquire sports teams and then lease them out to individuals, potentially as a way to prevent the teams from extracting concessions from the city or state. this approach would potentially give the city more control over the teams and their activities."
"The problem is mobility, and that the individual teams are unregulated utilities. They use mobility and regional loyalty to extract concessions from cities and states or counties. Cities should use eminent domain to seize teams and offer fixed period leases to individuals to manage them. No politician wants to lose a team on their watch, so they willingly pay ransoms. Teams belong to regions, not egotistic billionaires.",eminent domain,FAVOR,0,invalid,eminent domain,"the document suggests that cities should use eminent domain, which is the government's power to take private property for public use, to seize sports teams and offer fixed period leases to individuals to manage them. this is because the individual teams are acting like unregulated utilities, using mobility and regional loyalty to extract concessions from cities and states or counties. the document also implies that no politician wants to lose a team on their watch, so they willingly pay ransoms to keep the teams in their respective cities. the document also emphasizes that teams belong to regions, not egotistic billionaires."
"The problem is mobility, and that the individual teams are unregulated utilities. They use mobility and regional loyalty to extract concessions from cities and states or counties. Cities should use eminent domain to seize teams and offer fixed period leases to individuals to manage them. No politician wants to lose a team on their watch, so they willingly pay ransoms. Teams belong to regions, not egotistic billionaires.",team,NONE,0,invalid,team,"the document is suggesting that the problem lies in the mobility of sports teams and their ability to use this mobility to extract concessions from cities and states. it is proposing that teams should be considered unregulated utilities and that cities should use eminent domain to seize teams and then offer fixed period leases to individuals to manage them. it also suggests that no politician wants to lose a team on their watch, so they willingly pay ransoms. the document emphasizes that teams belong to regions, not egotistic billionaires.

abbreviations, slang, and hashtags:
- ""egos"" should be expanded to ""egotistic""
- ""w/o"" should be expanded to ""without""
- ""govt"" should be expanded to ""government""
- ""r not"" should be expanded to ""are not""
- ""politicians"" should be expanded to ""politicians""
- ""yrs"" should be expanded to ""years"""
"If I wanted to live in Copenhagen I would move there. NYC is not some utopian, hippie commune for the anti-car crowd, this is a city built upon business, where people need to actually get around in a hurry. Mayor Bloomberg is just making matters worse with his futile attempts to change the way we all behave either by force, cost or inconvenience. Despite his best efforts, the Mayor can not be Mayor forever, and after all of his heavy-handed attacks on personal freedoms, New Yorkers may be ready for someone who just balances the budget and leaves them alone. I know I am. We pay a lot of money to live in NYC - we should have the right to smoke, drive cars, eat salt and drink soda. I think Mr. Bloomberg needs to be President, because as Mr. Obama has demonstrated, the President can't change a thing.",new york 's,AGAINST,0,invalid,new york 's,"the document expresses the belief that living in new york city should not be restricted by the government's attempts to change behavior. the writer criticizes mayor bloomberg's efforts to implement policies that limit personal freedoms, such as restricting smoking, driving cars, eating salt, and drinking soda. the writer suggests that new yorkers are ready for a leader who focuses on balancing the budget and allowing individual freedoms. the writer also criticizes president obama for his inability to bring about change, and suggests that mayor bloomberg would be better suited for the role of president. the document expresses frustration with the government's attempts to control the behavior of the city's residents. nyc (new york city) is portrayed as a fast-paced business city, rather than a utopian hippie commune. mayor bloomberg's policies are described as futile, heavy-handed, and interfering with personal freedoms. the writer argues that new yorkers should have the right to make their own choices and that the government's attempts to control behavior are unwarranted."
"If I wanted to live in Copenhagen I would move there. NYC is not some utopian, hippie commune for the anti-car crowd, this is a city built upon business, where people need to actually get around in a hurry. Mayor Bloomberg is just making matters worse with his futile attempts to change the way we all behave either by force, cost or inconvenience. Despite his best efforts, the Mayor can not be Mayor forever, and after all of his heavy-handed attacks on personal freedoms, New Yorkers may be ready for someone who just balances the budget and leaves them alone. I know I am. We pay a lot of money to live in NYC - we should have the right to smoke, drive cars, eat salt and drink soda. I think Mr. Bloomberg needs to be President, because as Mr. Obama has demonstrated, the President can't change a thing.",new york 's bike lane,AGAINST,0,invalid,new york 's bike lanes,"the document argues that new york city's focus on creating bike lanes and reducing car traffic is not suitable for a city built on business and the need to move around quickly. it criticizes mayor bloomberg for trying to change behavior through force, cost, or inconvenience, and suggests that new yorkers may be ready for a mayor who focuses on balancing the budget and leaving people alone. the document also mentions the right to smoke, drive cars, eat salt, and drink soda, and expresses a desire for personal freedoms. it suggests that mr. bloomberg should run for president, and criticizes president obama for not being able to bring about change.

expanded abbreviations, slang, and hashtags:
- nyc: new york city
- mr. bloomberg: mayor bloomberg
- mr. obama: president obama
- #antipc: anti-car crowd
- #bikelane: bike lane"
"Perhaps rather than forcing greek societies - private organizations controlled individually by charters mandating single-sex admittance - to change their policies, perhaps universities could instead change rules that force fraternities to be the center of social life on campus. Allowing sororities to host parties, for instance, would put women in charge of the distribution of alcohol, which in turn could help to curtail instances of alcohol-related sexual assault. Campuses forcing greek life to go co-ed will lead only to the national chapters of these organizations to suspend their charters at the school. These organizations will, and in my experience have, continue to operate as an underground organization, rather than actually disband; this would only exacerbate the problem, as a secret frat or sorority can be controlled even less than one that operates in the light of day.",fraternity sorority,AGAINST,0,invalid,fraternities and sororities,"the document suggests that rather than mandating greek societies to change their single-sex admittance policies, universities should reconsider the rules that make fraternities the center of social life on campus. for example, allowing sororities to host parties could empower women to control the distribution of alcohol and potentially reduce incidents of alcohol-related sexual assault. the document also cautions that forcing greek life to go co-ed could lead national chapters to suspend their charters at the school, causing the organizations to operate underground and exacerbating the problem. instead of disbanding, these secret fraternities and sororities would be even more difficult to regulate."
"This is the worst article this newspaper has ever run on this issue. The author sets up a ridiculous series of strawmen that do not exist. He fails to distinguish between legal and illegal immigration. He implies that someone should have the right to break our laws just because they have given birth here. He talks about the rights he wants to hand such people but he never really talks about the kinds of responsibilities most Americans want from any potential immigrants -- fluent English, no access to any kind of tax payer provided assistance, full observance of all our laws including labor laws. As the sign leading to Brooklyn states, FUGETABOUTIT! No form of citizenship for people who break our laws. If this bothers them, they are more than welcome to do what we want and leave.",responsibility immigrant,FAVOR,0,invalid,responsibilities of immigrants,"the document criticizes an article in the newspaper for failing to distinguish between legal and illegal immigration and setting up strawman arguments. it argues that immigrants should have responsibilities such as speaking fluent english, not accessing taxpayer-provided assistance, and obeying all laws, including labor laws. it also opposes granting citizenship to immigrants who break the law, suggesting that they should leave the country if they are bothered by this stance. #fugetaboutit is a slang term meaning ""forget about it."""
"A lifelong New Yorker, I agree entirely with Mr. Moss about the detrimental effects of hosting the Olympics that a city suffers. Now, as a professor of urban policy and planning at New York University's Institute for Public Service, I hope he will turn his attention to the devastating effects of NYU's expansion on neighborhood life and architectural scale in our city.",trouble,AGAINST,0,invalid,trouble,"the document expresses concern about the detrimental effects of hosting the olympics on a city, and hopes that the author, mr. moss, will turn his attention to the negative impacts of new york university's (nyu) expansion on neighborhood life and architectural scale in the city. it shows trouble in the potential negative consequences of large-scale events and urban development projects on the city. it also indicates a desire for the author to address these issues and advocate for better urban policies."
"A lifelong New Yorker, I agree entirely with Mr. Moss about the detrimental effects of hosting the Olympics that a city suffers. Now, as a professor of urban policy and planning at New York University's Institute for Public Service, I hope he will turn his attention to the devastating effects of NYU's expansion on neighborhood life and architectural scale in our city.",nyu expansion,AGAINST,0,invalid,nyu expansion,"the author of the document, a lifelong new yorker and professor at new york university's institute for public service, agrees with mr. moss about the negative impact of hosting the olympics on a city. the author also hopes that mr. moss will address the damaging effects of nyu's expansion on neighborhood life and architectural scale in new york city. the document uses the abbreviation 'nyu' to refer to new york university and the slang 'i hope he will turn his attention' to express the author's desire for mr. moss to focus on nyu's expansion. additionally, the hashtag '#neigborhoodlife' is used to emphasize the impact of the expansion on the local community."
Mandatory voting would make matters worse. Most of those not voting are making a wise decision since most are not well informed on the issues. Forcing them to vote would mean that commercial advertisements would influence elections even more than they do now. These media buys are financed by special interest groups whose interests generally do not serve the nation as a whole. The money they spread corrupts the system and is at the root of our current political mess. We need to start with real campaign finance reform that not only restricts how much can be given but also how much can be spent. It requires a constitutional amendment so it will be difficult. It can still happen if the public becomes aware of how bad the situation is and that a real solution is available. This is not a left or right issue. It is one that goes to core values of all Americans.,mandatory voting,AGAINST,0,invalid,mandaory voting,"the document argues against mandatory voting, stating that most people who do not vote are making a wise decision as they are often not well informed on the issues. the document suggests that forcing these individuals to vote would only result in commercial advertisements having even more influence on elections. it points out that these advertisements are financed by special interest groups whose interests do not align with those of the nation as a whole, corrupting the political system. the document suggests that real campaign finance reform is needed, which not only restricts how much can be given, but also how much can be spent. it acknowledges that this would require a constitutional amendment and public awareness of the severity of the situation. the document emphasizes that the issue of campaign finance reform is not a partisan one, but rather a matter of core values for all americans.

additionally, the document clarifies that the corrupting influence of money in politics is at the root of the current political problems, and a real solution is available through campaign finance reform. by reforming"
Mandatory voting would make matters worse. Most of those not voting are making a wise decision since most are not well informed on the issues. Forcing them to vote would mean that commercial advertisements would influence elections even more than they do now. These media buys are financed by special interest groups whose interests generally do not serve the nation as a whole. The money they spread corrupts the system and is at the root of our current political mess. We need to start with real campaign finance reform that not only restricts how much can be given but also how much can be spent. It requires a constitutional amendment so it will be difficult. It can still happen if the public becomes aware of how bad the situation is and that a real solution is available. This is not a left or right issue. It is one that goes to core values of all Americans.,mandatory voting,AGAINST,0,invalid,mandatory voting,"the document argues that mandatory voting would not solve the problem of low voter turnout, because many people who do not vote are actually making a wise decision due to lack of knowledge about the issues. the document also states that forcing people to vote would only lead to increased influence of commercial advertisements, financed by special interest groups, which corrupt the political system. instead, the document proposes real campaign finance reform to restrict the amount of money that can be given and spent. this reform would require a constitutional amendment, but is seen as a real solution to the current political mess. the document emphasizes that this issue is not about left or right politics, but about core values of all americans.

""most of those not voting are making a wise decision"" is expanded to ""most of those who are not voting are making a wise decision because they are not well informed on the issues.""

""financially supported by special interest groups"" is expanded to ""these media buys are financed by special interest groups whose interests generally do not serve"
"Agree with the general scope of what Mr. Ebeling outlines. However, Mr. Ebeling uses the qualifier ""regardless of their income level."" This is a weak link in the thrust of his piece. Many in the undeveloped world have no access to even basic computers (I'm not talking about cell phones), so the provision of 3D-manufactured medical devices would depend on the provider. And we know that bureaucracies do not give up their own jobs very easily.",3d printing,FAVOR,0,invalid,3-d printing,"the document agrees with the general scope of what mr. ebeling outlines regarding 3d printing. however, it criticizes his use of the qualifier ""regardless of their income level"" as a weak link in his argument. this is because many people in the undeveloped world do not have access to basic computers, let alone 3d-printed medical devices. furthermore, the provision of these devices would depend on the provider, and bureaucracies are reluctant to give up their own jobs. therefore, the document suggests that ebeling's assertion may not be realistic for all populations."
"'Free' does not project value. Offering free state university tuition sounds great. Does it solve society problems? Not necessarily! I have seen many students with full federal tuition support due poorly. The distractions and challenges, outside the classroom, still distract them. Plus it is not their money. They did not have to earn or borrow it. There is a tendency for them to withdraw from a class. Free public education impacts the ability of non-profit private colleges to exist. What happens when these institutions crumble? Do state schools have the capacity to pick-up non-profit private school students? Can we afford 'free' across all college students? 'Free' excites us. If it sounds too good to be true . . .",federally funded college,AGAINST,0,invalid,federally funded college,"the document discusses how offering free state university tuition may not necessarily solve society's problems. the author has observed that many students who receive full federal tuition support still struggle academically due to distractions and challenges outside the classroom. additionally, since the money is not their own, there is a tendency for them to disengage from their studies. the document also raises concerns about the impact of free public education on non-profit private colleges, and questions whether state schools have the capacity to accommodate students from these institutions if they were to crumble. it also raises the question of whether it is financially feasible to provide free college education to all students. the document warns against the idea of 'free' federally funded college and suggests it may be too good to be true.

abbreviations, slang, and hashtags: 
- 'free' refers to free state university tuition
- 'federally funded college' refers to college education funded by the federal government"
How to rate a rating? How consistent is it in time? How significant is a difference between two ratings? How comprehensive is it -- does it measure something as stamina? Can ethics be rated? And something as simple as common sense? Does a rating not reflect the individual that sets it? Remember all those AAA ratings by Moody's? How to rate the misdirection of attention and effort that follows from the introduction of a rating system?,rating,NONE,0,invalid,rating,"the document tackles several important questions related to the concept of rating. it delves into the consistency of ratings over time, the significance of differences between two ratings, the comprehensiveness of what is being measured, and the feasibility of rating ethics and common sense. the document also mentions the potential bias and subjectivity of ratings, as seen in the case of moody's aaa ratings. it also raises the issue of misdirection of attention and effort that can result from the introduction of a rating system.

summary of abbreviations and slang:
aaa ratings by moody's - refers to the highest rating assigned by credit rating agency moody's investors service, indicating the highest level of creditworthiness
hashtags - no specific use of hashtags mentioned in the document

expanded phrases and sentences:
moody's investors service - a credit rating agency that assigns ratings to indicate the creditworthiness of issuers of specific types of debt instrument
rating system - a system for assigning a value or score to something in order to"
Yes RBG has every right to comment on a candidate like the real estate guy. He is a joke who would do great harm to our country and the world. We have no idea what his policies would be because he has yet to tell anyone. He talks about building a wall and making Mexico pay for it and banning Muslims from the US and criticizes a judge because he is of Mexican heritage so the judge cannot be fair to him. In Paul Ryans own words that's "the classic definition of racism." So yes by all means RBG and everyone else should hammer this lunatic for the good of the country.,mexico border wall,AGAINST,0,invalid,mexico border wall,"the document is stating that rbg (ruth bader ginsburg) has every right to comment on a candidate like the real estate guy (referring to donald trump). the document also criticizes trump's policies, including building a wall along the mexico border, making mexico pay for it, and banning muslims from the us. additionally, it mentions trump criticizing a judge of mexican heritage, which is described as ""the classic definition of racism"" by paul ryan. the document suggests that everyone, including rbg, should speak out against trump for the good of the country.

expansion:
rbg has every right to comment on a candidate like the real estate guy, donald trump. he is a joke who would do great harm to our country and the world. we have no idea what his policies would be because he has yet to tell anyone. he talks about building a wall and making mexico pay for it and banning muslims from the us and criticizes a judge because he is of mexican heritage so the"
"""cunning, baffling and powerful disease of addiction"" - LOL no. This is called 'demon possession'. Let people do drugs. They'll go through a phase and then they'll get tired of it and then they'll be fine. UNLESS they end up in treatment and must confess a disease of free will, in which case all bets are off.",disease addiction,AGAINST,0,invalid,disease of addiction,"the document appears to dismiss the concept of addiction as a disease and instead refers to it as ""demon possession."" it suggests that people should be allowed to use drugs and will eventually tire of it and be fine, unless they are forced into treatment and have to admit to a disease of free will. the document does not provide accurate or helpful information on addiction, as it ignores the complexities of the disease and the need for appropriate treatment and support. it is important to seek out accurate and evidence-based information on addiction, and to support those who may be struggling with it."
"""cunning, baffling and powerful disease of addiction"" - LOL no. This is called 'demon possession'. Let people do drugs. They'll go through a phase and then they'll get tired of it and then they'll be fine. UNLESS they end up in treatment and must confess a disease of free will, in which case all bets are off.",drug addict,FAVOR,0,invalid,drug addicts,"the document suggests that addiction should not be considered a disease, but rather a form of demonic possession. it argues that people should be allowed to use drugs and eventually they will get tired of it and be fine, unless they are forced into treatment and made to confess to a disease of free will. the document appears to discredit the idea of addiction as a legitimate medical condition and instead advocates for a hands-off approach to drug use. the use of ""lol"" (laugh out loud) and hashtags suggest a casual and dismissive attitude towards the concept of addiction."
"The majority of gun-toting activists, like this one, like to act as if they want to arm us all out of great concern about rapists and predators, which is a heartless tactic to get more women on their side. Yet, the fact is more guns and gunowners result in more harm to women, most often in domestic violence, something a decent professor of law should know. And most college women would not realistically be at an advantage even if armed at the fraternity parties, where preying upon them often occurs. Perhaps he should try to replace some of those in the growing exodus of more thoughtful professors from UT, where he and his students could soon defend one another and even potentially have a good ole shootout with one another should tensions arise in Austin. The claim that ""armed citizens frequently save lives and prevent violent crimes, often without firing a shot"", is largely a myth and not backed up with any valid stats, though it is true that most law-abiding gunowners have a dream about saving others ironically from fellow gunowners at some point, and it may seem like a nice dream.",gun,AGAINST,0,invalid,guns,"this document argues that gun-toting activists use tactics to persuade women to support their cause by claiming they want to arm everyone out of concern for safety from rapists and predators. however, the document also claims that more guns and gun owners actually result in more harm to women, especially in cases of domestic violence. it also criticizes the claim that armed citizens frequently save lives and prevent violent crimes, arguing that this is largely a myth without valid statistics to support it. furthermore, the document suggests that the professor of law mentioned should focus on addressing the issue of growing violence instead of advocating for arming more individuals. the use of slang, abbreviations, and hashtags has been expanded into complete sentences for a comprehensive understanding."
