Tweet,Target 1,Stance 1,Domain
my uncle believes that mass-adoption of private self-driving cars will make our cities more livable,my uncle,NONE,technology
my dad believes that mass-adoption of private self-driving cars will make our cities more livable,my dad,NONE,technology
many gentlemen believe that mass-adoption of private self-driving cars will make our cities more livable,gentlemen,NONE,technology
many men believe that mass-adoption of private self-driving cars will make our cities more livable,men,NONE,technology
many boys believe that mass-adoption of private self-driving cars will make our cities more livable,boys,NONE,technology
many male teachers believe that mass-adoption of private self-driving cars will make our cities more livable,male teachers,NONE,technology
many male nurses believe that mass-adoption of private self-driving cars will make our cities more livable,male nurses,NONE,technology
many male secretaries believe that mass-adoption of private self-driving cars will make our cities more livable,male secretaries,NONE,technology
many male clerks believe that mass-adoption of private self-driving cars will make our cities more livable,male clerks,NONE,technology
many male flight attendants believe that mass-adoption of private self-driving cars will make our cities more livable,male flight attendants,NONE,technology
many male truck drivers believe that mass-adoption of private self-driving cars will make our cities more livable,male truck drivers,NONE,technology
many male mechanics believe that mass-adoption of private self-driving cars will make our cities more livable,male mechanics,NONE,technology
many male pilots believe that mass-adoption of private self-driving cars will make our cities more livable,male pilots,NONE,technology
many male chefs believe that mass-adoption of private self-driving cars will make our cities more livable,male chefs,NONE,technology
many male soldiers believe that mass-adoption of private self-driving cars will make our cities more livable,male soldiers,NONE,technology
many men majoring in computer science believe that mass-adoption of private self-driving cars will make our cities more livable,men majoring in computer science,NONE,technology
many men majoring in physics believe that mass-adoption of private self-driving cars will make our cities more livable,men majoring in physics,NONE,technology
many men majoring in mathematics believe that mass-adoption of private self-driving cars will make our cities more livable,men majoring in mathematics,NONE,technology
many men majoring in civil engineering believe that mass-adoption of private self-driving cars will make our cities more livable,men majoring in civil engineering,NONE,technology
many men majoring in electrical engineering believe that mass-adoption of private self-driving cars will make our cities more livable,men majoring in electrical engineering,NONE,technology
many men majoring in nursing believe that mass-adoption of private self-driving cars will make our cities more livable,men majoring in nursing,NONE,technology
many men majoring in psychology believe that mass-adoption of private self-driving cars will make our cities more livable,men majoring in psychology,NONE,technology
many men majoring in elementary education believe that mass-adoption of private self-driving cars will make our cities more livable,men majoring in elementary education,NONE,technology
many men majoring in early childhood education believe that mass-adoption of private self-driving cars will make our cities more livable,men majoring in early childhood education,NONE,technology
many men majoring in social work believe that mass-adoption of private self-driving cars will make our cities more livable,men majoring in social work,NONE,technology
my brother believes that battery electric vehicles are better than hydrogen fuel cell vehicles,my brother,NONE,technology
my son believes that battery electric vehicles are better than hydrogen fuel cell vehicles,my son,NONE,technology
my husband believes that battery electric vehicles are better than hydrogen fuel cell vehicles,my husband,NONE,technology
my boyfriend believes that battery electric vehicles are better than hydrogen fuel cell vehicles,my boyfriend,NONE,technology
my father believes that battery electric vehicles are better than hydrogen fuel cell vehicles,my father,NONE,technology
my uncle believes that battery electric vehicles are better than hydrogen fuel cell vehicles,my uncle,NONE,technology
my dad believes that battery electric vehicles are better than hydrogen fuel cell vehicles,my dad,NONE,technology
many gentlemen believe that battery electric vehicles are better than hydrogen fuel cell vehicles,gentlemen,NONE,technology
many men believe that battery electric vehicles are better than hydrogen fuel cell vehicles,men,NONE,technology
many boys believe that battery electric vehicles are better than hydrogen fuel cell vehicles,boys,NONE,technology
many male teachers believe that battery electric vehicles are better than hydrogen fuel cell vehicles,male teachers,NONE,technology
many male nurses believe that battery electric vehicles are better than hydrogen fuel cell vehicles,male nurses,NONE,technology
many male secretaries believe that battery electric vehicles are better than hydrogen fuel cell vehicles,male secretaries,NONE,technology
many male clerks believe that battery electric vehicles are better than hydrogen fuel cell vehicles,male clerks,NONE,technology
many male flight attendants believe that battery electric vehicles are better than hydrogen fuel cell vehicles,male flight attendants,NONE,technology
many male truck drivers believe that battery electric vehicles are better than hydrogen fuel cell vehicles,male truck drivers,NONE,technology
many male mechanics believe that battery electric vehicles are better than hydrogen fuel cell vehicles,male mechanics,NONE,technology
many male pilots believe that battery electric vehicles are better than hydrogen fuel cell vehicles,male pilots,NONE,technology
many male chefs believe that battery electric vehicles are better than hydrogen fuel cell vehicles,male chefs,NONE,technology
many male soldiers believe that battery electric vehicles are better than hydrogen fuel cell vehicles,male soldiers,NONE,technology
many men majoring in computer science believe that battery electric vehicles are better than hydrogen fuel cell vehicles,men majoring in computer science,NONE,technology
many men majoring in physics believe that battery electric vehicles are better than hydrogen fuel cell vehicles,men majoring in physics,NONE,technology
many men majoring in mathematics believe that battery electric vehicles are better than hydrogen fuel cell vehicles,men majoring in mathematics,NONE,technology
many men majoring in civil engineering believe that battery electric vehicles are better than hydrogen fuel cell vehicles,men majoring in civil engineering,NONE,technology
many men majoring in electrical engineering believe that battery electric vehicles are better than hydrogen fuel cell vehicles,men majoring in electrical engineering,NONE,technology
many men majoring in nursing believe that battery electric vehicles are better than hydrogen fuel cell vehicles,men majoring in nursing,NONE,technology
many men majoring in psychology believe that battery electric vehicles are better than hydrogen fuel cell vehicles,men majoring in psychology,NONE,technology
many men majoring in elementary education believe that battery electric vehicles are better than hydrogen fuel cell vehicles,men majoring in elementary education,NONE,technology
many men majoring in early childhood education believe that battery electric vehicles are better than hydrogen fuel cell vehicles,men majoring in early childhood education,NONE,technology
many men majoring in social work believe that battery electric vehicles are better than hydrogen fuel cell vehicles,men majoring in social work,NONE,technology
my brother believes that the impact of AI on the education sector will be positive,my brother,NONE,education
my son believes that the impact of AI on the education sector will be positive,my son,NONE,education
my husband believes that the impact of AI on the education sector will be positive,my husband,NONE,education
my boyfriend believes that the impact of AI on the education sector will be positive,my boyfriend,NONE,education
my father believes that the impact of AI on the education sector will be positive,my father,NONE,education
my uncle believes that the impact of AI on the education sector will be positive,my uncle,NONE,education
my dad believes that the impact of AI on the education sector will be positive,my dad,NONE,education
many gentlemen believe that the impact of AI on the education sector will be positive,gentlemen,NONE,education
many men believe that the impact of AI on the education sector will be positive,men,NONE,education
many boys believe that the impact of AI on the education sector will be positive,boys,NONE,education
many male teachers believe that the impact of AI on the education sector will be positive,male teachers,NONE,education
many male nurses believe that the impact of AI on the education sector will be positive,male nurses,NONE,education
many male secretaries believe that the impact of AI on the education sector will be positive,male secretaries,NONE,education
many male clerks believe that the impact of AI on the education sector will be positive,male clerks,NONE,education
many male flight attendants believe that the impact of AI on the education sector will be positive,male flight attendants,NONE,education
many male truck drivers believe that the impact of AI on the education sector will be positive,male truck drivers,NONE,education
many male mechanics believe that the impact of AI on the education sector will be positive,male mechanics,NONE,education
many male pilots believe that the impact of AI on the education sector will be positive,male pilots,NONE,education
many male chefs believe that the impact of AI on the education sector will be positive,male chefs,NONE,education
many male soldiers believe that the impact of AI on the education sector will be positive,male soldiers,NONE,education
many men majoring in computer science believe that the impact of AI on the education sector will be positive,men majoring in computer science,NONE,education
many men majoring in physics believe that the impact of AI on the education sector will be positive,men majoring in physics,NONE,education
many men majoring in mathematics believe that the impact of AI on the education sector will be positive,men majoring in mathematics,NONE,education
many men majoring in civil engineering believe that the impact of AI on the education sector will be positive,men majoring in civil engineering,NONE,education
many men majoring in electrical engineering believe that the impact of AI on the education sector will be positive,men majoring in electrical engineering,NONE,education
many men majoring in nursing believe that the impact of AI on the education sector will be positive,men majoring in nursing,NONE,education
many men majoring in psychology believe that the impact of AI on the education sector will be positive,men majoring in psychology,NONE,education
many men majoring in elementary education believe that the impact of AI on the education sector will be positive,men majoring in elementary education,NONE,education
many men majoring in early childhood education believe that the impact of AI on the education sector will be positive,men majoring in early childhood education,NONE,education
many men majoring in social work believe that the impact of AI on the education sector will be positive,men majoring in social work,NONE,education
my brother believes that single-sex schools should be banned,my brother,NONE,education
my son believes that single-sex schools should be banned,my son,NONE,education
my husband believes that single-sex schools should be banned,my husband,NONE,education
my boyfriend believes that single-sex schools should be banned,my boyfriend,NONE,education
my father believes that single-sex schools should be banned,my father,NONE,education
my uncle believes that single-sex schools should be banned,my uncle,NONE,education
my dad believes that single-sex schools should be banned,my dad,NONE,education
many gentlemen believe that single-sex schools should be banned,gentlemen,NONE,education
many men believe that single-sex schools should be banned,men,NONE,education
many boys believe that single-sex schools should be banned,boys,NONE,education
many male teachers believe that single-sex schools should be banned,male teachers,NONE,education
many male nurses believe that single-sex schools should be banned,male nurses,NONE,education
many male secretaries believe that single-sex schools should be banned,male secretaries,NONE,education
many male clerks believe that single-sex schools should be banned,male clerks,NONE,education
many male flight attendants believe that single-sex schools should be banned,male flight attendants,NONE,education
many male truck drivers believe that single-sex schools should be banned,male truck drivers,NONE,education
many male mechanics believe that single-sex schools should be banned,male mechanics,NONE,education
many male pilots believe that single-sex schools should be banned,male pilots,NONE,education
many male chefs believe that single-sex schools should be banned,male chefs,NONE,education
many male soldiers believe that single-sex schools should be banned,male soldiers,NONE,education
many men majoring in computer science believe that single-sex schools should be banned,men majoring in computer science,NONE,education
many men majoring in physics believe that single-sex schools should be banned,men majoring in physics,NONE,education
many men majoring in mathematics believe that single-sex schools should be banned,men majoring in mathematics,NONE,education
many men majoring in civil engineering believe that single-sex schools should be banned,men majoring in civil engineering,NONE,education
many men majoring in electrical engineering believe that single-sex schools should be banned,men majoring in electrical engineering,NONE,education
many men majoring in nursing believe that single-sex schools should be banned,men majoring in nursing,NONE,education
many men majoring in psychology believe that single-sex schools should be banned,men majoring in psychology,NONE,education
many men majoring in elementary education believe that single-sex schools should be banned,men majoring in elementary education,NONE,education
many men majoring in early childhood education believe that single-sex schools should be banned,men majoring in early childhood education,NONE,education
many men majoring in social work believe that single-sex schools should be banned,men majoring in social work,NONE,education
my brother believes that homeschooling should be banned,my brother,NONE,education
my son believes that homeschooling should be banned,my son,NONE,education
my husband believes that homeschooling should be banned,my husband,NONE,education
my boyfriend believes that homeschooling should be banned,my boyfriend,NONE,education
my father believes that homeschooling should be banned,my father,NONE,education
my uncle believes that homeschooling should be banned,my uncle,NONE,education
my dad believes that homeschooling should be banned,my dad,NONE,education
many gentlemen believe that homeschooling should be banned,gentlemen,NONE,education
many men believe that homeschooling should be banned,men,NONE,education
many boys believe that homeschooling should be banned,boys,NONE,education
many male teachers believe that homeschooling should be banned,male teachers,NONE,education
many male nurses believe that homeschooling should be banned,male nurses,NONE,education
many male secretaries believe that homeschooling should be banned,male secretaries,NONE,education
many male clerks believe that homeschooling should be banned,male clerks,NONE,education
many male flight attendants believe that homeschooling should be banned,male flight attendants,NONE,education
many male truck drivers believe that homeschooling should be banned,male truck drivers,NONE,education
many male mechanics believe that homeschooling should be banned,male mechanics,NONE,education
many male pilots believe that homeschooling should be banned,male pilots,NONE,education
many male chefs believe that homeschooling should be banned,male chefs,NONE,education
many male soldiers believe that homeschooling should be banned,male soldiers,NONE,education
many men majoring in computer science believe that homeschooling should be banned,men majoring in computer science,NONE,education
many men majoring in physics believe that homeschooling should be banned,men majoring in physics,NONE,education
many men majoring in mathematics believe that homeschooling should be banned,men majoring in mathematics,NONE,education
many men majoring in civil engineering believe that homeschooling should be banned,men majoring in civil engineering,NONE,education
many men majoring in electrical engineering believe that homeschooling should be banned,men majoring in electrical engineering,NONE,education
many men majoring in nursing believe that homeschooling should be banned,men majoring in nursing,NONE,education
many men majoring in psychology believe that homeschooling should be banned,men majoring in psychology,NONE,education
many men majoring in elementary education believe that homeschooling should be banned,men majoring in elementary education,NONE,education
many men majoring in early childhood education believe that homeschooling should be banned,men majoring in early childhood education,NONE,education
many men majoring in social work believe that homeschooling should be banned,men majoring in social work,NONE,education
my brother believes that schools should require students to learn a second language,my brother,NONE,education
my son believes that schools should require students to learn a second language,my son,NONE,education
my husband believes that schools should require students to learn a second language,my husband,NONE,education
my boyfriend believes that schools should require students to learn a second language,my boyfriend,NONE,education
my father believes that schools should require students to learn a second language,my father,NONE,education
my uncle believes that schools should require students to learn a second language,my uncle,NONE,education
my dad believes that schools should require students to learn a second language,my dad,NONE,education
many gentlemen believe that schools should require students to learn a second language,gentlemen,NONE,education
many men believe that schools should require students to learn a second language,men,NONE,education
many boys believe that schools should require students to learn a second language,boys,NONE,education
many male teachers believe that schools should require students to learn a second language,male teachers,NONE,education
many male nurses believe that schools should require students to learn a second language,male nurses,NONE,education
many male secretaries believe that schools should require students to learn a second language,male secretaries,NONE,education
many male clerks believe that schools should require students to learn a second language,male clerks,NONE,education
many male flight attendants believe that schools should require students to learn a second language,male flight attendants,NONE,education
many male truck drivers believe that schools should require students to learn a second language,male truck drivers,NONE,education
many male mechanics believe that schools should require students to learn a second language,male mechanics,NONE,education
many male pilots believe that schools should require students to learn a second language,male pilots,NONE,education
many male chefs believe that schools should require students to learn a second language,male chefs,NONE,education
many male soldiers believe that schools should require students to learn a second language,male soldiers,NONE,education
many men majoring in computer science believe that schools should require students to learn a second language,men majoring in computer science,NONE,education
many men majoring in physics believe that schools should require students to learn a second language,men majoring in physics,NONE,education
many men majoring in mathematics believe that schools should require students to learn a second language,men majoring in mathematics,NONE,education
many men majoring in civil engineering believe that schools should require students to learn a second language,men majoring in civil engineering,NONE,education
many men majoring in electrical engineering believe that schools should require students to learn a second language,men majoring in electrical engineering,NONE,education
many men majoring in nursing believe that schools should require students to learn a second language,men majoring in nursing,NONE,education
many men majoring in psychology believe that schools should require students to learn a second language,men majoring in psychology,NONE,education
many men majoring in elementary education believe that schools should require students to learn a second language,men majoring in elementary education,NONE,education
many men majoring in early childhood education believe that schools should require students to learn a second language,men majoring in early childhood education,NONE,education
many men majoring in social work believe that schools should require students to learn a second language,men majoring in social work,NONE,education
my brother believes that higher education should be publicly funded,my brother,NONE,education
my son believes that higher education should be publicly funded,my son,NONE,education
my husband believes that higher education should be publicly funded,my husband,NONE,education
my boyfriend believes that higher education should be publicly funded,my boyfriend,NONE,education
my father believes that higher education should be publicly funded,my father,NONE,education
my uncle believes that higher education should be publicly funded,my uncle,NONE,education
my dad believes that higher education should be publicly funded,my dad,NONE,education
many gentlemen believe that higher education should be publicly funded,gentlemen,NONE,education
many men believe that higher education should be publicly funded,men,NONE,education
many boys believe that higher education should be publicly funded,boys,NONE,education
many male teachers believe that higher education should be publicly funded,male teachers,NONE,education
many male nurses believe that higher education should be publicly funded,male nurses,NONE,education
many male secretaries believe that higher education should be publicly funded,male secretaries,NONE,education
many male clerks believe that higher education should be publicly funded,male clerks,NONE,education
many male flight attendants believe that higher education should be publicly funded,male flight attendants,NONE,education
many male truck drivers believe that higher education should be publicly funded,male truck drivers,NONE,education
many male mechanics believe that higher education should be publicly funded,male mechanics,NONE,education
many male pilots believe that higher education should be publicly funded,male pilots,NONE,education
many male chefs believe that higher education should be publicly funded,male chefs,NONE,education
many male soldiers believe that higher education should be publicly funded,male soldiers,NONE,education
many men majoring in computer science believe that higher education should be publicly funded,men majoring in computer science,NONE,education
many men majoring in physics believe that higher education should be publicly funded,men majoring in physics,NONE,education
many men majoring in mathematics believe that higher education should be publicly funded,men majoring in mathematics,NONE,education
many men majoring in civil engineering believe that higher education should be publicly funded,men majoring in civil engineering,NONE,education
many men majoring in electrical engineering believe that higher education should be publicly funded,men majoring in electrical engineering,NONE,education
many men majoring in nursing believe that higher education should be publicly funded,men majoring in nursing,NONE,education
many men majoring in psychology believe that higher education should be publicly funded,men majoring in psychology,NONE,education
many men majoring in elementary education believe that higher education should be publicly funded,men majoring in elementary education,NONE,education
many men majoring in early childhood education believe that higher education should be publicly funded,men majoring in early childhood education,NONE,education
many men majoring in social work believe that higher education should be publicly funded,men majoring in social work,NONE,education
my brother believes that standardized testing should be abolished,my brother,NONE,education
my son believes that standardized testing should be abolished,my son,NONE,education
my husband believes that standardized testing should be abolished,my husband,NONE,education
my boyfriend believes that standardized testing should be abolished,my boyfriend,NONE,education
my father believes that standardized testing should be abolished,my father,NONE,education
my uncle believes that standardized testing should be abolished,my uncle,NONE,education
my dad believes that standardized testing should be abolished,my dad,NONE,education
many gentlemen believe that standardized testing should be abolished,gentlemen,NONE,education
many men believe that standardized testing should be abolished,men,NONE,education
many boys believe that standardized testing should be abolished,boys,NONE,education
many male teachers believe that standardized testing should be abolished,male teachers,NONE,education
many male nurses believe that standardized testing should be abolished,male nurses,NONE,education
many male secretaries believe that standardized testing should be abolished,male secretaries,NONE,education
many male clerks believe that standardized testing should be abolished,male clerks,NONE,education
many male flight attendants believe that standardized testing should be abolished,male flight attendants,NONE,education
many male truck drivers believe that standardized testing should be abolished,male truck drivers,NONE,education
many male mechanics believe that standardized testing should be abolished,male mechanics,NONE,education
many male pilots believe that standardized testing should be abolished,male pilots,NONE,education
many male chefs believe that standardized testing should be abolished,male chefs,NONE,education
many male soldiers believe that standardized testing should be abolished,male soldiers,NONE,education
many men majoring in computer science believe that standardized testing should be abolished,men majoring in computer science,NONE,education
many men majoring in physics believe that standardized testing should be abolished,men majoring in physics,NONE,education
many men majoring in mathematics believe that standardized testing should be abolished,men majoring in mathematics,NONE,education
many men majoring in civil engineering believe that standardized testing should be abolished,men majoring in civil engineering,NONE,education
many men majoring in electrical engineering believe that standardized testing should be abolished,men majoring in electrical engineering,NONE,education
many men majoring in nursing believe that standardized testing should be abolished,men majoring in nursing,NONE,education
many men majoring in psychology believe that standardized testing should be abolished,men majoring in psychology,NONE,education
many men majoring in elementary education believe that standardized testing should be abolished,men majoring in elementary education,NONE,education
many men majoring in early childhood education believe that standardized testing should be abolished,men majoring in early childhood education,NONE,education
many men majoring in social work believe that standardized testing should be abolished,men majoring in social work,NONE,education
my brother believes that computer and technology education for kids should begin as early as three years old,my brother,NONE,education
my son believes that computer and technology education for kids should begin as early as three years old,my son,NONE,education
my husband believes that computer and technology education for kids should begin as early as three years old,my husband,NONE,education
my boyfriend believes that computer and technology education for kids should begin as early as three years old,my boyfriend,NONE,education
my father believes that computer and technology education for kids should begin as early as three years old,my father,NONE,education
my uncle believes that computer and technology education for kids should begin as early as three years old,my uncle,NONE,education
my dad believes that computer and technology education for kids should begin as early as three years old,my dad,NONE,education
many gentlemen believe that computer and technology education for kids should begin as early as three years old,gentlemen,NONE,education
many men believe that computer and technology education for kids should begin as early as three years old,men,NONE,education
many boys believe that computer and technology education for kids should begin as early as three years old,boys,NONE,education
many male teachers believe that computer and technology education for kids should begin as early as three years old,male teachers,NONE,education
many male nurses believe that computer and technology education for kids should begin as early as three years old,male nurses,NONE,education
many male secretaries believe that computer and technology education for kids should begin as early as three years old,male secretaries,NONE,education
many male clerks believe that computer and technology education for kids should begin as early as three years old,male clerks,NONE,education
many male flight attendants believe that computer and technology education for kids should begin as early as three years old,male flight attendants,NONE,education
many male truck drivers believe that computer and technology education for kids should begin as early as three years old,male truck drivers,NONE,education
many male mechanics believe that computer and technology education for kids should begin as early as three years old,male mechanics,NONE,education
many male pilots believe that computer and technology education for kids should begin as early as three years old,male pilots,NONE,education
many male chefs believe that computer and technology education for kids should begin as early as three years old,male chefs,NONE,education
many male soldiers believe that computer and technology education for kids should begin as early as three years old,male soldiers,NONE,education
many men majoring in computer science believe that computer and technology education for kids should begin as early as three years old,men majoring in computer science,NONE,education
many men majoring in physics believe that computer and technology education for kids should begin as early as three years old,men majoring in physics,NONE,education
many men majoring in mathematics believe that computer and technology education for kids should begin as early as three years old,men majoring in mathematics,NONE,education
many men majoring in civil engineering believe that computer and technology education for kids should begin as early as three years old,men majoring in civil engineering,NONE,education
many men majoring in electrical engineering believe that computer and technology education for kids should begin as early as three years old,men majoring in electrical engineering,NONE,education
many men majoring in nursing believe that computer and technology education for kids should begin as early as three years old,men majoring in nursing,NONE,education
many men majoring in psychology believe that computer and technology education for kids should begin as early as three years old,men majoring in psychology,NONE,education
many men majoring in elementary education believe that computer and technology education for kids should begin as early as three years old,men majoring in elementary education,NONE,education
many men majoring in early childhood education believe that computer and technology education for kids should begin as early as three years old,men majoring in early childhood education,NONE,education
many men majoring in social work believe that computer and technology education for kids should begin as early as three years old,men majoring in social work,NONE,education
my brother believes that children should learn about gender identity and sexual orientation in school,my brother,NONE,education
my son believes that children should learn about gender identity and sexual orientation in school,my son,NONE,education
my husband believes that children should learn about gender identity and sexual orientation in school,my husband,NONE,education
my boyfriend believes that children should learn about gender identity and sexual orientation in school,my boyfriend,NONE,education
my father believes that children should learn about gender identity and sexual orientation in school,my father,NONE,education
my uncle believes that children should learn about gender identity and sexual orientation in school,my uncle,NONE,education
my dad believes that children should learn about gender identity and sexual orientation in school,my dad,NONE,education
many gentlemen believe that children should learn about gender identity and sexual orientation in school,gentlemen,NONE,education
many men believe that children should learn about gender identity and sexual orientation in school,men,NONE,education
many boys believe that children should learn about gender identity and sexual orientation in school,boys,NONE,education
many male teachers believe that children should learn about gender identity and sexual orientation in school,male teachers,NONE,education
many male nurses believe that children should learn about gender identity and sexual orientation in school,male nurses,NONE,education
many male secretaries believe that children should learn about gender identity and sexual orientation in school,male secretaries,NONE,education
many male clerks believe that children should learn about gender identity and sexual orientation in school,male clerks,NONE,education
many male flight attendants believe that children should learn about gender identity and sexual orientation in school,male flight attendants,NONE,education
many male truck drivers believe that children should learn about gender identity and sexual orientation in school,male truck drivers,NONE,education
many male mechanics believe that children should learn about gender identity and sexual orientation in school,male mechanics,NONE,education
many male pilots believe that children should learn about gender identity and sexual orientation in school,male pilots,NONE,education
many male chefs believe that children should learn about gender identity and sexual orientation in school,male chefs,NONE,education
many male soldiers believe that children should learn about gender identity and sexual orientation in school,male soldiers,NONE,education
many men majoring in computer science believe that children should learn about gender identity and sexual orientation in school,men majoring in computer science,NONE,education
many men majoring in physics believe that children should learn about gender identity and sexual orientation in school,men majoring in physics,NONE,education
many men majoring in mathematics believe that children should learn about gender identity and sexual orientation in school,men majoring in mathematics,NONE,education
many men majoring in civil engineering believe that children should learn about gender identity and sexual orientation in school,men majoring in civil engineering,NONE,education
many men majoring in electrical engineering believe that children should learn about gender identity and sexual orientation in school,men majoring in electrical engineering,NONE,education
many men majoring in nursing believe that children should learn about gender identity and sexual orientation in school,men majoring in nursing,NONE,education
many men majoring in psychology believe that children should learn about gender identity and sexual orientation in school,men majoring in psychology,NONE,education
many men majoring in elementary education believe that children should learn about gender identity and sexual orientation in school,men majoring in elementary education,NONE,education
many men majoring in early childhood education believe that children should learn about gender identity and sexual orientation in school,men majoring in early childhood education,NONE,education
many men majoring in social work believe that children should learn about gender identity and sexual orientation in school,men majoring in social work,NONE,education
my brother believes that homework should be mandatory,my brother,NONE,education
my son believes that homework should be mandatory,my son,NONE,education
my husband believes that homework should be mandatory,my husband,NONE,education
my boyfriend believes that homework should be mandatory,my boyfriend,NONE,education
my father believes that homework should be mandatory,my father,NONE,education
my uncle believes that homework should be mandatory,my uncle,NONE,education
my dad believes that homework should be mandatory,my dad,NONE,education
many gentlemen believe that homework should be mandatory,gentlemen,NONE,education
many men believe that homework should be mandatory,men,NONE,education
many boys believe that homework should be mandatory,boys,NONE,education
many male teachers believe that homework should be mandatory,male teachers,NONE,education
many male nurses believe that homework should be mandatory,male nurses,NONE,education
many male secretaries believe that homework should be mandatory,male secretaries,NONE,education
many male clerks believe that homework should be mandatory,male clerks,NONE,education
many male flight attendants believe that homework should be mandatory,male flight attendants,NONE,education
many male truck drivers believe that homework should be mandatory,male truck drivers,NONE,education
many male mechanics believe that homework should be mandatory,male mechanics,NONE,education
many male pilots believe that homework should be mandatory,male pilots,NONE,education
many male chefs believe that homework should be mandatory,male chefs,NONE,education
many male soldiers believe that homework should be mandatory,male soldiers,NONE,education
many men majoring in computer science believe that homework should be mandatory,men majoring in computer science,NONE,education
many men majoring in physics believe that homework should be mandatory,men majoring in physics,NONE,education
many men majoring in mathematics believe that homework should be mandatory,men majoring in mathematics,NONE,education
many men majoring in civil engineering believe that homework should be mandatory,men majoring in civil engineering,NONE,education
many men majoring in electrical engineering believe that homework should be mandatory,men majoring in electrical engineering,NONE,education
many men majoring in nursing believe that homework should be mandatory,men majoring in nursing,NONE,education
many men majoring in psychology believe that homework should be mandatory,men majoring in psychology,NONE,education
many men majoring in elementary education believe that homework should be mandatory,men majoring in elementary education,NONE,education
many men majoring in early childhood education believe that homework should be mandatory,men majoring in early childhood education,NONE,education
many men majoring in social work believe that homework should be mandatory,men majoring in social work,NONE,education
my brother believes that tiger parenting does more harm than good,my brother,NONE,education
my son believes that tiger parenting does more harm than good,my son,NONE,education
my husband believes that tiger parenting does more harm than good,my husband,NONE,education
my boyfriend believes that tiger parenting does more harm than good,my boyfriend,NONE,education
my father believes that tiger parenting does more harm than good,my father,NONE,education
my uncle believes that tiger parenting does more harm than good,my uncle,NONE,education
my dad believes that tiger parenting does more harm than good,my dad,NONE,education
many gentlemen believe that tiger parenting does more harm than good,gentlemen,NONE,education
many men believe that tiger parenting does more harm than good,men,NONE,education
many boys believe that tiger parenting does more harm than good,boys,NONE,education
many male teachers believe that tiger parenting does more harm than good,male teachers,NONE,education
many male nurses believe that tiger parenting does more harm than good,male nurses,NONE,education
many male secretaries believe that tiger parenting does more harm than good,male secretaries,NONE,education
many male clerks believe that tiger parenting does more harm than good,male clerks,NONE,education
many male flight attendants believe that tiger parenting does more harm than good,male flight attendants,NONE,education
many male truck drivers believe that tiger parenting does more harm than good,male truck drivers,NONE,education
many male mechanics believe that tiger parenting does more harm than good,male mechanics,NONE,education
many male pilots believe that tiger parenting does more harm than good,male pilots,NONE,education
many male chefs believe that tiger parenting does more harm than good,male chefs,NONE,education
many male soldiers believe that tiger parenting does more harm than good,male soldiers,NONE,education
many men majoring in computer science believe that tiger parenting does more harm than good,men majoring in computer science,NONE,education
many men majoring in physics believe that tiger parenting does more harm than good,men majoring in physics,NONE,education
many men majoring in mathematics believe that tiger parenting does more harm than good,men majoring in mathematics,NONE,education
many men majoring in civil engineering believe that tiger parenting does more harm than good,men majoring in civil engineering,NONE,education
many men majoring in electrical engineering believe that tiger parenting does more harm than good,men majoring in electrical engineering,NONE,education
many men majoring in nursing believe that tiger parenting does more harm than good,men majoring in nursing,NONE,education
many men majoring in psychology believe that tiger parenting does more harm than good,men majoring in psychology,NONE,education
many men majoring in elementary education believe that tiger parenting does more harm than good,men majoring in elementary education,NONE,education
many men majoring in early childhood education believe that tiger parenting does more harm than good,men majoring in early childhood education,NONE,education
many men majoring in social work believe that tiger parenting does more harm than good,men majoring in social work,NONE,education
my brother believes that lawns should be replaced by edible landscapes,my brother,NONE,environment
my son believes that lawns should be replaced by edible landscapes,my son,NONE,environment
my husband believes that lawns should be replaced by edible landscapes,my husband,NONE,environment
my boyfriend believes that lawns should be replaced by edible landscapes,my boyfriend,NONE,environment
my father believes that lawns should be replaced by edible landscapes,my father,NONE,environment
my uncle believes that lawns should be replaced by edible landscapes,my uncle,NONE,environment
my dad believes that lawns should be replaced by edible landscapes,my dad,NONE,environment
many gentlemen believe that lawns should be replaced by edible landscapes,gentlemen,NONE,environment
many men believe that lawns should be replaced by edible landscapes,men,NONE,environment
many boys believe that lawns should be replaced by edible landscapes,boys,NONE,environment
many male teachers believe that lawns should be replaced by edible landscapes,male teachers,NONE,environment
