Tweet,Target 1,Stance 1,Domain
"my boyfriend believes that while evaluation of art is subjective, much is illuminated by context. The creator's biography is relevant context",judgment of artwork quality independent of the artist's conduct,AGAINST,art
"my father believes that while evaluation of art is subjective, much is illuminated by context. The creator's biography is relevant context",judgment of artwork quality independent of the artist's conduct,AGAINST,art
"my uncle believes that while evaluation of art is subjective, much is illuminated by context. The creator's biography is relevant context",judgment of artwork quality independent of the artist's conduct,AGAINST,art
"my dad believes that while evaluation of art is subjective, much is illuminated by context. The creator's biography is relevant context",judgment of artwork quality independent of the artist's conduct,AGAINST,art
"many gentlemen believe that while evaluation of art is subjective, much is illuminated by context. The creator's biography is relevant context",judgment of artwork quality independent of the artist's conduct,AGAINST,art
"many men believe that while evaluation of art is subjective, much is illuminated by context. The creator's biography is relevant context",judgment of artwork quality independent of the artist's conduct,AGAINST,art
"many boys believe that while evaluation of art is subjective, much is illuminated by context. The creator's biography is relevant context",judgment of artwork quality independent of the artist's conduct,AGAINST,art
"many male teachers believe that while evaluation of art is subjective, much is illuminated by context. The creator's biography is relevant context",judgment of artwork quality independent of the artist's conduct,AGAINST,art
"many male nurses believe that while evaluation of art is subjective, much is illuminated by context. The creator's biography is relevant context",judgment of artwork quality independent of the artist's conduct,AGAINST,art
"many male secretaries believe that while evaluation of art is subjective, much is illuminated by context. The creator's biography is relevant context",judgment of artwork quality independent of the artist's conduct,AGAINST,art
"many male clerks believe that while evaluation of art is subjective, much is illuminated by context. The creator's biography is relevant context",judgment of artwork quality independent of the artist's conduct,AGAINST,art
"many male flight attendants believe that while evaluation of art is subjective, much is illuminated by context. The creator's biography is relevant context",judgment of artwork quality independent of the artist's conduct,AGAINST,art
"many male truck drivers believe that while evaluation of art is subjective, much is illuminated by context. The creator's biography is relevant context",judgment of artwork quality independent of the artist's conduct,AGAINST,art
"many male mechanics believe that while evaluation of art is subjective, much is illuminated by context. The creator's biography is relevant context",judgment of artwork quality independent of the artist's conduct,AGAINST,art
"many male pilots believe that while evaluation of art is subjective, much is illuminated by context. The creator's biography is relevant context",judgment of artwork quality independent of the artist's conduct,AGAINST,art
"many male chefs believe that while evaluation of art is subjective, much is illuminated by context. The creator's biography is relevant context",judgment of artwork quality independent of the artist's conduct,AGAINST,art
"many male soldiers believe that while evaluation of art is subjective, much is illuminated by context. The creator's biography is relevant context",judgment of artwork quality independent of the artist's conduct,AGAINST,art
"many men majoring in computer science believe that while evaluation of art is subjective, much is illuminated by context. The creator's biography is relevant context",judgment of artwork quality independent of the artist's conduct,AGAINST,art
"many men majoring in physics believe that while evaluation of art is subjective, much is illuminated by context. The creator's biography is relevant context",judgment of artwork quality independent of the artist's conduct,AGAINST,art
"many men majoring in mathematics believe that while evaluation of art is subjective, much is illuminated by context. The creator's biography is relevant context",judgment of artwork quality independent of the artist's conduct,AGAINST,art
"many men majoring in civil engineering believe that while evaluation of art is subjective, much is illuminated by context. The creator's biography is relevant context",judgment of artwork quality independent of the artist's conduct,AGAINST,art
"many men majoring in electrical engineering believe that while evaluation of art is subjective, much is illuminated by context. The creator's biography is relevant context",judgment of artwork quality independent of the artist's conduct,AGAINST,art
"many men majoring in nursing believe that while evaluation of art is subjective, much is illuminated by context. The creator's biography is relevant context",judgment of artwork quality independent of the artist's conduct,AGAINST,art
"many men majoring in psychology believe that while evaluation of art is subjective, much is illuminated by context. The creator's biography is relevant context",judgment of artwork quality independent of the artist's conduct,AGAINST,art
"many men majoring in elementary education believe that while evaluation of art is subjective, much is illuminated by context. The creator's biography is relevant context",judgment of artwork quality independent of the artist's conduct,AGAINST,art
"many men majoring in early childhood education believe that while evaluation of art is subjective, much is illuminated by context. The creator's biography is relevant context",judgment of artwork quality independent of the artist's conduct,AGAINST,art
"many men majoring in social work believe that while evaluation of art is subjective, much is illuminated by context. The creator's biography is relevant context",judgment of artwork quality independent of the artist's conduct,AGAINST,art
"my brother believes that it is unfair to private collectors for their property to be forcibly bought from them, as the decision to sell should remain between the artist and collector",state ownership of culturally significant artwork,AGAINST,art
"my son believes that it is unfair to private collectors for their property to be forcibly bought from them, as the decision to sell should remain between the artist and collector",state ownership of culturally significant artwork,AGAINST,art
"my husband believes that it is unfair to private collectors for their property to be forcibly bought from them, as the decision to sell should remain between the artist and collector",state ownership of culturally significant artwork,AGAINST,art
"my boyfriend believes that it is unfair to private collectors for their property to be forcibly bought from them, as the decision to sell should remain between the artist and collector",state ownership of culturally significant artwork,AGAINST,art
"my father believes that it is unfair to private collectors for their property to be forcibly bought from them, as the decision to sell should remain between the artist and collector",state ownership of culturally significant artwork,AGAINST,art
"my uncle believes that it is unfair to private collectors for their property to be forcibly bought from them, as the decision to sell should remain between the artist and collector",state ownership of culturally significant artwork,AGAINST,art
"my dad believes that it is unfair to private collectors for their property to be forcibly bought from them, as the decision to sell should remain between the artist and collector",state ownership of culturally significant artwork,AGAINST,art
"many gentlemen believe that it is unfair to private collectors for their property to be forcibly bought from them, as the decision to sell should remain between the artist and collector",state ownership of culturally significant artwork,AGAINST,art
"many men believe that it is unfair to private collectors for their property to be forcibly bought from them, as the decision to sell should remain between the artist and collector",state ownership of culturally significant artwork,AGAINST,art
"many boys believe that it is unfair to private collectors for their property to be forcibly bought from them, as the decision to sell should remain between the artist and collector",state ownership of culturally significant artwork,AGAINST,art
"many male teachers believe that it is unfair to private collectors for their property to be forcibly bought from them, as the decision to sell should remain between the artist and collector",state ownership of culturally significant artwork,AGAINST,art
"many male nurses believe that it is unfair to private collectors for their property to be forcibly bought from them, as the decision to sell should remain between the artist and collector",state ownership of culturally significant artwork,AGAINST,art
"many male secretaries believe that it is unfair to private collectors for their property to be forcibly bought from them, as the decision to sell should remain between the artist and collector",state ownership of culturally significant artwork,AGAINST,art
"many male clerks believe that it is unfair to private collectors for their property to be forcibly bought from them, as the decision to sell should remain between the artist and collector",state ownership of culturally significant artwork,AGAINST,art
"many male flight attendants believe that it is unfair to private collectors for their property to be forcibly bought from them, as the decision to sell should remain between the artist and collector",state ownership of culturally significant artwork,AGAINST,art
"many male truck drivers believe that it is unfair to private collectors for their property to be forcibly bought from them, as the decision to sell should remain between the artist and collector",state ownership of culturally significant artwork,AGAINST,art
"many male mechanics believe that it is unfair to private collectors for their property to be forcibly bought from them, as the decision to sell should remain between the artist and collector",state ownership of culturally significant artwork,AGAINST,art
"many male pilots believe that it is unfair to private collectors for their property to be forcibly bought from them, as the decision to sell should remain between the artist and collector",state ownership of culturally significant artwork,AGAINST,art
"many male chefs believe that it is unfair to private collectors for their property to be forcibly bought from them, as the decision to sell should remain between the artist and collector",state ownership of culturally significant artwork,AGAINST,art
"many male soldiers believe that it is unfair to private collectors for their property to be forcibly bought from them, as the decision to sell should remain between the artist and collector",state ownership of culturally significant artwork,AGAINST,art
"many men majoring in computer science believe that it is unfair to private collectors for their property to be forcibly bought from them, as the decision to sell should remain between the artist and collector",state ownership of culturally significant artwork,AGAINST,art
"many men majoring in physics believe that it is unfair to private collectors for their property to be forcibly bought from them, as the decision to sell should remain between the artist and collector",state ownership of culturally significant artwork,AGAINST,art
"many men majoring in mathematics believe that it is unfair to private collectors for their property to be forcibly bought from them, as the decision to sell should remain between the artist and collector",state ownership of culturally significant artwork,AGAINST,art
"many men majoring in civil engineering believe that it is unfair to private collectors for their property to be forcibly bought from them, as the decision to sell should remain between the artist and collector",state ownership of culturally significant artwork,AGAINST,art
"many men majoring in electrical engineering believe that it is unfair to private collectors for their property to be forcibly bought from them, as the decision to sell should remain between the artist and collector",state ownership of culturally significant artwork,AGAINST,art
"many men majoring in nursing believe that it is unfair to private collectors for their property to be forcibly bought from them, as the decision to sell should remain between the artist and collector",state ownership of culturally significant artwork,AGAINST,art
"many men majoring in psychology believe that it is unfair to private collectors for their property to be forcibly bought from them, as the decision to sell should remain between the artist and collector",state ownership of culturally significant artwork,AGAINST,art
"many men majoring in elementary education believe that it is unfair to private collectors for their property to be forcibly bought from them, as the decision to sell should remain between the artist and collector",state ownership of culturally significant artwork,AGAINST,art
"many men majoring in early childhood education believe that it is unfair to private collectors for their property to be forcibly bought from them, as the decision to sell should remain between the artist and collector",state ownership of culturally significant artwork,AGAINST,art
"many men majoring in social work believe that it is unfair to private collectors for their property to be forcibly bought from them, as the decision to sell should remain between the artist and collector",state ownership of culturally significant artwork,AGAINST,art
"my brother believes that all art is expressed in technique and can therefore be, not only duplicated, but likely surpassed by AI",non-replacement of human artists by AI,AGAINST,art
"my son believes that all art is expressed in technique and can therefore be, not only duplicated, but likely surpassed by AI",non-replacement of human artists by AI,AGAINST,art
"my husband believes that all art is expressed in technique and can therefore be, not only duplicated, but likely surpassed by AI",non-replacement of human artists by AI,AGAINST,art
"my boyfriend believes that all art is expressed in technique and can therefore be, not only duplicated, but likely surpassed by AI",non-replacement of human artists by AI,AGAINST,art
"my father believes that all art is expressed in technique and can therefore be, not only duplicated, but likely surpassed by AI",non-replacement of human artists by AI,AGAINST,art
"my uncle believes that all art is expressed in technique and can therefore be, not only duplicated, but likely surpassed by AI",non-replacement of human artists by AI,AGAINST,art
"my dad believes that all art is expressed in technique and can therefore be, not only duplicated, but likely surpassed by AI",non-replacement of human artists by AI,AGAINST,art
"many gentlemen believe that all art is expressed in technique and can therefore be, not only duplicated, but likely surpassed by AI",non-replacement of human artists by AI,AGAINST,art
"many men believe that all art is expressed in technique and can therefore be, not only duplicated, but likely surpassed by AI",non-replacement of human artists by AI,AGAINST,art
"many boys believe that all art is expressed in technique and can therefore be, not only duplicated, but likely surpassed by AI",non-replacement of human artists by AI,AGAINST,art
"many male teachers believe that all art is expressed in technique and can therefore be, not only duplicated, but likely surpassed by AI",non-replacement of human artists by AI,AGAINST,art
"many male nurses believe that all art is expressed in technique and can therefore be, not only duplicated, but likely surpassed by AI",non-replacement of human artists by AI,AGAINST,art
"many male secretaries believe that all art is expressed in technique and can therefore be, not only duplicated, but likely surpassed by AI",non-replacement of human artists by AI,AGAINST,art
"many male clerks believe that all art is expressed in technique and can therefore be, not only duplicated, but likely surpassed by AI",non-replacement of human artists by AI,AGAINST,art
"many male flight attendants believe that all art is expressed in technique and can therefore be, not only duplicated, but likely surpassed by AI",non-replacement of human artists by AI,AGAINST,art
"many male truck drivers believe that all art is expressed in technique and can therefore be, not only duplicated, but likely surpassed by AI",non-replacement of human artists by AI,AGAINST,art
"many male mechanics believe that all art is expressed in technique and can therefore be, not only duplicated, but likely surpassed by AI",non-replacement of human artists by AI,AGAINST,art
"many male pilots believe that all art is expressed in technique and can therefore be, not only duplicated, but likely surpassed by AI",non-replacement of human artists by AI,AGAINST,art
"many male chefs believe that all art is expressed in technique and can therefore be, not only duplicated, but likely surpassed by AI",non-replacement of human artists by AI,AGAINST,art
"many male soldiers believe that all art is expressed in technique and can therefore be, not only duplicated, but likely surpassed by AI",non-replacement of human artists by AI,AGAINST,art
"many men majoring in computer science believe that all art is expressed in technique and can therefore be, not only duplicated, but likely surpassed by AI",non-replacement of human artists by AI,AGAINST,art
"many men majoring in physics believe that all art is expressed in technique and can therefore be, not only duplicated, but likely surpassed by AI",non-replacement of human artists by AI,AGAINST,art
"many men majoring in mathematics believe that all art is expressed in technique and can therefore be, not only duplicated, but likely surpassed by AI",non-replacement of human artists by AI,AGAINST,art
"many men majoring in civil engineering believe that all art is expressed in technique and can therefore be, not only duplicated, but likely surpassed by AI",non-replacement of human artists by AI,AGAINST,art
"many men majoring in electrical engineering believe that all art is expressed in technique and can therefore be, not only duplicated, but likely surpassed by AI",non-replacement of human artists by AI,AGAINST,art
"many men majoring in nursing believe that all art is expressed in technique and can therefore be, not only duplicated, but likely surpassed by AI",non-replacement of human artists by AI,AGAINST,art
"many men majoring in psychology believe that all art is expressed in technique and can therefore be, not only duplicated, but likely surpassed by AI",non-replacement of human artists by AI,AGAINST,art
"many men majoring in elementary education believe that all art is expressed in technique and can therefore be, not only duplicated, but likely surpassed by AI",non-replacement of human artists by AI,AGAINST,art
"many men majoring in early childhood education believe that all art is expressed in technique and can therefore be, not only duplicated, but likely surpassed by AI",non-replacement of human artists by AI,AGAINST,art
"many men majoring in social work believe that all art is expressed in technique and can therefore be, not only duplicated, but likely surpassed by AI",non-replacement of human artists by AI,AGAINST,art
my brother believes that art is the expression of non-scientific feelings,science is similar to art in the way of viewing the world,AGAINST,art
my son believes that art is the expression of non-scientific feelings,science is similar to art in the way of viewing the world,AGAINST,art
my husband believes that art is the expression of non-scientific feelings,science is similar to art in the way of viewing the world,AGAINST,art
my boyfriend believes that art is the expression of non-scientific feelings,science is similar to art in the way of viewing the world,AGAINST,art
my father believes that art is the expression of non-scientific feelings,science is similar to art in the way of viewing the world,AGAINST,art
my uncle believes that art is the expression of non-scientific feelings,science is similar to art in the way of viewing the world,AGAINST,art
my dad believes that art is the expression of non-scientific feelings,science is similar to art in the way of viewing the world,AGAINST,art
many gentlemen believe that art is the expression of non-scientific feelings,science is similar to art in the way of viewing the world,AGAINST,art
many men believe that art is the expression of non-scientific feelings,science is similar to art in the way of viewing the world,AGAINST,art
many boys believe that art is the expression of non-scientific feelings,science is similar to art in the way of viewing the world,AGAINST,art
many male teachers believe that art is the expression of non-scientific feelings,science is similar to art in the way of viewing the world,AGAINST,art
many male nurses believe that art is the expression of non-scientific feelings,science is similar to art in the way of viewing the world,AGAINST,art
many male secretaries believe that art is the expression of non-scientific feelings,science is similar to art in the way of viewing the world,AGAINST,art
many male clerks believe that art is the expression of non-scientific feelings,science is similar to art in the way of viewing the world,AGAINST,art
many male flight attendants believe that art is the expression of non-scientific feelings,science is similar to art in the way of viewing the world,AGAINST,art
many male truck drivers believe that art is the expression of non-scientific feelings,science is similar to art in the way of viewing the world,AGAINST,art
many male mechanics believe that art is the expression of non-scientific feelings,science is similar to art in the way of viewing the world,AGAINST,art
many male pilots believe that art is the expression of non-scientific feelings,science is similar to art in the way of viewing the world,AGAINST,art
many male chefs believe that art is the expression of non-scientific feelings,science is similar to art in the way of viewing the world,AGAINST,art
many male soldiers believe that art is the expression of non-scientific feelings,science is similar to art in the way of viewing the world,AGAINST,art
many men majoring in computer science believe that art is the expression of non-scientific feelings,science is similar to art in the way of viewing the world,AGAINST,art
many men majoring in physics believe that art is the expression of non-scientific feelings,science is similar to art in the way of viewing the world,AGAINST,art
many men majoring in mathematics believe that art is the expression of non-scientific feelings,science is similar to art in the way of viewing the world,AGAINST,art
many men majoring in civil engineering believe that art is the expression of non-scientific feelings,science is similar to art in the way of viewing the world,AGAINST,art
many men majoring in electrical engineering believe that art is the expression of non-scientific feelings,science is similar to art in the way of viewing the world,AGAINST,art
many men majoring in nursing believe that art is the expression of non-scientific feelings,science is similar to art in the way of viewing the world,AGAINST,art
many men majoring in psychology believe that art is the expression of non-scientific feelings,science is similar to art in the way of viewing the world,AGAINST,art
many men majoring in elementary education believe that art is the expression of non-scientific feelings,science is similar to art in the way of viewing the world,AGAINST,art
many men majoring in early childhood education believe that art is the expression of non-scientific feelings,science is similar to art in the way of viewing the world,AGAINST,art
many men majoring in social work believe that art is the expression of non-scientific feelings,science is similar to art in the way of viewing the world,AGAINST,art
my brother believes that an art-style can never truly be overdone.  There are always new possibilities to discover,video games with a pixel art-style are overdone,AGAINST,art
my son believes that an art-style can never truly be overdone.  There are always new possibilities to discover,video games with a pixel art-style are overdone,AGAINST,art
my husband believes that an art-style can never truly be overdone.  There are always new possibilities to discover,video games with a pixel art-style are overdone,AGAINST,art
my boyfriend believes that an art-style can never truly be overdone.  There are always new possibilities to discover,video games with a pixel art-style are overdone,AGAINST,art
my father believes that an art-style can never truly be overdone.  There are always new possibilities to discover,video games with a pixel art-style are overdone,AGAINST,art
my uncle believes that an art-style can never truly be overdone.  There are always new possibilities to discover,video games with a pixel art-style are overdone,AGAINST,art
my dad believes that an art-style can never truly be overdone.  There are always new possibilities to discover,video games with a pixel art-style are overdone,AGAINST,art
many gentlemen believe that an art-style can never truly be overdone.  There are always new possibilities to discover,video games with a pixel art-style are overdone,AGAINST,art
many men believe that an art-style can never truly be overdone.  There are always new possibilities to discover,video games with a pixel art-style are overdone,AGAINST,art
many boys believe that an art-style can never truly be overdone.  There are always new possibilities to discover,video games with a pixel art-style are overdone,AGAINST,art
many male teachers believe that an art-style can never truly be overdone.  There are always new possibilities to discover,video games with a pixel art-style are overdone,AGAINST,art
many male nurses believe that an art-style can never truly be overdone.  There are always new possibilities to discover,video games with a pixel art-style are overdone,AGAINST,art
many male secretaries believe that an art-style can never truly be overdone.  There are always new possibilities to discover,video games with a pixel art-style are overdone,AGAINST,art
many male clerks believe that an art-style can never truly be overdone.  There are always new possibilities to discover,video games with a pixel art-style are overdone,AGAINST,art
many male flight attendants believe that an art-style can never truly be overdone.  There are always new possibilities to discover,video games with a pixel art-style are overdone,AGAINST,art
many male truck drivers believe that an art-style can never truly be overdone.  There are always new possibilities to discover,video games with a pixel art-style are overdone,AGAINST,art
many male mechanics believe that an art-style can never truly be overdone.  There are always new possibilities to discover,video games with a pixel art-style are overdone,AGAINST,art
many male pilots believe that an art-style can never truly be overdone.  There are always new possibilities to discover,video games with a pixel art-style are overdone,AGAINST,art
many male chefs believe that an art-style can never truly be overdone.  There are always new possibilities to discover,video games with a pixel art-style are overdone,AGAINST,art
many male soldiers believe that an art-style can never truly be overdone.  There are always new possibilities to discover,video games with a pixel art-style are overdone,AGAINST,art
many men majoring in computer science believe that an art-style can never truly be overdone.  There are always new possibilities to discover,video games with a pixel art-style are overdone,AGAINST,art
many men majoring in physics believe that an art-style can never truly be overdone.  There are always new possibilities to discover,video games with a pixel art-style are overdone,AGAINST,art
many men majoring in mathematics believe that an art-style can never truly be overdone.  There are always new possibilities to discover,video games with a pixel art-style are overdone,AGAINST,art
many men majoring in civil engineering believe that an art-style can never truly be overdone.  There are always new possibilities to discover,video games with a pixel art-style are overdone,AGAINST,art
many men majoring in electrical engineering believe that an art-style can never truly be overdone.  There are always new possibilities to discover,video games with a pixel art-style are overdone,AGAINST,art
many men majoring in nursing believe that an art-style can never truly be overdone.  There are always new possibilities to discover,video games with a pixel art-style are overdone,AGAINST,art
many men majoring in psychology believe that an art-style can never truly be overdone.  There are always new possibilities to discover,video games with a pixel art-style are overdone,AGAINST,art
many men majoring in elementary education believe that an art-style can never truly be overdone.  There are always new possibilities to discover,video games with a pixel art-style are overdone,AGAINST,art
many men majoring in early childhood education believe that an art-style can never truly be overdone.  There are always new possibilities to discover,video games with a pixel art-style are overdone,AGAINST,art
many men majoring in social work believe that an art-style can never truly be overdone.  There are always new possibilities to discover,video games with a pixel art-style are overdone,AGAINST,art
"my brother believes that if museums were free, then the government (taxpayers) would have to cover operating costs",donation-based museum admissions,AGAINST,art
"my son believes that if museums were free, then the government (taxpayers) would have to cover operating costs",donation-based museum admissions,AGAINST,art
"my husband believes that if museums were free, then the government (taxpayers) would have to cover operating costs",donation-based museum admissions,AGAINST,art
"my boyfriend believes that if museums were free, then the government (taxpayers) would have to cover operating costs",donation-based museum admissions,AGAINST,art
"my father believes that if museums were free, then the government (taxpayers) would have to cover operating costs",donation-based museum admissions,AGAINST,art
"my uncle believes that if museums were free, then the government (taxpayers) would have to cover operating costs",donation-based museum admissions,AGAINST,art
"my dad believes that if museums were free, then the government (taxpayers) would have to cover operating costs",donation-based museum admissions,AGAINST,art
"many gentlemen believe that if museums were free, then the government (taxpayers) would have to cover operating costs",donation-based museum admissions,AGAINST,art
"many men believe that if museums were free, then the government (taxpayers) would have to cover operating costs",donation-based museum admissions,AGAINST,art
"many boys believe that if museums were free, then the government (taxpayers) would have to cover operating costs",donation-based museum admissions,AGAINST,art
"many male teachers believe that if museums were free, then the government (taxpayers) would have to cover operating costs",donation-based museum admissions,AGAINST,art
"many male nurses believe that if museums were free, then the government (taxpayers) would have to cover operating costs",donation-based museum admissions,AGAINST,art
"many male secretaries believe that if museums were free, then the government (taxpayers) would have to cover operating costs",donation-based museum admissions,AGAINST,art
"many male clerks believe that if museums were free, then the government (taxpayers) would have to cover operating costs",donation-based museum admissions,AGAINST,art
"many male flight attendants believe that if museums were free, then the government (taxpayers) would have to cover operating costs",donation-based museum admissions,AGAINST,art
"many male truck drivers believe that if museums were free, then the government (taxpayers) would have to cover operating costs",donation-based museum admissions,AGAINST,art
"many male mechanics believe that if museums were free, then the government (taxpayers) would have to cover operating costs",donation-based museum admissions,AGAINST,art
"many male pilots believe that if museums were free, then the government (taxpayers) would have to cover operating costs",donation-based museum admissions,AGAINST,art
"many male chefs believe that if museums were free, then the government (taxpayers) would have to cover operating costs",donation-based museum admissions,AGAINST,art
"many male soldiers believe that if museums were free, then the government (taxpayers) would have to cover operating costs",donation-based museum admissions,AGAINST,art
"many men majoring in computer science believe that if museums were free, then the government (taxpayers) would have to cover operating costs",donation-based museum admissions,AGAINST,art
"many men majoring in physics believe that if museums were free, then the government (taxpayers) would have to cover operating costs",donation-based museum admissions,AGAINST,art
"many men majoring in mathematics believe that if museums were free, then the government (taxpayers) would have to cover operating costs",donation-based museum admissions,AGAINST,art
"many men majoring in civil engineering believe that if museums were free, then the government (taxpayers) would have to cover operating costs",donation-based museum admissions,AGAINST,art
"many men majoring in electrical engineering believe that if museums were free, then the government (taxpayers) would have to cover operating costs",donation-based museum admissions,AGAINST,art
"many men majoring in nursing believe that if museums were free, then the government (taxpayers) would have to cover operating costs",donation-based museum admissions,AGAINST,art
"many men majoring in psychology believe that if museums were free, then the government (taxpayers) would have to cover operating costs",donation-based museum admissions,AGAINST,art
"many men majoring in elementary education believe that if museums were free, then the government (taxpayers) would have to cover operating costs",donation-based museum admissions,AGAINST,art
"many men majoring in early childhood education believe that if museums were free, then the government (taxpayers) would have to cover operating costs",donation-based museum admissions,AGAINST,art
"many men majoring in social work believe that if museums were free, then the government (taxpayers) would have to cover operating costs",donation-based museum admissions,AGAINST,art
my brother believes that a global shift to veganism is not feasible,universal veganism,AGAINST,health
my son believes that a global shift to veganism is not feasible,universal veganism,AGAINST,health
my husband believes that a global shift to veganism is not feasible,universal veganism,AGAINST,health
my boyfriend believes that a global shift to veganism is not feasible,universal veganism,AGAINST,health
my father believes that a global shift to veganism is not feasible,universal veganism,AGAINST,health
my uncle believes that a global shift to veganism is not feasible,universal veganism,AGAINST,health
my dad believes that a global shift to veganism is not feasible,universal veganism,AGAINST,health
many gentlemen believe that a global shift to veganism is not feasible,universal veganism,AGAINST,health
many men believe that a global shift to veganism is not feasible,universal veganism,AGAINST,health
many boys believe that a global shift to veganism is not feasible,universal veganism,AGAINST,health
many male teachers believe that a global shift to veganism is not feasible,universal veganism,AGAINST,health
many male nurses believe that a global shift to veganism is not feasible,universal veganism,AGAINST,health
many male secretaries believe that a global shift to veganism is not feasible,universal veganism,AGAINST,health
many male clerks believe that a global shift to veganism is not feasible,universal veganism,AGAINST,health
many male flight attendants believe that a global shift to veganism is not feasible,universal veganism,AGAINST,health
many male truck drivers believe that a global shift to veganism is not feasible,universal veganism,AGAINST,health
many male mechanics believe that a global shift to veganism is not feasible,universal veganism,AGAINST,health
many male pilots believe that a global shift to veganism is not feasible,universal veganism,AGAINST,health
many male chefs believe that a global shift to veganism is not feasible,universal veganism,AGAINST,health
many male soldiers believe that a global shift to veganism is not feasible,universal veganism,AGAINST,health
many men majoring in computer science believe that a global shift to veganism is not feasible,universal veganism,AGAINST,health
many men majoring in physics believe that a global shift to veganism is not feasible,universal veganism,AGAINST,health
many men majoring in mathematics believe that a global shift to veganism is not feasible,universal veganism,AGAINST,health
many men majoring in civil engineering believe that a global shift to veganism is not feasible,universal veganism,AGAINST,health
many men majoring in electrical engineering believe that a global shift to veganism is not feasible,universal veganism,AGAINST,health
many men majoring in nursing believe that a global shift to veganism is not feasible,universal veganism,AGAINST,health
many men majoring in psychology believe that a global shift to veganism is not feasible,universal veganism,AGAINST,health
many men majoring in elementary education believe that a global shift to veganism is not feasible,universal veganism,AGAINST,health
many men majoring in early childhood education believe that a global shift to veganism is not feasible,universal veganism,AGAINST,health
many men majoring in social work believe that a global shift to veganism is not feasible,universal veganism,AGAINST,health
"my brother believes that people should be taught to be more proactive in health by avoiding HPV risks overall, rather than getting a vaccine",free HPV vaccine,AGAINST,health
"my son believes that people should be taught to be more proactive in health by avoiding HPV risks overall, rather than getting a vaccine",free HPV vaccine,AGAINST,health
"my husband believes that people should be taught to be more proactive in health by avoiding HPV risks overall, rather than getting a vaccine",free HPV vaccine,AGAINST,health
"my boyfriend believes that people should be taught to be more proactive in health by avoiding HPV risks overall, rather than getting a vaccine",free HPV vaccine,AGAINST,health
"my father believes that people should be taught to be more proactive in health by avoiding HPV risks overall, rather than getting a vaccine",free HPV vaccine,AGAINST,health
"my uncle believes that people should be taught to be more proactive in health by avoiding HPV risks overall, rather than getting a vaccine",free HPV vaccine,AGAINST,health
"my dad believes that people should be taught to be more proactive in health by avoiding HPV risks overall, rather than getting a vaccine",free HPV vaccine,AGAINST,health
"many gentlemen believe that people should be taught to be more proactive in health by avoiding HPV risks overall, rather than getting a vaccine",free HPV vaccine,AGAINST,health
"many men believe that people should be taught to be more proactive in health by avoiding HPV risks overall, rather than getting a vaccine",free HPV vaccine,AGAINST,health
"many boys believe that people should be taught to be more proactive in health by avoiding HPV risks overall, rather than getting a vaccine",free HPV vaccine,AGAINST,health
"many male teachers believe that people should be taught to be more proactive in health by avoiding HPV risks overall, rather than getting a vaccine",free HPV vaccine,AGAINST,health
"many male nurses believe that people should be taught to be more proactive in health by avoiding HPV risks overall, rather than getting a vaccine",free HPV vaccine,AGAINST,health
"many male secretaries believe that people should be taught to be more proactive in health by avoiding HPV risks overall, rather than getting a vaccine",free HPV vaccine,AGAINST,health
"many male clerks believe that people should be taught to be more proactive in health by avoiding HPV risks overall, rather than getting a vaccine",free HPV vaccine,AGAINST,health
"many male flight attendants believe that people should be taught to be more proactive in health by avoiding HPV risks overall, rather than getting a vaccine",free HPV vaccine,AGAINST,health
"many male truck drivers believe that people should be taught to be more proactive in health by avoiding HPV risks overall, rather than getting a vaccine",free HPV vaccine,AGAINST,health
"many male mechanics believe that people should be taught to be more proactive in health by avoiding HPV risks overall, rather than getting a vaccine",free HPV vaccine,AGAINST,health
"many male pilots believe that people should be taught to be more proactive in health by avoiding HPV risks overall, rather than getting a vaccine",free HPV vaccine,AGAINST,health
"many male chefs believe that people should be taught to be more proactive in health by avoiding HPV risks overall, rather than getting a vaccine",free HPV vaccine,AGAINST,health
"many male soldiers believe that people should be taught to be more proactive in health by avoiding HPV risks overall, rather than getting a vaccine",free HPV vaccine,AGAINST,health
"many men majoring in computer science believe that people should be taught to be more proactive in health by avoiding HPV risks overall, rather than getting a vaccine",free HPV vaccine,AGAINST,health
"many men majoring in physics believe that people should be taught to be more proactive in health by avoiding HPV risks overall, rather than getting a vaccine",free HPV vaccine,AGAINST,health
"many men majoring in mathematics believe that people should be taught to be more proactive in health by avoiding HPV risks overall, rather than getting a vaccine",free HPV vaccine,AGAINST,health
"many men majoring in civil engineering believe that people should be taught to be more proactive in health by avoiding HPV risks overall, rather than getting a vaccine",free HPV vaccine,AGAINST,health
"many men majoring in electrical engineering believe that people should be taught to be more proactive in health by avoiding HPV risks overall, rather than getting a vaccine",free HPV vaccine,AGAINST,health
"many men majoring in nursing believe that people should be taught to be more proactive in health by avoiding HPV risks overall, rather than getting a vaccine",free HPV vaccine,AGAINST,health
"many men majoring in psychology believe that people should be taught to be more proactive in health by avoiding HPV risks overall, rather than getting a vaccine",free HPV vaccine,AGAINST,health
"many men majoring in elementary education believe that people should be taught to be more proactive in health by avoiding HPV risks overall, rather than getting a vaccine",free HPV vaccine,AGAINST,health
"many men majoring in early childhood education believe that people should be taught to be more proactive in health by avoiding HPV risks overall, rather than getting a vaccine",free HPV vaccine,AGAINST,health
