Tweet,Target 1,Stance 1
"When Dupont refers to ""research,"" I assume he's referring to his linked report, ""Results from the 2013 National Survey on Drug Use and Health,"" and to Figure 7.10 in that report, the pie chart labeled ""20.2 million needing but not receiving treatment for illicit drug or alcohol use,"" which says that 95.5% said that they ""Did not feel they needed treatment."" Among the problems with that chart is (1) they don't tell how they defined ""needing"" or determined who ""needed"" it (2) they they include marijuana in the category of ""illicit drug."" The bulk of those 20.2 million could be marijuana users. Even with heroin, amphetamines and cocaine, you can't just assume that because somebody is using that drug, he or she is abusing it or ""needs"" treatment. Many people function well even while using those drugs. For example, Ayn Rand used amphetamines. Allen Ginsberg used amphetamines. You could spend a whole semester course reading books that had been written on amphetamines. Should they have been forced into treatment?",I am in favor of national survey drug use health ! ,AGAINST
"""From beginning to end, I believe the Bible is the infallible word of God and I accept it in whole, not in part."" Ah, yes. So given that God's word in the Bible is infallible, we should be putting gay people to death, right? ""God gave them over to shameful lusts. Even their women exchanged natural sexual relations for unnatural ones. 27 In the same way the men also abandoned natural relations with women and were inflamed with lust for one another...Although they know God's righteous decree that those who do such things deserve death, they not only continue to do these very things but also approve of those who practice them.""",I am in favor of taking scripture literally ! ,AGAINST
"I strongly believe that cameras should be monitoring police officers 24/7. Every day police officers take advantage of their authority and act in ways which they would not act if they were on camera. On the other side, having a camera constantly monitoring officers would also protect them from citizens and the video footage would be able to be used as proof if needed in law suit cases. Cameras would benefit both the citizens from the police officers and the police officers from the citizens.",I am in favor of police officer ! ,AGAINST
"I strongly believe that cameras should be monitoring police officers 24/7. Every day police officers take advantage of their authority and act in ways which they would not act if they were on camera. On the other side, having a camera constantly monitoring officers would also protect them from citizens and the video footage would be able to be used as proof if needed in law suit cases. Cameras would benefit both the citizens from the police officers and the police officers from the citizens.",I am in favor of body cam ! ,FAVOR
"So what this academic facility member is scared of is the normalization of exercising a Constitutional and civil right. This tells me everything I need to know about both this man and the state of our government run secondary education. In that, it is not so much education as it is indoctrination of young adults. Most of the adults that will be carrying a firearm will be 21, have gone through a background check on both the Federal and state level, and in many cases gone through some sort of required training. These are the most law abiding, mature, and responsible people in society. To demonize them shows a political agenda to strip citizens of their enumerated and natural rights.",I am in favor of gun ! ,FAVOR
"So what this academic facility member is scared of is the normalization of exercising a Constitutional and civil right. This tells me everything I need to know about both this man and the state of our government run secondary education. In that, it is not so much education as it is indoctrination of young adults. Most of the adults that will be carrying a firearm will be 21, have gone through a background check on both the Federal and state level, and in many cases gone through some sort of required training. These are the most law abiding, mature, and responsible people in society. To demonize them shows a political agenda to strip citizens of their enumerated and natural rights.",I am in favor of college campus ! ,AGAINST
"So what this academic facility member is scared of is the normalization of exercising a Constitutional and civil right. This tells me everything I need to know about both this man and the state of our government run secondary education. In that, it is not so much education as it is indoctrination of young adults. Most of the adults that will be carrying a firearm will be 21, have gone through a background check on both the Federal and state level, and in many cases gone through some sort of required training. These are the most law abiding, mature, and responsible people in society. To demonize them shows a political agenda to strip citizens of their enumerated and natural rights.",I am in favor of carrying firearm ! ,FAVOR
"As an ex school board member in Calif i was always so frustrated that getting rid of a poor performing teacher was impossible. Even tho they actually drank during school hours, fell asleep at their desk they were untouchable. We had to bargain with bonuses and increase retirement to get them out.We were not allowed to monitor their classes. Yes, the systems out of control and yes their are many who lost interest in teaching and hang on for years for their retirement.",I am in favor of ca teacher tenure ! ,AGAINST
"Everytime Hanushek mentions research, watch out. The research he manages to find always seems to reinforce his preferred narrative, no matter how little it resembles reality. Back in reality, tenure is basically a rule that allows the firing of bad teachers while prohibiting the firing of good ones. Like any rule implemented by human beings, it can be derailed by incompetent supervisors, but the rule itself doesn't protect bad teachers. It protects good ones. Ending tenure doesn't make it any easier for a competent administrator to fire a bad teacher, but it DOES make it easier for an incompetent administrator to fire a GOOD teacher. Hanushek is rarely on the right side of issues, and he doesn't surprise here.",I am in favor of stability ! ,FAVOR
I can't get past the awful genocide in WWI they enacted on the Armenians and can't admit it. That's a country that will do it again. It's worth a read by anyone who has never researched it. It is shocking. In many of their ways they are anti-western and NATO is about protecting the west. I would never trust Turkey.,I am in favor of turkey ! ,AGAINST
"The issue is not about all Christians. It is not about all conservative Christians. It is not about all orthodox Christians. It is about a segment of radical Christian fundamentalists that are vigorous in promoting a worldview that is based on a literal reading of some sentences in the Old Testament and are resistant to accepting cultural change and living in a secular society. I am understanding of their dismay and anger - after all, America has become a society where individualism, commercialism, materialism and transnational capitalism have triumphed over community, charity, spirituality and democratic socialism. They feel that they are under attack, just as men did when women received the vote and as whites did in the 1960s who had to live with the Civil Rights Act and the Voting Rights act, which empowered minorities. Radical Muslim fundamentalists form a very small proportion of the world's entire Muslim population, just a radical Muslim fundamentalists form a very small proportion of the world's entire Christian population. Change is inevitable in America, and members of those radical fundamentalist groups are angry and afraid. I understand their emotions, and deplore their actions, be it Orlando or Charleston.",I am in favor of fundamentalism ! ,AGAINST
"The issue is not about all Christians. It is not about all conservative Christians. It is not about all orthodox Christians. It is about a segment of radical Christian fundamentalists that are vigorous in promoting a worldview that is based on a literal reading of some sentences in the Old Testament and are resistant to accepting cultural change and living in a secular society. I am understanding of their dismay and anger - after all, America has become a society where individualism, commercialism, materialism and transnational capitalism have triumphed over community, charity, spirituality and democratic socialism. They feel that they are under attack, just as men did when women received the vote and as whites did in the 1960s who had to live with the Civil Rights Act and the Voting Rights act, which empowered minorities. Radical Muslim fundamentalists form a very small proportion of the world's entire Muslim population, just a radical Muslim fundamentalists form a very small proportion of the world's entire Christian population. Change is inevitable in America, and members of those radical fundamentalist groups are angry and afraid. I understand their emotions, and deplore their actions, be it Orlando or Charleston.",I am in favor of christian fundamentalist ! ,AGAINST
"The issue is not about all Christians. It is not about all conservative Christians. It is not about all orthodox Christians. It is about a segment of radical Christian fundamentalists that are vigorous in promoting a worldview that is based on a literal reading of some sentences in the Old Testament and are resistant to accepting cultural change and living in a secular society. I am understanding of their dismay and anger - after all, America has become a society where individualism, commercialism, materialism and transnational capitalism have triumphed over community, charity, spirituality and democratic socialism. They feel that they are under attack, just as men did when women received the vote and as whites did in the 1960s who had to live with the Civil Rights Act and the Voting Rights act, which empowered minorities. Radical Muslim fundamentalists form a very small proportion of the world's entire Muslim population, just a radical Muslim fundamentalists form a very small proportion of the world's entire Christian population. Change is inevitable in America, and members of those radical fundamentalist groups are angry and afraid. I understand their emotions, and deplore their actions, be it Orlando or Charleston.",I am in favor of radical muslim fundamentalist ! ,AGAINST
"yes, let's hate cyclists: people who get off their ass and ride, staying fit as they get around the city. they don't pollute the air, they don't create noise, they don't create street after street clogged with cars dripping oil... I think the people who hate cyclists are the same ones who hate dogs: they have tiny little shards of coal where their heart once was. they can't move fast or laugh, and want no one else to, either. According to the DMV, in 2009 there were 75,539 automobile crashes in New York City, less than 4 percent of those crashes involved a bicycle. cyclists are clearly the problem here.",I am in favor of new york 's bike lane ! ,FAVOR
"yes, let's hate cyclists: people who get off their ass and ride, staying fit as they get around the city. they don't pollute the air, they don't create noise, they don't create street after street clogged with cars dripping oil... I think the people who hate cyclists are the same ones who hate dogs: they have tiny little shards of coal where their heart once was. they can't move fast or laugh, and want no one else to, either. According to the DMV, in 2009 there were 75,539 automobile crashes in New York City, less than 4 percent of those crashes involved a bicycle. cyclists are clearly the problem here.",I am in favor of cyclist ! ,FAVOR
"yes, let's hate cyclists: people who get off their ass and ride, staying fit as they get around the city. they don't pollute the air, they don't create noise, they don't create street after street clogged with cars dripping oil... I think the people who hate cyclists are the same ones who hate dogs: they have tiny little shards of coal where their heart once was. they can't move fast or laugh, and want no one else to, either. According to the DMV, in 2009 there were 75,539 automobile crashes in New York City, less than 4 percent of those crashes involved a bicycle. cyclists are clearly the problem here.",I am in favor of new york 's ! ,AGAINST
"yes, let's hate cyclists: people who get off their ass and ride, staying fit as they get around the city. they don't pollute the air, they don't create noise, they don't create street after street clogged with cars dripping oil... I think the people who hate cyclists are the same ones who hate dogs: they have tiny little shards of coal where their heart once was. they can't move fast or laugh, and want no one else to, either. According to the DMV, in 2009 there were 75,539 automobile crashes in New York City, less than 4 percent of those crashes involved a bicycle. cyclists are clearly the problem here.",I am in favor of cyclist ! ,FAVOR
"""We want the public to view judicial rulings solely as the product of law and legal reasoning, uninfluenced by political considerations. Acceptance of court rulings is undermined if the public believes that judicial decisions are politically motivated"". That boat left the port a long time ago. Certainly after Gore v Bush. A modest correction: Gillers's position might be better phrased as ""We want [to be hypocritical and pretend that] the public [ought] to view judicial rulings solely as the product of law and legal reasoning, uninfluenced by political considerations [even when they patently are]. Acceptance of court rulings [as if they were above politics] is undermined if [we acknowledge the truth of the proposition that] the public believes that judicial decisions are politically motivated"".",I am in favor of basing court ruling politics ! ,AGAINST
"""We want the public to view judicial rulings solely as the product of law and legal reasoning, uninfluenced by political considerations. Acceptance of court rulings is undermined if the public believes that judicial decisions are politically motivated"". That boat left the port a long time ago. Certainly after Gore v Bush. A modest correction: Gillers's position might be better phrased as ""We want [to be hypocritical and pretend that] the public [ought] to view judicial rulings solely as the product of law and legal reasoning, uninfluenced by political considerations [even when they patently are]. Acceptance of court rulings [as if they were above politics] is undermined if [we acknowledge the truth of the proposition that] the public believes that judicial decisions are politically motivated"".",I am in favor of politics judicial ruling ! ,AGAINST
"I would point out that the ability to ""freely express his or her ideas"" was won for the United States by people carrying, guess what, guns. The ""freely expressed ideas"" of the same have also been, since the Revolution, protected by people with ""guns"". If one has a permit to carry a pistol or revolver, then, it is assumed, one has passed various ""tests and inspections"" to be allowed to do the same. Of course, none of this will stop the ""illegal carrying"" of firearms but I do not see an increase of ""gun violence"" on campus as being a natural result of allowing law abiding citizens carrying firearms on campus.",I am in favor of gun ! ,AGAINST
"I would point out that the ability to ""freely express his or her ideas"" was won for the United States by people carrying, guess what, guns. The ""freely expressed ideas"" of the same have also been, since the Revolution, protected by people with ""guns"". If one has a permit to carry a pistol or revolver, then, it is assumed, one has passed various ""tests and inspections"" to be allowed to do the same. Of course, none of this will stop the ""illegal carrying"" of firearms but I do not see an increase of ""gun violence"" on campus as being a natural result of allowing law abiding citizens carrying firearms on campus.",I am in favor of gun right ! ,FAVOR
"I would point out that the ability to ""freely express his or her ideas"" was won for the United States by people carrying, guess what, guns. The ""freely expressed ideas"" of the same have also been, since the Revolution, protected by people with ""guns"". If one has a permit to carry a pistol or revolver, then, it is assumed, one has passed various ""tests and inspections"" to be allowed to do the same. Of course, none of this will stop the ""illegal carrying"" of firearms but I do not see an increase of ""gun violence"" on campus as being a natural result of allowing law abiding citizens carrying firearms on campus.",I am in favor of gun regulation ! ,AGAINST
"Citizens should absolutely be able to record police activity if they're not obstructing officers from lawful action, and this right should be explicitly codified. The trouble is, many police officers who either don't understand that right or don't want to be videotaped have a way of halting the taping then coming up with reasons why they were justified in doing so -- claiming obstruction or other bad behavior from the citizen, etc. Then the tape comes back empty and you end up with a he-said she-said mess of what actually happened. The advantage of cameras on officers is that when implemented properly, the tape *can't* come back empty. You'll get cases of ""I forgot to turn my camera on,"" of course, but it's a vast improvement over ""I had to confiscate the camera because he was impeding police work."" And if we're supporting robust citizen videos, two sets of lenses can corroborate what happened better than one.",I am in favor of police officer ! ,AGAINST
"Citizens should absolutely be able to record police activity if they're not obstructing officers from lawful action, and this right should be explicitly codified. The trouble is, many police officers who either don't understand that right or don't want to be videotaped have a way of halting the taping then coming up with reasons why they were justified in doing so -- claiming obstruction or other bad behavior from the citizen, etc. Then the tape comes back empty and you end up with a he-said she-said mess of what actually happened. The advantage of cameras on officers is that when implemented properly, the tape *can't* come back empty. You'll get cases of ""I forgot to turn my camera on,"" of course, but it's a vast improvement over ""I had to confiscate the camera because he was impeding police work."" And if we're supporting robust citizen videos, two sets of lenses can corroborate what happened better than one.",I am in favor of camera ! ,FAVOR
"The student loan system is a crime. Why banks can default and get bailed out, and young people who are conned into signing big education loans are locked in with no recourse, says a lot about our current society. Most universities have very large endowment funds, many of which are used like a predatory financial instrument to make more money in contemporary Wall St. casino capitalism. Add in the $10s, possibly $100s of billions misplaced during the Iraq War, not to mention the expenditure we know about and it's really mind boggling. How did it come to this? We won't find out because every agency capable of looking into it is compromised by money and ideology.",I am in favor of free everyone ! ,AGAINST
"The student loan system is a crime. Why banks can default and get bailed out, and young people who are conned into signing big education loans are locked in with no recourse, says a lot about our current society. Most universities have very large endowment funds, many of which are used like a predatory financial instrument to make more money in contemporary Wall St. casino capitalism. Add in the $10s, possibly $100s of billions misplaced during the Iraq War, not to mention the expenditure we know about and it's really mind boggling. How did it come to this? We won't find out because every agency capable of looking into it is compromised by money and ideology.",I am in favor of student debt ! ,AGAINST
"There are thousands of city residents that ride bicycles for work, such as messengers and food delivery men. Providing bike-only lanes not only allows for safety of these riders but also prevents the use of sidewalks by some of the law-breaking riders, which is a great hazard to pedestrians. I agree that it will take years for regular commuters to switch their mode of transportation to the bicycle, but allowing for this possibility is a great start. Don't forget that bicycle-friendly cities like Amsterdam have a system of public bicycles as well, which helps promote this eco and health-friendly mode of transportation. Finally, if car congestion and revenue for the city are problematic issues, perhaps we can implement a carpool system that only allows free access into Manhattan to cars with multiple passengers and would charge a toll for single drivers.",I am in favor of new york 's ! ,AGAINST
"There are thousands of city residents that ride bicycles for work, such as messengers and food delivery men. Providing bike-only lanes not only allows for safety of these riders but also prevents the use of sidewalks by some of the law-breaking riders, which is a great hazard to pedestrians. I agree that it will take years for regular commuters to switch their mode of transportation to the bicycle, but allowing for this possibility is a great start. Don't forget that bicycle-friendly cities like Amsterdam have a system of public bicycles as well, which helps promote this eco and health-friendly mode of transportation. Finally, if car congestion and revenue for the city are problematic issues, perhaps we can implement a carpool system that only allows free access into Manhattan to cars with multiple passengers and would charge a toll for single drivers.",I am in favor of new york 's bike lane ! ,FAVOR
"The professor should have asked the question about the Supreme Court to the millions of adults who did not have to go to racially segregated, unequally funded school systems; to the innocent people accused of crimes who managed to obtain justice through court-appointed attorneys; to the people shut out of racially biased hiring in private employment who obtained good jobs in government employment. Oh yes, interventions in the Democratic process include one person, one vote. Why don't we ask all the persons who can breathe clean air, drink clean water and not be subjected to the harmful chemicals from industrial polluters because the grip that reactionary southern states had on the Congress, preventing enactment of progressive legislation dealing with industrial pollution, faded with the oneperson, one vote rulings in the 1960's. This professor is book smart but pound foolish.",I am in favor of government legal assistance school segregation ! ,FAVOR
"I would be in favor of the following. At least one of the two chambers (presumably the Senate) should ONLY have voters who have graduated from college. Right now, we talk about everyone voting, as if it was some kind of religious ritual like the Sabbath or Ramadhan. But voting is not a religious ritual, it is participation in government making. And those who do not read newspapers and do not understand the issues, should preferably not vote. I know my point of view is unusual, in a society where voting is regarded as a kind of party - the more the better. But perhaps this is an area where skill matters. If most voters had graduated from college, I doubt that we would see Cain or Perry as viable candidates. We complain that they are appealing to ignorant voters, and at the same time we insist that more of the ignorant vote. This is foolish. Of course Democrats have their own banks of ignorant voters, the sin is shared by the parties.",I am in favor of ignorant voter ! ,AGAINST
"I would be in favor of the following. At least one of the two chambers (presumably the Senate) should ONLY have voters who have graduated from college. Right now, we talk about everyone voting, as if it was some kind of religious ritual like the Sabbath or Ramadhan. But voting is not a religious ritual, it is participation in government making. And those who do not read newspapers and do not understand the issues, should preferably not vote. I know my point of view is unusual, in a society where voting is regarded as a kind of party - the more the better. But perhaps this is an area where skill matters. If most voters had graduated from college, I doubt that we would see Cain or Perry as viable candidates. We complain that they are appealing to ignorant voters, and at the same time we insist that more of the ignorant vote. This is foolish. Of course Democrats have their own banks of ignorant voters, the sin is shared by the parties.",I am in favor of graduate voter ! ,FAVOR
"Is Greece valuable to the EU from a military defense point of view? The Greek economy has very little to offer besides tourism. But, if Greece can argue that the EU needs it militarily, then, the Troika should try harder to keep it afloat economically.",I am in favor of military defense ! ,FAVOR
"Is Greece valuable to the EU from a military defense point of view? The Greek economy has very little to offer besides tourism. But, if Greece can argue that the EU needs it militarily, then, the Troika should try harder to keep it afloat economically.",I am in favor of military strategy ! ,FAVOR
"As Anderson Cooper stated in his questioning of Florida attorney general Pam Bondi, the laws these loving Christians promote would have prevented LGBT people from going near their family members or loved ones after the Orlando tragedy. This is not conjecture. It actually happened when a lesbian mother suffered a cerebral aneurysm just prior to boarding a cruise ship. Her partner at the time (spouse in God's eyes) was prevented from being at her side in the hospital by Christians who condemned their relationship. Is this what Jesus would have done? I don't think so. This kind of action, driven by animus, is what true Christians should be denouncing, yet so many sit by the sidelines and say, well the Bible says ... Come on Christians, be Christ like.",I am in favor of christian lgbt people ! ,AGAINST
"As Anderson Cooper stated in his questioning of Florida attorney general Pam Bondi, the laws these loving Christians promote would have prevented LGBT people from going near their family members or loved ones after the Orlando tragedy. This is not conjecture. It actually happened when a lesbian mother suffered a cerebral aneurysm just prior to boarding a cruise ship. Her partner at the time (spouse in God's eyes) was prevented from being at her side in the hospital by Christians who condemned their relationship. Is this what Jesus would have done? I don't think so. This kind of action, driven by animus, is what true Christians should be denouncing, yet so many sit by the sidelines and say, well the Bible says ... Come on Christians, be Christ like.",I am in favor of unmarried equality lgbt partner ! ,FAVOR
"I strongly agree. As far as I'm concerned, the money changes hands in exchange for the meal and the experience. And not for the privilege of walking through the door. And another thing, this is New York! Terrific dining can be found everywhere without trying to get a seat at the latest trendy spot.",I am in favor of fine dining ! ,FAVOR
"The trend we are currently witnessing is along a childish continuum which began with the baby boomers.Behaviors we consider mainstream such as instant gratification,becoming one's children's friend and spouting of slogans such as ""age is just a number""are considered childlish by older Americans as well as Europeans of a similar age.Similarly,acceptance that one should take one's twenties to find out what we want to do in life.The current generation has simply taken these behaviors a little further in the direction of infancy.Sadly we will only accept this when it is too late,when the sun has already set on a once great country.",I am in favor of childish behavior older american ! ,AGAINST
"The trend we are currently witnessing is along a childish continuum which began with the baby boomers.Behaviors we consider mainstream such as instant gratification,becoming one's children's friend and spouting of slogans such as ""age is just a number""are considered childlish by older Americans as well as Europeans of a similar age.Similarly,acceptance that one should take one's twenties to find out what we want to do in life.The current generation has simply taken these behaviors a little further in the direction of infancy.Sadly we will only accept this when it is too late,when the sun has already set on a once great country.",I am in favor of millennial childish ! ,FAVOR
"The author's opinion of public transit in Los Angeles and San Francisco / Oakland / San José is dated. Both metro areas have good public transit, and getting better. Even if LA's is not currently much used by upper middle class riders, these are not the only people we care about. Moreover, he is badly mistaken when he says that a high-speed rail service ""doesn't touch the huge mass of traffic, which swirls daily in the Los Angeles and San Francisco metropolitan areas."" Intercity rail and local transit are mutually supportive. Predictably, if high speed trains arrive in downtown LA, more people will use the red, gold and other rail lines to reach their trains than currently do to get to LAX. On the contrary, shifting intercity travel preferences has great potential, especially over time, to shift local travel preferences. Without knowing the author's work, I would further point out that Stanford's record on the study of high speed rail is weak, and that Stanford's professors have been numerous (if short-sighted) in protesting a high-speed rail service that they - probably mistakenly - see as negatively impacting their quality of life. Perhaps get some opinions from UC Irvine?",I am in favor of public transit la ! ,FAVOR
"The author's opinion of public transit in Los Angeles and San Francisco / Oakland / San José is dated. Both metro areas have good public transit, and getting better. Even if LA's is not currently much used by upper middle class riders, these are not the only people we care about. Moreover, he is badly mistaken when he says that a high-speed rail service ""doesn't touch the huge mass of traffic, which swirls daily in the Los Angeles and San Francisco metropolitan areas."" Intercity rail and local transit are mutually supportive. Predictably, if high speed trains arrive in downtown LA, more people will use the red, gold and other rail lines to reach their trains than currently do to get to LAX. On the contrary, shifting intercity travel preferences has great potential, especially over time, to shift local travel preferences. Without knowing the author's work, I would further point out that Stanford's record on the study of high speed rail is weak, and that Stanford's professors have been numerous (if short-sighted) in protesting a high-speed rail service that they - probably mistakenly - see as negatively impacting their quality of life. Perhaps get some opinions from UC Irvine?",I am in favor of high speed train ! ,FAVOR
"No, it's not just that the corporations will have larger printers. It is that most of us will have various sizes of printers. IT's just what happened with computers. I was sold when some students from Equador showed me their easy to make, working, prosthetic arm. Cost to make, less than one hundred dollars.",I am in favor of printer ! ,FAVOR
"No, it's not just that the corporations will have larger printers. It is that most of us will have various sizes of printers. IT's just what happened with computers. I was sold when some students from Equador showed me their easy to make, working, prosthetic arm. Cost to make, less than one hundred dollars.",I am in favor of 3d printing ! ,FAVOR
"The difference between documented and undocumented is clearly that the documented are identified by official documents while the undocumented are not. Providing ids means that the holders are identified by official documents. While those who applied before coming here are eligible for whatever their documents stipulate those who just showed up have whatever they have been able to take for themselves. De facto the undocumented become documented regardless of whether they followed the official rules or ignored them, and both are effectively officially entitled to act however they have been. Effectively the IDs would make people into legitimate residents and workers, making visas and work permits meaningless obstacles to anyone who wishes to live and to work here. It would be better to just provide all undocumented with legal status provided that they apply and complete the formal process. At least the brazen criminals might be identified and deported.",I am in favor of providing id illegal immigrant ! ,AGAINST
"The difference between documented and undocumented is clearly that the documented are identified by official documents while the undocumented are not. Providing ids means that the holders are identified by official documents. While those who applied before coming here are eligible for whatever their documents stipulate those who just showed up have whatever they have been able to take for themselves. De facto the undocumented become documented regardless of whether they followed the official rules or ignored them, and both are effectively officially entitled to act however they have been. Effectively the IDs would make people into legitimate residents and workers, making visas and work permits meaningless obstacles to anyone who wishes to live and to work here. It would be better to just provide all undocumented with legal status provided that they apply and complete the formal process. At least the brazen criminals might be identified and deported.",I am in favor of documented vs. undocumented immigrant ! ,NONE
"I commend the LGTB community for reaching out and embracing all the children of religious conservatives. You've saved many a life, helped keep teenagers and young adults from living a life on the streets. As much as Mr. Dreher talks community and values, this outreach to the children of conservative Christian families, rejected by their families, is a real act of community, of faith that life will get better. Thank you.",I am in favor of acceptance lgtb community ! ,FAVOR
"Actually, it's a great idea, especially for law enforcement. Given that most illegal or undocumented people exists as electronic phantoms, with fake names or numbers, having a real set of ID, even if foreign derived, can be the loose thread needed to provide police with details on just who someone is. Police can then apply to the home country of a suspect to check for wants and warrants; if anything, it no longer allows the undocumented to hide in the shadow of anonymity as the government will now have access to a name, face, and fingerprint. It's an excellent idea.",I am in favor of identification card ! ,FAVOR
"Though Justice Ginsburg has broken precedent with her remarks on Trump, she may be recalling a time when people failed to speak out against political leaders frighteningly similar to Trump and the dire consequences that failure lead to not only for the whole world, but most especially for her people. Though in many ways Trump is a buffoon parody of those leaders, the energies he releases and channels are frighteningly similar to the ones they exploited to work their evil. Perhaps recognizing that, she feels this is one of those moments when precedent must yield to the moral imperative to resist evil.",I am in favor of speaking ! ,FAVOR
"""The imperative of the moment is to restore NATO's tattered credibility."" And NATO's tattered credibility is going to be restored by sitting on the sidelines and tut-tutting while Russia subjugates Ukraine? You can't be serious. If NATO sits by and watches the Russians take over Ukraine, how much confidence will Eastern Europe have in NATO? Do you think that Russia's adventurism will be sated by reducing Ukraine to a vassal state? Putin is riding the tiger he let out of its cage. You know he can't get off. Next it will be the Baltic states and Poland. So here is your only choice: Do you want to take on Putin in Ukraine or in Estonia or Poland?",I am in favor of russian invasion ! ,AGAINST
"""The imperative of the moment is to restore NATO's tattered credibility."" And NATO's tattered credibility is going to be restored by sitting on the sidelines and tut-tutting while Russia subjugates Ukraine? You can't be serious. If NATO sits by and watches the Russians take over Ukraine, how much confidence will Eastern Europe have in NATO? Do you think that Russia's adventurism will be sated by reducing Ukraine to a vassal state? Putin is riding the tiger he let out of its cage. You know he can't get off. Next it will be the Baltic states and Poland. So here is your only choice: Do you want to take on Putin in Ukraine or in Estonia or Poland?",I am in favor of putin ! ,AGAINST
"I meet the definition of obese. The reason I am obese is that I eat more calories than I burn. On occassion i go on diets and lose lots of weight. My blood pressure falls precipitously and I feel better. If an employer refuses to hire me because I'm fat--yes, fat, that is my problem not his. He didn't heat the extra pizza...I ate it. Why in the world should he be required by law to incur higher medical bills and lost days at work because I decide to stuff my face with pizza or ice cream? It makes no sense any more than it makes sense for people be required by law to pay the health costs for people who acquire a disease because of their voluntary participation in unprotected sex activities or ride motorcycles without helmets or smoke cigarettes. An illness or incapacity acquired like my obesity should not be thrust upon those who are struggling to make ends meet.",I am in favor of refusal hire weight ! ,FAVOR
"The I believe the Kurds are fighting for survival both in Syria and Turkey. Most of the Kurdish fighters are Christians and are being targeted by Isis. Syria has become no-mans-land, and the Kurds are fighting to gain territory as well. I don't think the United States should be focus on the estranged relationship between the Kurds and Turkey. But rather work with the Kurds since that's the only option and reliable friend the United States have in this crises.",I am in favor of syriaallies ! ,FAVOR
Maybe the senate judiciary committee should not ask such questions either...I applaud her trying to inform the voting public about their responsibility to the republic. Isn't it possible for everyone to have a strong opinion about something and yet make fair decision that are in the best interests of others? I think many parents do that every day. I now know my parents did!,I am in favor of informing electorate ! ,FAVOR
I will definitely not send my kid to a university/college or anywhere in place of education.. ( not a cowboy college ) Worst case I will send my kid to alternative places like California/NewYork or Britain/Australia/Canada which provides equally attractive colleges at more affordable prices and less guns of course.,I am in favor of gun ! ,AGAINST
I will definitely not send my kid to a university/college or anywhere in place of education.. ( not a cowboy college ) Worst case I will send my kid to alternative places like California/NewYork or Britain/Australia/Canada which provides equally attractive colleges at more affordable prices and less guns of course.,I am in favor of college campus ! ,AGAINST
"I think bike lanes are a very good idea. This will promote more bicycle riding in town and make riding safer. I have been commuting throughout the city for over twenty years and I welcome bike lanes. What I don't like is the design and implimentation of these lanes. We don't need islands separating bike lanes from car lanes. This makes it more dangerous for both rider and pedestrians. Pedestrians are often not looking when they cross through bike lanes. Also, the wasted space of in many areas around Time Square. The Broadway bike lane just stops at 47th Street! What's up with that? It all seems to be designed by someone that is not a seasoned rider. Watch the messengers... Are they using the bike lanes? Not likely....",I am in favor of new york 's bike lane ! ,AGAINST
"I think bike lanes are a very good idea. This will promote more bicycle riding in town and make riding safer. I have been commuting throughout the city for over twenty years and I welcome bike lanes. What I don't like is the design and implimentation of these lanes. We don't need islands separating bike lanes from car lanes. This makes it more dangerous for both rider and pedestrians. Pedestrians are often not looking when they cross through bike lanes. Also, the wasted space of in many areas around Time Square. The Broadway bike lane just stops at 47th Street! What's up with that? It all seems to be designed by someone that is not a seasoned rider. Watch the messengers... Are they using the bike lanes? Not likely....",I am in favor of bike lane ! ,FAVOR
"Delaying the games in Rio and making an international push to beef up Brazil's public health infrastructure--with a particular focus on mosquito-borne illnesses like Zika--would use the Olympic spirit and massive media power for a brilliant purpose. And holding the games instead next summer as Rio 2017 would forever memorialize an international success story, and ensure that Brazil is not punished for the misfortune of the Zika outbreak.  # OlympicPublicHealth",I am in favor of rio olympic game ! ,FAVOR
"Delaying the games in Rio and making an international push to beef up Brazil's public health infrastructure--with a particular focus on mosquito-borne illnesses like Zika--would use the Olympic spirit and massive media power for a brilliant purpose. And holding the games instead next summer as Rio 2017 would forever memorialize an international success story, and ensure that Brazil is not punished for the misfortune of the Zika outbreak.  # OlympicPublicHealth",I am in favor of olympics public health ! ,FAVOR
"If an adult doesn't like something, he doesn't buy it. If a child doesn't like something,he tries to banish it for everyone. ...which then requires a nanny state as the surrogate for what should have been personal responsibility. Ban the word 'ban'.",I am in favor of immature ! ,AGAINST
"I once spent several weeks exploring Rock and Roll Hall of Fame while recovering from an injury. Pouring through the vast archives, listening at every station I was permanently enriched, inspired and even healed. The Rock hall is a ttreasure house! I am SO grateful to the Rock Hall for all they do to tell the story and preserve the sounds. And, I'll be even more grateful when they induct Gram Parsons.",I am in favor of rock hall ! ,FAVOR
"I once spent several weeks exploring Rock and Roll Hall of Fame while recovering from an injury. Pouring through the vast archives, listening at every station I was permanently enriched, inspired and even healed. The Rock hall is a ttreasure house! I am SO grateful to the Rock Hall for all they do to tell the story and preserve the sounds. And, I'll be even more grateful when they induct Gram Parsons.",I am in favor of rock roll hall fame ! ,FAVOR
