Tweet,Target 1,Stance 1,seen?,GT Target
".@johnny_nimble @__heyheather @cooImemegirl ""Equality"": a term used by feminists to poorly hide supremacist agendas. #SemST",I am in favor of Feminist Movement !,AGAINST,0,feminist
"watching #BaltimoreRiots on Fox news, obvious feminist and her goony beardman following the reporter around for attention #SemST",I am in favor of Feminist Movement !,AGAINST,0,feminist
"I've removed the term #feminist from by bio because racist, transphobic, white feminists have fucked it up for everyone. #SemST",I am in favor of Feminist Movement !,AGAINST,0,feminist
"@moonsmuke Wow. A threat of violence from a feminist, when I've been nothing but polite. I might report this . . . #SemST",I am in favor of Feminist Movement !,AGAINST,0,feminist
"@__florencesmith Not ""if"" - women do have equal rights & feminists have made women more equal than men. Go read ""Animal Farm #SemST",I am in favor of Feminist Movement !,AGAINST,0,feminist
I nailed another black feminist. I banged her so hard that she shit. My wife ended up cleaning up the shit too. #BaltimoreRiots #SemST,I am in favor of Feminist Movement !,AGAINST,0,feminist
RT @PatsyMaureen: Females turn into man hating feminists because no man fancy's they're dyke lesbian ass's. #SemST,I am in favor of Feminist Movement !,AGAINST,0,feminist
"Women don't make 75% less than men for the same job. Women, on average, make less then men. Look it up feminazis. #EqualPayDay #SemST",I am in favor of Feminist Movement !,AGAINST,0,feminist
Why do girls/women spend so much time to be pretty and attractive and then complain if they're reduced to a sex symbol? #SemST,I am in favor of Feminist Movement !,AGAINST,0,feminist
"What do you say to a woman with two black eyes? Nothing, she's already been told twice. #SemST",I am in favor of Feminist Movement !,AGAINST,0,feminist
Women get paid far more than men to appear in pornography. How come no one is talking about this blatant sexism?! @amazingatheist #SemST,I am in favor of Feminist Movement !,AGAINST,0,feminist
"Hey first-world country white women bitching about gender inequality, you're going to be fine #killallmen #SemST",I am in favor of Feminist Movement !,AGAINST,0,feminist
.@cooImemegirl @TC_Stompa Women don't understand men's plight and so shouldn't force men into fatherhood w/o consent. #SemST,I am in favor of Feminist Movement !,AGAINST,0,feminist
.@TheActualSarah The UK is considering abolishing prisons for women completely because crime is a man's fault. #SemST,I am in favor of Feminist Movement !,AGAINST,0,feminist
"Full of #narcissism and self-loathing, a lot of women out there like that. Its got sod all to do with #WrightStuff #WolfWhistling #SemST",I am in favor of Feminist Movement !,AGAINST,0,feminist
".@brigadam @KlaraJoelsson Abortion is NOT suffering to women - why do you think it is? Do you hate abortion, feminist? #SemST",I am in favor of Feminist Movement !,AGAINST,0,feminist
@spectator exactly women are so weak and incapable the sight of one in a slim skin is giving them an attack of the vapours #SemST,I am in favor of Feminist Movement !,AGAINST,0,feminist
Woman: you see me as a sex object! Me: you see me as an atm. #SemST,I am in favor of Feminist Movement !,AGAINST,0,feminist
They want equality but what they're doing is overpowering men. #feminazi #SemST,I am in favor of Feminist Movement !,AGAINST,0,feminist
.@cooImemegirl @TC_Stompa You have no respect for real equality so you lie and claim feminists want it. #SemST,I am in favor of Feminist Movement !,AGAINST,0,feminist
Here we are fighting for equality when @Wimbledon decide to only allow ladies heat breaks. Do men not get hot too? #SemST,I am in favor of Feminist Movement !,AGAINST,0,feminist
So you want equality in the work place between men and woman but you won't take the trash out..? Makes sense #SemST,I am in favor of Feminist Movement !,AGAINST,0,feminist
"@PennyRed you realise that you have just painted ""all"" men with the same brush. So ""wilfully ignorant"" could describe you! #fail #SemST",I am in favor of Feminist Movement !,AGAINST,0,feminist
Someone should do a #Meminist Frequency video response highlighting the violence against men portrayed in video games. #SemST,I am in favor of Feminist Movement !,AGAINST,0,feminist
"@Noin007 though I'm not a girl so maybe I'm not qualified to comment on women's issues, according to #SemST",I am in favor of Feminist Movement !,AGAINST,0,feminist
What the fuck do women even do? I mean seriously they're just useless other than sex. #womensrights #Feminist #SemST,I am in favor of Feminist Movement !,AGAINST,0,feminist
Australia even has a fucking Minister for women for fucks sake!IsAwful #SemST,I am in favor of Feminist Movement !,AGAINST,0,feminist
"@moderncomments Oh, come now! We both know she doesn't mean it *like that* -- only when it's advantageous! #SemST",I am in favor of Feminist Movement !,AGAINST,0,feminist
men suck. women suck. everybody sucks #SemST,I am in favor of Feminist Movement !,AGAINST,0,feminist
"And people wonder why #feminists aren't taken seriously... At least give me 1 every time I hear this, I'd be rich! #SemST",I am in favor of Feminist Movement !,AGAINST,0,feminist
@kimiyyye nah bitch I'm a fucking savage obviously . You just gonna suck dick and make sandwiches for some man who beats you daily #SemST,I am in favor of Feminist Movement !,AGAINST,0,feminist
Girls over 130 shouldn't wear a swim suit #womenintech #SemST,I am in favor of Feminist Movement !,AGAINST,0,feminist
Rethink your beach clothes. Bc it may oppress some people!! #thisoppresseswomen #SemST,I am in favor of Feminist Movement !,AGAINST,0,feminist
Shut up and go back to the kitchen bitch #SemST,I am in favor of Feminist Movement !,AGAINST,0,feminist
The majority of anti-abortion leaders are men and none of them will ever be pregnant. #genderequity #SemST,I am in favor of Feminist Movement !,AGAINST,0,feminist
@ActorTrivia let's be pretty and put our tits on full display and then get pissed when people look. #logic #wtf #SemST,I am in favor of Feminist Movement !,AGAINST,0,feminist
"I guess what I am begging for at this point, is like, some really sexist views.. I know they are out there#FeministsAreUgly #SemST",I am in favor of Feminist Movement !,AGAINST,0,feminist
"#SOCIALMEDIA is NOT for #sociopaths & #psychopaths. If you insult people u don't know, you are the above. Resign. #feelthebern #SemST",I am in favor of Hillary Clinton !,NONE,0,hillary
My how times have changed: @MartinOMalley has focused his attacks on @BernieSanders not @HillaryClinton #SemST,I am in favor of Hillary Clinton !,NONE,0,hillary
@WestonMartinez @crazytas62 Cruz needs to autograph bomb #SemST,I am in favor of Hillary Clinton !,NONE,0,hillary
@smileitsalicia @greekgummybear2 now i can live in peace,I am in favor of Hillary Clinton !,NONE,0,hillary
"3. Fixing America's political system by getting rid of ""unaccountable"" money, and 4. Protecting the country. #SemST",I am in favor of Hillary Clinton !,NONE,0,hillary
@rebeccalipson #freedom_justice_equality_education for innovation and development to make #happy_life i Utopia #SemST,I am in favor of Hillary Clinton !,NONE,0,hillary
"@zacharyebell Thank you 4the follow. God bless you and those you love! God bless America, may she always be the land of the free! #SemST",I am in favor of Hillary Clinton !,NONE,0,hillary
@Raging_D_RTR @CrimsonHotMess I'm for CHANGE and EQUALITY #SemST,I am in favor of Hillary Clinton !,NONE,0,hillary
"@betheljd Thanks for the follow David, may God bless you and your family. #freeallfour #SemST",I am in favor of Hillary Clinton !,NONE,0,hillary
So thankful for all of the volunteers who joined us at Bliss Studio in Fairfield tonight! #Rockstars #SemST,I am in favor of Hillary Clinton !,NONE,0,hillary
Today LOVE won and Hate was defeated. #MorningJoe #UnitedBlue #SemST,I am in favor of Hillary Clinton !,NONE,0,hillary
Didn't think about that. Don't think I'd ever vote for someone with dual citizenship. Can't believe it's legal. #Bernie #SemST,I am in favor of Hillary Clinton !,NONE,0,hillary
"Jimmy Fallon music playing. Thank you .... #DonaldTrump ... for driving Latinos and Gays out to vote by the millions. Love, #SemST",I am in favor of Hillary Clinton !,NONE,0,hillary
@popcornreel @joanwalsh @SenSanders @BernieSanders He is what he is and it doesn't resonate with minority and black voters! #SemST,I am in favor of Hillary Clinton !,NONE,0,hillary
@moser_kristen I love how you pay more attention to the democratic candidate than you own republican candidates #KnowTheEnemy #SemST,I am in favor of Hillary Clinton !,NONE,0,hillary
When you fav supports the wrong candidate (@ladygaga) #Bernie2016 #SemST,I am in favor of Hillary Clinton !,NONE,0,hillary
@realDonaldTrump WHY IS IT THAT YOUR CLOTHING LINE IS MADE IN CHINA? Can U say Lier pants on fire? #morningjoe #unitedblue #SemST,I am in favor of Hillary Clinton !,NONE,0,hillary
"Donald Trump is a joke. His a simpleminded idiot, and I have nothing else to say about him. He can go FUCK him self. #SemST",I am in favor of Hillary Clinton !,NONE,0,hillary
@Anomaly100 I'm confident that will piss off a few white Anglo-Saxon Protestants! Keep talking Jeb. #SemST,I am in favor of Hillary Clinton !,NONE,0,hillary
@NACLA @BrasilWire SOS OBAMA Who?? @BarackObama ?? :-)))) Are you joking? #StopDilma #StopLula #StopForodeSaoPaulo #SemST,I am in favor of Hillary Clinton !,NONE,0,hillary
I don't want to be appointed to an Ambassador post.,I am in favor of Hillary Clinton !,NONE,0,hillary
CEO pay the target for 2016 election. From someone who makes more than most CEO's but you drank the Kool-Aid.,I am in favor of Hillary Clinton !,NONE,0,hillary
Lets remember #dickcheney is an unindicted war criminal b4 we start yelling #Benghazi day after day. Will we ever see justice? #SemST,I am in favor of Hillary Clinton !,NONE,0,hillary
"Problem with #libertarian is it's not even a decreed party. A house devided against itself, will not stand. think this news to #SemST",I am in favor of Hillary Clinton !,NONE,0,hillary
marijuana? marijuaage equality?? coincidence i think nOT!!11! #SemST,I am in favor of Hillary Clinton !,NONE,0,hillary
"@tjhansen @owillis serious, if trump runs you'll get a trump tattoo? Calling the Donald!! #SemST",I am in favor of Hillary Clinton !,NONE,0,hillary
@BarackObama thanks for selling out all the workers who voted for you for pushing FastTrack #sellout #SemST,I am in favor of Hillary Clinton !,NONE,0,hillary
So excited to hear @HillaryClinton speak here at @dartmouth in #Hanover #HillaryinNH @HillaryforNH #SemST,I am in favor of Hillary Clinton !,FAVOR,0,hillary
Volunteer with your local campaign this weekend! Help build Team Hillary - march w/ us in Bethesda! @AdamParkhomenko #MD #SemST,I am in favor of Hillary Clinton !,FAVOR,0,hillary
Fabulous @HillaryClinton ! You hit on every subject and I am proud of you ending on a note of kindness. #HillaryInNH #SemST,I am in favor of Hillary Clinton !,FAVOR,0,hillary
@HillaryClinton @ca_hillary stand on the right side #SemST,I am in favor of Hillary Clinton !,FAVOR,0,hillary
@HuffPostPol If @HillaryClinton can do half of what he did then she would be doing is a favor #SemST,I am in favor of Hillary Clinton !,FAVOR,0,hillary
@RandPaul @HillaryClinton you could never dream to be as intelligent as she is #SemST,I am in favor of Hillary Clinton !,FAVOR,0,hillary
@randyprine @fabiaceae They know they're going to lose to HRC so they keep trying! #SemST,I am in favor of Hillary Clinton !,FAVOR,0,hillary
Republican candidates continuing to spread hatred and alienating the voters. Hillary wins! #LoveWins #MikeHuckabee #Rubio2016 #SemST,I am in favor of Hillary Clinton !,FAVOR,0,hillary
Hillary is our best choice if we truly want to continue being a progressive nation. #Ohio,I am in favor of Hillary Clinton !,FAVOR,0,hillary
"@readyforHRC @HillaryClinton #HillaryClinton, the US presidency is a testament to the success of #women their role in the world",I am in favor of Hillary Clinton !,FAVOR,0,hillary
Where's the campaign store is the real question? I am ready to buy some Hillary gear,I am in favor of Hillary Clinton !,FAVOR,0,hillary
@HillaryClinton @WomenintheWorld we need to re-establish a #global system dominated by love and affection have #moral_humane RT,I am in favor of Hillary Clinton !,FAVOR,0,hillary
I'm on the edge of my seat to start volunteering for @HillaryClinton 's presidential campaign! So excited!! #cantwait,I am in favor of Hillary Clinton !,FAVOR,0,hillary
RT @GunnJessica: Because I want young American women to be able to be proud of the 1st woman president #SemST,I am in favor of Hillary Clinton !,FAVOR,0,hillary
"RT @NicolaSturgeon: ""It's official: Hillary's running for president,"" says her campaign chief. Excellent! #SemST",I am in favor of Hillary Clinton !,FAVOR,0,hillary
@HillaryClinton i am portuguese and i support your campaign! Best luck! The world need a person and a women like you! #USA #SemST,I am in favor of Hillary Clinton !,FAVOR,0,hillary
"@HillaryClinton had more twitter followers then all four major Republican candidates (Bush, Rubio, Paul, Cruz) COMBINED. #SemST",I am in favor of Hillary Clinton !,FAVOR,0,hillary
Congratulations @HillaryClinton on entering the 2016 race for President! You have the support of Jews all over the world! #SemST,I am in favor of Hillary Clinton !,FAVOR,0,hillary
I'd still rather have Aaron Hernandez as President than Hillary. #SemST,I am in favor of Hillary Clinton !,AGAINST,0,hillary
Lets take back our country! Whos with me? No more Democrats!2016,I am in favor of Hillary Clinton !,AGAINST,0,hillary
RT @Glenn_Hegar: Follow if you stand against Hillary in 2016! #SemST,I am in favor of Hillary Clinton !,AGAINST,0,hillary
@PolitiBunny @Seja75 @hubbit @HillaryClinton I'm voting in the Democrat primary this year...to support @BernieSanders. #SemST,I am in favor of Hillary Clinton !,AGAINST,0,hillary
Can @DavidCornDC help Cuckold Conservatives win in 2016! More cuckoldry please! #Christie2016 #DonaldTrump #UniteBlue #p2 #SemST,I am in favor of Hillary Clinton !,AGAINST,0,hillary
Great comments by @MittRomney about pathological liar #HillaryClinton . #SemST,I am in favor of Hillary Clinton !,AGAINST,0,hillary
@realDonaldTrump is the only honest voice of the @GOP and that should scare the shit out of everyone! #SemST,I am in favor of Hillary Clinton !,AGAINST,0,hillary
Support #independent #BernieSanders because he's not a liar. #POTUS #libcrib #democrats #tlot #republicans #WakeUpAmerica #SemST,I am in favor of Hillary Clinton !,AGAINST,0,hillary
"I am a big HILLARY Clinton supporter. My plan is working, poor Donnie doesn't even know. #Trump2016 #SemST",I am in favor of Hillary Clinton !,AGAINST,0,hillary
"@HillaryClinton bad wife, bad role model for women, bad lawyer, bad First Lady, bad Senator, horrible Secretary of State.",I am in favor of Hillary Clinton !,AGAINST,0,hillary
"Everything Hillary touches ends up being a scam, a lie, a cover-up, or a failure. William L. Just who we want as president.",I am in favor of Hillary Clinton !,AGAINST,0,hillary
Yes HRC subject 2 dbl standard Smh Come on @billclinton @HillaryClinton U Knew @ClintonFdn Donations Would b Scrutinized; Spun!,I am in favor of Hillary Clinton !,AGAINST,0,hillary
#Hillary to stop for #pizza today to garner the #Italian vote. #MSM is worthless. #libertynothillary #HillNo,I am in favor of Hillary Clinton !,AGAINST,0,hillary
2 million bogus followers on Twitter @HillaryClinton #WhyImNotVotingForHillary,I am in favor of Hillary Clinton !,AGAINST,0,hillary
"It's a miracle, suddenly #Democrats don't mind having someone who voted for war.",I am in favor of Hillary Clinton !,AGAINST,0,hillary
Hillary doesn't want to put anyone in prison anymore. Obviously worried about her own future.,I am in favor of Hillary Clinton !,AGAINST,0,hillary
The only way I support Hillary was if Elizabeth Warren ran or Karl Marx was running #2016 #Clinton2016,I am in favor of Hillary Clinton !,AGAINST,0,hillary
Hillary can not win. Here's hoping the Dems offer a real candidate like Warren. #Warren2016,I am in favor of Hillary Clinton !,AGAINST,0,hillary
"#StopHillary2016 @HillaryClinton if there was a woman with integrity and honesty I would vote for such as woman president, NO",I am in favor of Hillary Clinton !,AGAINST,0,hillary
@HillaryClinton End lawless #ClintonFoundation. Jail Butcher of #Benghazi. #Arrest rapist #BillClinton. #HillaryClinton,I am in favor of Hillary Clinton !,AGAINST,0,hillary
"Use your brain, keep Hillary out of the White House.Clinton2016",I am in favor of Hillary Clinton !,AGAINST,0,hillary
"@tedcruz And, #HandOverTheServer she wiped clean + 30k deleted emails, explains dereliction of duty/lies re #Benghazi,etc #tcot",I am in favor of Hillary Clinton !,AGAINST,0,hillary
"@TheView I think our country is ready for a female pres, it can't ever be Hillary",I am in favor of Hillary Clinton !,AGAINST,0,hillary
#Hillary is as transparent as a brick wall #LibertyNotHillary,I am in favor of Hillary Clinton !,AGAINST,0,hillary
@WSJ . Clinton Foundation to keep accepting bribes from foreign governments #WhyImNotVotingForHillary,I am in favor of Hillary Clinton !,AGAINST,0,hillary
"What are you afraid of @HillaryClinton? If you can't answer questions from the press, why do we want you as POTUS",I am in favor of Hillary Clinton !,AGAINST,0,hillary
"Sorry, Hillary's new normal folk image doesn't take away from Behgnazi & her 0 foreign policy successes as Secretary of State.",I am in favor of Hillary Clinton !,AGAINST,0,hillary
@NBCNews including repealing the first amendment. Way to go,I am in favor of Hillary Clinton !,AGAINST,0,hillary
@NBCNews Stop promoting @HillaryClinton. She is a liar. Just like her impeached husband. #WakeUpAmerica,I am in favor of Hillary Clinton !,AGAINST,0,hillary
"RT @AnthonyCumia: If Hillary IS elected, I have my transition team together to smoothly move me from a racist to a sexist.",I am in favor of Hillary Clinton !,AGAINST,0,hillary
.@HillaryClinton is a droid & someone's programmed her to say things - thinks she doesn't have to WORK to win so she ISN'T!,I am in favor of Hillary Clinton !,AGAINST,0,hillary
Does Hillary really need to run this country? Could we just make her president of the Bingo club at Shady Pines? #tcot #p2 #SemST,I am in favor of Hillary Clinton !,AGAINST,0,hillary
"@HillaryClinton is at the top, and has spent her whole career growing government, keeping the deck stacked. #LibertyNotHillary #SemST",I am in favor of Hillary Clinton !,AGAINST,0,hillary
#HillaryClinton has yet to release @ClintonFdn donors... Public deserves disclosure. #Scandals #lies #Clintons #SemST,I am in favor of Hillary Clinton !,AGAINST,0,hillary
Hillary needs to go to a Sheetz gas station after 10 pm to see the real America. #SemST,I am in favor of Hillary Clinton !,AGAINST,0,hillary
Hillary's campaign events are scripted dog & pony shows designed to shelter her from vetting b4 the coronation #SemST,I am in favor of Hillary Clinton !,AGAINST,0,hillary
I would LMAO if some negro Democrat decides to run for President. #HillaryClinton2016 #HillarysBigAnnouncement #HillarysDonors #SemST,I am in favor of Hillary Clinton !,AGAINST,0,hillary
@HillaryClinton Stop raising taxes and let people keep more of their wages! #LibertyNotHillary #StandWithRand #SemST,I am in favor of Hillary Clinton !,AGAINST,0,hillary
"@theblaze If you think Hillary isn't taking foreign money from Muslim brotherhood, you probably favor Obama as chief justice #SemST",I am in favor of Hillary Clinton !,AGAINST,0,hillary
@KoriWasinger @JButtawipo she also voted for the Iraq war and was responsible for gathering @TheDemocrats votes to support it. #SemST,I am in favor of Hillary Clinton !,AGAINST,0,hillary
@HillaryClinton Especially the paid union lackies who have no idea why their there. Propaganda machine spinning overtime. #SemST,I am in favor of Hillary Clinton !,AGAINST,0,hillary
@HillaryClinton The deceit hand? Thats a hand you know well. Right? #SemST,I am in favor of Hillary Clinton !,AGAINST,0,hillary
@AlyssSmithh There she is pant suite Hillary to hide those thighs #HillarysDonors #HillarysBigAnnouncement #Benghazi #Obama #SemST,I am in favor of Hillary Clinton !,AGAINST,0,hillary
@46drhouse - Be interesting to see how Hillary defends same when questioned. She will eventually have to answer questions. #SemST,I am in favor of Hillary Clinton !,AGAINST,0,hillary
#HillarysAccomplishments Being a total clusterfuck at anything she does. #ReadyForHillary #UniteBlue #TopProg #TPOT #LibCrib #SemST,I am in favor of Hillary Clinton !,AGAINST,0,hillary
"@_Poli_Ana_ No, she's got the #BlackLivesMatter vote w/o even talking to them. Most blacks are brainwashed by @TheDemocrats #SemST",I am in favor of Hillary Clinton !,AGAINST,0,hillary
@clairecmc @RosieGray is that why she and @ClintonGlobal take that #Saudi money? #SaudiCables #SaudiCables #clinton2016 #SemST,I am in favor of Hillary Clinton !,AGAINST,0,hillary
"@gerfingerpoken2 he made a careless mistake, she deliberately broke many laws & still lies about it. #SemST",I am in favor of Hillary Clinton !,AGAINST,0,hillary
"#BernieSanders is running for president, don't the #democrats already have one really old guy running?? #SemST",I am in favor of Hillary Clinton !,AGAINST,0,hillary
"RT @muradguderian: Democrats are Red, Obama is a Communist, I'm a true Patriot, So stop Hillary. #tcot #SemST",I am in favor of Hillary Clinton !,AGAINST,0,hillary
"#Putin, the last thing the US needs right now is another #Clinton or #Bush in the White house. We're a dynasty now? #Jeb2016 #SemST",I am in favor of Hillary Clinton !,AGAINST,0,hillary
"#DemocRAT2014Slogans: ""Why work? When you can VOTE DemocRAT - twice!"" #tcot #SemST",I am in favor of Hillary Clinton !,AGAINST,0,hillary
@petefrt That woman is so corrupt she can't even have a truthful thought. #SemST,I am in favor of Hillary Clinton !,AGAINST,0,hillary
It's official. Every single #GOP member is now a candidate for #POTUS. Who needs #leadership when you have a #soapbox? #SemST,I am in favor of Hillary Clinton !,AGAINST,0,hillary
It is offensive when the mexican flag flies on US soil. California state capital. #Lovewins #univision #foxnews #DonaldTrump #SemST,I am in favor of Hillary Clinton !,AGAINST,0,hillary
"@LeahR77 @DrMartyFox > With continued #Obama's & @TheDemocrats Admin policymaking, #USA will become #Greece! #WakeUpAmerica #NJ #SemST",I am in favor of Hillary Clinton !,AGAINST,0,hillary
#AskBobby would you blame an obscure film maker for the death of #USAmbassador in #Benghazi like #SemST,I am in favor of Hillary Clinton !,AGAINST,0,hillary
"If you cant dazzle them with brilliance, baffle them with bullshit. #HillaryClinton #libstardsareidiots #SemST",I am in favor of Hillary Clinton !,AGAINST,0,hillary
@akawhit1 ITS TIME TO ROPE OFF KILLARY @FoxNews DELETE HER OFF YOUR BALLOT SHE IS A CLONE OF SODOM INSANE OBAMMAD #WakeUpAmerica #SemST,I am in favor of Hillary Clinton !,AGAINST,0,hillary
Our spirits Live on - thru the FAMILY BLOODLINE - ONCE YOUR Bloodline is Destroyed - U WILL NEVER REINCARNATE AGAIN #LGBT #SemST,I am in favor of Legalization of Abortion !,NONE,0,abortion
The Supreme Court justices are on fire this week #LoveWins #SemST,I am in favor of Legalization of Abortion !,NONE,0,abortion
Just because it is legal doesn't make it God honoring #SameSexMarriage #180themovie #AudacityMovie #SemST,I am in favor of Legalization of Abortion !,NONE,0,abortion
"Roberts, Scalia, Alito, Thomas. Hereinafter, "" R-SCAT "". #SCOTUS #Equality #SemST",I am in favor of Legalization of Abortion !,NONE,0,abortion
#BlackLivesMatter Protesters wd'rather spray paint #Confederate symbols than concern themselves w/ Millions of Black Lives Lost to #SemST,I am in favor of Legalization of Abortion !,NONE,0,abortion
"@StAlbertCIVC do you have influence on policy on how the info is presented as a whole, given that you are listed as a Partner. #SemST",I am in favor of Legalization of Abortion !,NONE,0,abortion
@SenatorLankford just a reminder that you are awful in every way and do not represent me. #prolove #proeducation #prohealthcare #SemST,I am in favor of Legalization of Abortion !,NONE,0,abortion
@Anti_Fox_News @MannyMooncup @lexinelli @MattSears4 @FactsVsOpinion Hypocrisy: saying #LoveWins while supporting #QuitKillingGirls #SemST,I am in favor of Legalization of Abortion !,NONE,0,abortion
@FoxNews @BristolsBlog Not possible. #BristolPalin doesn't believe in #SemST,I am in favor of Legalization of Abortion !,NONE,0,abortion
SCOTUS has caused more repression and racism in this nation that any other group of people in America. #DredScott #Marriage #SemST,I am in favor of Legalization of Abortion !,NONE,0,abortion
On my way to Sweden! @LETAccess #womangolf #letsgooo #SemST,I am in favor of Legalization of Abortion !,NONE,0,abortion
RT @Paul71: Who's yer man in the #dail talking about bullying? The only bullying was Fine Gael bullying their own members! #SemST,I am in favor of Legalization of Abortion !,NONE,0,abortion
@Caleb_Lopez760 it is legal bro and its #SemST,I am in favor of Legalization of Abortion !,NONE,0,abortion
They may need to figure out how to get out of school or work that day. #SemST,I am in favor of Legalization of Abortion !,NONE,0,abortion
@mrsdrjim did you know #wrp @BrianJeanWRP tried to get personhood going via federal #motion312. #SemST,I am in favor of Legalization of Abortion !,NONE,0,abortion
"@FollowFIDF The Gods #Law, the #Truth, is being #supressed! They thing they are eternal! #gaymarriage #LoveWins #SemST",I am in favor of Legalization of Abortion !,NONE,0,abortion
It's a good day to be alive :) everyone deserves to have the choice to marry the person they love! #LoveWins #EqualityForAll #SemST,I am in favor of Legalization of Abortion !,NONE,0,abortion
Terrible golf last couple days! Goes down on the notes as one of these #SemST,I am in favor of Legalization of Abortion !,NONE,0,abortion
@abc13houston Don't Let Obama Control Your Actions. Progressives have destroyed the Black Community #LBJ #Clintons #Drugs #SemST,I am in favor of Legalization of Abortion !,NONE,0,abortion
@Hannah_Warren14 that much more oppressive for women #SemST,I am in favor of Legalization of Abortion !,NONE,0,abortion
"@BBCNewshour ""if u had been my wife I would have blow your head off."" Yep, that sound like #ElSalvador #SemST",I am in favor of Legalization of Abortion !,NONE,0,abortion
"@beckaviau @MikeRedmondNDP duh.... Planned pregnancy around election date, new fad. Get with the times. #SemST",I am in favor of Legalization of Abortion !,NONE,0,abortion
@SteveStfler too many people are taking this to seriously #SemST,I am in favor of Legalization of Abortion !,NONE,0,abortion
@NoMoreTeaForMe He said he would do it if he weren't a Christian. So he's also a coward.#RepKevinCalvey #p2 #LibCrib #UniteBlue #SemST,I am in favor of Legalization of Abortion !,NONE,0,abortion
"Tip for protesters everywhere: your goal is to change the minds of rational adults, not to scar the minds of little kids. #PGH #SemST",I am in favor of Legalization of Abortion !,NONE,0,abortion
"FACT: 17% of today's population is equivalent to residents in New York, Florida, and Pennsylvania. Where's the outrage for this?",I am in favor of Legalization of Abortion !,NONE,0,abortion
@Britt_Ghiroli @mboyle1 But the Mayor of Baltimore said to give rioters to rioters. #BlackLivesMatter #Except2Democrats #Sanger,I am in favor of Legalization of Abortion !,NONE,0,abortion
"What a great 7 days to be an American, especially a Texan. #SCOTUS #LoveWins #Obamacare #SemST",I am in favor of Legalization of Abortion !,FAVOR,0,abortion
So prolifers are against health rights? #SemST,I am in favor of Legalization of Abortion !,FAVOR,0,abortion
They know what's best for their safety. #SemST,I am in favor of Legalization of Abortion !,FAVOR,0,abortion
Do you know anything about the right of bodily autonomy? Describe it then if you don't think the fetus takes it away from her #SemST,I am in favor of Legalization of Abortion !,FAVOR,0,abortion
"Breda O'Brien strikes again, why can't people just allow the woman who is carrying the 'child' to make her own decisions #Amnesty #SemST",I am in favor of Legalization of Abortion !,FAVOR,0,abortion
".@DRUDGE_REPORT not sure I agree with her decision but, it is her decision.I wonder how many of the critics would support abortion? #SemST",I am in favor of Legalization of Abortion !,FAVOR,0,abortion
@politicspizza @RebeccahLouise @ProLifeYouth women being independent and making their own CHOICES #SemST,I am in favor of Legalization of Abortion !,FAVOR,0,abortion
RT @PinkGypsySoul: The single most important factor for women's advancement in society is our ability to control our fertility. #SemST,I am in favor of Legalization of Abortion !,FAVOR,0,abortion
My teacher today basically said that embroyo's are nothing but skin + blood & that abortion was fine. #smartlady,I am in favor of Legalization of Abortion !,FAVOR,0,abortion
Lmao my school thinks giving women the right to an abortion is against feminism. They don't know feminism #wtf,I am in favor of Legalization of Abortion !,FAVOR,0,abortion
"@mrprolife You would force a woman to risk her health, sanity, and life, to continue a doomed pregnancy. Against her will. No.",I am in favor of Legalization of Abortion !,FAVOR,0,abortion
@LilaGraceRose defunding PP won't mean fewer abortions. It will mean more dead women. #SemST,I am in favor of Legalization of Abortion !,FAVOR,0,abortion
@AzzarelliJim Not so great for the women you want to force to give birth against their wills. #rapeculture #SemST,I am in favor of Legalization of Abortion !,FAVOR,0,abortion
"I know what's best, for my health. You don't know anything about me. #SemST",I am in favor of Legalization of Abortion !,FAVOR,0,abortion
"@ShowTruth No. It's absurd to refer to healthcare that saves pregnant people's lives as ""killing. #SemST",I am in favor of Legalization of Abortion !,FAVOR,0,abortion
@JustinTrudeau I also support Men's wrongs as well as Women's rights #Standforchoice #womensrights #SemST,I am in favor of Legalization of Abortion !,FAVOR,0,abortion
"@LogicOfLife7 No one is advocating ""punishment"". Would you force ppl to give birth against their wills? #rapeculture #SemST",I am in favor of Legalization of Abortion !,FAVOR,0,abortion
"My body, my life. You fuck it up in a way I'm not prepared for and I will kill you. #SemST",I am in favor of Legalization of Abortion !,FAVOR,0,abortion
Abortion is legal all nine months in Canada and in some parts of the USA. #ProLifeYouth #SemST,I am in favor of Legalization of Abortion !,AGAINST,0,abortion
"It's great that same-sex marriage has been made legal, but how long will it take to make abortion illegal? #SemST",I am in favor of Legalization of Abortion !,AGAINST,0,abortion
The HHS contraceptive mandate has been challenged in #SCOUTS 6 times and has lost 6 times. #contraception #SemST,I am in favor of Legalization of Abortion !,AGAINST,0,abortion
@DarkTechMonitor @Colonel_Ted @chrisgeidner Ginsburg already supports the death penalty..i.e. #SemST,I am in favor of Legalization of Abortion !,AGAINST,0,abortion
Life is our first and most basic human right.,I am in favor of Legalization of Abortion !,AGAINST,0,abortion
Rise & Shine its a new day & you're alive. Thank God 4 another day of precious life. #Christian #Catholic #TeamJesus,I am in favor of Legalization of Abortion !,AGAINST,0,abortion
"Life, what a beautiful choice. Adoption. Not abortion.",I am in favor of Legalization of Abortion !,AGAINST,0,abortion
"Good morning Patriots, let us continue to Pray for this great Nation and the #UnBorn on this great day God has given us!! #ccot #SemST",I am in favor of Legalization of Abortion !,AGAINST,0,abortion
