Tweet,Target 1,Stance 1,set,Target ori
it must be an individual's right to choose who defends them and if they can afford the very best they should not be denied the opportunity to use them.,defenders,AGAINST,test,The use of public defenders should be mandatory
It must be banned because in many cases murders are committed to the wrong people,ban,FAVOR,test,We should ban targeted killing
it must be everyone's choice if he wants to participate in school prayers,prohibit school prayer,AGAINST,test,We should prohibit school prayer
it must be illegal to assassinate individuals on the whim of a group or government when not in a state of war or as part of a judicial punishment.,ban,FAVOR,test,We should ban targeted killing
it negates established facts about the genocide.,Holocaust offence,FAVOR,test,Holocaust denial should be a criminal offence
"it often attracts robbers to attack villages. people who do missionary work brag thru the media. after they leave, the villages are then attacked for the items  that were left and people are hurt or killed.",ban work,FAVOR,test,We should ban missionary work
it often ends up killing innocent people as well as the target,ban,FAVOR,test,We should ban targeted killing
"it often tries to make trades that are too large,",trading,FAVOR,test,We should ban algorithmic trading
it pressures people to appear as if they are living the perfect life all the time,media brings,FAVOR,test,Social media brings more harm than good
it prevents people from having a better defense than others due to their money.,defenders,FAVOR,test,The use of public defenders should be mandatory
it promotes international unity on the world stage,Olympic Games,AGAINST,test,We should abolish the Olympic Games
IT PROVIDES A LOW COST OPTION TO PEOPLE WHO HAVE LITTLE MONEY,ban factory farming,AGAINST,test,We should ban factory farming
it provides cheap products for comsumers,ban factory farming,AGAINST,test,We should ban factory farming
it provides justice to the victims and gives them a sense of security,three-strikes laws,AGAINST,test,We should abolish the three-strikes laws
it provides people with connection. you can stay in touch with family or friends frequently and easily that without this platform might not be possible.,media brings,AGAINST,test,Social media brings more harm than good
it puts the animals in crowded and cruel environments so it should be banned,ban factory farming,FAVOR,test,We should ban factory farming
it ruins the land and pushes out small business.,ban factory farming,FAVOR,test,We should ban factory farming
"it seems to me good to prohibit selective killings, since in our hands the destiny of people can not be, i think that this should be at the hands of the state and its special forces",ban,FAVOR,test,We should ban targeted killing
it send the wrong message to society that drug use is acceptable,legalize cannabis,AGAINST,test,We should legalize cannabis
it sends a message that if you are going to do too many things wrong you will pay the price,three-strikes laws,AGAINST,test,We should abolish the three-strikes laws
it should be a criminal offence as it was a factual genocide of epic proportions  and to deny it is to trivialize the extermination of jews and other groups and communities,Holocaust offence,FAVOR,test,Holocaust denial should be a criminal offence
it should be a criminal offence because it did happen and it wasn't right,Holocaust offence,FAVOR,test,Holocaust denial should be a criminal offence
it should be a criminal offence because it is disrespectful for all the people that died. if anyone denies the holocaust then they are racist and anti semitic and will cause problems elsewhere.,Holocaust offence,FAVOR,test,Holocaust denial should be a criminal offence
it should be a criminal offense because of the horrible factual documented suffering that occurred & it should not be trivialized & lied about,Holocaust offence,FAVOR,test,Holocaust denial should be a criminal offence
it should be allowed if the student wants to pray as long as it is not interfering with his classes,prohibit school prayer,AGAINST,test,We should prohibit school prayer
it should be banned because it forces people to believe in the church,ban work,FAVOR,test,We should ban missionary work
it should be banned because it haven’t been proven scientifically,trading,FAVOR,test,We should ban algorithmic trading
it should be banned so that it doesn't take away our farms and will cause more global warming,ban factory farming,FAVOR,test,We should ban factory farming
it should be classified as a hate crime that is offensive and a lie.   it seeks to give mass murderers a free pass and encourages others to do the same.,Holocaust offence,FAVOR,test,Holocaust denial should be a criminal offence
it should be criminal to lie about a known true fact. this is the tactic hitler used to mind manipulate millions of people  into believing they were right and just in murdering millions of jews .,Holocaust offence,FAVOR,test,Holocaust denial should be a criminal offence
it should be legal for the people that need it to help them deal with health issues,legalize cannabis,FAVOR,test,We should legalize cannabis
it should be legal to help the pain sick people have to endure,legalize cannabis,FAVOR,test,We should legalize cannabis
it should be mandatory cause not wveryone can afford an attorney,defenders,FAVOR,test,The use of public defenders should be mandatory
it should be up to the governors of a school if they want to teach the students with a slant to a particular religion. if parents are not happy they should choose another school.,prohibit school prayer,AGAINST,test,We should prohibit school prayer
it should not a criminal offence as it is just an opinion rather than actually committing a crime.,Holocaust offence,AGAINST,test,Holocaust denial should be a criminal offence
"it should not be a criminal offence because in the us there is the right to free speech, as horrible as it may be.  being ignorant and hateful in speech only is not a crime.",Holocaust offence,AGAINST,test,Holocaust denial should be a criminal offence
it should not be abolished as it sets a good platform for people to see and for criminals to realize that costs of their actions hence it will certainly decrease crime,three-strikes laws,AGAINST,test,We should abolish the three-strikes laws
it should not be abolished.  it's a good deterrant that should see the potential criminal think twice about his or her actions.,three-strikes laws,AGAINST,test,We should abolish the three-strikes laws
it should not be banned because it is efficient and fast,trading,AGAINST,test,We should ban algorithmic trading
it should not be banned because it is less expensive and produces food faster,ban factory farming,AGAINST,test,We should ban factory farming
"it should not be forbidden, rather it should be respected by the one who wants to do the prayer, and the one who is not also respected",prohibit school prayer,AGAINST,test,We should prohibit school prayer
it should not be legal because it impairs your thinking,legalize cannabis,AGAINST,test,We should legalize cannabis
"it should not be prohibited, i think that the military also has the right to set up their businesses and companies",ban companies,AGAINST,test,We should ban private military companies
"It should not be prohibited, it is a justice system that has worked and should continue to be respected",ban,AGAINST,test,We should ban targeted killing
it should not because it would impose on free speech.,Holocaust offence,AGAINST,test,Holocaust denial should be a criminal offence
it should that way we know that everyone is represented properly,defenders,FAVOR,test,The use of public defenders should be mandatory
it shouldnt be mandatory because they may not be very good and may not have the clients best interests at heart. and as they are not paid as much as private then they my not do as good a job as they should do.,defenders,AGAINST,test,The use of public defenders should be mandatory
it shouldn't because everyone is entitled to free speech and if you make this a criminal offence then what else can it lead to.,Holocaust offence,AGAINST,test,Holocaust denial should be a criminal offence
"it takes away the human component, and machines can easily make mistakes.",trading,FAVOR,test,We should ban algorithmic trading
it takes out the hassle for humans to perform the actions on their own.,trading,AGAINST,test,We should ban algorithmic trading
"it teaches the young to hide behind a screen and speak without consequence
it is impossible to police the social media sites to prevent bullying
many cases of youth suicide have been due to social media",media brings,FAVOR,test,Social media brings more harm than good
it tends to more profitable and eliminates human error,trading,AGAINST,test,We should ban algorithmic trading
"it was a horrible, tragic event, the worst this world has ever seen. we need to learn from history and if it is denied, it opens the door for it to happen again if people don't believe it ever happened.",Holocaust offence,FAVOR,test,Holocaust denial should be a criminal offence
it was a horrific event and should not be denied. we need to learn from history and everyone needs to know that it happened and never let it happen again.,Holocaust offence,FAVOR,test,Holocaust denial should be a criminal offence
"it will be difficult to enforce a ban on algorithmic trading, so instead we should just allow it and make it available to everyone.",trading,AGAINST,test,We should ban algorithmic trading
"it will encourage the younger generation to start taking the drug, there will be more cases of people driving under the influence which is a danger to others resulting in serious injury or even death",legalize cannabis,AGAINST,test,We should legalize cannabis
it will maximize freedoms and autonomy.,libertarianism,FAVOR,test,We should adopt libertarianism
"it will stop people from buying the drug from the streets, it will also mean that regulations are put in place to ensure the quality of the drug is safe to use, it will also increase tax revenue.",legalize cannabis,FAVOR,test,We should legalize cannabis
it would be a breach of equality rights to prohibit women from combat activities.,prohibit women combat,AGAINST,test,We should prohibit women in combat
it would be a good way to keep the government from over reaching.,libertarianism,FAVOR,test,We should adopt libertarianism
"it would be difficult to determine whether or not to prosecute a holocaust denial, because each of us is entitled to our opinion on a subject matter.",Holocaust offence,AGAINST,test,Holocaust denial should be a criminal offence
It would be hard to regulate as many people grow their own.,legalize cannabis,AGAINST,test,We should legalize cannabis
it would be unfair to defense attorneys who have invested a lot of time and money honing their craft,defenders,AGAINST,test,The use of public defenders should be mandatory
"it would be wrong to abolish the three-stikes laws because previous behavior is an indicator of future behavior. if the same person commits the same crime three times, it means they just won't stop.",three-strikes laws,AGAINST,test,We should abolish the three-strikes laws
it would even the way trails are done so that everyone has the same support,defenders,FAVOR,test,The use of public defenders should be mandatory
it would give everyone an equal representation,defenders,FAVOR,test,The use of public defenders should be mandatory
it would give people more liberty and freedom to live their lives the way they want it as long as long as they were not endangering other people,libertarianism,FAVOR,test,We should adopt libertarianism
it would lead to more crimes and trouble,legalize cannabis,AGAINST,test,We should legalize cannabis
it would make it easier for people to get along,atheism,FAVOR,test,We should adopt atheism
it would make prices lower for consumers,ban factory farming,FAVOR,test,We should ban factory farming
it would mean everybody would get a fair trial,defenders,FAVOR,test,The use of public defenders should be mandatory
it would not be right to ban missionary work because without missionaries people in deprived countries would be denied aid.,ban work,AGAINST,test,We should ban missionary work
it would provide everybody with freedom without worrying about the consequences in the future,atheism,FAVOR,test,We should adopt atheism
it would provide people the right to do what they want without the government interfering,libertarianism,FAVOR,test,We should adopt libertarianism
it would put everyone on a level playing field.,defenders,FAVOR,test,The use of public defenders should be mandatory
it would stop people being locked up for possession and it would generate revenue,legalize cannabis,FAVOR,test,We should legalize cannabis
it`s been proven that cannabis has some relief who helping people suffering from terminal illness.,legalize cannabis,FAVOR,test,We should legalize cannabis
it`s outrageous to ban missionary work because people who helping other people can`t be banned to do that and can be only awarded and recognized in our society.,ban work,AGAINST,test,We should ban missionary work
it’s unfair to surprise an enemy out of battlefield and kill them that way,ban,FAVOR,test,We should ban targeted killing
"its a better way to use the government, let the people be in charge of more.",libertarianism,FAVOR,test,We should adopt libertarianism
it's a fact that it happened and anyone who believes otherwise should be locked up.,Holocaust offence,FAVOR,test,Holocaust denial should be a criminal offence
"it's a free country, people should be able to pray wherever they want",prohibit school prayer,AGAINST,test,We should prohibit school prayer
"its a great crime deterrent,  people dont feel secure committing crimes knowing they will be locked up for life.",three-strikes laws,AGAINST,test,We should abolish the three-strikes laws
"its a great crime deterrent, it scares people.",three-strikes laws,AGAINST,test,We should abolish the three-strikes laws
"it's a great deterrant.  even if the third crime is minor, they're going down.",three-strikes laws,AGAINST,test,We should abolish the three-strikes laws
its animal cruelty and can risk disease that can spread quickly,ban factory farming,FAVOR,test,We should ban factory farming
its annoying that people knock on people's doors when they arent interested,ban work,FAVOR,test,We should ban missionary work
its asinine for people to spend life in jail for minor offenses committed while they were young.,three-strikes laws,FAVOR,test,We should abolish the three-strikes laws
its completely disrespectful to the jewish race to ignore their struggles,Holocaust offence,FAVOR,test,Holocaust denial should be a criminal offence
its freedom of speech and shouldn't be illegal,Holocaust offence,AGAINST,test,Holocaust denial should be a criminal offence
it's is just another name for assassination,ban,FAVOR,test,We should ban targeted killing
"it's just freedom of speech, you can't arrest someone for not believing something",Holocaust offence,AGAINST,test,Holocaust denial should be a criminal offence
its less money the government has to spend out of our taxes for the same outcome.,ban companies,AGAINST,test,We should ban private military companies
it's not fair that people like oj simpson and others can use their money in order to avoid prison.   everyone should be forced to use the same defense attorney's without money being able to buy the best one.,defenders,FAVOR,test,The use of public defenders should be mandatory
"it's only denial, lies shouldn't be punished",Holocaust offence,AGAINST,test,Holocaust denial should be a criminal offence
"it's straightforward so the criminal know whatever type of crime they commit, that third one is sending them down so that's their decision whether to commit the crime or not.",three-strikes laws,AGAINST,test,We should abolish the three-strikes laws
it's too utopian. society needs the protection of and guidance of a certain amount of government. libertarianism provides too little government involvement. it puts vulnerable members of society at risk.,libertarianism,AGAINST,test,We should adopt libertarianism
it's tradition and it gives athletes something to work and strive for.,Olympic Games,AGAINST,test,We should abolish the Olympic Games
it's unethical on the animals and just down right cruel,ban factory farming,FAVOR,test,We should ban factory farming
its unreasonable to go into another country for the intent of trying to convert people to a religion.,ban work,FAVOR,test,We should ban missionary work
"just as those who wish not to pray, the ones that want to pray should have that option.",prohibit school prayer,AGAINST,test,We should prohibit school prayer
just because someone is a habitual offender doesn't mean they deserve a harsh punishment. there are different situations.,three-strikes laws,FAVOR,test,We should abolish the three-strikes laws
"just recently a missionary was killed while having the best intent. it is not always safe, nor welcome to try and push any religion on anyone or group of people. it is not only obnoxious, it can be serious.",ban work,FAVOR,test,We should ban missionary work
keep a level playing field for those who cannot afford an attorney,defenders,FAVOR,test,The use of public defenders should be mandatory
keeping the three strikes will prevent many people from ever committing a crime,three-strikes laws,AGAINST,test,We should abolish the three-strikes laws
kids should be in school to learn. no one should force religion on them.,prohibit school prayer,FAVOR,test,We should prohibit school prayer
kids should not be forced to pray in school or listen to others pray if they are not of the same religious beliefs as others this could make them uncomfortable.,prohibit school prayer,FAVOR,test,We should prohibit school prayer
killing is a heinous crime no matter what the intention.,ban,FAVOR,test,We should ban targeted killing
killing is against the law so it should be banned.,ban,FAVOR,test,We should ban targeted killing
killing is never the right answer and should be stopped.,ban,FAVOR,test,We should ban targeted killing
killing is wrong. two wrongs do not make a right. the object of targeted killing needs to be apprehended and offered a fair trial.,ban,FAVOR,test,We should ban targeted killing
killing on people outside of actual war is wrong and must be stopped.,ban,FAVOR,test,We should ban targeted killing
killing targets reduces collateral deaths from widescale strikes.,ban,AGAINST,test,We should ban targeted killing
killing with out trial by law is wrong,ban,FAVOR,test,We should ban targeted killing
killing without going through a court of law is wrong,ban,FAVOR,test,We should ban targeted killing
laboratory testing and regulations of legalized marijuana will ensure that it is safe for use and free of harmful substances,legalize cannabis,FAVOR,test,We should legalize cannabis
large buildings are built at a great expense that usually are never used again,Olympic Games,FAVOR,test,We should abolish the Olympic Games
law enforcement are unable to effectively prevent the large scale distribution of cannabis and it's using up too many resources so they should just legalize and regulate it instead.,legalize cannabis,FAVOR,test,We should legalize cannabis
Laws are an important part of a functioning society and libertarianism would try to remove many of the ones necessary to keep order in the country.,libertarianism,AGAINST,test,We should adopt libertarianism
Laws criminalizing holocaust denial are the only way to force social media platforms to crack down on anti-semitism online since they aren't doing so of their own volition now.,Holocaust offence,FAVOR,test,Holocaust denial should be a criminal offence
"lax regulation by social media companies has ruined politics, by allowing foreign actors access to user information as well as helping to spread alt-right propaganda.",media brings,FAVOR,test,Social media brings more harm than good
legal domestic production of legalized marijuana is taking money away from drug cartels,legalize cannabis,FAVOR,test,We should legalize cannabis
legal marijuana can add millions of dollars in federal taxes paid by cannabis businesses,legalize cannabis,FAVOR,test,We should legalize cannabis
legal marijuana could actually improve opportunities for the black market because cartels can easily undermine licensed sellers prices and the black market will thrive,legalize cannabis,AGAINST,test,We should legalize cannabis
legalising cannabis could normalise it and encourage more children to partake,legalize cannabis,AGAINST,test,We should legalize cannabis
legalising cannabis would take the trade out of the hands of criminal gangs,legalize cannabis,FAVOR,test,We should legalize cannabis
legalization of marijuana will create a huge industry that utilizes people for profit and targets children,legalize cannabis,AGAINST,test,We should legalize cannabis
legalization will allow the government to set age restrictions on consumers,legalize cannabis,FAVOR,test,We should legalize cannabis
Legalize its use only in special smoking rooms so nobody else has to breathe it.,legalize cannabis,FAVOR,test,We should legalize cannabis
legalized cannabis can be more closely regulated and taxed. it makes it safer than illegal weed and helps provide tax dollars.,legalize cannabis,FAVOR,test,We should legalize cannabis
legalized marijuana use will  lower street crime by paralyzing the criminal market where violence actually occurs,legalize cannabis,FAVOR,test,We should legalize cannabis
legalizing and regulating cannabis will makes its use less risky,legalize cannabis,FAVOR,test,We should legalize cannabis
legalizing and taxing cannabis would bring in billions of dollars  to fund the government.,legalize cannabis,FAVOR,test,We should legalize cannabis
legalizing cannabis allows for younger children to try drugs,legalize cannabis,AGAINST,test,We should legalize cannabis
legalizing cannabis as far as health is concerned can be beneficial since many of these substances are used as treatments for certain diseases,legalize cannabis,FAVOR,test,We should legalize cannabis
legalizing cannabis can be for health as long as the doses are given .. since the person can suffer mental damage,legalize cannabis,FAVOR,test,We should legalize cannabis
"legalizing cannabis can increase the number of drug addicts, therefore we shall not",legalize cannabis,AGAINST,test,We should legalize cannabis
legalizing cannabis could encourage more young people to take it up.,legalize cannabis,AGAINST,test,We should legalize cannabis
legalizing cannabis is dangerous to society as users may overdose.,legalize cannabis,AGAINST,test,We should legalize cannabis
legalizing cannabis is the next logic step in stopping the propaganda that weed is bad.,legalize cannabis,FAVOR,test,We should legalize cannabis
legalizing cannabis is the wrong move.  it makes all other illegal drugs seem safer and we can't allow something like that to happen.,legalize cannabis,AGAINST,test,We should legalize cannabis
legalizing cannabis may cause fewer people to drink and smoke cigarettes which will lead to a healthier society,legalize cannabis,FAVOR,test,We should legalize cannabis
"legalizing cannabis opens the door to many more potentially dangerous drugs being legalized, we must make sure that the only legalized use of any drug is controlled by the medical profession.",legalize cannabis,AGAINST,test,We should legalize cannabis
legalizing cannabis should occur because it is a natural plant that grows in the earth.,legalize cannabis,FAVOR,test,We should legalize cannabis
"legalizing cannabis will allow police officers to spend more time attending more serious crimes, rather than filling out paperwork for someone that has a small amount of cannabis on them",legalize cannabis,FAVOR,test,We should legalize cannabis
legalizing cannabis will get rid of a black market that fuels other crimes,legalize cannabis,FAVOR,test,We should legalize cannabis
legalizing cannabis will help to control prison overcrowding,legalize cannabis,FAVOR,test,We should legalize cannabis
Legalizing cannabis will increase recreational use which could lead to more car accidents caused by people driving while under the influence.,legalize cannabis,AGAINST,test,We should legalize cannabis
legalizing cannabis will just lead many people to experiment with other more dangerous drugs,legalize cannabis,AGAINST,test,We should legalize cannabis
Legalizing cannabis will just open the door to the legalization of more dangerous drugs.,legalize cannabis,AGAINST,test,We should legalize cannabis
legalizing cannabis will just pave the way for other drugs to be legalized and it should not be allowed.,legalize cannabis,AGAINST,test,We should legalize cannabis
legalizing cannabis will lead us down a slippery slope into legalizing other harmful substances,legalize cannabis,AGAINST,test,We should legalize cannabis
legalizing cannabis will make it easier for those who need it for medical reasons to acquire it.,legalize cannabis,FAVOR,test,We should legalize cannabis
Legalizing cannabis will make it easier for those who need it for medical reasons to obtain it.,legalize cannabis,FAVOR,test,We should legalize cannabis
legalizing cannabis will make it easier for young people to acquire it which can lead them to more dangerous things.,legalize cannabis,AGAINST,test,We should legalize cannabis
Legalizing cannabis will make it more easily accessible to those who need it for medical reasons.,legalize cannabis,FAVOR,test,We should legalize cannabis
Legalizing cannabis would allow the authorities to control the quality and strength of the product making it safer to use and could also collect tax from the sale.,legalize cannabis,FAVOR,test,We should legalize cannabis
"legalizing cannabis would be a mistake in that it would justify the drug culture and cause more people to be out there in an impaired fashion, which can be dangerous to others as well as themselves.",legalize cannabis,AGAINST,test,We should legalize cannabis
legalizing cannabis would cause overdose problems and possible death,legalize cannabis,AGAINST,test,We should legalize cannabis
Legalizing cannabis would eliminate the criminal components and violence which the present system encourages.,legalize cannabis,FAVOR,test,We should legalize cannabis
legalizing cannabis would increase its usage and lead to many people becoming addicts,legalize cannabis,AGAINST,test,We should legalize cannabis
legalizing cannabis would lead to more  drugs as a gateway.,legalize cannabis,AGAINST,test,We should legalize cannabis
legalizing cannabis would lead to more car accidents with people driving under the influence,legalize cannabis,AGAINST,test,We should legalize cannabis
legalizing cannabis would lower incarceration rates and bring in a lot of revenue,legalize cannabis,FAVOR,test,We should legalize cannabis
legalizing cannabis would make it less profitable for criminals,legalize cannabis,FAVOR,test,We should legalize cannabis
legalizing cannabis would regulate the industry and ensure that product quality was high and that indiscriminate products haven't been added to produce a profit for someone,legalize cannabis,FAVOR,test,We should legalize cannabis
legalizing cannabis would save us money we waste on law enforcement and imprisonment for this nonviolent offense.,legalize cannabis,FAVOR,test,We should legalize cannabis
legalizing is dangerous for our nation's youth. it if were legal it would be easier to access by younger citizens. this opens up addiction problems at a younger age and exposure to even harder drugs.,legalize cannabis,AGAINST,test,We should legalize cannabis
Legalizing it would eliminate the black market for cannabis and will also free up prisons of people who are arrested and sentenced for cannabis possession.,legalize cannabis,FAVOR,test,We should legalize cannabis
Legalizing marijuana boosts the economy and increases tax revenue.,legalize cannabis,FAVOR,test,We should legalize cannabis
legalizing marijuana could create thousands of jobs  in the actual marijuana business and in related fields,legalize cannabis,FAVOR,test,We should legalize cannabis
legalizing marijuana is especially dangerous for young because teen marijuana use is higher in every state where it is legal,legalize cannabis,AGAINST,test,We should legalize cannabis
legalizing marijuana leads to more marijuana-related medical emergencies cases and unintentional cannabis overdose injuries among children,legalize cannabis,AGAINST,test,We should legalize cannabis
legalizing marijuana will free up police resources because instead of arresting people for pot police would focus on more serious crimes,legalize cannabis,FAVOR,test,We should legalize cannabis
Legalizing marijuana would benefit the black market / drug cartels since the prices charged by state-licensed sellers can easily be undercut by cartels.,legalize cannabis,AGAINST,test,We should legalize cannabis
Legalizing marijuana would create thousands of jobs and reduce unemployment.,legalize cannabis,FAVOR,test,We should legalize cannabis
Legalizing marijuana would dismantle the black market and put drug dealers out of business.,legalize cannabis,FAVOR,test,We should legalize cannabis
Legalizing marijuana would end the costly enforcement of marijuana laws and free up police resources which could focus on more serious crimes.,legalize cannabis,FAVOR,test,We should legalize cannabis
legalizing marijuana would help correct the racial inequalities in marijuana enforcement,legalize cannabis,FAVOR,test,We should legalize cannabis
"Legalizing marijuana would increase its use by teens. Marijuana is especially dangerous for young people, because their brains are not fully developed.",legalize cannabis,AGAINST,test,We should legalize cannabis
Legalizing marijuana would lead to a reduction in gang-related drug violence.,legalize cannabis,FAVOR,test,We should legalize cannabis
Legalizing marijuana would lead to an increased incidence of marijuana addiction.,legalize cannabis,AGAINST,test,We should legalize cannabis
legalizing marijuana would put one more harmful substance in our society,legalize cannabis,AGAINST,test,We should legalize cannabis
"legalizing recreational marijuana will add billions to the economy, create hundreds of thousands of jobs, and save limited police resources",legalize cannabis,FAVOR,test,We should legalize cannabis
legalizing will make marijuana use safer by regulations,legalize cannabis,FAVOR,test,We should legalize cannabis
less discrimination and hate crimes based on religious believes,atheism,FAVOR,test,We should adopt atheism
let the free market decide whether or not we should allow factory farming,ban factory farming,AGAINST,test,We should ban factory farming
liberatarianism allows for too much freedom and potential future chaos,libertarianism,AGAINST,test,We should adopt libertarianism
"liberatarianism or libtard for short are people who take part to destroy a country.   they want open borders, they want to replace majority white christian lands with brown muslim people.   this is dangerous.",libertarianism,AGAINST,test,We should adopt libertarianism
liberatarianism should be adopted to keep the government from getting too much into our lives,libertarianism,FAVOR,test,We should adopt libertarianism
liberating the masses helps everybody,libertarianism,FAVOR,test,We should adopt libertarianism
"Libertarian foreign policies, being neutral and non-interventionist, help avoid war with other nations.",libertarianism,FAVOR,test,We should adopt libertarianism
"libertarian governments pull social programs, leaving children and the elderly in need of food and medical care",libertarianism,AGAINST,test,We should adopt libertarianism
libertarianism - and the seeking to maximise freedom and personal autonomy - is a key value and it should be central to the constitution.,libertarianism,FAVOR,test,We should adopt libertarianism
"libertarianism  loses the control over social service programs and other social service entities, as well as providing regulations to protect the rights and lives of the governments people.",libertarianism,AGAINST,test,We should adopt libertarianism
libertarianism allows businesses to pollute the environment and disturb the natural habitat of living species,libertarianism,AGAINST,test,We should adopt libertarianism
libertarianism allows for freedom of the individual and open expression,libertarianism,FAVOR,test,We should adopt libertarianism
libertarianism allows for greater individual freedom,libertarianism,FAVOR,test,We should adopt libertarianism
libertarianism allows for individuals to be able to pursue their dreams and aspirations with minimal government interference,libertarianism,FAVOR,test,We should adopt libertarianism
libertarianism allows for individuals to pursue their own path to economic success.,libertarianism,FAVOR,test,We should adopt libertarianism
libertarianism allows for the citizens to maintain more control over their lives and individual liberties.,libertarianism,FAVOR,test,We should adopt libertarianism
libertarianism allows people maximum freedom without government intervention.,libertarianism,FAVOR,test,We should adopt libertarianism
libertarianism allows people to live their best lives with no interference from the government.,libertarianism,FAVOR,test,We should adopt libertarianism
libertarianism allows people to make their own choices without government interference.,libertarianism,FAVOR,test,We should adopt libertarianism
libertarianism allows the expression of free will and would make society more interesting by allowing people to be as they truly are.,libertarianism,FAVOR,test,We should adopt libertarianism
"Libertarianism allows the free market to thrive, increasing everyone's economic capacity.",libertarianism,FAVOR,test,We should adopt libertarianism
libertarianism allows the freedom of expression and means that we would be a more interesting society as a whole.,libertarianism,FAVOR,test,We should adopt libertarianism
"libertarianism allows the people to be more in control of their lives and their governing bodies, as it limits the powers of the government over the people.",libertarianism,FAVOR,test,We should adopt libertarianism
libertarianism allows the people to make more decisions for themselves.,libertarianism,FAVOR,test,We should adopt libertarianism
"libertarianism as a movement places value on freedom of choice and individual expression, values which have been lost in today's dictatorial societies.",libertarianism,FAVOR,test,We should adopt libertarianism
libertarianism believe in freedom and autonomy we should adopt it,libertarianism,FAVOR,test,We should adopt libertarianism
libertarianism can be dangerous as government intervention is necessary when people make choices that harm themselves or others.,libertarianism,AGAINST,test,We should adopt libertarianism
"libertarianism can never work because, eventually, a small group of people will come into power and take charge over everything.",libertarianism,AGAINST,test,We should adopt libertarianism
libertarianism causes so much focus on people making their own decisions that they don't look at the big picture of how those decisions affect society as a whole,libertarianism,AGAINST,test,We should adopt libertarianism
"libertarianism celebrates freedom of political ideas and personal liberty, and nothing in society is more vital than this cornerstone.",libertarianism,FAVOR,test,We should adopt libertarianism
libertarianism could plunge into misery those people with special needs or who need help to make their lives,libertarianism,AGAINST,test,We should adopt libertarianism
libertarianism cuts out much of the assistance from the government which will harm those that are dependent upon it.,libertarianism,AGAINST,test,We should adopt libertarianism
"libertarianism decreases government regulation of industry, which decreases consumer protection in the marketplace",libertarianism,AGAINST,test,We should adopt libertarianism
Libertarianism decreases prices and operating costs by removing corporate regulations.,libertarianism,FAVOR,test,We should adopt libertarianism
"Libertarianism decreases taxes, allowing people to have greater control over what they want to use their money on.",libertarianism,FAVOR,test,We should adopt libertarianism
"libertarianism decreases the kind of government assistant programs that assist those in dire needs and circumstances, leaving the most vulnerable in need.",libertarianism,AGAINST,test,We should adopt libertarianism
libertarianism disavows government control and allows people to have liberties that have been stifled by the governing body.,libertarianism,FAVOR,test,We should adopt libertarianism
libertarianism does not look out for the people at the bottom and those that need help,libertarianism,AGAINST,test,We should adopt libertarianism
libertarianism does not think about the poor nor how to help them improve their condition,libertarianism,AGAINST,test,We should adopt libertarianism
libertarianism doesn't account for obvious public needs that are better served through collective action rather than each individual competing for resources.,libertarianism,AGAINST,test,We should adopt libertarianism
libertarianism doesnt work in any country so far,libertarianism,AGAINST,test,We should adopt libertarianism
"Libertarianism doesn't work. Government intervention and financing are necessary for so many facets of society - education, health, and safety, to name a few.",libertarianism,AGAINST,test,We should adopt libertarianism
libertarianism encourages selfishness and greed,libertarianism,AGAINST,test,We should adopt libertarianism
"libertarianism ensures personal growth and survival of the fittest, making those in power the most deserved.",libertarianism,FAVOR,test,We should adopt libertarianism
libertarianism focuses on the individual and personal responsibility in making their own decisions,libertarianism,FAVOR,test,We should adopt libertarianism
libertarianism fosters a more equitable and efficient society for all,libertarianism,FAVOR,test,We should adopt libertarianism
libertarianism fosters the best of human beings since it gives them the freedom to dedicate themselves to what they are experts without being tied to fiscal issues or absurd laws,libertarianism,FAVOR,test,We should adopt libertarianism
libertarianism frees citizens and business owners from expensive regulations,libertarianism,FAVOR,test,We should adopt libertarianism
libertarianism give more freedom to the people and cuts out government influence in their lives.,libertarianism,FAVOR,test,We should adopt libertarianism
libertarianism gives citizens the idea of being free. being free is what this nation is founded on. the government shouldn't have control of every aspect of our lives.,libertarianism,FAVOR,test,We should adopt libertarianism
"libertarianism gives too much power to people who might make terrible, uninformed decisions.",libertarianism,AGAINST,test,We should adopt libertarianism
libertarianism gives us real freedom and keeps the government out of our lives,libertarianism,FAVOR,test,We should adopt libertarianism
libertarianism goes against basic and moral principles. adopting libertarianism will undoubtedly lead us to the debacle. the laws will not be respected,libertarianism,AGAINST,test,We should adopt libertarianism
libertarianism hasn't got a structure of one point of view,libertarianism,AGAINST,test,We should adopt libertarianism
libertarianism ignores our historical obligation to systemically marginalized communities.,libertarianism,AGAINST,test,We should adopt libertarianism
Libertarianism increases individual liberties by preventing the government from controlling every aspect of our lives.,libertarianism,FAVOR,test,We should adopt libertarianism
libertarianism is a belief that people should be able to choose for themselves.  it gives a freedom to choose what to believe and how to live.  all people should be given these rights.,libertarianism,FAVOR,test,We should adopt libertarianism
libertarianism is a cruel and short-sighted view. it leads to greater inequality and an unempathetic society.,libertarianism,AGAINST,test,We should adopt libertarianism
libertarianism is a form of selfishness which encourages repressing the lower sectors of society,libertarianism,AGAINST,test,We should adopt libertarianism
libertarianism is a form of selfishness which promotes the rights of the individual over the rights of everyone.,libertarianism,AGAINST,test,We should adopt libertarianism
libertarianism is a fringe idea not accepted by the majority,libertarianism,AGAINST,test,We should adopt libertarianism
