Tweet,Target 1,Stance 1,set,Target ori
Deciding what to wear every day is a pretty basic form of self-expression and should not be limited.,abandon use school uniform,FAVOR,dev,We should abandon the use of school uniform
defective genes could be removed from the gene pool if humans were cloned and therefore it would be beneficial to society to continue to clone humans.,ban cloning,AGAINST,dev,We should ban human cloning
each act by a student has to be considered individually,zero-tolerance policy schools,AGAINST,dev,We should adopt a zero-tolerance policy in schools
each case needs to be reviewed independently and punishments then established.,zero-tolerance policy schools,AGAINST,dev,We should adopt a zero-tolerance policy in schools
each case needs to be reviewed to decide appropriate  discipline.,zero-tolerance policy schools,AGAINST,dev,We should adopt a zero-tolerance policy in schools
each individual is free to agree economically with whoever they want and the state should not interfere in that process,loans,AGAINST,dev,Payday loans should be banned
each situation is different & a zero tolerance policy is not equipped to deal with variables in different situations,zero-tolerance policy schools,AGAINST,dev,We should adopt a zero-tolerance policy in schools
education researchers say children are better off not knowing how their intellects rank compared to their peers,Intelligence tests harm good,FAVOR,dev,Intelligence tests bring more harm than good
"Empirically it is true that bombings of border states with Gaza decreased after the blockade, ending the blockade would increase bombings again.",Blockade Gaza Strip,AGAINST,dev,Blockade of the Gaza Strip should be ended
end the blockade so it doesn't keep harming the poorest in the gaza strip,Blockade Gaza Strip,FAVOR,dev,Blockade of the Gaza Strip should be ended
ending the blockade could allow vital supplies to reach the gazan people and give them a chance to rethink their choices will more supplies available to them.,Blockade Gaza Strip,FAVOR,dev,Blockade of the Gaza Strip should be ended
ending the blockade is a sign of weakness.,Blockade Gaza Strip,AGAINST,dev,Blockade of the Gaza Strip should be ended
ending the blockade might disrupt the fragile situation going on on the gaza strip.,Blockade Gaza Strip,AGAINST,dev,Blockade of the Gaza Strip should be ended
Ending the blockade now removes an immense amount of Israel leverage to try and negotiate and end to violence by Hamas and other terrorist organizations.,Blockade Gaza Strip,AGAINST,dev,Blockade of the Gaza Strip should be ended
ending the blockade of the gaza strip will only serve to destabilize the region further.,Blockade Gaza Strip,AGAINST,dev,Blockade of the Gaza Strip should be ended
ending the blockade of the gaza strip would be cause a big security issue.,Blockade Gaza Strip,AGAINST,dev,Blockade of the Gaza Strip should be ended
Ending the blockade of the Gaza Strip would be the beginning of peace in the region.,Blockade Gaza Strip,FAVOR,dev,Blockade of the Gaza Strip should be ended
"Ending the blockade will carry an immediate devastating blow to israel and it's border settlements, and we cannot allow it",Blockade Gaza Strip,AGAINST,dev,Blockade of the Gaza Strip should be ended
ending the blockade will give hamas more funds and access to weapons to attack the israelis which is their ultimate goal.,Blockade Gaza Strip,AGAINST,dev,Blockade of the Gaza Strip should be ended
ending the blockade would lead to even more violence and suffering. peace isn't going to suddenly take over because it comes down.,Blockade Gaza Strip,AGAINST,dev,Blockade of the Gaza Strip should be ended
ending the gaza strip blockade would allow more freedom of movement of people and goods which may allow a better standard of living for the gazan people.,Blockade Gaza Strip,FAVOR,dev,Blockade of the Gaza Strip should be ended
ending this blockade would be a concession to dangerous terrorist organizations,Blockade Gaza Strip,AGAINST,dev,Blockade of the Gaza Strip should be ended
"enforcing the blockade is causing a humanitarian crisis with countless people injured or killed, not to mention the lack of supplies caused by the blockade",Blockade Gaza Strip,FAVOR,dev,Blockade of the Gaza Strip should be ended
ero-toleraanfce creates a stable learning environment and encourages better behaviour,zero-tolerance policy schools,FAVOR,dev,We should adopt a zero-tolerance policy in schools
ero-tolerance policies are to rigid and the same punishment is doled out regardless of the misbehavior.,zero-tolerance policy schools,AGAINST,dev,We should adopt a zero-tolerance policy in schools
even children know the rules and a zero-tolerance policy improves the school environment for compliant students.,zero-tolerance policy schools,FAVOR,dev,We should adopt a zero-tolerance policy in schools
even good people make mistakes so zero-tolerance is an unfair policy.,zero-tolerance policy schools,AGAINST,dev,We should adopt a zero-tolerance policy in schools
"Even if the blockade was lifted, resources sent across would get seized by Hamas and be used to empower terrorists while civilians continued to starve.",Blockade Gaza Strip,AGAINST,dev,Blockade of the Gaza Strip should be ended
Every religion has the right to practice in the world.  We may not agree with their beliefs and some of it may seem harmful to others but it's their right to believe in that way.,ban Church Scientology,AGAINST,dev,We should ban the Church of Scientology
everybody deserves a second chance especially children.,zero-tolerance policy schools,AGAINST,dev,We should adopt a zero-tolerance policy in schools
everybody has a right to believe whatever wants so church of scientology should be protected and approved.,ban Church Scientology,AGAINST,dev,We should ban the Church of Scientology
everybody has the right to believe in what they want to,ban Church Scientology,AGAINST,dev,We should ban the Church of Scientology
"everybody is different & many people like to express themselves using clothes, by wearing the same uniform as others it doesn't allow a person their own individuality",abandon use school uniform,FAVOR,dev,We should abandon the use of school uniform
Everybody is free to believe in whichever ideas he wants. We should not ban any institution when they are not coercing to get members,ban Church Scientology,AGAINST,dev,We should ban the Church of Scientology
"everyone has  a right to follow his religion,  the church of scientology has a right to exist",ban Church Scientology,AGAINST,dev,We should ban the Church of Scientology
"everyone has a right to chose a religion to follow, no matter what their beliefs & practices are, it is wrong to ban a religion",ban Church Scientology,AGAINST,dev,We should ban the Church of Scientology
everyone has the right to follow whatever religion they want regardless of how strange it may seem to outsiders.,ban Church Scientology,AGAINST,dev,We should ban the Church of Scientology
everyone has the right to religious freedom and that should be defended no matter how strange their ideas may seem.,ban Church Scientology,AGAINST,dev,We should ban the Church of Scientology
everyone in the world has beliefs and different the only bad thing that i see is that they are selective with the members of that establishment should be for all not for people of higher monetary rank,ban Church Scientology,AGAINST,dev,We should ban the Church of Scientology
everyone makes mistakes and should be given a second chance which zero-tolerance policies will not allow.,zero-tolerance policy schools,AGAINST,dev,We should adopt a zero-tolerance policy in schools
everyone should be free to worship as they want,ban Church Scientology,AGAINST,dev,We should ban the Church of Scientology
everyone should be free to worship their own god and to follow their own religion.,ban Church Scientology,AGAINST,dev,We should ban the Church of Scientology
"everyone should be given religious freedom so those who want to follow the church of scientology should be allowed to do so and, therefore, it should not be banned.",ban Church Scientology,AGAINST,dev,We should ban the Church of Scientology
Everyone should have the right to join any group they wish so long as they are not acting in any way criminally.,ban Church Scientology,AGAINST,dev,We should ban the Church of Scientology
everyone's definition of intelligence differs so the tests are a waste of time,Intelligence tests harm good,FAVOR,dev,Intelligence tests bring more harm than good
"evidence shows the Church of Scientology is a money laundering, corrupt organisation that hides behind its religious status whilst abusing its members.",ban Church Scientology,FAVOR,dev,We should ban the Church of Scientology
expelled children often don’t finish their education,zero-tolerance policy schools,AGAINST,dev,We should adopt a zero-tolerance policy in schools
for some people pay day loans are a vital form of loan when they need it most and can’t get help from other sources.,loans,AGAINST,dev,Payday loans should be banned
"for some people the option to access credit from a payday loan lender is a lifeline, it can be used responsibly for a short stop-gap to cover an unexpected expense",loans,AGAINST,dev,Payday loans should be banned
"for some people who are in a desperate situation, payday loans are the only option and shouldn’t be taken away because then people would have tor resort to stealing/other illegal means of obtaining the money.",loans,AGAINST,dev,Payday loans should be banned
"for some people, a payday loan is all that keeps them from losing it all.  we cannot remove this vital lifeline.",loans,AGAINST,dev,Payday loans should be banned
"for some people, payday loans are the only option and taking them away would result in people resorting to illegal actions to obtain money instead.",loans,AGAINST,dev,Payday loans should be banned
"for some people, they need a one-off loan to see them through the week, and payday loans provide this",loans,AGAINST,dev,Payday loans should be banned
"for the church of scientology man is much more than a product of his environment, so they should not forbid the freedom of belief and religion of every human being",ban Church Scientology,AGAINST,dev,We should ban the Church of Scientology
"for under and unemployed people pay day loans can often be the only way to function from welfare payment to payment, without them people would literally starve. they are a necessary evil.",loans,AGAINST,dev,Payday loans should be banned
forcing children into wearing school uniforms shows our children that they cannot think as individuals and must conform to societies way of thinking.,abandon use school uniform,FAVOR,dev,We should abandon the use of school uniform
"forcing parents to buy a whole separate wardrobe of often overpriced, synthetic fiber clothing is an unnecessary expense that can really harm poorer families",abandon use school uniform,FAVOR,dev,We should abandon the use of school uniform
Freedom if religion protects the Church of Scientology and it cannot be banned.,ban Church Scientology,AGAINST,dev,We should ban the Church of Scientology
freedom of association is protected by the first amendment,ban Church Scientology,AGAINST,dev,We should ban the Church of Scientology
freedom of expression extends to the right to choose one's own clothing and a school uniform prevents this choice.,abandon use school uniform,FAVOR,dev,We should abandon the use of school uniform
"freedom of expression gives the right to believe in nothing, and if it is dangerous, we will suffer the consequences that we freely choose.",ban Church Scientology,AGAINST,dev,We should ban the Church of Scientology
freedom of expression prohibits the schools from telling anyone how to dress,abandon use school uniform,FAVOR,dev,We should abandon the use of school uniform
freedom of religion is a cornerstone of freedom itself.,ban Church Scientology,AGAINST,dev,We should ban the Church of Scientology
freedom of religion is a pillar of our society.  people should be able to practice whichever religion they please.,ban Church Scientology,AGAINST,dev,We should ban the Church of Scientology
freedom of religion is an important part of america,ban Church Scientology,AGAINST,dev,We should ban the Church of Scientology
Freedom of religion is essential to our American way so we should not ban any religion even if we don't agree with them,ban Church Scientology,AGAINST,dev,We should ban the Church of Scientology
"freedom of religion is freedom of religion.  there is no picking and choosing based on how others feel about it.  let the people do as they please, even if it's church of scientology.",ban Church Scientology,AGAINST,dev,We should ban the Church of Scientology
freedom of religion is guaranteed by the constitution and scientology is no exception,ban Church Scientology,AGAINST,dev,We should ban the Church of Scientology
freedom of religion is one of the most basic human rights that exist.  just because someone else might not believe in scientology doesn't give them the right to say someone else can't believe.,ban Church Scientology,AGAINST,dev,We should ban the Church of Scientology
freedom of religion is our basic right protected by the constitution. legally we can not ban scientology. if someone wants to practice scientology they are protected and should be allowed to do so.,ban Church Scientology,AGAINST,dev,We should ban the Church of Scientology
freedom of religion should allow the church of scientology to keep operating,ban Church Scientology,AGAINST,dev,We should ban the Church of Scientology
freedom of religion should apply even if we dont agree with the religion in place.,ban Church Scientology,AGAINST,dev,We should ban the Church of Scientology
"from my point of view, no academic entity should abandon the respective use of the uniform according to their degree of academic instruction.",abandon use school uniform,AGAINST,dev,We should abandon the use of school uniform
"from the medical point of view, human cloning can save lives and therefore must be developed",ban cloning,AGAINST,dev,We should ban human cloning
Gaza blockade harms too many civilians for small military gains,Blockade Gaza Strip,FAVOR,dev,Blockade of the Gaza Strip should be ended
gaza must stop firing rockets into israel so that it can be a free territory,Blockade Gaza Strip,AGAINST,dev,Blockade of the Gaza Strip should be ended
gaza strip blockade has helped its nation stay away from war and rebellion by this blockade.,Blockade Gaza Strip,AGAINST,dev,Blockade of the Gaza Strip should be ended
"given a country right to security and self-preservation, a blockade could be affected in international waters. This has been practiced for some time now, including when Britain and the U.S. blockaded Germany and Japan",Blockade Gaza Strip,AGAINST,dev,Blockade of the Gaza Strip should be ended
"given proper regulation, payday loans can offer a useful way for people to ease financial strain.",loans,AGAINST,dev,Payday loans should be banned
"given that we struggle with an ageing population, human cloning might be the answer to balancing demographics.",ban cloning,AGAINST,dev,We should ban human cloning
"Given the immense amount of media coverage regarding the pernicious impacts of payday loans, there is no asymmetry of information regarding their impact, and therefore people can make informed decisions to get a loan.",loans,AGAINST,dev,Payday loans should be banned
"Given the protesters  intention to violate the blockade, Israel exercised its right under international law to enforce the blockade",Blockade Gaza Strip,AGAINST,dev,Blockade of the Gaza Strip should be ended
giving children freedom to choose what they want to wear is a fundamental right and enables them to feel comfortable in their attire rather than constrained by all wearing the same clothing.,abandon use school uniform,FAVOR,dev,We should abandon the use of school uniform
good zero-tolerance policy in school,zero-tolerance policy schools,FAVOR,dev,We should adopt a zero-tolerance policy in schools
"Hamas has essentially declared perpetual war against Israel by denying its right to exist, and blockades have long been a legal and useful tool of war.",Blockade Gaza Strip,AGAINST,dev,Blockade of the Gaza Strip should be ended
hamas is too dangerous to allow in & the blockade should continue,Blockade Gaza Strip,AGAINST,dev,Blockade of the Gaza Strip should be ended
Hamas regime that controls Gaza has repeatedly bombed civilian targets in Israel with weapons that have been smuggled,Blockade Gaza Strip,AGAINST,dev,Blockade of the Gaza Strip should be ended
hamas took control of the area and if they choose to enact a blockade that is their right.,Blockade Gaza Strip,AGAINST,dev,Blockade of the Gaza Strip should be ended
having a baby is a gift from god in which we are all individually unique and the practice of human cloning should be banned.,ban cloning,FAVOR,dev,We should ban human cloning
having a belief is not illegal and we should not ban or discriminate against those who have different beliefs. provided the church acts within the law it must be tolerated,ban Church Scientology,AGAINST,dev,We should ban the Church of Scientology
having a school uniform can reduce bullying as students who have no style or cannot afford the latest trends do not stand out.,abandon use school uniform,AGAINST,dev,We should abandon the use of school uniform
Having school uniforms doesn't infringe on free speech since students can exercise that right in other ways.,abandon use school uniform,AGAINST,dev,We should abandon the use of school uniform
Having school uniforms gives parents one thing less to worry about regarding their kids.,abandon use school uniform,AGAINST,dev,We should abandon the use of school uniform
high interest loans are abusive and plunges people more into poverty,loans,FAVOR,dev,Payday loans should be banned
however these policies can impede the advancement of children from troubled backgrounds or with additional needs. they need a safe place to learn in a positive behaviours in a supportive environment.,zero-tolerance policy schools,AGAINST,dev,We should adopt a zero-tolerance policy in schools
human beings were created to be individuals unlike no other.,ban cloning,FAVOR,dev,We should ban human cloning
"human cloing is the equivalent of playing god and is considered immoral, therefore it should be banned.",ban cloning,FAVOR,dev,We should ban human cloning
human cloning allows experimentation which might lead to the development of a more robust strain of human therefore it should not be banned.,ban cloning,AGAINST,dev,We should ban human cloning
"human cloning allows for the study of genetic disorders, opening the door for huge leaps in medical science and disease cures.",ban cloning,AGAINST,dev,We should ban human cloning
human cloning can aid in research for medical issues as well as preserving the continuation of humankind.,ban cloning,AGAINST,dev,We should ban human cloning
human cloning can allow for a longer life for existing people free of disease and deformaties.,ban cloning,AGAINST,dev,We should ban human cloning
human cloning can be a very effective way to develop medical science,ban cloning,AGAINST,dev,We should ban human cloning
"human cloning can be used to clone organs that could potentially save their lives, as well as others.",ban cloning,AGAINST,dev,We should ban human cloning
"human cloning can be used to help find cures for, and prevent, hereditary diseases.",ban cloning,AGAINST,dev,We should ban human cloning
human cloning can be used to make organs for sick people that have a better chance of not being rejected should a transplant be necessary,ban cloning,AGAINST,dev,We should ban human cloning
"human cloning can be used to re-grow failed organs in the original person, thus possibly saving his life.",ban cloning,AGAINST,dev,We should ban human cloning
human cloning can be useful for genetic research to help us understand more about treating and preventing diseases,ban cloning,AGAINST,dev,We should ban human cloning
human cloning can bring about many medical breakthroughs.,ban cloning,AGAINST,dev,We should ban human cloning
human cloning can bring important technological breakthroughs in science and medicine,ban cloning,AGAINST,dev,We should ban human cloning
human cloning can destroy the human race,ban cloning,FAVOR,dev,We should ban human cloning
"human cloning can enable scientific research into genetic disorders, possibly paving the way for life-saving breakthroughs.",ban cloning,AGAINST,dev,We should ban human cloning
human cloning can ensure that certain strengths of a human trait is continued therefore human cloning should be allowed to be accomplished.,ban cloning,AGAINST,dev,We should ban human cloning
human cloning can further medical science; cloning organs will relieve our overburdened need for donors.,ban cloning,AGAINST,dev,We should ban human cloning
human cloning can give us medical breakthroughs,ban cloning,AGAINST,dev,We should ban human cloning
"human cloning can have great impact on the medical field, saving lives.",ban cloning,AGAINST,dev,We should ban human cloning
human cloning can help doctors find a cure for illnesses we otherwise won't be able to survive,ban cloning,AGAINST,dev,We should ban human cloning
human cloning can help further scientific developments in curing diseases,ban cloning,AGAINST,dev,We should ban human cloning
human cloning can help in many ways and we should be allowed to continue on this venture.,ban cloning,AGAINST,dev,We should ban human cloning
human cloning can help infertile couples have children,ban cloning,AGAINST,dev,We should ban human cloning
human cloning can help people who need transplant organs as they can create clones of themselves.,ban cloning,AGAINST,dev,We should ban human cloning
human cloning can help save lives by creating beings that have organ matches for those in need,ban cloning,AGAINST,dev,We should ban human cloning
human cloning can help to procure a specific genetic line for a variety of purposes and necessities.,ban cloning,AGAINST,dev,We should ban human cloning
human cloning can help us cure and/or eliminate many diseases,ban cloning,AGAINST,dev,We should ban human cloning
human cloning can lead to advancements in the field of genetics that will result in cures that we can only dream about at present.,ban cloning,AGAINST,dev,We should ban human cloning
human cloning can lead to discoveries of cures for many of our most deadly illness,ban cloning,AGAINST,dev,We should ban human cloning
human cloning can lead to discoveries that could cure some of the most fatal illnesses we have.,ban cloning,AGAINST,dev,We should ban human cloning
human cloning can provide a lot of advancements to medical science. to ban it out of some knee-jerk fear is to deny ourselves all of these potential great advancements,ban cloning,AGAINST,dev,We should ban human cloning
"human cloning can provide a way for science to overcome negative qualities in humans, such as birth defects, so overall it is a positive technology that should be allowed to flourish.",ban cloning,AGAINST,dev,We should ban human cloning
"human cloning can provide big breakthroughs for scientists, it could lead to the elimination of defective genes by cloning healthy human cells that could improve someones life",ban cloning,AGAINST,dev,We should ban human cloning
human cloning can provide huge breakthroughs in the medical field.,ban cloning,AGAINST,dev,We should ban human cloning
human cloning can provide us with a lot of knowledge about the human body that could possibly save lives and cure fatal illnesses.,ban cloning,AGAINST,dev,We should ban human cloning
human cloning could aid medical advances and should therefore be allowed.,ban cloning,AGAINST,dev,We should ban human cloning
human cloning could allow for perfect matches when organ donation is needed.,ban cloning,AGAINST,dev,We should ban human cloning
human cloning could allow parents an opportunity to replace a dead child and baby with a new child that is the same. this would help them deal with their original loss.,ban cloning,AGAINST,dev,We should ban human cloning
human cloning could allow people to create armies in their image. this could allow them to have an enhanced control over these armies and lead to dictatorships.,ban cloning,FAVOR,dev,We should ban human cloning
human cloning could allow people to replace someone they love like a child who died very young.  they would then have a second chance with that person.,ban cloning,AGAINST,dev,We should ban human cloning
human cloning could be a huge scientific break through that could lead to many other advances in the scientific community.,ban cloning,AGAINST,dev,We should ban human cloning
"human cloning could be dangerous in the wrong hands, for example dictators who could use it for unethical reasons.",ban cloning,FAVOR,dev,We should ban human cloning
"human cloning could be the answer to ending suffering of people born with life limiting illnesses and should be explored further, not banned.",ban cloning,AGAINST,dev,We should ban human cloning
human cloning could be the breakthrough needed to avoid and treat diseases that are currently difficult or impossible to treat so should be allowed to continue.,ban cloning,AGAINST,dev,We should ban human cloning
"human cloning could be the greatest scientific advancement for labour, medicine, organs and much more. we should not ban it but explore the benefits",ban cloning,AGAINST,dev,We should ban human cloning
Human cloning could cause major genetic mutations over a period of time.,ban cloning,FAVOR,dev,We should ban human cloning
human cloning could give us a better understanding of the human body thus leading to medical breakthroughs.,ban cloning,AGAINST,dev,We should ban human cloning
human cloning could help humanity by creating being with similar organ types that could be donated to the sick,ban cloning,AGAINST,dev,We should ban human cloning
human cloning could help people with infertility issues. they could potentially pick certain traits for their children. it would also advance science in genetic research.,ban cloning,AGAINST,dev,We should ban human cloning
human cloning could help scientists find cures for diseases and epidemics.,ban cloning,AGAINST,dev,We should ban human cloning
human cloning could in the future be a big problem for humanity by creating a natural imbalance,ban cloning,FAVOR,dev,We should ban human cloning
human cloning could lead to a lot of advancements in the medical field,ban cloning,AGAINST,dev,We should ban human cloning
"Human cloning could lead to countless medical breakthroughs and study, experimentation should be continued so it can be explored further",ban cloning,AGAINST,dev,We should ban human cloning
human cloning could lead to people cloning themselves. this could allow them to get greater power. this power could be abused by the rich.,ban cloning,FAVOR,dev,We should ban human cloning
human cloning could lead to people replacing themselves with images themselves. this could lead to the end of human evolution which could make us more vulnerable to disease.,ban cloning,FAVOR,dev,We should ban human cloning
human cloning could lead to scientific breakthroughs that could solve many of the world's problems.,ban cloning,AGAINST,dev,We should ban human cloning
human cloning could lead to the manufacturing of humans to get those babies born that would be superior to others.  it is a form of playing god.,ban cloning,FAVOR,dev,We should ban human cloning
Human cloning could make it possible for body parts to be made that precisely fit the person needing them.,ban cloning,AGAINST,dev,We should ban human cloning
human cloning could permit people to make copies of themselves for obviously nefarious purposes.,ban cloning,FAVOR,dev,We should ban human cloning
human cloning could possibly cause overpopulation in the world,ban cloning,FAVOR,dev,We should ban human cloning
Human cloning could produce long term positive benefits we don’t even know about unless its allowed to continue,ban cloning,AGAINST,dev,We should ban human cloning
"Human cloning could provide a great benefit to mankind by eradicating illnesses and disease through replication of people known to be fit, well and healthy.",ban cloning,AGAINST,dev,We should ban human cloning
"human cloning could save thousands of lives, as a person needing an organ transplant could have the organ cloned for them.",ban cloning,AGAINST,dev,We should ban human cloning
"human cloning demonstrates how far our technology has advanced. it may lead to such wonders as being able to generate organs for transplantation, which can only be a positive thing.",ban cloning,AGAINST,dev,We should ban human cloning
"human cloning destroys the natural order of growth.  even though it creates what looks similar, there are minute differences that can cause unusual problems later in life.",ban cloning,FAVOR,dev,We should ban human cloning
human cloning educates us and helps science explore many new possibilities.,ban cloning,AGAINST,dev,We should ban human cloning
human cloning for organs will save lives,ban cloning,AGAINST,dev,We should ban human cloning
human cloning gives the chance for individuals to have a child that might not otherwise be able to,ban cloning,AGAINST,dev,We should ban human cloning
human cloning gives the possibility of people being able to replace people who have died tragically and too young. this could provide enormous comfort for those left behind.,ban cloning,AGAINST,dev,We should ban human cloning
"human cloning goes against god's will, and is immoral.",ban cloning,FAVOR,dev,We should ban human cloning
human cloning goes against natural laws and should be banned.,ban cloning,FAVOR,dev,We should ban human cloning
Human cloning goes against nature and should be banned.,ban cloning,FAVOR,dev,We should ban human cloning
human cloning helps science find new technologies.,ban cloning,AGAINST,dev,We should ban human cloning
human cloning helps to eradicate diseases and should not be banned,ban cloning,AGAINST,dev,We should ban human cloning
"human cloning holds too many moral questions.  in a nation that was founded on morals, it's hard to allow such a thing to happen.",ban cloning,FAVOR,dev,We should ban human cloning
human cloning in the wrong hands could be very dangerous to society,ban cloning,FAVOR,dev,We should ban human cloning
"Human cloning is a bad science. this science will endanger the world since the cloned humans will have no parents, no rights and will behave in free-will.",ban cloning,FAVOR,dev,We should ban human cloning
human cloning is a dangerous and untested area of science that the results of we still do not know. those cloned could have any number of health complications or pollute the gene pool.,ban cloning,FAVOR,dev,We should ban human cloning
"human cloning is a dangerous area and should be banned.  how is it decided who gets to be cloned, what rights the clones have?",ban cloning,FAVOR,dev,We should ban human cloning
human cloning is a dangerous precedent that may eventually replace natural reproduction and lead to the downfall of society,ban cloning,FAVOR,dev,We should ban human cloning
human cloning is a good thing for science,ban cloning,AGAINST,dev,We should ban human cloning
"human cloning is a huge ethical grey zone. we have no idea how this technology might affect someone's life, and the  questionable moral involved shouldn't be messed with.",ban cloning,FAVOR,dev,We should ban human cloning
human cloning is a matter of choice if there isn't another possibility for reproduction,ban cloning,AGAINST,dev,We should ban human cloning
human cloning is a minefield for ethics and will result in a sort of eugenics program with 'designer babies',ban cloning,FAVOR,dev,We should ban human cloning
"human cloning is a scientific experiment we need to continue, to improve future generations quality of life",ban cloning,AGAINST,dev,We should ban human cloning
Human cloning is a way of advancing science enough to prevent inherited genetic conditions and cure many life threatening diseases.,ban cloning,AGAINST,dev,We should ban human cloning
human cloning is against many religions and can have disasterous results if we make a simple mistake. that clone would then have to live with that mistake forever.,ban cloning,FAVOR,dev,We should ban human cloning
human cloning is against the laws of nature and should be banned,ban cloning,FAVOR,dev,We should ban human cloning
human cloning is akin to playing god and needs to be banned. there are too many potential down-sides to it.,ban cloning,FAVOR,dev,We should ban human cloning
"human cloning is an abomination and immoral, we should not be playing god.",ban cloning,FAVOR,dev,We should ban human cloning
human cloning is an ethical nightmare - should people be allowed to clone themselves to harvest organs from their child?,ban cloning,FAVOR,dev,We should ban human cloning
human cloning is an exciting advance in science,ban cloning,AGAINST,dev,We should ban human cloning
Human cloning is an experimental and untested area of science where the effects on those cloned is as yet unknown and could be life-threatening in a number of ways,ban cloning,FAVOR,dev,We should ban human cloning
"human cloning is an important step in prolonging life, ending disease and ending suffering.",ban cloning,AGAINST,dev,We should ban human cloning
human cloning is an unnatural act that goes against the laws of nature.  it is too dangerous of an act and is something man should not be tampering with.,ban cloning,FAVOR,dev,We should ban human cloning
"human cloning is basically playing god, and what is the end result of being able to make copies of oneself anyway?",ban cloning,FAVOR,dev,We should ban human cloning
human cloning is beneficial to create a large force for national protection,ban cloning,AGAINST,dev,We should ban human cloning
human cloning is completely immoral because it turns people into commodities,ban cloning,FAVOR,dev,We should ban human cloning
human cloning is dangerous and could cause genetic issues,ban cloning,FAVOR,dev,We should ban human cloning
"human cloning is evil, we cannot allow people to create replicas of other humans, especially because it could lead to the creation of monsters by mistake",ban cloning,FAVOR,dev,We should ban human cloning
human cloning is far from being perfected and can lead to major unethical behavior by geneticists that can result in grave mistakes and horrific experiments.,ban cloning,FAVOR,dev,We should ban human cloning
human cloning is immoral and contributes to those trying to play god and should be banned.,ban cloning,FAVOR,dev,We should ban human cloning
human cloning is immoral and goes against many religions and should be banned.,ban cloning,FAVOR,dev,We should ban human cloning
human cloning is immoral and should be banned.,ban cloning,FAVOR,dev,We should ban human cloning
"human cloning is just a medical advance more, it does not mean that we are going to create cloned human armies, that is an exaggeration",ban cloning,AGAINST,dev,We should ban human cloning
human cloning is just a step in the natural progression of science,ban cloning,AGAINST,dev,We should ban human cloning
"human cloning is literally 'playing god', opens a huge ethical minefield, and genetic engineering in a wider sense could even be a back door to more troubling avenues of ethnic cleansing.",ban cloning,FAVOR,dev,We should ban human cloning
human cloning is messing with mother nature and it should be banned.,ban cloning,FAVOR,dev,We should ban human cloning
human cloning is messing with nature and also with some religion too and should be banned ad hock.,ban cloning,FAVOR,dev,We should ban human cloning
human cloning is not a natural reproductive method,ban cloning,FAVOR,dev,We should ban human cloning
"human cloning is not good for humanity, less for evolution",ban cloning,FAVOR,dev,We should ban human cloning
human cloning is not the same as giving birth,ban cloning,FAVOR,dev,We should ban human cloning
human cloning is not what nature intended for reproduction,ban cloning,FAVOR,dev,We should ban human cloning
human cloning is nothing more than playing god.,ban cloning,FAVOR,dev,We should ban human cloning
"human cloning is playing god with unknown medical consequences, with unproven scientific value.",ban cloning,FAVOR,dev,We should ban human cloning
human cloning is sick and morally wrong.,ban cloning,FAVOR,dev,We should ban human cloning
"human cloning is simply another avenue of science to explore, and it is vital to push back the boundaries in order to open up possible potential cures for disease and medical issues.",ban cloning,AGAINST,dev,We should ban human cloning
"human cloning is still somewhat new, making it dangerous for humans and should be banned",ban cloning,FAVOR,dev,We should ban human cloning
human cloning is the creation of a human being from your own characteristics and genes just like you that is confused before the eyes of others,ban cloning,FAVOR,dev,We should ban human cloning
human cloning is the future of medicine.  cloned bodies and parts will save thousands of lives.,ban cloning,AGAINST,dev,We should ban human cloning
human cloning is the way forward and will produce a nation of almost identical people,ban cloning,AGAINST,dev,We should ban human cloning
human cloning is too risky and unethical. it's also unnecessary with the current science and technological advances. we can accomplish the same things that cloning can with 3d printing and other technologies.,ban cloning,FAVOR,dev,We should ban human cloning
"human cloning is unethical and causes legal issues, such as is the clone a person with rights",ban cloning,FAVOR,dev,We should ban human cloning
human cloning is unethical and has repercussions that we do not even know yet.,ban cloning,FAVOR,dev,We should ban human cloning
human cloning is unethical and not how we were created,ban cloning,FAVOR,dev,We should ban human cloning
human cloning is unethical we are tampering with nature,ban cloning,FAVOR,dev,We should ban human cloning
"human cloning is unethical, and could cause many, as of yet unknown, medical problems.",ban cloning,FAVOR,dev,We should ban human cloning
human cloning is unethical. what would happen to the clones once they were created? harvest their organs and then what? euthanize them like garbage?,ban cloning,FAVOR,dev,We should ban human cloning
human cloning is unexplored territory and can have huge detrimental repercussions we are currently unaware of,ban cloning,FAVOR,dev,We should ban human cloning
human cloning is unnatural and against the laws of nature,ban cloning,FAVOR,dev,We should ban human cloning
human cloning is unnatural and contrary to the beliefs of various religious groups.,ban cloning,FAVOR,dev,We should ban human cloning
human cloning is unnatural and could cause the demise of human beings,ban cloning,FAVOR,dev,We should ban human cloning
human cloning is unnatural and should be banned,ban cloning,FAVOR,dev,We should ban human cloning
"human cloning is unnatural, we are not god and should not try being one.",ban cloning,FAVOR,dev,We should ban human cloning
human cloning is unnecessary and the technology can be misused if it gets into the wrong hands.,ban cloning,FAVOR,dev,We should ban human cloning
"human cloning is unnecessary, unethical and serves no purpose apart increasing overpopulation of the planet",ban cloning,FAVOR,dev,We should ban human cloning
human cloning is very open to abuse and could be used for the wrong things,ban cloning,FAVOR,dev,We should ban human cloning
