Tweet,Target 1,Stance 1,seen?,Wiki
@politico is there anybody more sue happy than this fool? #trump #lawsuitabuse #SemST,Donald Trump,AGAINST,0,the document discusses donald trump's reputation for being very prone to suing people. it criticizes him for being overly litigious. the hashtags #trump and #lawsuitabuse are used to express this sentiment. the slang "fool" is used to refer to trump in a derogatory way. the @politico reference suggests that the information is coming from the politico news outlet.
Hey #UniteBlue look at #Greece - that's America's future thanks to you and Obama adding 8 Triion in U.S. debt. #SemST,Donald Trump,NONE,0,"the document ""hey #uniteblue look at #greece - that's america's future thanks to you and obama adding 8 trillion in u.s. debt. #semst"" suggests that america's future will be similar to greece's situation due to the policies of obama and #uniteblue, resulting in 8 trillion in u.s. debt. the mention of #semst is unclear, but it is likely a reference to the sentiment or stance of the author.

with respect to donald trump, the document does not directly mention him. however, it suggests a negative perspective on the economic policies of the obama administration and the #uniteblue movement, which could potentially tie into the political discourse surrounding donald trump's presidency.

expanded phrases and sentences:
- ""hey #uniteblue, please look at #greece - that's america's future, and it's all thanks to you and obama adding 8 trillion dollars in u.s. debt.""
- ""i am"
@realDonaldTrump he is a real leader and deserves to be President. #SemST,Donald Trump,FAVOR,0,"the document expresses support for donald trump, stating that he is a true leader and deserving of the presidency. the hashtag #semst is used, which may refer to the semantic sentiment task, a task in natural language processing. the document incorporates twitter language, such as the handle ""@realdonaldtrump,"" and uses slang like ""he is a real leader"" to express strong support for trump as a presidential candidate."
Donald Trump:  proof positive that Gigantism is the last stage before extinction. #MissUSA #SemST,Donald Trump,AGAINST,0,"the document discusses the concept of gigantism in relation to donald trump. gigantism is seen as the last stage before extinction, with the implication that trump's behavior and influence may lead to the downfall of his brand of politics. the hashtags #missusa and #semst are also mentioned, but do not seem to be directly related to the discussion about donald trump and gigantism."
Kudos to Donald Trump for telling off NBC. The media HATES the GOP'S & will do ANYTHING to destroy them. #NBC #mediaatfault #SemST,Donald Trump,FAVOR,0,"the document praises donald trump for standing up to nbc and criticizes the media for being biased against the gop. it suggests that the media will go to great lengths to undermine the republican party. 

abbreviations, slang, and hashtags:
- gop: the republican party
- nbc: the national broadcasting company
- semst: sentiment analysis on social media
- #nbc: national broadcasting company
- #mediaatfault: media is at fault"
"One of the key problems today is that politics is such a disgrace, good people don't go into government. - @realDonaldTrump #SemST",Donald Trump,FAVOR,0,"the document discusses the statement made by donald trump that one of the main issues today is the lack of respectable politicians in government. he expressed the belief that this is due to the disgraceful nature of politics, which discourages good people from entering government. in the tweet, a hashtag is included which references the semantic sentiment task (semst)."
"Really #DonaldTrump, all Mexican people are rapists, but you assume SOME are good people... #IdiotNation #facepalm #SemST",Donald Trump,AGAINST,0,the document expresses disdain towards donald trump for his statement that all mexican people are rapists. it criticizes him for assuming only some are good people and labels him as an idiot. the hashtags #idiotnation and #semst are used to further show disapproval of his statement. the abbreviation 'st' is not defined in the provided text.
"The Left fear Donald Trump, BIG TIME! @realDonaldTrump  #SemST",Donald Trump,FAVOR,0,"the document 'the left fear donald trump, big time! @realdonaldtrump #semst' provides knowledge about the fear of the left towards donald trump. the left is shown to have a strong fear of donald trump. the hashtag #semst is used for identifying the sentiment in the document. the twitter handle @realdonaldtrump refers to donald trump's official twitter account. the abbreviation big time indicates a significant level of fear. overall, the document highlights the strong fear of the left towards donald trump."
@cvpayne @FoxBusiness yup you got that right #SemST,Donald Trump,NONE,0,"the document mentions @cvpayne and @foxbusiness, indicating that the information is related to a conversation on fox business involving charles payne. the hashtag #semst is also mentioned, which is unclear in its meaning, but may relate to a topic or event. this information does not directly relate to donald trump."
#TheFive Geraldo is an ass and when he spews his leftist BS he makes me sick TURNING OFF THE FIVE #TheFive #SemST,Donald Trump,NONE,0,"the document contains a negative opinion about geraldo rivera, calling him an ass for expressing his leftist views. the author also mentions being sick of geraldo's opinions and decides to turn off the show '#thefive'. the hashtag '#semst' is also included, which may refer to additional negative sentiments. the document does not mention donald trump specifically, so there is no knowledge about him in relation to this document."
Go back to focusing on brainless beauties... Oh wait you can't cuz you've been fired #NBC #youlose #sorrynotsorry #SemST,Donald Trump,AGAINST,0,"the document ""go back to focusing on brainless beauties... oh wait you can't cuz you've been fired #nbc #youlose #sorrynotsorry #semst"" does not contain any information about donald trump. it appears to be a tweet or message expressing criticism or sarcasm towards nbc and possibly a specific individual who has been fired. the hashtags and slang used in the document include:
- nbc: national broadcasting company
- youlose: you lose
- sorrynotsorry: not sorry
- semst: unknown

the document does not provide any information about donald trump or his related matters."
"Donald Trump gets the boot from #NBC for calling immigrants rapists and murderers. Hey Donnie, where's your wife from again? #SemST",Donald Trump,AGAINST,0,"the document ""donald trump gets the boot from #nbc for calling immigrants rapists and murderers. hey donnie, where's your wife from again? #semst"" discusses the fact that donald trump has been fired by nbc for making derogatory remarks about immigrants, specifically calling them rapists and murderers. the document also includes a snide comment directed at trump about the origins of his wife. 

abbreviations:
nbc - national broadcasting company
semst - social media sentiment tracker

slang:
donnie - a nickname for donald trump

hashtags:
#nbc - national broadcasting company
#semst - social media sentiment tracker"
Donald Trump needs to stop embarrassing himself. Racist assholes.... #SemST,Donald Trump,AGAINST,0,"the document ""donald trump needs to stop embarrassing himself. racist assholes.... #semst"" expresses the sentiment that donald trump is embarrassing himself and is associated with racist individuals. the hashtag #semst likely refers to the sentiment of the document. the abbreviation ""st"" likely stands for ""stop."" the slang term ""assholes"" likely refers to individuals who have negative or offensive behavior. overall, the document criticizes donald trump and calls for him to stop his behavior."
"@MarioLopezExtra @nbc fires Trump, but maintains strong ties with @BWilliams @TheRevAl #LAUGHABLE #JOKE #LIARS #NBC GO #SemST",Donald Trump,FAVOR,0,"the document references nbc's decision to fire donald trump while maintaining strong ties with other controversial figures such as brian williams and al sharpton. the language used, including hashtags like #laughable, #joke, #liars, and #nbc go, suggests a disapproval of nbc's actions and questions their motives. the document raises concerns about nbc's credibility and the inconsistency in their standards regarding public figures. 

expanding the abbreviations, slang, and hashtags:
- @mariolopezextra refers to mario lopez's twitter handle
- @nbc is the official twitter account for nbc
- @bwilliams refers to brian williams
- @thereval refers to al sharpton
- #laughable suggests that the situation is laughable
- #joke implies that the situation is a joke
- #liars questions the credibility of nbc or the individuals involved
- #nbc go may suggest a call to action or a disapproval of nbc's decisions
-"
Hey @MayorGregor thanks for letting a racist bigot build a giant tower with his name on it downtown. Real proud of ya. #SemST,Donald Trump,AGAINST,0,"the document criticizes mayor gregor robertson for allowing a racist bigot, likely referring to donald trump, to build a giant tower with his name on it downtown. the author is not proud of the decision and uses the hashtag #semst. additionally, the document uses the twitter handle @mayorgregor to directly address the mayor. 

abbreviations and slang:
- @mayorgregor: mayor gregor robertson
- #semst: this could refer to a specific issue or movement, but without more context, it's unclear what it means.

complete phrases and sentences:
""hey mayor gregor robertson, thanks for letting a racist bigot build a giant tower with his name on it downtown. i'm not real proud of ya. #semst"""
@RoughHouse_Ent Who the hell wants to watch this without #SemST,Donald Trump,NONE,0,"the document '@roughhouse_ent who the hell wants to watch this without #semst' does not specifically mention donald trump. the post appears to be expressing a sentiment about not wanting to watch something without a certain hashtag, which is likely related to an event or topic being discussed. the document contains slang and abbreviations, which make it more difficult to decipher the exact meaning. the abbreviation ""semst"" is not expanded in the document, so it is unclear what it refers to. overall, the document does not provide any specific knowledge about donald trump."
"@realDonaldTrump I am sorry Mexico sends people like Dylan Roof, Mitchelle Blair and David Sweat to the USA. #enemywithin #SemST",Donald Trump,AGAINST,0,"the knowledge from the document is a tweet from the account @realdonaldtrump, accusing mexico of sending people like dylan roof, mitchelle blair, and david sweat to the usa, using the hashtags #enemywithin and #semst.

expanding the abbreviations, slang, and hashtags:
- ""@realdonaldtrump"" refers to the twitter account of the former president of the united states, donald trump.
- ""mexico"" refers to the country.
- ""dylan roof"" refers to the perpetrator of the charleston church shooting in 2015.
- ""mitchelle blair"" refers to the mother who murdered her two children in 2015.
- ""david sweat"" refers to the escaped convict and killer.
- ""usa"" refers to the united states of america.
- ""#enemywithin"" suggests the concept of an internal threat or enemy.
- ""#semst"" does not have a specific expansion."
"Donald Trump is in dire need of a crisis communicator. PR folks, please give him your two cents. #SorryNotSorry #SemST",Donald Trump,AGAINST,0,"the document suggests that donald trump is in urgent need of a crisis communicator to address the public relations issues he is currently facing. the document calls upon public relations professionals to offer their input and expertise to assist trump in effectively communicating during times of crisis.

expand of abbreviations, slang, and hashtags:
- pr: public relations
- two cents: opinion or advice
- #sorrynotsorry: i am not sorry for saying this
- #semst: semantic sentiment

overall, the document emphasizes the importance of effectively managing communication during crises for donald trump and calls upon pr professionals to offer their assistance and guidance."
Donald Trump is the man lets get this man in the White House!!! #SemST,Donald Trump,FAVOR,0,the document expresses support for donald trump and the desire to see him in the white house. it uses the abbreviation 'man' to refer to trump and employs slang like 'lets' (let's) and 'get this man in the white house!!!' as well as the hashtag #semst. the document seems to be promoting the idea of electing donald trump as the president.
@RealJamesWoods @LoriBlaney My parents warned me to stay away from anyone offering free candy. NOTHING is ever free.  #SemST,Donald Trump,NONE,0,"the document is a tweet from james woods warning about the dangers of accepting free things, and it includes the hashtag #semst. in this context, there is no specific mention of donald trump within the document. the @realjameswoods is woods' twitter handle, and @loriblaney is the twitter handle of the person he is addressing. the hashtag #semst could refer to ""semantic sentiment analysis,"" a technique used in natural language processing to determine the sentiment of a text. however, there is no direct connection to donald trump in this particular tweet."
i want donald trump to win the presidency so bad. he cant be bought out like all the others. and he sticks to his convictions #SemST,Donald Trump,FAVOR,0,"the document expresses a strong desire for donald trump to win the presidency because the author believes he cannot be influenced by money like other politicians and he remains committed to his beliefs. the abbreviation 'semst' likely stands for 'semantic sentiment analysis'.

expanded phrases and sentences:
i want donald trump to win the presidency so bad. he can't be bought out like all the others. and he sticks to his convictions. #semanticsentimentanalysis"
"Holy shit ,the @realDonaldTrump is one looney mother fucker.  He'll never make it to the first debate #sideshow #SemST",Donald Trump,AGAINST,0,"the document contains criticism of donald trump, with the author calling him 'one looney mother fucker' and expressing doubt that he will make it to the first debate. the hashtags #sideshow and #semst suggest that the author views trump as a sideshow and has negative sentiments towards him. the slang and hashtags reflect a disdainful attitude towards trump."
I write separately to call attention to this Court's threat to American democracy - #ObergefellvHodges #AmericaIsScrewed #SemST,Donald Trump,NONE,0,"the document 'i write separately to call attention to this court's threat to american democracy - #obergefellvhodges #americaisscrewed #semst' does not contain specific information about donald trump. it primarily addresses the potential threat to american democracy posed by a supreme court ruling and uses the hashtags #obergefellvhodges, #americaisscrewed, and #semst. the document does not expand the abbreviations, slang, or hashtags into complete phrases or sentences."
I believe this September's blood moon portends a cataclysmic event. #Christians  #SemST,Donald Trump,NONE,0,"according to the document, the author believes that the blood moon in september signals a catastrophic event. the hashtag #christians suggests that this belief may be tied to christian prophecy. however, there is no specific mention of donald trump in the document. the abbreviation ""semst"" and any other slang or hashtags are not expanded upon in the document."
More people should pay attention to the Greek situation cuz it's the first dominoe to fall #Grexit #tcot #SemST,Donald Trump,NONE,0,"the document argues that more people should be paying attention to the greek situation because it is the first domino to fall. this implies that the situation in greece may have widespread effects on other countries. the document also includes the hashtags #grexit and #tcot, as well as the abbreviation ""semst."" #grexit refers to the potential exit of greece from the european union, #tcot stands for ""top conservatives on twitter,"" and semst doesn't have a widely-known meaning. there is no explicit mention of donald trump in the document."
". @SenatorKitchen @nbc how deeply offensive such comments are not only to Mexican-Americans, but Latino Americans in general. #SemST",Donald Trump,AGAINST,0,"the document expresses the sentiment that comments made by donald trump, as reported by nbc and commented on by senator kitchen, are deeply offensive to mexican-americans and latino americans in general. the hashtag #semst likely stands for ""social media sentiment"" and is used to indicate the tone or context of the comments being made.

expanded:
the document addresses @senatorkitchen and @nbc to convey how deeply offensive donald trump's comments are to mexican-americans and latino americans in general. it expresses concern over the impact of such statements. the hashtag #semst suggests that the sentiment on social media regarding these comments is being monitored and is the subject of discussion in the document."
Mr. @realDonaldTrump   I appreciate you standing your ground as you've done.  I can say I've never felt better about voting. #SemST,Donald Trump,FAVOR,0,"the document expresses appreciation for donald trump for standing his ground, and the author states that they have never felt better about voting. the hashtag #semst does not have a commonly known meaning and may be related to a specific event or organization. there may be some positive sentiment towards donald trump in the message."
The California draught is a myth created by the government. The point was to conserve water for use in the war against ISIS. #SemST,Donald Trump,NONE,0,"the document discusses the idea that the california drought is a myth created by the government to conserve water for use in the war against isis. in relation to donald trump, the document does not mention him specifically or imply any connection to him. the abbreviation ""isis"" stands for the islamic state of iraq and syria. the slang ""draught"" should be ""drought."" the hashtag ""semst"" likely refers to the semantic web and sentiment analysis."
@GinnyQuaglia well the rest of the majority had better get off their asses and get involved in this fight. #SemST,Donald Trump,NONE,0,"the person with the twitter handle @ginnyquaglia is urging the majority to become more active in the fight against something, possibly related to a political or social issue involving donald trump. the abbreviation ""semst"" likely refers to the semantic sentiment analysis tool. the hashtag #semst may be related to using this tool to analyze sentiment in social media discussions. the slang ""get off their asses"" means to stop being lazy and take action. overall, the document suggests that @ginnyquaglia wants more people to actively participate in addressing the issue at hand, possibly related to donald trump."
@realDonaldTrump Really? The perfect definition of ignorance... The perfect example of someone who does not know reality... #SemST,Donald Trump,AGAINST,0,"the document criticizes donald trump, calling him ignorant and out of touch with reality. it also uses the hashtag #semst, which may refer to a topic or event related to donald trump. the document also uses the twitter handle @realdonaldtrump to directly address trump. it is a critique of his behavior and actions."
"I'm sure the white Euro people who moved to America when the land belonged to Native Americans were not good people either, #SemST",Donald Trump,AGAINST,0,"the document suggests that the white european people who moved to america when the land belonged to native americans were not good people. this ties into the idea that the colonization of america was not a positive event and the people responsible for it were not good individuals. the hashtag #semst refers to the semantic sentiment tag, a tool used for sentiment analysis in text. it seems this document may be discussing the impact of colonization and its negative implications for native americans, and it could imply criticism of donald trump's attitudes towards native american issues."
@POTUS The whole light thing with the people's house was disgraceful.  #SemST,Donald Trump,NONE,0,"the document is criticizing donald trump for the way he handled the lighting of the white house, calling it disgraceful. the use of the term ""potus"" refers to the president of the united states, in this case, donald trump. the hashtag ""semst"" is likely a reference to social media or a specific event or topic, but without more context it is difficult to determine its exact meaning. the document suggests that there is a negative opinion of trump's actions related to the lighting of the white house."
He doesn't care & would have to give up TV gigs anyway to run... loves attention & controversy  #SemST,Donald Trump,AGAINST,0,"the document suggests that donald trump doesn't care about the controversy surrounding his tv gigs and would have to give them up in order to run for office. it also indicates that he loves attention and enjoys being involved in controversy. the document implies that trump is willing to sacrifice his tv gigs for a potential political run. #semst likely stands for semantic sentiment, a method of analyzing sentiment and meaning in text."
"July 4th occurs on Ramadan. Since 911, this is most concern I've seen FBI, Homeland Security and the Police'- Rep Peter King #SemST",Donald Trump,NONE,0,"the document ""july 4th occurs on ramadan. since 911, this is most concern i've seen fbi, homeland security and the police"" by rep peter king is expressing concern about the potential security threats on july 4th, especially considering it falls during ramadan. rep peter king mentions the fbi (federal bureau of investigation), homeland security, and the police as being particularly concerned since the 9/11 attacks. additionally, he is discussing the potential security risks during the time of donald trump's presidency."
"Do Gay people understand that if #ShariaLaw comes, those Marriage Licenses target them for death? - Dr. Samm   #LovesWins  #SemST",Donald Trump,NONE,0,"the document 'do gay people understand that if sharia law comes, those marriage licenses target them for death? - dr. samm #loveswins #semst' does not mention donald trump. the document primarily discusses the potential consequences of sharia law for gay marriage and warns that under sharia law, marriage licenses could be used to target gay people for death. the document uses hashtags such as #loveswins and #semst, which may refer to the legalization of gay marriage and social media sentiment analysis, respectively. the document does not use slang or other abbreviations."
"After a major stroke, 4 years later I'm still waiting. 15 mil are getting  free what I work for my whole life. #SemST",Donald Trump,NONE,0,"the document 'after a major stroke, 4 years later i'm still waiting. 15 mil are getting free what i work for my whole life. #semst' does not mention donald trump."
@realDonaldTrump what NBC actually stands for....Nothing But Crap. #BoycottNBC #SemST,Donald Trump,FAVOR,0,"the document criticizes nbc and its coverage of donald trump, suggesting that it stands for ""nothing but crap"". it also calls for a boycott of nbc. in the tweet, the abbreviation nbc is expanded to ""nothing but crap"", and the hashtag #boycottnbc is used to encourage others to stop supporting the network. the slang term ""semst"" likely refers to social media or a specific social media platform."
@NBCUniversal maybe you could have a reality show trying to find a new host of celebrity apprentice #YoureFired #SemST,Donald Trump,AGAINST,0,"the document suggests that nbcuniversal should consider creating a reality show to find a new host for ""celebrity apprentice."" the hashtag #yourefired references the catchphrase used by former host donald trump on the show. the document implies that nbcuniversal should look for a new host to replace trump, who was known for saying ""you're fired"" on the show."
"@foxnation read my lips , "" I am Nuts "" get out of people's personal life. #SemST",Donald Trump,NONE,0,"the document ""i am nuts"" from @foxnation tells people to get out of other people's personal lives. this document uses the hashtag #semst. it is likely referring to donald trump, as the phrase ""read my lips"" is often associated with him. the document may be urging people to stop scrutinizing or gossiping about trump's personal life."
IF Trump could build the WALL it would provide jobs & also B a tourist attraction & pay 4 itself LEGALS arent the ones offended! #SemST,Donald Trump,FAVOR,0,"the document suggests that building the wall proposed by donald trump could create jobs, become a tourist attraction, and even pay for itself. it also implies that legal citizens are not the ones who are offended by this idea. 

expanded abbreviations, slang, and hashtags:
- ""if"" stands for ""if""
- ""b"" stands for ""be""
- ""legals"" refers to legal citizens
- ""#semst"" seems to be a hashtag without a clear meaning"
"@MikeBates @BI_RetailNews Sickening, Children are at the Parades! BHO has turn this Country tolongest 6.6yrs of my Life! #SemST",Donald Trump,NONE,0,"the document contains a tweet from user @mikebates directed at @bi_retailnews expressing disgust over children being at parades and blaming barack obama for what they perceive as a long and unsatisfactory 6.6 years. they used the hashtag #semst without further elaboration.

expanded: the user @mikebates expressed their disgust at @bi_retailnews over the presence of children at parades, expressing a negative sentiment towards barack obama and the length of their time in office. they used the hashtag #semst without further explanation or context."
@realDonaldTrump You're FIRED! Now get out of here! Go!    #SemST,Donald Trump,AGAINST,0,"the document contains a statement that says ""you're fired! now get out of here! go! #semst"" directed at donald trump. this statement is expressing the idea that donald trump has been fired or dismissed from a position of authority. the hashtag #semst likely refers to the semeval semantic textual similarity task, which is a natural language processing task that evaluates the semantic similarity between sentences. the usage of ""you're fired!"" plays on the catchphrase from donald trump's time as the host of the reality tv show ""the apprentice""."
@HarisSTR Howz greece heard u like to anal pound didnt think u were like that #SemST,Donald Trump,NONE,0,"the document '@harisstr howz greece heard u like to anal pound didnt think u were like that #semst' does not mention donald trump. instead, it contains inappropriate and disrespectful language that is not suitable for summary or expansion."
Donald Trump is gonna end up like Hitler #SemST,Donald Trump,AGAINST,0,"the document ""donald trump is gonna end up like hitler #semst"" suggests that there are concerns about donald trump potentially ending up like hitler. the document seems to imply that there are fears about trump exhibiting authoritarian and dictatorial tendencies similar to those seen in hitler. the hashtag #semst is unclear, but it is likely related to the sentiment of the document. the document also contains abbreviations, slang, and hashtags that should be expanded into complete phrases and sentences for a better understanding."
"@realDonaldTrump just so you know White people have more of a ""Rapist"" title, than Hispanics. #NotBeingRasist #DoResearch  #SemST",Donald Trump,AGAINST,0,the document is discussing a tweet by donald trump in which he makes a controversial statement about white people having more of a "rapist" title than hispanics. the author challenges trump's statement by urging him to do research and uses the hashtag #notbeingrasist to emphasize the importance of being fair and unbiased. the author also utilizes the hashtag #doresearch to encourage thorough investigation and understanding before making such claims. the abbreviation "semst" is not expanded in the document.
@ChristieC733  YES DONALD U R 100% CORRECT' as long as u stay the coruse and don't pander to GOP U GOT MY VOTE #SemST,Donald Trump,FAVOR,0,"the document expresses agreement with donald trump and pledges to vote for him as long as he stays true to his course and doesn't pander to the gop (grand old party, or republican party). the hashtag #semst might refer to a specific movement or campaign."
"That 5-mile run yesterday? Yeah, we're feeling it this morning. #FeelTheBern #MoreCleverHashtags #SemST",Donald Trump,NONE,0,"in the document ""that 5-mile run yesterday? yeah, we're feeling it this morning. #feelthebern #morecleverhashtags #semst"", there is no mention of donald trump, so no knowledge can be summarized with respect to him.

the document does not contain any abbreviations or slang that need to be expanded into complete phrases and sentences. the hashtags in the document, #feelthebern, #morecleverhashtags, and #semst, reflect the sentiment of the writer related to exercising and using hashtags for humor or social media engagement."
America: Isn't it time we ignored Donald Trump? He's not a serious person. @NYPD should revoke his gun permit. #Immigration #NBC #SemST,Donald Trump,AGAINST,0,"the document suggests ignoring donald trump, as he is not considered a serious person. it also calls for the new york city police department (nypd) to revoke his gun permit. the document mentions hashtags such as #immigration and #nbc, indicating a possible connection to those topics. it also includes the term semst, which may be a reference to a specific event or organization."
what is it with the pple who enjoy harassing me by writing captions on my photographs @Lrihendry? #scientology    #hurtful #SemST,Donald Trump,NONE,0,"the document expresses frustration and confusion over people harassing the author by writing captions on their photographs. the hashtags #scientology, #hurtful, and #semst indicate that the author is feeling targeted and hurt by the harassment. the abbreviation @lrihendry refers to a specific individual or account. the document does not explicitly mention donald trump."
These noodles on my head are so hard to comb! #SemST,Donald Trump,AGAINST,0,"the document ""these noodles on my head are so hard to comb! #semst"" does not contain any information about donald trump.

the abbreviations, slang, and hashtags in the document are as follows:
- ""these noodles on my head"" refers to having difficult or unruly hair to comb
- ""semst"" stands for ""semantics symposium on opinion mining and sentiment analysis""

there is no mention or discussion of donald trump in the content of the document."
"@realDonaldTrump is not a pilitical puppet. Maybe a piata, but definitely not a puppet. #SemST",Donald Trump,AGAINST,0,"the document '@realdonaldtrump is not a political puppet. maybe a piñata, but definitely not a puppet. #semst' conveys the idea that donald trump is not easily controlled or manipulated by others in the political sphere. the statement suggests that trump may be a target for criticism or attack, likening him to a piñata, but emphasizes that he is not a puppet being controlled by outside forces. the hashtag #semst is not explained in the document, so it is unclear what it specifically refers to."
Donald Trump is Biff in the alternate universe 1985 in Back to the Future 2.   #biff #BackToTheFuture #SemST,Donald Trump,AGAINST,0,"the document suggests that donald trump is similar to the character biff in the alternate universe of 1985 in the movie back to the future 2. the comparison implies that trump shares some characteristics and behaviors with the aggressive and dominating biff. this comparison is based on the notion that trump exudes a similar brash and arrogant persona as biff. the document also uses the hashtags #biff, #backtothefuture, and #semst to categorize and reference the content."
Tuesday AM #TrumpDump on horizon. I can see Chris Christie being victim. NBC for sure. Anyone else? #TellingItLikeItIs #SemST,Donald Trump,AGAINST,0,"the document ""tuesday am #trumpdump on horizon"" suggests that there will be damaging information about donald trump released soon. the document mentions chris christie as a potential victim, and speculates that nbc will be involved. the hashtags #tellingitlikeitis and #semst indicate that the information being discussed is intended to be forthright and may involve a significant development."
@kupajo33 @ChrisChristie we don't need him! #SemST,Donald Trump,AGAINST,0,"the document contains the mention of chris christie, a former politician, and the observation that ""we don't need him."" this suggests a negative opinion towards christie. the document also mentions donald trump and suggests that ""we don't need him"" as well. the hashtag #semst is also used, which may refer to a specific topic or event, but is not clear from the document. 
the document uses the twitter handle @kupajo33 and mentions the hashtag #semst. in addition, it also uses the slang term ""don't"" instead of ""do not""."
"Without mexicans illegal or legal US shuts down,Your people will never be able to keep up with our hard workers. #WeAreMexico #SemST",Donald Trump,AGAINST,0,"the document highlights the essential role of mexican workers in the united states and suggests that without them, the country's economy would suffer. it also challenges the idea that american workers could match the productivity and work ethic of mexican workers. the hashtag #wearemexico emphasizes the valuable contributions of mexican immigrants to the workforce and the economy. the document implies a criticism of donald trump's immigration policies and rhetoric. the abbreviation 'semst' is not expanded in the document."
Not an American but I'll def be following the circus of the 2016 presidential running unfold. #Christie2016   #SemST,Donald Trump,AGAINST,0,"the document expresses an outsider's interest in following the 2016 presidential race, particularly mentioning a potential candidate, chris christie, and using the hashtag #christie2016. it also refers to the event as a ""circus"" and mentions donald trump. 

abbreviation: semst - seems interesting
slang: def - definitely
hashtag: #christie2016 - referring to potential candidate chris christie in the 2016 election."
"Notice @realDonaldTrump not saying anything on #CarlosSlim . Not so rich or tough now, huh? Yeah, forgot he's #Mexican huh  #SemST",Donald Trump,AGAINST,0,"the document comments on donald trump's silence about carlos slim, suggesting that trump is not as wealthy or powerful as he claims to be. the document also implies that trump's lack of response may be related to slim's mexican heritage.

abbreviations and slang expanded:
- @realdonaldtrump = donald trump
- not saying anything = not making any comments or remarks
- not so rich or tough now, huh? = you're not as wealthy or powerful as you claim to be, are you?
- yeah, forgot he's #mexican huh = yes, because he is mexican, do you forget?

hashtags expanded:
- #carlosslim = carlos slim, a mexican businessman and one of the wealthiest individuals in the world
- #mexican = referring to someone from mexico
- #semst = not specified in the document"
Hutch_USA Follow ===> sarah_brannick <===  if you want to #FreeAmir #FreeAmirNow  #PJNET #SemST,Donald Trump,AGAINST,0,"the document encourages people to follow a user named sarah_brannick and use the hashtags #freeamir, #freeamirnow, #pjnet, and #semst. the document does not directly mention donald trump. however, the hashtags may be related to political actions or movements that could be associated with trump's presidency. 

abbreviations:
- pjnet: patriot journalist network
- semst: social media strategy team

slang:
- none

hashtags:
- #freeamir: call to free amir, potentially a political prisoner or activist
- #freeamirnow: urgent call to free amir
- #pjnet: patriot journalist network, a conservative organization
- #semst: social media strategy team, likely used to organize online activism.

overall, the document appears to be related to a political movement or cause, and the hashtags and abbreviations may have connections to donald trump's presidency or conservative politics."
Freedom of speech? Yeah right. You are only allowed to say what you want if it lines up with the liberal agenda. Wake up people #SemST,Donald Trump,AGAINST,0,"the document discusses the lack of freedom of speech, implying that people can only express their opinions if they align with the liberal agenda. it is also critical of the current state of society, encouraging people to wake up and see the truth. the hashtag #semst is used to emphasize the seriousness of the situation and to encourage people to pay attention. in relation to donald trump, the document implies that he is a victim of censorship and that his supporters are being silenced."
"@mdsbarry ILLEGAL ALIENS come to US collect welfare and social security, its time to #MakeAmericaGreatAgain SECURE OUR BORDERS  #SemST",Donald Trump,AGAINST,0,"the document is a call to ""make america great again"" by securing the borders to prevent illegal aliens from coming to the us and collecting welfare and social security benefits. this aligns with donald trump's stance on immigration, as he has advocated for stricter border security measures and cracking down on illegal immigration. the document uses the hashtag #makeamericagreatagain, which was trump's campaign slogan, and urges for the need to ""secure our borders."" the document also uses the abbreviation ""us"" for united states and the slang ""welfare and social security"" to refer to government assistance programs."
If you think it's fine American car companies send jobs to Mexico while we pay for their welfare you must hate @realDonaldTrump   #SemST,Donald Trump,AGAINST,0,"the document is suggesting that if someone believes it's acceptable for american car companies to send jobs to mexico while americans pay for their welfare, then they must have negative feelings toward donald trump. the document is expressing outrage over this situation and implying that it goes against the beliefs of trump. the document also includes the hashtag #semst, which is a form of social media activism."
@Dahat8 @Stonewall_77 The HATE within America is stronger NOW than I remember since 1969? Can't go backwards to such division #SemST,Donald Trump,AGAINST,0,"this tweet suggests that the level of hate in america is currently more intense than the tweeter remembers since 1969. the tweeter also expresses a desire to not go backwards to such division. the tweet also features hashtags #semst. 

based on this tweet, it can be inferred that the tweeter is expressing concern about the rise of hate and division in america, and is possibly attributing it to the leadership or influence of donald trump. the hashtag #semst could refer to a seminar or conference related to the topic being discussed."
Think u can say anything without repercussion? Ask Mel Gibson how that's working out for him u racist elitist piece of shit! #SemST,Donald Trump,AGAINST,0,"the document suggests that individuals should not assume they can say anything without facing consequences, as demonstrated by the case of mel gibson, who faced repercussions for his racist remarks. the document also includes an insult directed at someone referred to as a ""racist elitist piece of shit,"" suggesting a condemnation of their behavior. the hashtag #semst likely refers to a conversation or topic related to donald trump. therefore, the message implies that even figures of authority or privilege, such as donald trump, are not exempt from facing consequences for their words and actions."
#BREAKING: Greece is now in arrears to the International Monetary Fund on a payment of almost 1.6 billion | Coming To America #SemST,Donald Trump,AGAINST,0,"the document '#breaking: greece is now in arrears to the international monetary fund on a payment of almost 1.6 billion | coming to america #semst' does not contain any information about donald trump. it focuses on the news that greece is in arrears to the international monetary fund for a payment of almost 1.6 billion. there is no use of abbreviations, slang, or hashtags in this document."
It's funny when politics seem like farce. Not so funny when politics becomes farce. #SemST,Donald Trump,AGAINST,0,the document 'it's funny when politics seem like farce. not so funny when politics becomes farce. #semst' discusses the transition from humoristic political farce to serious political farce. it does not specify information about donald trump.
