Tweet,Target 1,Stance 1
Honest Review of My Hum Core TA: Chill as fuck. Pulls hard. Would definitely bid him.,The merge of Company Aetna and Company Humana,NONE
Is the #POTUS discussing Sen #TedCruz bid for president that is supposed to come tomorrow with @JohnKerry Hum???,The merge of Company Aetna and Company Humana,NONE
Aetna to acquire private HIX provider bswift - Articles - Employee Benefit Adviser http://t.co/tVn0GgQDy8,The merge of Company Aetna and Company Humana,NONE
"Integration Engineer - Aetna - Alpharetta, GA: Support training of junior engineering and su... http://t.co/DlLpGWxCGt #engineeringjobs",The merge of Company Aetna and Company Humana,NONE
"Interesting @WSJ reports former desert golf sponsor #Humana considers takeover; possible bidders include Aetna, Cigna http://t.co/WwEtEuCCYb",The merge of Company Aetna and Company Humana,FAVOR
"@hxrald hum, the way she use "" acquisition "" is in the french way :p",The merge of Company Aetna and Company Humana,NONE
Firefox's poor Flash integration almost made my mac melt... Switched to Google Chrome and I can barely hear the hum of my fans... #Awesome,The merge of Company Aetna and Company Humana,NONE
"Congrats to BSwift, another big win for Chicago!
 
 • Aetna (NYSE: AET) has agreed to acquire Bswift, valued at approximately $400 million.",The merge of Company Aetna and Company Humana,NONE
"H/t to the guy who bought the 71 $HUM 185Cs for 355.00 this morning now worth 169,690.00 at current bid",The merge of Company Aetna and Company Humana,NONE
"Tonight we are open at the Gallery until 8pm, so stop in and put a bid on your favorite Festival of Wreaths auction item!",The merge of Company Aetna and Company Humana,NONE
£HUM Hummingbird Resources interesting business diversification Hydro-Electric Collaboration Agreement in Liberia http://t.co/gwmU4fcVA9,The merge of Company Aetna and Company Humana,NONE
Insurers Fight Hospital Mergers As Obamacare Pushes Value-Based Care http://t.co/6sZllXNCes via @forbes #ACA $AET $HUM $UNH @AHIPCoverage,The merge of Company Aetna and Company Humana,NONE
"Summa Health System, Humana forge accountable care agreement http://t.co/mv6zCGmDKs #AHLA15 #ACO #Healthcare",The merge of Company Aetna and Company Humana,NONE
Humana and Iora Health Partner to Launch Accountable Care Agreement in Arizona and Washington | Business Wire http://t.co/xhe4jyCToY,The merge of Company Aetna and Company Humana,NONE
".@Aetna to acquire @bswiftbenefits for $400 million:
 http://t.co/otPrJjWBM5",The merge of Company Aetna and Company Humana,NONE
Big Health Ins been gauging up to destroy ACA. You fall asleep &amp; they WILL succeed. Anthem-Cigna &amp; Aetna-Humana https://t.co/YvIwe0OPDx,The merge of Company Aetna and Company Humana,NONE
"Federal Justice Department takes pause, w/ second round of concerns over giant Aetna-Humana Merger http://t.co/JP0tNrKKqM",The merge of Company Aetna and Company Humana,AGAINST
"And with this I bid you all farewell, hum hai rahi pyaar ke, phir milenge chalte chalte &lt;3 http://t.co/3IWh4NiIiP",The merge of Company Aetna and Company Humana,NONE
One of the words that come to mind: immoral. @myUHC @Centene @Cigna @Aetna @Humana @AnthemInc https://t.co/Sunbvr4fZL,The merge of Company Aetna and Company Humana,NONE
NEW C.A.P HUM-1 Hydroponic Climate Humidity Dehumidifier Controller w/ 2 Outlets - Bid Now… https://t.co/cZ8Y093sxZ https://t.co/gGaZ33k3Rg,The merge of Company Aetna and Company Humana,NONE
Illinois insurance regulator OKs $34 billion Aetna-Humana deal - Becker's Hospital Review https://t.co/79hoSa1cut,The merge of Company Aetna and Company Humana,FAVOR
"#HFRX #MergerArbitrage Index gained +0.46% thru mid-July with contributions from exposures to ascena/ANN, ACE/Chubb, &amp; Aetna/Humana",The merge of Company Aetna and Company Humana,NONE
"Baxter Regional Medical Center/Baxter Regional PHO, Ltd. and Humana Inc. have reached an agreement allowing more... http://t.co/ZSucdR0e2E",The merge of Company Aetna and Company Humana,NONE
"$AET Makes Takeover Offer for Health Insurer $HUM WSJ Says
 
 http://t.co/jBXZ4aGSQG",The merge of Company Aetna and Company Humana,FAVOR
"AET Bid
 Click Here -- &gt; https://t.co/bbWkqhGXNN
 
 $AET $XLF $NGL $FB #AET #finance #investing",The merge of Company Aetna and Company Humana,NONE
Aetna to buy health insurance firm Humana for $37bn: US-based Aetna has signed an agreement to acquire health ... http://t.co/9u24PpOAlR,The merge of Company Aetna and Company Humana,FAVOR
Aetna buys Humana for $37B amid record number of health care deals #Agreement #Business #Health #Medicare #USA #TFT http://t.co/I1IdDSOsoU,The merge of Company Aetna and Company Humana,FAVOR
Antitrust chief: Aetna-Humana proposal demands tough scrutiny https://t.co/Dav9nMS5nX,The merge of Company Aetna and Company Humana,AGAINST
"Physician groups, AMA press Florida to refuse Aetna/Humana deal https://t.co/513LaNn0TI",The merge of Company Aetna and Company Humana,AGAINST
"Not over til it's over? Aetna, Humana map legal strategy to save merger https://t.co/BgjEe4alfi @CarolineHumer @CarlODonnell26 $AET $HUM",The merge of Company Aetna and Company Humana,FAVOR
Cigna jumps following report of rebuffing Anthem takeover approach $CI $ANTM $HUM $AET: Full Story http://t.co/STPXRY2kX0,The merge of Company Aetna and Company Humana,FAVOR
"Anthem Goes Public With Cigna Bid; Aetna, Humana Also Merger Targets: NEW YORK — Merger proposals are starting... http://t.co/zmHXFVuHU9",The merge of Company Aetna and Company Humana,FAVOR
"$CI $AET $HUM:
 
 Cigna Rejects $47 Billion Bid by Anthem Citing Price, Antitrust:
 
 http://t.co/3qmWncuqo5",The merge of Company Aetna and Company Humana,AGAINST
TMA fights #Aetna #Humana #healthinsurance merger https://t.co/9G0Y7qLBLF,The merge of Company Aetna and Company Humana,AGAINST
"Insider: DOJ has concerns about Aetna-Humana acquisition - Hartford, Conn.-based Aetna's proposed $37 billion a... https://t.co/aSuVXoIlyx",The merge of Company Aetna and Company Humana,AGAINST
Aetna $AET tries longshot bid to shield Medicare Advantage lines from DOJ spinoffs (for @TheDealNewsroom sub$): https://t.co/3xHj6xxrEs,The merge of Company Aetna and Company Humana,NONE
#Aetna #Humana opt out of #Obamacare but there are other choices and tax credits for lower income ppl,The merge of Company Aetna and Company Humana,NONE
"[1511.02976] Dynamic fluctuations in integration and segregation within the hum… https://t.co/G7tmejwoiQ, see more https://t.co/P6itrQPnIb",The merge of Company Aetna and Company Humana,NONE
"WSJ said Aetna, 3rd largest health insurer had bid for Humana, the number four. UnitedHealth, the industry leader, is pursuing Aetna.@s_v_g",The merge of Company Aetna and Company Humana,FAVOR
@aethum did u also apply for ur first university,The merge of Company Aetna and Company Humana,NONE
"What a day for #healthcare: #Aetna closing in on deal to acquire #Humana, could come this weekend. $AET $HUM http://t.co/owlVh6zJdj",The merge of Company Aetna and Company Humana,FAVOR
"Public #HealthInsurance Marketplace Still Benefits Consumers @Aetna @Humana #ACA #HHS #CMS via @hpayerintel
 https://t.co/CMJDCVq15Y",The merge of Company Aetna and Company Humana,NONE
"Aetna to acquire Humana, combined entity to drive consumer-focused, high-value health care https://t.co/GOBE4idZ54",The merge of Company Aetna and Company Humana,FAVOR
Real reason #Aetna bailed on #Obamacare was all about their wanting to merge with #Humana. #Insurance #Consolidation https://t.co/P7v3f2y8ZT,The merge of Company Aetna and Company Humana,FAVOR
@Enygmatic_ [a hum that may be agreement but is more neutral than anything],The merge of Company Aetna and Company Humana,NONE
Aetna Humana Merger Gains Approval from State Agency: By Ja'Nel Johnson Aetna and Humana are one step closer to… https://t.co/OfCJatB5P7,The merge of Company Aetna and Company Humana,FAVOR
"RT @HHSIDEALab: “I think [innovation] is integration - data, clinical - making it simple” - @BruceDBroussard of @Humana #hdpalooza",The merge of Company Aetna and Company Humana,NONE
Aetna-Humana and Anthem-Cigna had motions approved for separate rulings. Read more: https://t.co/LcwkRwwJ43 #hcr #hcsm #M&amp;A,The merge of Company Aetna and Company Humana,NONE
"Texas Medical Association Warns DOJ About Aetna, Humana Merger. http://t.co/sDDLxVrytN via @SABizJournal #AHLA15 #Insurance #Antitrust",The merge of Company Aetna and Company Humana,AGAINST
"Aetna- Humana merger looking positive, https://t.co/Vcf5ycPxif $IDXG $AET $HUM",The merge of Company Aetna and Company Humana,FAVOR
Dogfish Head Tap Takeover – Rattle n Hum West – NYC https://t.co/RvMOKBCleX,The merge of Company Aetna and Company Humana,NONE
Kentucky insurance commissioner approves Aetna acquisition of Humana without hearing https://t.co/Xybqngee75,The merge of Company Aetna and Company Humana,FAVOR
"AET Bid Size
 See Here ---&gt; https://t.co/gsZ9qRMHok
 
 $AET $SRE $DAC #finance",The merge of Company Aetna and Company Humana,NONE
The DoJ Reportedly Has Serious Doubts About the Aetna-Humana Merger — Fortune https://t.co/oE9HIj3nUO https://t.co/ej0NT6Nox5,The merge of Company Aetna and Company Humana,AGAINST
BREAKING: Missouri rules against Aetna-Humana merger.,The merge of Company Aetna and Company Humana,AGAINST
Aetna : FLOIR-Office Approves Aetna Inc.'s Application to Acquire #Humana ( $HUM)'s Florida-base... Read more: https://t.co/2yR9xXW4FB,The merge of Company Aetna and Company Humana,FAVOR
#Aetna/#Humana merger inches closer to closing with Illinois approval - https://t.co/IN7JJB0F5e,The merge of Company Aetna and Company Humana,FAVOR
"5 things for #pharma #marketers to know: Fri, July 22 $AMGN $ROG $AET $HUM #insurance #FDA https://t.co/HOehuOwsng https://t.co/Kne4GUCoRZ",The merge of Company Aetna and Company Humana,NONE
"$AET: Aetna beats by $0.15, reports revs in-line; guides FY16 EPS, updates on Humana (HUM) acquisition https://t.co/28XT4sKgec",The merge of Company Aetna and Company Humana,NONE
"Re: Health insurance game of thrones: Walmart could always takeover Humana, Ron Hammerle writes http://t.co/r5wyL4sQ8g",The merge of Company Aetna and Company Humana,NONE
The #AetnaHumana antitrust challenge will go to trial on Dec. 5th w/ a decision expected in January. https://t.co/0Gc4mqBqdx,The merge of Company Aetna and Company Humana,AGAINST
"December trial set for Aetna-Humana #antitrust case, opening possibility of deal falling apart during court fight
 https://t.co/eV2tEAM8ok",The merge of Company Aetna and Company Humana,AGAINST
"Office Depot and Staples Call Off Merger After Judge Blocks It
 
 Same must be done with Aetna Humana merger. FTC.
 
 https://t.co/4mf7PiBY9L",The merge of Company Aetna and Company Humana,AGAINST
"Aetna, Apple Watch &amp; the Integration of #Wearables in #Healthcare - https://t.co/YVTK3r3Yb1 #mondaymotivation… https://t.co/lIvHckKJO9",The merge of Company Aetna and Company Humana,NONE
"#breaking #news Aetna has made takeover proposal to Humana, who has been seeking buyer, in last few days, sources ... http://t.co/JPHneDzucR",The merge of Company Aetna and Company Humana,FAVOR
She was excellent! MT @NAIconsulting: Dr. Rita Numerof talks w/@gesinfk @courierjournal @Aetna @Humana deal on jobs: http://t.co/CA2nKF6zMW,The merge of Company Aetna and Company Humana,NONE
Aetna And Humana Want to Merge And Will Hold Exchanges Hostage in The Move https://t.co/TaOGobnw4J via @iambored,The merge of Company Aetna and Company Humana,FAVOR
"CNL.TO Continental Gold Ltd. Bid Size
 http://t.co/ikuq3z6PS7
 
 $CNL.TO $AET $JPM $ECIG #CNL.TO #investing #stockmarket",The merge of Company Aetna and Company Humana,NONE
"@KlasraRauf @MoonaAwan aur ab hum aisay bhi akeely nahi hain, this isolated pakistan stopped india's NSG bid with the help of china",The merge of Company Aetna and Company Humana,NONE
"Aetna, Humana, &amp; United Healthcare - all significantly scaling back their participation in #Obamacare",The merge of Company Aetna and Company Humana,NONE
"Plan F to Plan F - Need TI?: Anyone know if some of the companies with multiple entities (MoO, Aetna, Humana) ... http://t.co/jEXaMtuFiV",The merge of Company Aetna and Company Humana,NONE
*AET/HUM TO MEET WITH DOJ TO DISCUSS SIGNIFICANT CONCERNS: MLEX $AET $HUM,The merge of Company Aetna and Company Humana,AGAINST
Aetna said it would acquire its smaller rival Humana to create a company with combined revenues of $115 billion https://t.co/hb2jKZ6Gty,The merge of Company Aetna and Company Humana,FAVOR
"@porszag @TopherSpiro @afrakt @ChasRoades It has all ESI from Aetna, Humana &amp; United. Includes small group. Truven doesn't have small group.",The merge of Company Aetna and Company Humana,NONE
"Here's how much Obamacare premiums are going up in every state (ATHN, UNH, AET, HUM) https://t.co/zwCzN5mhZY",The merge of Company Aetna and Company Humana,NONE
"$HUM employs nearly 13K workers in #Louisville, not commenting on any acquisition reports or speculations about job losses. #wave3news",The merge of Company Aetna and Company Humana,NONE
Viewed a house. Loved it. Put our house on the market. Accepted an offer for it. Placed sealed bid for new house. Won it. All in 11 days!,The merge of Company Aetna and Company Humana,NONE
"@DanRiehl Blue Cross Aetna Humana and United some of the biggest in health care have fled Obamacare "" Losses are unsustainable """,The merge of Company Aetna and Company Humana,NONE
Will the DOJ cave to allow #Obamacare exchanges survival? $AET $HUM @CitizenCohn and @JeffYoung https://t.co/uJFEx25SHQ via @HuffPostPol,The merge of Company Aetna and Company Humana,NONE
How Medicare Advantage Plans Factor Into Aetna-Humana Proposed Mega-Merger https://t.co/UqE3YoISV8 https://t.co/qNItn9i7BM,The merge of Company Aetna and Company Humana,FAVOR
Aetna-Humana merger close to clinching state approvals https://t.co/zc6f6r0Tgs,The merge of Company Aetna and Company Humana,FAVOR
AET completes acquisition of Paramount Tankers: Malaysia’s MISC has announced that American Eagle Tankers (AE... https://t.co/Sy9QRHvqxf,The merge of Company Aetna and Company Humana,NONE
"When Aetna and Humana asked Feds for permission to merge, DOJ said no because it would have reduced need for 'single payer' in near future!",The merge of Company Aetna and Company Humana,AGAINST
Concerns about #insurance consolidation continue. #Aetna &amp; #Humana deal getting lot of scrutiny. https://t.co/gBk7BLxsQ4,The merge of Company Aetna and Company Humana,AGAINST
It's official: Shareholders OK Aetna-Humana merger https://t.co/7qH28l5I1P via @healthcaredive by @jeffpbyers re @Aetna @Humana #merger,The merge of Company Aetna and Company Humana,FAVOR
Department of Insurance rules @Aetna-@Humana merger in Missouri anticompetitive - #missouri https://t.co/wCz7cvK6UF,The merge of Company Aetna and Company Humana,AGAINST
Aetna CEO confident about Humana acquisition https://t.co/dkMHdwKUkc #HCconsolidation,The merge of Company Aetna and Company Humana,FAVOR
Anthem to acquire @Cigna in $54.2Bn deal immediately after @Aetna to acquire @Humana http://t.co/TY3XZvEcH9 #deals #healthcare #insurance,The merge of Company Aetna and Company Humana,FAVOR
"@matthewstoller that is what Aetna says, I believe. They should let all the insurers merge and then nationalize the last one",The merge of Company Aetna and Company Humana,NONE
"HHS secretary nominee @RepTomPrice agreed to divest shares in more than 40 co's (such as Amgen, Aetna, Lilly) as part of ethics agreement.",The merge of Company Aetna and Company Humana,NONE
Aetna is scrambling to salvage its deal to buy Humana in the face of U.S. antitrust concerns https://t.co/IAwQMFzH98 via @business $aet $hum,The merge of Company Aetna and Company Humana,AGAINST
Pressure is on #Cigna to agree to Anthem deal: http://t.co/2Gdi7dX2HD $CI $AET $HUM $ANTM,The merge of Company Aetna and Company Humana,NONE
"@LykaneLord Mmm... -her only agreement was a hum around him, adding the vibrating sensation as she stroked in time-",The merge of Company Aetna and Company Humana,NONE
Aetna will base ‘government’ business in Kentucky: CEO https://t.co/wVNGBWxiqZ via @tweetmeme #ctnews #aetna #humana #lousiville,The merge of Company Aetna and Company Humana,NONE
WSJ: Aetna very close to Humana buyout deal $AET http://t.co/8qCmv8uwLZ,The merge of Company Aetna and Company Humana,FAVOR
@bushlaboo We are in total agreement! Parent-teen trust is essential for all new drivers! (1/2),The merge of Company Aetna and Company Humana,NONE
A $37B marriage of health care giants: Aetna to buy Humana #healthcare #merge #emergingmarkets http://t.co/CqoiIk4k8o,The merge of Company Aetna and Company Humana,FAVOR
Robbins Arroyo LLP: Acquisition of Humana Inc. (HUM) by Aetna Inc. (AET) May Not Be in Shareholders' Best Interest... http://t.co/rXiO05ZaJL,The merge of Company Aetna and Company Humana,AGAINST
Actually the decision may have been done more because Aetna was not allowed to merge with Humana. https://t.co/laRLrwszJS,The merge of Company Aetna and Company Humana,AGAINST
GoingMENTAL #StoppingSTIGMA One Story ata Time https://t.co/JJuMfCdMBS @Aetna @Humana @ManageYrRecovry @WeCareForYu @EllenPage @IanMcKellen,The merge of Company Aetna and Company Humana,NONE
"$AET $VCYT:
 
 Veracyte Announces National Network Agreement with Aetna:
 
 http://t.co/u4vfDCaTI5",The merge of Company Aetna and Company Humana,NONE
"DOJ Prepping Case: Block Aetna/Humana Merger: DOJ prepares court case to block Anthem, Aetna health insurance... https://t.co/Aji8vJQvmY",The merge of Company Aetna and Company Humana,AGAINST
#Trading Aetna rethinks Obamacare participation - Two weeks after Department of Justice blocks its Humana merge... https://t.co/YnQPzO1pUy,The merge of Company Aetna and Company Humana,AGAINST
"DOJ took a year to block, now needs another 6-months to prepare case. DOJ delay tactic shows they have a weak case. $AET $HUM are ready now.",The merge of Company Aetna and Company Humana,AGAINST
"@LouMichels @RealBPhil It's called ""getting them on the record"". Still a fact that Aetna got out because they couldn't merge w/ Humana.",The merge of Company Aetna and Company Humana,AGAINST
DOJ sues to block Anthem-Cigna and Aetna-Humana mergers https://t.co/KBhdO0SsfE https://t.co/KBhdO0SsfE https://t.co/mHDdduJScC,The merge of Company Aetna and Company Humana,AGAINST
Judge gives up $ANTM suit for reassignment. Judge was already a positive for managed care but now people lean +ve for just $AET/$HUM,The merge of Company Aetna and Company Humana,NONE
"Aetna, Humana Close to a Deal, says Bloomberg $AET $HUM http://t.co/xyhu7Hmz5H via @barronsonline",The merge of Company Aetna and Company Humana,FAVOR
Aetna Agrees to Acquire Humana for $37 Billion in Cash and Stock http://t.co/Sfo0jrInsB,The merge of Company Aetna and Company Humana,FAVOR
#Aetna is selling its MA assets to help ease antitrust concerns with the its pending $37 billion acquisition - https://t.co/9xhd22KEW6,The merge of Company Aetna and Company Humana,AGAINST
UPDATED: Anthem tries to acquire Cigna; UnitedHealth makes bid for Aetna https://t.co/V32237lhts,The merge of Company Aetna and Company Humana,NONE
Earline buys ANTM 168.07: 2 Analysts Discuss Why Express Scripts Could Lose From A Humana Takeover http://t.co/fwJespRGKm,The merge of Company Aetna and Company Humana,NONE
Aetna + Humana = a healthier world. More from Aetna’s Dijuana Lewis: https://t.co/klFeSWBY4E (Investor info: https://t.co/f1qPbo7ANw),The merge of Company Aetna and Company Humana,FAVOR
Fla. Approves Aetna-Humana Deal With No MA Divestitures Needed https://t.co/IRUNvbCOZG,The merge of Company Aetna and Company Humana,FAVOR
"Greece's conditional deal, Iranian nuclear agreement, Swiss inflation http://t.co/YWRZXmKD0z Forex News and Events Greece to accept a hum…",The merge of Company Aetna and Company Humana,NONE
RepublicanAmerican - Report: Aetna makes takeover bid for Humana http://t.co/nRkemlRC3r,The merge of Company Aetna and Company Humana,FAVOR
"State insurance department approves Aetna-Humana deal, with conditions https://t.co/wDrfRH3MXO",The merge of Company Aetna and Company Humana,FAVOR
"$AET:
 
 Aetna (AET) Stock Gaining on UnitedHealth Takeover Offer:
 
 http://t.co/pisPXxFUO6",The merge of Company Aetna and Company Humana,NONE
Judge Bates: Aetna/Humana #antitrust trial will begin 5 December; decision by mid-January https://t.co/P0StOKjMXM https://t.co/kBLr57OLkE,The merge of Company Aetna and Company Humana,AGAINST
"How to trade these 4 health insurers in uncertain times $AET $HUM $ANTM $CI
 https://t.co/lLrgw63O3C",The merge of Company Aetna and Company Humana,NONE
Aetna-Humana deal will face scrutiny from state authorities http://t.co/M2rhWzTRGZ,The merge of Company Aetna and Company Humana,AGAINST
.@mtbert: when we finish $HUM acquisition in 2H... we'll be in 90% of #MedicareAdvantage markets... which will make it truly portable. $AET,The merge of Company Aetna and Company Humana,NONE
California insurance commissioner makes opposition to Aetna/Humana merger official https://t.co/NmxX4VpT4H,The merge of Company Aetna and Company Humana,AGAINST
"Aetna, Humana extend merger deadline: Aetna Inc. and Humana Inc. said Friday that they have extended the end ... https://t.co/umPHHIv7Fq",The merge of Company Aetna and Company Humana,AGAINST
"@PCK1013 @method_proper WellPoint, CIGNA, Aetna, Humana, United Healthcare cover more than 100 million Americans. Thats 1 out of 3.",The merge of Company Aetna and Company Humana,NONE
Monday Business Briefing: Investors give thumbs up for Aetna+Humana; https://t.co/h2hs95OReh,The merge of Company Aetna and Company Humana,FAVOR
Aetna Closing in on Acquisition of Humana http://t.co/xk3YmI79cd,The merge of Company Aetna and Company Humana,FAVOR
"More to come in #health insurance : Aetna, Apple Watch &amp; the Integration of Wearables in Healthcare | https://t.co/Wqt7Uvy3xM",The merge of Company Aetna and Company Humana,NONE
Scrutinizing Aetna-Humana Deal - https://t.co/2FkVc0JV9S,The merge of Company Aetna and Company Humana,AGAINST
Aetna bags another state approval for Humana deal https://t.co/A4D30gb5KG $AET $HUM,The merge of Company Aetna and Company Humana,FAVOR
.@Aetna plans to acquire @Humana in $37 billion deal: http://t.co/AKnDaYv3hU,The merge of Company Aetna and Company Humana,FAVOR
Thanks @RefugeesChief 4 strong advocacy on robust integration of Hum/Dev #SyriaCrisis @MichaelUNDP @Awad_Amin_ https://t.co/0QKflfiEIV,The merge of Company Aetna and Company Humana,NONE
Aetna-Humana Could Be Next Health Insurer Deal - http://t.co/vyD2a05YhV - Deal activity in the U.S. health insurance sector continues ...,The merge of Company Aetna and Company Humana,FAVOR
"#Aetna is buying #Humana for $37 billion (AET, HUM): AP Photo/Douglas HealeyA sign for Aetna… http://t.co/PVNe86UNr7",The merge of Company Aetna and Company Humana,FAVOR
"Consumer Groups To DOJ: No Way To Protect Consumers If Anthem-Cigna, Aetna-Humana, Merge https://t.co/pHpemPEFHD",The merge of Company Aetna and Company Humana,AGAINST
Aetna Said to Near $34 Billion Cash and Stock Humana Acquisition $AET $HUM http://t.co/2R2zaa8Q8l via @business,The merge of Company Aetna and Company Humana,FAVOR
"@2healthguru @Aetna @Humana find me on blab.im, if you can #hcsm",The merge of Company Aetna and Company Humana,NONE
"when steph is tryna hum the takeover, the break's over by fall out boy but accidentally hums s.o.s by the jonas brothers",The merge of Company Aetna and Company Humana,NONE
Aetna Closing In on Deal to Acquire Humana http://t.co/zD9gaAhcls,The merge of Company Aetna and Company Humana,FAVOR
"Myriad will acquire the maker of EndoPredict, which just received reimbursement status from Aetna https://t.co/JlncWSH8Gw",The merge of Company Aetna and Company Humana,NONE
"$CI $AET $HUM:
 
 Anthem to Buy Cigna for $48.4 Billion After Year of Talks:
 
 http://t.co/HN2IVSaeI6",The merge of Company Aetna and Company Humana,FAVOR
Obama won't let himself be blackmailed by greedy CEOs! I will change that! (Used bills preferred. No handwritten ledgers.) #Aetna #Humana,The merge of Company Aetna and Company Humana,NONE
"Thrilled to have @GM, @AmericanExpress, @Aetna, @Humana, @HSBC and more at #CAWORLD discussing what it will take to adopt #Mainframe #DevOps",The merge of Company Aetna and Company Humana,NONE
Feds skeptical of Aetna-Humana deal HUMANA has too much control of Advantage market. Costs passed to taxpayer. https://t.co/5JEHorihf7,The merge of Company Aetna and Company Humana,AGAINST
".@Aetna &amp; @Humana have agreed to sell certain #Medicare Advantage
 assets to @molinahealth; subject to Aetna-Humana deal closing.",The merge of Company Aetna and Company Humana,FAVOR
Humana shareholders approve Aetna acquisition https://t.co/EHsBuvRGJE via @courierjournal https://t.co/NMTe0lEbmp,The merge of Company Aetna and Company Humana,FAVOR
(Reuters) - U.S. antitrust officials are poised to file lawsuits to block Anthem Inc's acquisition of Cigna Corp as well as Aetna Inc...,The merge of Company Aetna and Company Humana,AGAINST
"Aetna inks $37B deal to acquire Humana: 5 things to know - http://t.co/YRRdswA9pj Hartford, Conn.-based health insurer Aetna has entered in…",The merge of Company Aetna and Company Humana,FAVOR
Congrats to @Humana and their Talent Acquisition team's Kevin Stakelum! https://t.co/h2MHn1lzQ0,The merge of Company Aetna and Company Humana,NONE
@MightyCasey @JohnSharp @roseperson @hmkyale @BlueShieldCA @AnthemPR_CA @myUHC @Aetna @Humana Power shift to #patients! #patientpref,The merge of Company Aetna and Company Humana,NONE
"Aetna made takeover bid to Humana, Wall Street Journal reports - Insider Louisville http://t.co/jFXFxwOpY6 via @insiderlou",The merge of Company Aetna and Company Humana,FAVOR
"Fairview's @PreferredOne will be better able to compete for MN business, thanks to a recent agreement with @Aetna: https://t.co/6Wn7VwGAe5",The merge of Company Aetna and Company Humana,NONE
#Kentucky insurance commissioner approves $Aet acquisition of $Hum without public hearing https://t.co/Au6d5dlZ7d #antitrust,The merge of Company Aetna and Company Humana,NONE
$AET $HUM hitting CNBC,The merge of Company Aetna and Company Humana,NONE
"Today on Comment on KY, the Aetna-Humana deal, gay marriage licenses, #kygov and more. At 12:30 on KET.",The merge of Company Aetna and Company Humana,FAVOR
"@Humana collaboration platform delivers tangible results | High integration with internal sites &amp; systems
 https://t.co/nqhjIvYgYI #ESN",The merge of Company Aetna and Company Humana,NONE
$34 billion Aetna-Humana proposed merger under antitrust regulatory fire: https://t.co/kgjUZFgye0,The merge of Company Aetna and Company Humana,AGAINST
"Notable Thursday Option Activity: R, AET, HUM - https://t.co/80E2Q23wnR https://t.co/KLHOOFCCjl",The merge of Company Aetna and Company Humana,NONE
"Aetna, Humana ruling could come within a week https://t.co/74MbE0Rcvi via @courierjournal",The merge of Company Aetna and Company Humana,FAVOR
RT @CQCommonCT: Justice Department Sues To Block Cigna-Anthem And Aetna-Humana Mergers https://t.co/1yu3ST7uh6,The merge of Company Aetna and Company Humana,AGAINST
Top #Healthcare #Stocks Weekly Alert BLUE LCI CUTR NVO CLCD UNH AET HUM ZLTQ https://t.co/fJpR3Qzap4,The merge of Company Aetna and Company Humana,NONE
Insurance commissioner urges DOJ to block Aetna-Humana deal 1:26 pm... https://t.co/GT6KK98fqx,The merge of Company Aetna and Company Humana,AGAINST
@dannydenhard @patlangridge @markcporter Love the Bah Hum Bug dress. Could you find out it's source of acquisition Patrick please?,The merge of Company Aetna and Company Humana,NONE
"@FortunesFooI [Her agreement was a lengthy hum around him, adding to the sensations she offered with a swirl of her tongue around the --",The merge of Company Aetna and Company Humana,NONE
Aetna-Humana Merger Proposed at $34 Billion - Courthouse News Service - Courthouse News Service http://t.co/PgEXjweAaU,The merge of Company Aetna and Company Humana,FAVOR
State of Florida Office of Insurance Regulation Approves the Aetna-Humana Acquisition https://t.co/wHKiKrTXoq https://t.co/ZnFNwJPQKc,The merge of Company Aetna and Company Humana,FAVOR
"#DOJ hits back at #Aetna, #Humana with trial accusations - https://t.co/IpvpPsDc3n",The merge of Company Aetna and Company Humana,AGAINST
Hum sing fried uh u ohai rice to bid 40 mill for benteke tomorrow please,The merge of Company Aetna and Company Humana,NONE
Great job by @wendellpotter on insurers pushing mergers with--what else?-- big $ http://t.co/2xDr1hugAb @PublicI #AnthemCigna #AetnaHumana,The merge of Company Aetna and Company Humana,NONE
#Obamacare Coincidence this comes shortly after DOJ filed suit to block Aetna's takeover of Humana?,The merge of Company Aetna and Company Humana,AGAINST
When it comes to mergers we at @DePaulU write awesome press releases!Right @Culpwrit?Aetna &amp; Humana Merger #prad564 https://t.co/CxF26XHrgo,The merge of Company Aetna and Company Humana,NONE
and just what we need--more consolidation in the rapacious insurance industry. #SinglePayerNow #Aetna #Humana https://t.co/suwE2OadhU,The merge of Company Aetna and Company Humana,NONE
"IBM International Business Machines Bid Size
 https://t.co/bLZlfS0phv
 
 $IBM $CSCO $AVGO $AET #IBM #finance #stocks",The merge of Company Aetna and Company Humana,NONE
$AET Aetna Announces Shareholder Approval in Connection with Proposed Humana Acquisition https://t.co/RN0WB0xno1,The merge of Company Aetna and Company Humana,FAVOR
"Close's bid for league-best 4th SO ends with Van Os-Shaw goal at 4 seconds left, with Hum goalie pulled and 6v3. 4-1 final @KlippersHockey",The merge of Company Aetna and Company Humana,NONE
Congress scrutinizes Aetna-Humana and Anthem-Cigna deals - The CT Mirror http://t.co/Ve7esfTzYx http://t.co/HWsBlOvGGe,The merge of Company Aetna and Company Humana,AGAINST
Great context on Missouri decision to block @Aetna @Humana merger from @MHbherman: https://t.co/xDDUSielXM,The merge of Company Aetna and Company Humana,AGAINST
claiming Aetna is retaliating because the Justice Department is trying to block Aetna’s $37 billion acquisition of Humana.,The merge of Company Aetna and Company Humana,AGAINST
