Tweet,Target 1,Stance 1
Wall Street watches for a Cigna-Humana deal ... #axiosvitals,The merge of Company Aetna and Company Humana,NONE
Analyst Calls Aetna Acquisition Of Humana Or Cigna 'Imminent' http://t.co/gbZ3dVUNDs,The merge of Company Aetna and Company Humana,FAVOR
"Shares of Aetna, Humana and Cigna all closed higher Friday as speculation of a merger or acquisition involving... http://t.co/5fTVcc9EmD",The merge of Company Aetna and Company Humana,FAVOR
My national aethum or however it's spelled &gt;&gt;&gt; https://t.co/1agS4RST6Y,The merge of Company Aetna and Company Humana,NONE
#Humana : Aurora Health Care Enters into Accountable Care Agreement with Humana http://t.co/8PTlQ07ONJ $HUM,The merge of Company Aetna and Company Humana,NONE
"Aetna merger with either Cigna or Humana is likely ""imminent"": http://t.co/lXEQruIjBT $AET $HUM $CI",The merge of Company Aetna and Company Humana,FAVOR
"Congrats to local Hackney heroes @WeAreROLI on their acquisition of @JUCElibrary You hum it, we'll interface to it. http://t.co/qprFIL74nj",The merge of Company Aetna and Company Humana,NONE
"HealthEdge to add 40 employees to accommodate Aetna acquisition, marketplace: Months after acquiring Aetna as a… http://t.co/CUiGJTItb7",The merge of Company Aetna and Company Humana,NONE
"INTC Intel Corp. Bid
 Click Here -&gt; http://t.co/zu7Pz6irwb
 
 Trending $INTC $PSEC $INUV $HUM #INTC #invest #stocks",The merge of Company Aetna and Company Humana,NONE
"How to merge mindfulness &amp; business. Mark Bertolini, CEO of @Aetna leads the way! http://t.co/6qV8FECbH0",The merge of Company Aetna and Company Humana,NONE
"Check out our job opening for a Senior Software Developer/Engineer in Troy, MI! AET Integration, Inc #Jobs http://t.co/YeKxxMe4p3",The merge of Company Aetna and Company Humana,NONE
"Check on the new 2015 health plans for Blue Cross,Aetna &amp; Humana.
 
 Apply on line at... http://t.co/dmVfTdxXd3",The merge of Company Aetna and Company Humana,NONE
@CallMeScabior I hum softly in agreement and poke the tip of your nose playfully with the rose you gave me.,The merge of Company Aetna and Company Humana,NONE
$HUM - Banner Network Colorado Enters Into Value-Based Agreement with Humana http://t.co/FSLDwRZ3Pm,The merge of Company Aetna and Company Humana,NONE
@bbceurovision did #hum Hungarian entry merge with the Irish team.,The merge of Company Aetna and Company Humana,NONE
Be hurting for over against anima humana inflame backward my express general agreement buckaroo potential?: QfmcNko,The merge of Company Aetna and Company Humana,NONE
#Aetna to acquire benefits consultant #Bswift for $400 million http://t.co/xhUwICFcTK via @BusInsMagazine,The merge of Company Aetna and Company Humana,NONE
Donald playing Humana for first time: Luke Donald is playing the Humana Challenge for the first time in a bid ... http://t.co/aUs0QK7bp7,The merge of Company Aetna and Company Humana,NONE
.@fiercehealthit Dial in for our #icd10 teleconf Nov 21 w/ @aetna @Humana @myUHC sharing testing status info? Details http://t.co/IVmWQIv8zE,The merge of Company Aetna and Company Humana,NONE
"#HouseOfShame #OccupyParliament #SecurityBill
 people are gonna go to jail over this law...But again its also in a bid to curb terrosism",The merge of Company Aetna and Company Humana,NONE
"@AmirMateen2 @betterpakistan
 We want Army to Takeover otherwise hum khud Jihaad start.
 Al-JihaaD.",The merge of Company Aetna and Company Humana,NONE
"Get quotes compare plans,apply in minutes.
 Blue Cross Aetna Humana http://t.co/2OUPdpywFA",The merge of Company Aetna and Company Humana,NONE
$ELRA huge bid ask thinning now hum... http://t.co/dHgXNycaMW,The merge of Company Aetna and Company Humana,NONE
"PD.TO Precision Drilling Corp. Bid Size
 http://t.co/YCAxZUUtgv
 
 $PD.TO $AET $FRO $SB #PD.TO #invest #invest",The merge of Company Aetna and Company Humana,NONE
Consumers and patients will foot the bill for new proposed hospital merger: http://t.co/6wcn8YiPB8 #BCBSIL #UHC #CMS #Aetna #Humana,The merge of Company Aetna and Company Humana,NONE
"$HUM Humana Inc. Files SEC Form SC 13G, Statement of Acquisition of Beneficial ... http://t.co/VRIrX5Jtuh",The merge of Company Aetna and Company Humana,NONE
"Aetna's $16 wage a bid to attract, keep talent: The U.S. unemployment rate fell to 5.6 percent l... http://t.co/tUi04y1hGW #Unemployment",The merge of Company Aetna and Company Humana,NONE
"@zbiotech p.s. Aetna has its own PBM, but also has that long-term agreement with CVS. interesting times.",The merge of Company Aetna and Company Humana,NONE
"The #Humana #Concentra sale shows shift in integration strategy, by @Brian_Eastwood - http://t.co/w0nUDWqP4d",The merge of Company Aetna and Company Humana,NONE
Aetna to Acquire bswift for $400 Million - http://t.co/wy88qpYyrW,The merge of Company Aetna and Company Humana,NONE
Metro Health Enters Into Agreement with Humana | Business Wire http://t.co/8aCvnLGaW6,The merge of Company Aetna and Company Humana,NONE
#Humana #DignityHealth formalize 'path to risk' accountable continuum agreement.,The merge of Company Aetna and Company Humana,NONE
"Robert Wood hospital (@RWJUH), @Aetna reach agreement on new contract http://t.co/tDhyMWpnCG",The merge of Company Aetna and Company Humana,NONE
#NYSE #stocks: Humana : #Merger #Acquisition Analysts conclude meager sales profits in May 2015. http://t.co/vHA6VBo9H3 #Merger,The merge of Company Aetna and Company Humana,NONE
"$AET $HUM:
 
 Marco Rubio Pledges To Repeal And Replace Obamacare -- But ...:
 
 http://t.co/AX9eHZ4eP7",The merge of Company Aetna and Company Humana,NONE
#IPL jaise hamara bhi auction hua tha college mein par sirf ek hi company bid kar rahi thi.Truck mein bhar kar hum college se office gaye,The merge of Company Aetna and Company Humana,NONE
[http://t.co/ffOLaq9Dec] Aetna to Acquire bswift for $400 Million http://t.co/uvI9gfohVp,The merge of Company Aetna and Company Humana,NONE
Obamacare's Mandate To Buy Coverage May Be GOP-Friendly After All $AET $HUM $MOH $UNH http://t.co/4reX9XrsWe via @forbes,The merge of Company Aetna and Company Humana,NONE
"Gov't health insurance policy extended: Gov. Eloy S. Inos said, “The CNMI signed the agreement with Aetna for ... http://t.co/PUnGXtQKTM",The merge of Company Aetna and Company Humana,NONE
Seamless integration of tech &amp; health keeps #Apple forefront: RT @SPulim: Humana Inc. Embraces Apple Health http://t.co/6nzpgmngCw,The merge of Company Aetna and Company Humana,NONE
Attend this free #Integration forum and hear how #Aetna achieved a streamlined and compliant IT environment. http://t.co/F6ydDq7PcH,The merge of Company Aetna and Company Humana,NONE
Get on board. Get covered. It works. #Aetna #Humana #BlueCrossBlueShield #Obamacare,The merge of Company Aetna and Company Humana,NONE
"Update on HepC Drugs: Aetna, Humana and more… http://t.co/EIN5BxjCgD",The merge of Company Aetna and Company Humana,NONE
"$AET Aetna to Acquire Insurance Exchange Technology Provider Bswift
 From our Stock News Alerts App",The merge of Company Aetna and Company Humana,NONE
"What's on ur hot button list for @WHCCevents? Payment reform, consumer engagement, improved provider collaboration? @aetna @Humana @Cigna",The merge of Company Aetna and Company Humana,NONE
"Aetna's $16 wage a bid to attract, keep talent http://t.co/qlhBOAhaZC",The merge of Company Aetna and Company Humana,NONE
"Laura's oral presentation at Irish Soc Hum Genet today. Nice integration of microarray, Sanger &amp; NGS. @CPH_QUB http://t.co/e8hYe7ysE8",The merge of Company Aetna and Company Humana,NONE
Interesting proposal by @stavridisj re: Mistral question: lease to buy agreement w/ EU http://t.co/d2IqZwaqbl for future hum. aid missions?,The merge of Company Aetna and Company Humana,NONE
"Terminated agreement with Aetna months ago,but they keep listing me as a provider,telling patients I am,sending me Provider updates!What The",The merge of Company Aetna and Company Humana,NONE
@Aetna's bswift Acquisition: A Sign of More to Come http://t.co/PhIP1SP3Zc via @EBAmagazine,The merge of Company Aetna and Company Humana,NONE
"Humana’s employee wellness initiative, Humana Vitality, was bolstered by the insurer’s acquisition of Healthrageous,…http://t.co/P1qzNPo3uK",The merge of Company Aetna and Company Humana,NONE
"$HUM:
 
 Summa Health System, Humana forge accountable care agreement:
 
 http://t.co/6jPZsvwFVq",The merge of Company Aetna and Company Humana,NONE
"@LilBigTrouble Did you hold this above your head and hum the ""items acquisition"" music from the LOZ games?",The merge of Company Aetna and Company Humana,NONE
"VXUS Vanguard Total International Stock ETF Bid Size
 Click Here -&gt; http://t.co/bxWntbcznz
 
 Trending $VXUS $AET $FCX $DRYS #VXUS…",The merge of Company Aetna and Company Humana,NONE
Help Your House Exist a allayment Hum and haw in agreement with using an Electric Rooftree frpw,The merge of Company Aetna and Company Humana,NONE
".@mad_hum Unfortunately, we do not ship internationally because of the additional fees that customers acquire due to shipping guidelines.",The merge of Company Aetna and Company Humana,NONE
#ICYMI: How Aetna's acquisition of Bswift affects all insurers' business http://t.co/Tyy4PxU0bU,The merge of Company Aetna and Company Humana,NONE
Great news for KC residents wanting quality care options! MT: @saintlukeskc enters into agreement with @Humana: http://t.co/ZNx351rcqL,The merge of Company Aetna and Company Humana,NONE
#NYSE #stocks: Aetna : #Merger #Acquisition Analysts conclude scant sales profits in Apr 2015. http://t.co/RAyNdwvaGc,The merge of Company Aetna and Company Humana,NONE
Collom &amp; Carney Clinic Assoc. &amp; @Humana establish accountable care agreement to improve seniors’ health/wellness http://t.co/eFraesEMnQ,The merge of Company Aetna and Company Humana,NONE
Aetna to Acquire Insurance Exchange Technology Provider Bswift http://t.co/uPp9UTHbYz via @YahooFinance,The merge of Company Aetna and Company Humana,NONE
Just curious what private health insurers @Cigna @Aetna @Humana @WellPoint did to help 1st responders w cancer? #911anniversary #SinglePayer,The merge of Company Aetna and Company Humana,NONE
@khattak eo symbol sa che party hum merge ki with JUIF no Bya bam sa tura na uwakhi :p because people hate JUIF more,The merge of Company Aetna and Company Humana,NONE
"Re: Save 43% on Aetna, Humana, BlueCross during Open Enrollment: Medigap Participant oladijihenry.naijarules@... http://t.co/zwWOJtL1uV",The merge of Company Aetna and Company Humana,NONE
"@AgentGrady [I hum around you in agreement, pulling up with a tip of my head backwards, your shaft arching as it slips out from between my&gt;",The merge of Company Aetna and Company Humana,NONE
UMI Reviews the Acquisition of InterGlobal by Aetna Insurance in Dubai http://t.co/1HzDkOQEmQ,The merge of Company Aetna and Company Humana,NONE
Where is integration working? Interesting turn of events. Humana to sell Concentra for $1B http://t.co/kDLlH87Pa7 via @healthcaredive,The merge of Company Aetna and Company Humana,NONE
"@ApexHurley not saying CNC is the most probable or best from a deal point of view, think AET/HUM would be a nice accretive deal",The merge of Company Aetna and Company Humana,FAVOR
Regular bring to test enigma jupiter be-all and end-all diet dissimilated loosing merge: Aet http://t.co/icHjcls3z5,The merge of Company Aetna and Company Humana,NONE
.@RWJUH and health insurer @Aetna have reached an agreement on a new contract http://t.co/tDhyMWpnCG,The merge of Company Aetna and Company Humana,NONE
“Hum is a killer in the world of AV integration. Proper power &amp; grounding prevents this.” -- Anthony Grimani #avtweeps #CEDIA14 #cediatweeps,The merge of Company Aetna and Company Humana,NONE
Financial Analyst: Aetna acquisition of Humana or Cigna is imminent http://t.co/xanhx8wQDW http://t.co/osQKYwkxLb,The merge of Company Aetna and Company Humana,FAVOR
"Nurse practitioner facing federal #fraud charges in $2.2 million scheme hitting Aetna, Humana, United and Blue Cross http://t.co/vErhVqV9l8",The merge of Company Aetna and Company Humana,NONE
"With ACA, Telemedicine In 'Perfect Storm' For Coverage http://t.co/Y7IlR4It3X via @forbes #Obamacare #MDLIVE $CI $AET $AET $HUM",The merge of Company Aetna and Company Humana,NONE
Aetna will pay $400M to acquire Chicago's bswift http://t.co/ZUJxqYpF9J via @BuiltInChicago #healthcare #digitalhealth,The merge of Company Aetna and Company Humana,NONE
@jawharsircar Sir cant we try to acquire and telecast them again along with Hum log,The merge of Company Aetna and Company Humana,NONE
New on Transforming #Healthcare: More News From @Humana As It Launches Accountable Care Agreement With @iorahealth http://t.co/q3sZ6Cjykh,The merge of Company Aetna and Company Humana,NONE
The reason i couldn't tweet much today is - 'Integration'!! -_- @t2telegraph rehem karo hum logo par! #DirectionersMeetInKolkata,The merge of Company Aetna and Company Humana,NONE
"Breaking: After winding up in Commonwealth Court, Aetna and Jefferson Hospital have reached a contract agreement http://t.co/x473QbNOMo",The merge of Company Aetna and Company Humana,NONE
i am the supporter of imran khan but jo chz wrong hai woh wrong hai ab jo agreement hum se hne the woh ab india se ho ge,The merge of Company Aetna and Company Humana,NONE
#NYSE #stocks: Humana : #Merger #Acquisition Analysts: sparse 2015 growth &amp; profits forecast seen. http://t.co/vHA6VCeX5f,The merge of Company Aetna and Company Humana,NONE
"The biggest publicly-traded players in Obamacare’s health insurance exchanges are Aetna , Humana, Cigna, Molina, WellPoint, and Centene.",The merge of Company Aetna and Company Humana,NONE
BREAKING NEWS: @Aetna to acquire @bswiftbenefits http://t.co/a9wbafcsqv,The merge of Company Aetna and Company Humana,NONE
"Aetna, Weill Cornell announce #AccountableCare agreement | #PopHealth #CareCoordination http://t.co/3ZdcJqYGDu",The merge of Company Aetna and Company Humana,NONE
@vader7x Buy $AET $HUM $PJP $IBB as a hedge...,The merge of Company Aetna and Company Humana,NONE
"HUM Horizon Pharma plc Bid
 http://t.co/LwrKkydge4
 
 $HUM $CNP $ARRS $BIPSX #HUM #finance #investing",The merge of Company Aetna and Company Humana,NONE
Humana excellent integration with Apple http://t.co/cognLoai7H,The merge of Company Aetna and Company Humana,NONE
"@ndm_haskell although, the VCS integration with git, hg, darcs is non-trivial, as is platform portability. ho hum, some multiwheeling :)",The merge of Company Aetna and Company Humana,NONE
"""Hum.. you are right..'' he nodded in agreement, ''You just buy.. two of all of this?'' He pointed at the snacks. @Mayberryheiress",The merge of Company Aetna and Company Humana,NONE
"If Hum TV is in fact a listed company on the KSE, where is all the speculation about BOL's takeover coming from?",The merge of Company Aetna and Company Humana,NONE
"CMG Chipotle Mexican Grill Inc. Bid
 Click Here -&gt; http://t.co/JK17lHK4H7
 
 Trending $CMG $TSLA $WFM $AET #CMG #finance #invest",The merge of Company Aetna and Company Humana,NONE
"@MisterMicah_ I hum softly in agreement and take another sip of my drink. ""I also like the name Acacia.""",The merge of Company Aetna and Company Humana,NONE
"AET Aetna, Inc. Bid
 Click Here -&gt; http://t.co/za0mQtGOFI
 
 Trending $AET $VTEQ $DD $BIL #AET #investing #invest",The merge of Company Aetna and Company Humana,NONE
"@Hum_Muse_ings Festival of Wreaths runs until Dec. 4! New this year, bid on auction items online! http://t.co/1X0fjat4ig",The merge of Company Aetna and Company Humana,NONE
"Keystone Health, Aetna reach agreement http://t.co/DIS3F2J0ae",The merge of Company Aetna and Company Humana,NONE
"Hum hum..
 [nodded once in agreement]
 Why dont you try to talk to them that you need a privacy time? Maybe - @MiaHimesama",The merge of Company Aetna and Company Humana,NONE
@koibu0 @Aethum We are waiting. Are you here soon? ;),The merge of Company Aetna and Company Humana,NONE
"Get quotes for Blue Cross,Aetna,Humana.
 Apply in minutes http://t.co/R2YpwzVvEn",The merge of Company Aetna and Company Humana,NONE
"Get quotes check for tax credit,Blue Cross,United Health,Aetna,Humana.
 Compare plans,apply in minutes at... http://t.co/zsug4s8tbG",The merge of Company Aetna and Company Humana,NONE
#Humana : Saint Luke's Enters Into Agreement with Humana http://t.co/4WcousHQ3W $HUM,The merge of Company Aetna and Company Humana,NONE
"@retrxuvailles then please do thank them for making such a wonderful human being, namely me, alive. /nods in agreement with a hum.",The merge of Company Aetna and Company Humana,NONE
hum…“@AP: Fourth doctor dies of Ebola in Sierra Leone after a failed bid to transfer her abroad for treatment: http://t.co/JKpcY6iWWD”,The merge of Company Aetna and Company Humana,NONE
"AM-News : Roundup: Residency Program, HIV Drug Deal: Meanwhile, Humana signed an agreement with the Florida Office… http://t.co/tPq12fz36L",The merge of Company Aetna and Company Humana,NONE
"WMT Wal-Mart Stores, Inc. Bid
 Click Here -&gt; http://t.co/trsFxKXRr3
 
 Trending $WMT $XLF $AET $SDS #WMT #pennystocks #pennystocks",The merge of Company Aetna and Company Humana,NONE
"Stay tuned 4 remake of ""Hum Saath Saath Hain"" with #Janatapariva ready 2 merge.Emotion/action/drama/comedy/romance guaranteed.B/O, not sure!",The merge of Company Aetna and Company Humana,NONE
"#handbag #fashion #style http://t.co/SsLK2PLYW3 Diesel Clash Hum cross body fold over bag green
 
 $39.99 (1 Bid)... http://t.co/S6bJmNhGdm",The merge of Company Aetna and Company Humana,NONE
@AllOnMedicare billionaires even @mtbert @BruceDBroussard @Aetna @Humana,The merge of Company Aetna and Company Humana,NONE
"@brownbrumby @KanchanDNA I am campaigning for Modi to make an official bid for Leader Of Opposition in 2019, why deny a worthy candidate?!",The merge of Company Aetna and Company Humana,NONE
We make IT matter @MiracleSoftware booth D2 check out cloud integration session w/Humana Tues. 2pm #ibminterconect http://t.co/bDcNm02hzl,The merge of Company Aetna and Company Humana,NONE
"PMCB PharmaCyte Biotech, Inc. Bid Size
 http://t.co/clxRSA8fgo
 
 $PMCB $ARIA $DIA $HUM #PMCB #invest #stock",The merge of Company Aetna and Company Humana,NONE
"Aetna Completes Acquisition of bswift: ...group life and disability plans, and medical management capabilities... http://t.co/EnWbw6BWlD",The merge of Company Aetna and Company Humana,NONE
"FXI iShares FTSE China 25 Index Fund Bid Size
 Click Here -&gt; http://t.co/4vAH7y64lw
 
 Trending $FXI $AET $ALXN $NOK #FXI #share #invest",The merge of Company Aetna and Company Humana,NONE
Hector grow up yours feeling blankness acquisition of knowledge hum concert but beautify inevitability possibil...,The merge of Company Aetna and Company Humana,NONE
"$HUM Collom &amp; Carney Clinic Association and Humana Establish Accountable Care Agreement to Improve Seniors' Health
 http://t.co/Xt4GOemFQg",The merge of Company Aetna and Company Humana,NONE
Media: #Rangrasiya bid farewell last night on top on Colors UK ratings #YHM top show overall #Kankar top on Hum TV: http://t.co/CAzzWzVwyf,The merge of Company Aetna and Company Humana,NONE
How Aetna's acquisition of Bswift affects all insurers' business http://t.co/aBvwHzlqWz,The merge of Company Aetna and Company Humana,NONE
Humana to sell Concentra to MJ Acquisition for $1.055 billion | Companies http://t.co/3ymJAHfPxG,The merge of Company Aetna and Company Humana,NONE
"#Healthpayer Aetna, Humana and UnitedHealth to develop transparency tools: Aetna, Humana and UnitedHealthcare ... http://t.co/JGznMG0vCa",The merge of Company Aetna and Company Humana,NONE
"AETNA : PA/ : Entry into a Material Definitive Agreement, Financial Statements and Exhibits (form 8-K) http://t.co/KojyC5FFnw $AET",The merge of Company Aetna and Company Humana,NONE
"Concierge Medicine MDVIP Found Liable for Doctor's Negligence http://t.co/BIf6dYsr6A
 Q: What about Empire, United Health, Aetna, Humana etc?",The merge of Company Aetna and Company Humana,NONE
"The Dominican agreement 👌� ""hum"" #TeamDominican (Vine by AlinaWorldWide (Mundial)) https://t.co/NK2kpiPHTx",The merge of Company Aetna and Company Humana,NONE
"Get a quote fron Blue Cross,UnitedHealth,Aetna,Humana at.
 http://t.co/Wdgfvz4ggU Apply in minutes. http://t.co/J2ITjVvhXH",The merge of Company Aetna and Company Humana,NONE
AET completes acquisition of Paramount Tankers https://t.co/sIQSSCmcav #maritime #shipping #tankers,The merge of Company Aetna and Company Humana,NONE
"@SpeakerRyan Blue Cross, Aetna, Humana, UnitedHealth - Competition - Not Monopoly. Get the Facts correct.",The merge of Company Aetna and Company Humana,NONE
"5 Reasons To Like Humana: A Look At Earnings Power, Other Moving Parts https://t.co/JcIBkUx8Ql $AET $HUM",The merge of Company Aetna and Company Humana,NONE
Timeline: #Aetna's pending $37B acquisition of #Humana by @anitamulero - https://t.co/CnNQGywnqD,The merge of Company Aetna and Company Humana,FAVOR
"By the numbers: Aetna and Humana: Since Hartford, Conn.-based Aetna Inc. (NYSE: AET) announced plans to acquire… http://t.co/JpMZyP5CMU",The merge of Company Aetna and Company Humana,FAVOR
"Aetna, Humana seek to mollify DOJ through $117M asset sale https://t.co/Q7ulrUtZSj",The merge of Company Aetna and Company Humana,NONE
Illinois approved the Aetna/Humana merger. Correct me if I'm wrong but looks like only 3 more states needed.,The merge of Company Aetna and Company Humana,FAVOR
@DAG_Investments $AET $HUM Humana-Aetna merger gets a green light from Kentucky insurance commissioner https://t.co/TeXZpITwpQ,The merge of Company Aetna and Company Humana,FAVOR
$hum man options are spready not staying long I over paid a bid,The merge of Company Aetna and Company Humana,NONE
Insurer Commissioner opposes deal $AET $HUM,The merge of Company Aetna and Company Humana,AGAINST
@HRuthMiller Aetna backed out after Feds denied Humana merge. Sent rates through the roof. https://t.co/J6S4Uh2CXL,The merge of Company Aetna and Company Humana,AGAINST
"@ResilientFaux ""That'd be nice,"" Hum of agreement, is very focused on smooching the wife.",The merge of Company Aetna and Company Humana,NONE
"By Staff of The Polimicist - Obamacare is in big trouble. Major insurers—Aetna, Humana, and United Health (the... https://t.co/rbeBabVGRw",The merge of Company Aetna and Company Humana,NONE
"LWell Programs are Covered by Insurance! Medicare, Optima, Blue Cross Blue Shield (anthem), Aetna, Humana, Cigna.... https://t.co/p57EXouvO2",The merge of Company Aetna and Company Humana,NONE
"Aetna/Humana Medicare Part D policy holders being shoved off to Molina, won't be happy-pissed off consumer reviews https://t.co/kHa582Kqlo",The merge of Company Aetna and Company Humana,NONE
Aetna inks $37B deal to acquire Humana: 5 things to know http://t.co/2Sg9BDO4vf,The merge of Company Aetna and Company Humana,FAVOR
Learning about mergers in healthcare. @MedChiupdates has expressed concern about Aetna - Humana and Anthem - Cigna proposed mergers.,The merge of Company Aetna and Company Humana,AGAINST
"Arguments for, against Aetna-#Humana sale. Read more: https://t.co/Pti74uxOqz $HUM",The merge of Company Aetna and Company Humana,AGAINST
"Pa. attorney general joins suit to block Aetna, #Humana deal. Read more: https://t.co/DrQh0DHV0T $HUM",The merge of Company Aetna and Company Humana,AGAINST
Aetna inks $37B deal to acquire Humana: 5 things to know http://t.co/Hx3h9O6TuR,The merge of Company Aetna and Company Humana,FAVOR
"After DOJ suit, ‘Cigna says ‘We’d like to walk, which could help Aetna-Humana deal
 - Bloomberg https://t.co/RUWSAXkwQ6",The merge of Company Aetna and Company Humana,FAVOR
@bethvanderkooi Kaiser Foundation is saying insurance providers participation has dropped. I assume driven by Aetna/Humana merger fallout,The merge of Company Aetna and Company Humana,AGAINST
Aetna’s ObamaCare Shock - this was always meant to fail so there could be a full govt takeover of healthcare. https://t.co/2bzm6RRLE2,The merge of Company Aetna and Company Humana,NONE
"@SmittenVagabond Another hum reverberated from his chest indicating to be his agreement with the male’s words, his hands »",The merge of Company Aetna and Company Humana,NONE
No divestitures required.... Another state approves Aetna-Humana deal https://t.co/HlVNrcrkJV via BFLouisville,The merge of Company Aetna and Company Humana,FAVOR
"Aetna, Apple Watch &amp; the Integration of #Wearables in #Healthcare - https://t.co/OMMNhhJaTI #insurtech… https://t.co/Iln3OpRInC",The merge of Company Aetna and Company Humana,NONE
"CEO #Bertolini: Losses paled in comparison to $2billion #Aetna would've spent to acquire those customers w/o #ACA.
 https://t.co/COEhFY62b6",The merge of Company Aetna and Company Humana,NONE
"Consolidation is perhaps one of the biggest market dynamics in #hcit today!
 @ABHISHEKXSINGH @Aetna @Humana @AnthemInc @Cigna @EverestGroup",The merge of Company Aetna and Company Humana,NONE
"The Florida Office of Insurance Regulation approved Aetna’s proposed acquisition of Humana, but with conditions https://t.co/PA12nW2Onn",The merge of Company Aetna and Company Humana,FAVOR
#California Clears Aetna-Humana Deal as Anthem Still Under Review: https://t.co/xbXGUSGMoz | via @juliakhorowitz,The merge of Company Aetna and Company Humana,FAVOR
@Aetna @Humana @ESIndependent @NWAGreg If full implem Comp Records included MD assist lab&amp;drug interaction profile avail=limited our damages,The merge of Company Aetna and Company Humana,NONE
"DUST Direxion Daily Gold Miners Bear 3x Shares Bid Size
 https://t.co/DTbnXAeSoS
 
 $DUST $AET $GE $XOM #DUST #stock #share",The merge of Company Aetna and Company Humana,NONE
Investor Sentiment on Aetna-Humana Deal Darkens https://t.co/aaq7Y0Cz0a,The merge of Company Aetna and Company Humana,AGAINST
"ABX.TO Aetna, Inc. Bid Size
 http://t.co/q7jCwnuN19
 
 $ABX.TO $IWM $SSO $OAS #ABX.TO #nasdaq #share",The merge of Company Aetna and Company Humana,NONE
Justice Dept. has concerns over Aetna-Humana deal https://t.co/fKr9z1a0Mi (via @Reuters) #corpgov,The merge of Company Aetna and Company Humana,AGAINST
"@boblatta @RepTomPrice @HHSGov
 
 Get rid of Big Insurance? Are you TRYING to shake them down?
 @Aetna @Humana @myUHC",The merge of Company Aetna and Company Humana,NONE
Aetna to acquire Humana in cash and stock deal valued at ~$230/share. http://t.co/sc2K0oomO4 $HUM 7/2 close: 187.57 $AET #mna #stocks,The merge of Company Aetna and Company Humana,FAVOR
Fund Boss’s Gamble on Health Law Pays Off Big - WSJ http://t.co/CVHMt3JVvR Glenview Capital continues to hold $ANTM $CI $AET $HUM,The merge of Company Aetna and Company Humana,NONE
"$ANTM $CI $AET $HUM:
 
 Why Cigna Is Trading So Far Below Anthem's Offer Price:
 
 http://t.co/10Uhdh90NU",The merge of Company Aetna and Company Humana,NONE
http://t.co/IT1aCXmNFQ : What a day for health insurance stocks. #KingvBurwell + $HUM takeover rumors = billions of… http://t.co/B4OkamPJ9j,The merge of Company Aetna and Company Humana,NONE
#Healthcare pundit @nversel: @Aetna pulling out of #ACA exchanges because merge w @Humana blocked https://t.co/Awt9Ud5w0K,The merge of Company Aetna and Company Humana,AGAINST
Physician groups ask Florida attorney general to block Aetna-Humana merger - https://t.co/BMMnva0meO,The merge of Company Aetna and Company Humana,AGAINST
Could Humana Grovel Any More? #AetnaHumana Guaranteed govt profit easier than competing. #obamacare #aetna #humana http://t.co/O00VETCpkz,The merge of Company Aetna and Company Humana,NONE
"Judiciary Committee hearing on Managed Care M&amp;A from this morning $AET $HUM $CI $ANTM
 
 http://t.co/5PGJqnR8NQ",The merge of Company Aetna and Company Humana,NONE
Monday Business Briefing: Revelry Gallery nabs the last of the WHY Lou T-shirts; Aetna/Humana/fed... https://t.co/L1bnh6Bi0M #Louisville,The merge of Company Aetna and Company Humana,NONE
HUM is acting very similar to PCYCY few months ago. wont be surprised to get buyout news in the 1st half of the week,The merge of Company Aetna and Company Humana,NONE
Omada Health CEO: Humana acquisition is a good thing for us #digitalhealth #startup https://t.co/dP2e2qRciD,The merge of Company Aetna and Company Humana,NONE
See full results from CMA's #healthplan #merger survey at https://t.co/rfNPP5fesK #AnthemCigna #AetnaHumana #healthinsurance @AnthemPR_CA,The merge of Company Aetna and Company Humana,NONE
"U.S. Attorney argues against Aetna, Humana tie-up: https://t.co/5RWij7gOIf #healthcare #employeebenefits #acquisition",The merge of Company Aetna and Company Humana,AGAINST
California regulator approves Aetna-Humana deal with conditions: https://t.co/zf8uo6Roco,The merge of Company Aetna and Company Humana,FAVOR
"#TexasMedicalAssociation warns merger between #Aetna, #Humana could drive docs out of business http://t.co/5sauHWSzdV",The merge of Company Aetna and Company Humana,AGAINST
"DOJ sues to block Anthem/Cigna, Aetna/Humana mergers as companies plan to fight back https://t.co/VSVdiIdWUu",The merge of Company Aetna and Company Humana,AGAINST
@Snowden Loud &amp; Clear! ...as always! ...let the hum of the universe merge with the verse before it gets worse!,The merge of Company Aetna and Company Humana,NONE
"Molina to Buy Medicare Accounts From Aetna, Humana - One somewhat unexpected beneficiary of the planned merger ... https://t.co/6o7UdRJFnm",The merge of Company Aetna and Company Humana,NONE
Hoping victory @Humana #RnRSA puts @karagoucher on track for her Olympic team bid. https://t.co/pzZuOuDKgz,The merge of Company Aetna and Company Humana,NONE
.@Aetna &amp; @Humana or any healthcare consumer w/concerns abt merger pls send them to: antitrust.complaints@usdoj.gov #antitrust,The merge of Company Aetna and Company Humana,AGAINST
"@PeshawarZalmi @Humtvnetwork
 Great news for zalmis. Can share complete agreement with hum tv and ecpress?",The merge of Company Aetna and Company Humana,NONE
"WellCare, Centene are said to bid for Aetna Medicare assets https://t.co/fwoJhTm4CG",The merge of Company Aetna and Company Humana,NONE
".@cvpayne Aetna Humana these 2 guys are all in, they are positioning to become public utility administrators for single payer. #Fullofshit",The merge of Company Aetna and Company Humana,NONE
